# Test data for QED descriptor
C1C(=[O+][Cu]2([O+]=C(CC(=[O+]2)C3=CC=CC=C3)C=CC4=CC=CC=C4)[O+]=C1C5=CC=CC=C5)C=CC6=CC=CC=C6,0.10410253659432996
ON=CC1=CC2=C(OCO2)C=C1,0.38645173574064856
CCOC(=O)C(NC(=O)C1=CC=CC=C1)C(=O)OCC,0.6180504530218144
NC1=CC=C(Cl)N=C1,0.5355118131221811
C1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0.7874565655855714
CCOC(=O)C1=C(O)C2=CC=C(Cl)C(=C2N=C1)C,0.8479778479298583
CCN(CC)C(=O)C=CC1=CC=CC=C1,0.6886320865272367
C[N+](C)(C)CC1=CC=C(C=C1)[N+]([O-])=O,0.419074262042777
C[N+](C)(C)CC1=CC=CC(=C1)[N+]([O-])=O,0.419074262042777
O=C(C[CH](N1CCCCC1)C2=CC=CC=C2)C3=CC=CC=C3,0.757189083655115
COC(N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.7626489703114233
CN(C)CCC(=O)C1=CC=CC=C1,0.6537602036670153
CCCCN(CCCC)C(C)=O,0.600786104338425
CC1=C(CO)C=CC=C1,0.5979173456611149
CCN(CC)CCC(=O)OC,0.5578968518188224
Cl[CH](CC1=CC=CC=C1)C2=CC=CC=C2,0.6746990858740084
CC(C)CC(=O)CC(C)=O,0.5583208097496388
CCN(CC)CCC#N,0.5663773882044284
COC1=CC=C(CC#N)C=C1,0.6381607486663878
CN(CC1=CC=CC=C1)C2=CC=CC=C2,0.729216200380446
COC1=CC=C(C=C1)C(C)(C)C#N,0.6914389662184146
CCC(CC)([CH](O)C1=CC=CC=C1)C2=CC=CC=C2,0.833842008221199
CC(OC(=O)C1=CC=CC=C1)=CC2=CC=CC=C2,0.5983832121243291
CCN(CC)C(C)=O,0.5227197904575881
CCCCO[CH](N1CCCCC1)C2=CC=CC=C2,0.7047867759618053
CCCCCCCCN(CC)CC,0.4951899071224503
CCO[CH](C)C1=CC=CC=C1,0.6434076070739553
CCN(CC)C(=O)CC,0.5615395084768257
CCCCOC(OCCCC)C1=CC=CC=C1,0.46939615469905005
C[Si](C)(C)CC1=CC=CC=C1,0.5891900217465003
CCN(CC)CCCCCCNC1=C2C=CC(=CC2=NC=C1)Cl,0.6053786663008986
CC(=O)C1=CC(=C(O)C(=C1)C)C,0.6459546994829451
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N(CC)CC,0.7487801974514678
CC(=O)C1=CC=NC=C1,0.5237435952028574
CC1=C(C)C(=C(C[N+](C)(C)C)C(=C1)C)C,0.6522001127365221
OCC(F)(F)C(F)F,0.5526723816351682
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.7360323696558896
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.739288665580517
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.20570381563817758
CC(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.19370826930497714
CC(C)(C)O[Si](OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OC(C)(C)C,0.1018709761568309
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C1=C(C=CC=C1)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.20952951169289788
CN1C2=C(SC3=C1C=CC=C3)C=CC=C2,0.6522289546314095
CCN1C2=C(SC3=C1C=CC=C3)C=CC=C2,0.7138780854952224
CCN1C2=C(C=CC=C2)[S](=O)C3=C1C=CC(=C3)[N+]([O-])=O,0.6283803760356875
CN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3,0.6919526283530713
ClCC(=O)C1=CC2=C(SC3=CC=CC=C3N2)C=C1,0.557888069108601
CC[N+]([O-])(CC)CCCN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3,0.5864115460767093
COC(=O)C1=C2NC3=CC=CC=C3SC2=CC=C1,0.6748027412651041
CC(=O)N1C2=C(SC3=C1C=C(C=C3)C(=O)CCl)C=CC=C2,0.6133205444250086
CC(=O)N1C2=C(SC3=C1C=CC4=C3C=CC=C4)C=CC=C2,0.5813593165338217
S1C2=CC3=CC=CC=C3C=C2N=C1C4=CC=CC=C4,0.46336609286010666
O=C1CSC2=C(N1)C=CC=C2,0.6339655849303895
C1CN(CCO1)[Se][Se]N2CCOCC2,0.6075833158914239
CCN(CC)N=O,0.39323038799175813
CCCN(CCC)N=O,0.4195541346427285
CC(C)CN(CC(C)C)N=O,0.45395427015641204
CCCCN(CC)N=O,0.4195541346427285
CCCC[CH](CC)CN(C[CH](CC)CCCC)N=O,0.33126952569468954
CN(N=O)C1=CC=CC=C1,0.45842308731594017
O=NN1CCCCC1,0.4789147893812198
O=NN1CCOCC1,0.4526699090278015
CCCCOC(=O)C=CC(=O)OCCCC,0.36296788447234146
OC(=O)CBr,0.5356083725531837
OC(=O)CCl,0.47506028015545126
OC(=O)C=CC(=O)C1=CC=CC=C1,0.5606069959490948
NC1=C(C=CC=C1)C(O)=O,0.5665891872452881
OP(O)(=O)C1=CC=CC=C1,0.584496818823201
OS(=O)(=O)C1=CC=CC=C1,0.6184655094191568
NC1=C(C=CC=C1)S(O)(=O)=O,0.47878844311221247
OS(=O)(=O)C1=CC(=C(Cl)C(=C1)[N+]([O-])=O)[N+]([O-])=O,0.5014347337203395
OC(=O)C1=CC=CC=C1,0.6106035394285075
OC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O,0.585764651799086
CCCCC(=CC1=CC(=C(O)C(=C1)Cl)Cl)C(O)=O,0.7918042024403661
OC(=O)C(CC1=CC=CC=C1)=CC2=CC(=C(O)C(=C2)I)I,0.4805995683567831
CCCCC(=CC1=CC(=C(O)C(=C1)I)I)C(O)=O,0.4980002875746078
CCCCCCC(=CC1=CC=C(O)C=C1)C(O)=O,0.569201707929107
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=C(I)C=C2,0.33239329635612197
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=C(I)C=C2,0.40880273419270136
OC(=O)C(=CC1=CC(=C(O)C(=C1)I)I)C2=CC=C(I)C=C2,0.2948789294060903
CC(=CC1=CC=C(O)C=C1)C(O)=O,0.6795772268776764
OC(=O)C(=CC1=C(O)C(=CC(=C1)Br)Br)C2=CC=CC=C2,0.5898696195787049
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=CC=C2,0.5898696195787049
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=CC=C2,0.6553737042092652
OC(=O)C(=CC1=CC=CC(=C1)O)C2=CC=CC=C2,0.6400887203463664
NC1=CC(=C(C=C1)C=CC2=C(C=C(N)C=C2)S(O)(=O)=O)S(O)(=O)=O,0.3576146794946529
OS(=O)(=O)CCS(O)(=O)=O,0.538723158374717
O[CH]1O[CH]([CH](O)[CH](O)[CH]1O)C(O)=O,0.29835772555027495
OCC(O)=O,0.42361407512550375
CC(C)[CH](Br)C(O)=O,0.6548865257985951
NC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,0.5688803218109532
CCOC(=O)N(C1=CC=CC=C1)C2=CC3=C(C=C2)C(=CC(=C3)S(O)(=O)=O)O,0.6536692734988168
CCOP(=O)(NC1=CC(=CC=C1)Cl)OCC,0.7900873558027649
OC(=O)C1=CC=CC=N1,0.5998689433499305
C[CH](Br)C(O)=O,0.5667044231752689
C[CH](Cl)C(O)=O,0.5022997220137645
OC(=O)CCCl,0.5290141037728191
OC(=O)[CH](Br)CBr,0.7265021917655615
OC(=O)C1=NC(=CC=C1)C(O)=O,0.6682498942725326
OC(=O)C1=CC=C(N=C1)C(O)=O,0.6682498942725326
OC(=O)C1=C(C=NC=C1)C(O)=O,0.6682498942725326
CC(=O)C(O)=O,0.4459283845851701
OC(=O)C1=C(O)C=CC=C1,0.6102585058580265
OC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.5770031725139315
OC(=O)C1=C(O)C(=CC=C1)[N+]([O-])=O,0.5256253211348386
OC(=O)C1=CC(=CC=C1O)[N+]([O-])=O,0.5256253211348386
CCC[CH](Br)C(O)=O,0.6715039401654367
C[CH]1C[CH](C)C(=O)[CH](C1)[CH](O)CC2CC(=O)NC(=O)C2,0.7571556004572341
C[CH]1OC=C2C(=C(C(O)=O)C(=O)C(=C2[CH]1C)C)O,0.6921211569723765
CCCCOC(N)=O,0.5577097072258214
CC1=C(NC(=O)OCCCl)C=CC=C1,0.7845698008641879
ClCCOC(=O)NC1=CC=CC=C1,0.7599777217296485
CCOC(=O)NCC=C,0.575220052000432
CC1=CC=C(S)C=C1,0.5038950570714313
[O-][N+](=O)C1=CC(=C(SSC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1)[N+]([O-])=O,0.3746913139885062
OC1(CCCC1)C#CC2(O)CCCC2,0.5749784513250109
O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.3238661601560936
CNCC(N)=O,0.4401177269122593
O=C(C=CC1=CN=CC=C1)C2=CC=CC=C2,0.5742468888675796
O=C(C=CC1=NC=CC=C1)C2=CC=CC=C2,0.5742468888675796
C[CH]([CH](O)C1=CC=CC=N1)C(=O)C2=CC=CC=C2,0.8370412017746983
CC[C](C)(O)C#C[C]1(O)CCCC[CH]1C,0.6505972605998893
CC(=O)NC1=CC(=CC(=C1)C)C,0.6756127009998774
OS(=O)(=O)C1=C2C(=O)C3=CC=CC(=C3C(=O)C2=CC=C1)S(O)(=O)=O,0.6366189031918951
OS(=O)(=O)C1=C2C(=O)C3=C(C=CC=C3C(=O)C2=CC=C1)S(O)(=O)=O,0.6366189031918951
[O-][N+](=O)C1=C(SSC2=C(C=CC=C2)[N+]([O-])=O)C=CC=C1,0.46467561625545395
ClC1=CC=C(C=N1)N=CC2=CC=CC=C2,0.5573944778874577
OC(=O)C1=C(NC(=O)NC2=C(C=CC=C2)C(O)=O)C=CC=C1,0.6925223059934097
CC(C)(O)C1=CC=CC2=C(C=CC=C12)C(C)(C)O,0.8506449107313463
COC(=N)CCOC(=O)C1=CC=CC=C1,0.46540596424248115
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,0.8154471115434467
O=C(SSC(=O)C1=CC=CC=C1)C2=CC=CC=C2,0.7737177708683951
CC(C)(CCC(O)=O)CCC(O)=O,0.6653758466878192
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,0.7514428594545824
ClS(=O)(=O)C1=CC=C(OC2=CC=C(C=C2)S(Cl)(=O)=O)C=C1,0.7749718000914062
OC(=O)C1=C(SSC2=C(C=CC=C2)C(O)=O)C=CC=C1,0.8164911337226565
CC(=O)C1=CC=C(OC2=CC=C(C=C2)C(C)=O)C=C1,0.777396698186169
CCCC(=O)OC1=C(C=CC=C1)C(O)=O,0.6074525272413756
CC(C)C1=CC=C(C=CC(O)=O)C=C1,0.7439146166066511
CC(=O)NC1=CC=C(C=C1)S(N)(=O)=O,0.7411668203155193
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,0.43642666972218
C[CH](O)C1=CC=C(OC2=CC=C(C=C2)[CH](C)O)C=C1,0.8807753897449372
CCCCCCCCCCCC(=O)NC1=CC=C(SSC2=CC=C(NC(=O)CCCCCCCCCCC)C=C2)C=C1,0.08647341442260587
CCSC(=N)CCCl,0.37382419183783605
BrC1=CC=C(C=C1)C(=O)CCC(=O)C2=CC=C(Br)C=C2,0.6628970599204965
CCCCCC(=O)OC1=C(C=CC=C1)C(O)=O,0.4683381206323591
CC(=S)N1CCCCC1,0.4758092752074618
CC(=O)C1=CC=CC2=C(C=CC=C12)C(C)=O,0.7159303617767382
CCOC(=O)CCCCCN,0.4655972667645232
CC1=CC=C(C=C1)S(=O)(=O)CC2=CC=CC=C2,0.8340263456295386
N[CH](CCCCCC[CH](N)C(O)=O)C(O)=O,0.4190149368727142
SC1=C2C=CC=C(S)C2=CC=C1,0.587083685876803
CC(=C)C[C](C)(O)C1=C2C=CC=CC2=CC=C1,0.783813273291325
NC1=CC=C(C=C1)C(=O)C=CC2=NC=CC=C2,0.49493356921137255
CN(C)CCC#N,0.5014310237889491
CCOC(=O)C[CH](C(C)=O)C(=O)OCC,0.4827330384056152
CCCC=C(C)C#CC1=CCCCC1,0.5686114904002635
CC(=O)OCCC#N,0.3858859001707372
CCOC(=O)N1CCCCC1,0.5786167095982598
O=C(OCCC#N)C1=CC=CC=C1,0.5191301455536933
C[C]12CCCC[CH]1C3=C(CCCC3)CC2,0.49487544267445704
CC(=O)N1CCCCC1,0.4754450474329609
C1CCC2=C(C1)C=CC3=C2CCCC3,0.5819365310087297
CCCCOCOCCCC,0.40112953616770947
COC(=O)CCCCCCCCCCS,0.3537176197651092
CC(=O)C[CH](SCCSCCS[CH](CC(C)=O)C1=CC=CC=C1)C2=CC=CC=C2,0.30436326863809354
CO[CH]([CH]([Hg]Br)C(=O)O[CH]1C[CH]2CC[C]1(C)C2(C)C)C3=CC=CC=C3,0.33033771252876587
O=C(CC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0.2907286181389854
CC(C)CSC(C)=S,0.5522219745377328
NC1=CC(=C(Cl)C=C1)Cl,0.5825188519698148
OP(O)(F)=O,0.4225457275134986
CC(=NNP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=C(Cl)C=C3,0.3036067148629346
NP(N)(=O)C1=CC=CC=C1,0.5787846636454765
NC1=NC(=NC=N1)N,0.44941677845639305
NS(N)(=O)=O,0.3705568260028143
NN.OB1OB(O1)OB2OB(O)O2,0.19346156436551973
O=P(NC1CCCCC1)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.7414440381662836
CCCCOP(=O)(N1CCOCC1)N2CCOCC2,0.5470412074479036
CCO[P](N)(=O)C1=CC=CC=C1,0.7257560862681096
CC1=NC(=NC(=N1)N)N,0.4801759172022822
NNP(=S)(NN)C1=CC=CC=C1,0.3032465141928804
NNC(=S)NNC1=CC=CC=C1,0.3019297548051268
CCNS(=O)(=O)NCC,0.5676064624531935
CC(=O)CC(C)(C)NNC(N)=S,0.4315964905867744
O=P(NC1=CC=CC=C1)(NC2=CC=CC=C2)NC3=CC=CC=C3,0.5293898521540664
OS(=O)(=O)N(S(O)(=O)=O)S(O)(=O)=O,0.47053803828830215
NNC(=O)C(=O)NN,0.11722117841582642
OC1=C(C=CC=C1)C=NNC(=O)NC2=NN=NN2,0.45005542117781067
NC(=O)NNC(=O)NNC(N)=O,0.22523856858726932
NC(=S)NN=CC1=CC=CC=C1,0.4018866918901876
CC(=NNC(=S)NN=C(C)C1=CC=CC=C1)C2=CC=CC=C2,0.5173846972784195
CC(=NN=C(C)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,0.5479781297439945
CCOC(=O)NC1=NN=NN1,0.617958578575998
CS(N)(=O)=O,0.41507092116210914
CCOC(=O)NC(N)=O,0.5184490646884539
N#CC1=C2C=CC=CC2=NC3=CC=CC=C13,0.5268247073514624
ClC1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(Cl)C=C2,0.6268334165706282
O=C(NCCCCCCNC(=O)C1=CC=CC=C1)C2=CC=CC=C2,0.6945596428043053
O=C(C[CH](N1CCN(CC1)CC2=CC=CC=C2)C(=O)C3=CC=CC=C3)C4=CC=CC=C4,0.5166072708983764
OC(=O)C1=CC=C(Cl)N=C1,0.6278314619500315
OC1=C(C2CCCCC2)C(=O)C3=C(C=CC=C3)C1=O,0.8367537691549148
O=C([CH](CC1=CC=CC=C1)N2CCCCC2)C3=CC=CC=C3,0.7775600027122331
CCCCN(CCCC)CCCNC1=C2CCCCC2=NC3=C1C=CC=C3.OP(O)(O)=O,0.27654138396856137
ClC1=CC(=C2NC(=CC2=C1)C3=CC=CC=C3)Cl,0.6243943557967961
NNC1=C(C=CC=C1)C(O)=O,0.429758402623504
NC1=CC(=CC(=C1)N)[N+]([O-])=O,0.35337020873087255
NC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.4184019522317551
CC1(C)[CH]2CC[C]1(C)C(=O)C2=O,0.5118848508376579
CC1=CC=CC(=C1N)[N+]([O-])=O,0.37618304623671805
CCOC(OCC)C1=CC=CC=C1,0.6485485113569452
NNC1=C(C=C(I)C=C1)C(O)=O,0.4324644337374421
CC1=CC(=C(Br)C=C1)[N+]([O-])=O,0.5344682425267668
BrC1=CC(=C2NC(=CC2=C1)C3=CC=CC=C3)Br,0.6076397659783693
O=C1OC(=NC1=CC2=CC=CC=C2)C3=CC=CC=C3,0.6058090451267173
C[CH]1CCOCO1,0.449457595367426
CC1=CC(=CC=C1I)[N+]([O-])=O,0.44354051754558066
CC1=CC(=C(I)C=C1)[N+]([O-])=O,0.44354051754558066
OC(=O)CCCC1=CC=CC=C1,0.7394137316906194
CC1=CC(=C(O)C=C1)C(=O)C2=CC=CC=C2,0.7769533037268397
CC1=C(O)C=CC(=C1)C(=O)C2=CC=CC=C2,0.7769533037268397
OC(=O)C(=CC1=CC=CC=C1)C#N,0.5462824172969508
CC(=O)NC1=C(C=C(I)C=C1)C(O)=O,0.8207750602201418
NC1=C(Br)C=C(C=C1Cl)S(O)(=O)=O,0.6104564598022986
OC(=O)CC1=CC2=C(C=CC=C2)C=C1,0.7817752108880086
NC1=C(C=C(I)C=C1)C(O)=O,0.5967481255665806
ClC1=CC=CC2=C1NNC2=O,0.6156719308438598
CN1N=C(C)CC1=O,0.44103174351529406
NC1=C(Br)C=CC=C1Br,0.7045577245854464
CC(=O)NC1=CC(=CC(=C1)C)Br,0.786079575248995
CCOC(=O)CC1(O)CCCCC1,0.6813690716357877
BrC1=CC(=CC(=C1)NNC2=CC(=CC(=C2)Br)Br)Br,0.4931870411601814
CC1=C(NNC2=C(C)C=CC=C2)C=CC=C1,0.7571873927553872
C1=CC=C(C=C1)C2=CC=C(C=C2)N=NC3=CC=C(C=C3)C4=CC=CC=C4,0.3464895033699185
ClCC(=O)NC1=CC=CC=C1,0.6732535009769399
O=C([CH]([CH](N1CCOCC1)C2=CC=CC=C2)N3CCOCC3)C4=CC=CC=C4,0.7210141269406991
CN(N=O)S(=O)(=O)C1=CC=C(C)C=C1,0.5622143637090793
O=C(NCC1=CC=CC=C1)C(=O)NCC2=CC=CC=C2,0.8278239112044228
CC(=O)N([CH](C1=CC=CC=C1)C(=O)C2=CC=CC=C2)C3=CC=CC=C3,0.6382687314611999
C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2,0.6522763504861812
O=C(NC1CCCCC1)C(=O)NC2CCCCC2,0.737256402695562
O[CH]1CCN(CC2=CC=CC=C2)C1=O,0.7500748339744312
O[CH]1CCN(C2CCCCC2)C1=O,0.6561792692913281
CC(=O)N(CC(=O)N(CC(O)=O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,0.8127945537549266
CCOC(=O)C(=O)N(CCC(O)=O)C1=CC=CC=C1,0.635303503389541
OC1=C(C=CC=C1)C2=NCCN2,0.6394007441598802
BrCC(=O)[CH](Br)[CH](Br)C1=CC=CC=C1,0.7205127879078657
OCCNCCNC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.2831737397614063
COC(=O)[CH]1CN(CC2=CC=CC=C2)C(=O)C1=O,0.4400467342926692
CCOC(=O)[CH]1CN(C)C(=O)C1=O,0.3209904219894252
CCOC(=O)[CH]1CN(CC)C(=O)C1=O,0.35215318362448006
CCCN1C[CH](C(=O)OCC)C(=O)C1=O,0.3740235945107925
CCOC(=O)[CH]1CN(C(C)C)C(=O)C1=O,0.37543304951686196
CCCCN1C[CH](C(=O)OCC)C(=O)C1=O,0.386687848363066
CCOC(=O)[CH]1CN(CC(C)C)C(=O)C1=O,0.39169104502343394
CCOC(=O)[CH]1CN(C(=O)C1=O)C(C)(C)C,0.3883556170188747
CCOC(=O)[CH]1CN(C(=O)C1=O)C2=CC=CC=C2,0.4496291762929166
CCOC(=O)[CH]1CN(CC2=CC=CC=C2)C(=O)C1=O,0.45619300100458515
CCOC(=O)[CH]1CN(CCC2=CC=CC=C2)C(=O)C1=O,0.45322361775493725
CC(C)N(N=O)C(C)C,0.43067041888948815
O=NN(C1CCCCC1)C2CCCCC2,0.5260209241838305
O=NN(CC1=CC=CC=C1)CC2=CC=CC=C2,0.5780716142756949
O=NN1CCN(CC1)N=O,0.510128197757198
CC1=C(C)C(=C(Br)C(=C1C)C)C,0.6281401221658287
COCC1=C(C)C=C(C)C=C1C,0.6527362755283114
CC1=CC(=CC(=C1O)C)C(=O)C2=CC=CC=C2,0.7980347896148591
CCC(CC)(C#N)C1=CC=CC=C1,0.6878169423858449
CN(C)CCC1=C(C)C=C(C)C=C1C,0.7098016731460686
