ZINC03815331,42.367,0.61,4.444,7.237,0.017,-0.001,-0.008,0.002,0.001,-0.001,0,0,0,0.005,0.002,-0,-0.001,0,0,0.001,-0,-0.001,0,0.003,18.018,0.655,0.74,-0.002,-0.003,0,0.001,0.001,-0,-0.001,0,-0.008,0.001,0,0,0,0,0,0,0,0.001
ZINC00151213,46.694,0.622,4.403,7.141,0.023,-0.008,-0.003,-0.001,0.002,-0,0.001,0,0,0.003,0.003,-0.001,-0.001,-0,0,-0.001,0.001,0,0,0.002,17.331,0.63,0.706,-0.006,-0.001,-0.001,0.001,-0.002,0.001,-0,0,-0.016,0.002,0.002,0,0,0,0,0,0,0.002
ZINC00151212,46.694,0.622,4.431,7.232,0.036,-0.012,-0.002,-0.005,0.002,-0,0.001,0,0,0.005,0.007,-0.001,-0.001,-0,-0,-0.002,0.001,-0.001,0.001,0,17.834,0.648,0.731,-0.01,-0.001,-0.002,0.002,-0.003,0.002,-0.001,0.001,-0.024,0.002,0.002,0.001,0.001,0,0.001,0,0.001,0.002
ZINC03815388,45.084,0.601,4.507,6.596,0.048,-0.025,0.003,-0.004,0.004,0,-0.002,0.002,0,0.003,0.006,-0.003,0,-0,0,0.003,-0.003,0,0,0.004,18.623,0.632,0.73,-0.024,0.002,-0.003,0,0.005,-0.004,0.001,-0,-0.045,0.002,0.002,0,0,0.002,0,0,0,0.002
ZINC00104621,43.939,0.585,4.573,6.81,0.022,-0.007,-0.004,-0.001,0.002,-0,0,0,0,0.002,0.003,-0.001,-0.001,0,0,-0,0.001,0,0,0.003,19.416,0.633,0.714,-0.006,-0.001,-0.001,0.001,-0.001,0.001,-0,0,-0.015,0.002,0.002,0,0.001,0,0,0,0,0.002
ZINC03815229,45.939,0.612,4.364,7.522,0.034,-0.008,-0.008,-0.002,0.004,-0.002,-0,0.001,0,0.002,0.005,-0.001,-0.002,-0.001,0.001,-0,0,-0.001,0,0.001,17.074,0.642,0.716,-0.007,-0.003,-0.004,0.005,-0.002,0,-0.001,0,-0.022,0.002,0.002,0,0.002,0.001,0,0,0,0.002
ZINC03815317,39.407,0.525,5.296,5.603,0.038,-0.02,0.006,-0.011,0.006,-0,0.001,0.001,0,0.005,0.003,-0.002,0,-0.001,0.002,-0.001,0.001,-0,0.001,0.002,31.033,0.704,0.738,-0.02,0.003,-0.006,0.006,-0.004,0.003,-0.001,0.001,-0.036,0,0.003,0,0.001,0,0.001,0,0,0.003
ZINC03815247,50.304,0.67,4.364,7.535,0.031,-0.008,-0.007,-0.002,0.001,0,0,0,0,0,0.004,-0.001,-0.002,0,-0,-0.001,0.001,0.001,0,0.002,17.113,0.643,0.715,-0.007,-0.004,-0,0,-0.001,0.001,0,0,-0.02,0.002,0.002,0.002,0.001,0.001,0,0,0,0.002
ZINC03815375,43.939,0.585,4.344,7.361,0.029,-0.012,-0,-0.001,0,0,0.001,0,0,0.005,0.004,-0.001,-0,-0,-0,-0.001,0.001,-0,0.001,0.001,16.968,0.637,0.714,-0.009,0.001,-0.002,0.002,-0.002,0.002,-0.001,0,-0.019,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815227,50.304,0.67,4.394,8.25,0.032,-0.011,-0.004,-0,-0.002,-0,0.001,0,0,0.001,0.004,-0.001,-0.001,0,0,-0.002,0.001,0,0,0.001,17.617,0.654,0.704,-0.009,-0.002,0.001,0.001,-0.003,0.001,0,0,-0.023,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815274,44.794,0.597,4.521,6.74,0.042,-0.02,0,-0.003,0.002,0,0.001,-0,0.001,0.002,0.005,-0.002,-0,-0.001,0.002,-0.001,0,0.001,0.001,0.005,18.562,0.634,0.727,-0.019,0.001,-0.004,0.005,-0.003,0.002,-0.001,0.001,-0.037,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC00151214,48.304,0.644,4.397,7.12,0.023,-0.007,-0.003,-0.001,0.001,-0,0.001,0,0,0.003,0.003,-0.001,-0.001,-0,0,-0.001,0.001,0,0,0.002,17.243,0.627,0.702,-0.006,-0.001,-0.001,0.001,-0.002,0.001,-0,0,-0.016,0.002,0.002,0,0,0,0,0,0,0.002
ZINC03815386,46.694,0.622,4.38,7.715,0.025,-0.007,-0.003,-0.001,0.001,-0.001,-0,0,0,0.002,0.003,-0.001,-0.001,-0,0,-0.001,0.001,0,0,0.001,17.12,0.64,0.704,-0.006,-0.001,-0.002,0.001,-0.002,0.001,-0,0,-0.017,0.002,0.001,0,0.001,0,0,0,0,0.002
ZINC00118581,46.694,0.622,4.417,7.183,0.025,-0.008,-0.003,-0.002,0.002,-0,0.001,0,0,0.003,0.004,-0.001,-0.001,-0,0,-0.001,0.001,-0,0,0.001,17.548,0.638,0.716,-0.007,-0.001,-0.001,0.002,-0.002,0.001,-0,0,-0.017,0.002,0.002,0,0,0,0,0,0.001,0.002
ZINC03815055,50.446,0.625,4.479,6.61,0.041,-0.02,0.002,-0.006,0.002,0,0.001,-0,0.001,0.001,0.005,-0.002,-0,-0.001,0.002,-0.002,0.001,0,0.001,0.002,17.74,0.606,0.686,-0.019,0.002,-0.005,0.005,-0.004,0.003,-0.001,0.001,-0.036,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815319,38.346,0.475,5.272,5.402,0.039,-0.02,0.002,-0.005,0.004,0.001,0,-0.001,0.001,0.003,0.003,-0.002,0.001,-0.001,0.002,-0.001,0.001,-0.001,0.001,0.001,29.984,0.685,0.726,-0.02,0.003,-0.006,0.006,-0.004,0.003,-0.001,0.001,-0.036,0,0.003,0,0.002,0,0.001,0,0,0.003
ZINC03815146,53.201,0.659,4.447,6.872,0.061,-0.028,0.002,-0.006,0.002,-0.001,0.001,-0.001,0,-0.001,0.007,-0.003,-0,-0.001,0.002,-0.002,0.001,0,0.001,0.001,17.516,0.618,0.696,-0.027,0.002,-0.006,0.006,-0.005,0.003,-0.001,0.001,-0.055,0.002,0.002,0,0.003,0,0.001,0.001,0,0.003
ZINC03815314,40.711,0.504,5.303,5.461,0.036,-0.018,0.003,-0.007,0.004,0.001,0.001,0.001,0,0.008,0.003,-0.002,0,-0.001,0.001,-0.001,0.001,0,0,0.002,30.254,0.696,0.733,-0.018,0.002,-0.005,0.005,-0.003,0.002,-0,0,-0.033,0,0.003,0,0.001,0,0.001,0,0,0.003
ZINC03815398,43.059,0.534,5.285,5.452,0.047,-0.022,0.005,-0.011,0.005,0.001,0.001,0.001,-0,0.005,0.004,-0.002,0,-0.001,0.002,-0.002,0.002,-0.001,0.001,0,30.313,0.692,0.73,-0.021,0.002,-0.006,0.006,-0.005,0.004,-0.002,0.002,-0.041,0,0.003,0,0.001,0,0.001,0,0.001,0.003
ZINC00104782,46.836,0.58,4.649,6.634,0.048,-0.012,-0.012,-0.001,0.002,0.001,0,0,-0,0.006,0.005,-0.001,-0.002,0,-0,-0.001,0.001,0,0,0.002,19.617,0.624,0.699,-0.009,-0.006,-0.002,0.002,-0.003,0.003,-0,0,-0.03,0.002,0.002,0.001,0.001,0,0.002,0,0.002,0.002
ZINC03815197,47.449,0.588,4.361,7.493,0.04,-0.017,0.002,-0.003,0,-0.002,0.002,-0.001,0,0.002,0.006,-0.002,-0,-0.002,0.002,-0.001,-0,-0.001,0.001,0,16.924,0.637,0.711,-0.013,0.002,-0.006,0.006,-0.003,0.002,-0.001,0.001,-0.028,0.002,0.003,0.001,0.002,0.001,0.001,0,0,0.003
ZINC03815196,43.591,0.54,4.623,7.222,0.039,-0.018,-0.003,0.004,-0.001,0.001,-0.002,0,0.001,0.003,0.003,-0.001,-0.001,0,-0.001,0.002,-0,-0.001,0.001,0.004,19.681,0.638,0.702,-0.016,0.001,0,-0.004,0.005,-0.002,-0.001,0.001,-0.032,0.002,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03815276,46.794,0.58,4.601,7.577,0.043,-0.017,-0.001,-0.005,0.006,-0.006,0.004,-0.001,0.001,0.007,0.005,-0.002,0,-0.001,0.002,-0.004,0.002,0.001,0.001,0.005,19.484,0.665,0.718,-0.022,0.004,-0.005,0.009,-0.011,0.005,-0.001,0.001,-0.039,0.002,0.003,0,0.002,0,0.002,0.001,0,0.003
ZINC03815251,50.346,0.624,4.588,6.176,0.041,-0.011,-0.01,-0.001,0.001,0.001,-0.001,0,0,0.004,0.004,-0.001,-0.001,-0,-0,0.002,-0,-0.001,0,0.004,19.037,0.605,0.701,-0.008,-0.004,-0.002,-0.001,0.005,-0.001,-0.002,0,-0.025,0.002,0.002,0,0,0.002,0,0,0,0.002
ZINC03815264,49.591,0.614,4.318,8.451,0.04,-0.02,0.002,-0.001,-0.003,0.004,-0.002,0,-0,0,0.005,-0.002,-0,0.001,-0.001,0,0,0,-0.001,0,16.785,0.645,0.694,-0.017,0.001,0.002,-0.004,0.001,-0,0,-0.001,-0.033,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0.002
ZINC03815202,46.346,0.574,4.607,7.239,0.057,-0.037,0.019,-0.01,0.001,0.003,-0.006,0.004,-0,0.003,0.007,-0.004,0.002,-0.001,-0.001,0.003,-0.003,0,0.001,0.003,19.9,0.643,0.715,-0.035,0.012,-0.005,-0.003,0.007,-0.006,0.001,0,-0.057,0.002,0.003,0.001,0.001,0.002,0,0.001,0,0.003
ZINC03815203,54.446,0.675,4.369,8.08,0.03,-0.013,0.002,-0.002,-0.002,0.003,-0.002,0,-0,0.002,0.004,-0.001,-0,-0,-0.001,0,0,-0,-0,0,17.09,0.635,0.687,-0.011,0.001,0,-0.001,0,-0,0,-0,-0.023,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815236,51.956,0.644,4.341,7.391,0.03,-0.011,-0.002,-0.003,0.001,0.002,-0.001,0,0,0.001,0.004,-0.001,-0.001,0,-0.001,0.001,0,-0,-0,0,16.634,0.625,0.698,-0.009,-0.001,-0.001,-0.001,0.001,0,0,-0,-0.021,0.002,0.002,0.002,0.001,0.001,0,0,0,0.002
ZINC03815238,44.446,0.551,5.339,4.972,0.035,-0.018,0.006,-0.011,0.006,-0.001,0.002,-0,0.001,0.004,0.003,-0.001,0,-0.001,0.002,-0.001,0.001,-0,0.001,0.001,30.252,0.652,0.701,-0.018,0.002,-0.006,0.006,-0.004,0.002,-0.001,0.001,-0.033,0,0.003,0,0.001,0,0.001,0,0,0.003
ZINC03815259,48.446,0.6,5.296,5.278,0.059,-0.029,0.007,-0.014,0.011,-0.005,0.003,-0,0.001,0.005,0.005,-0.003,0,-0.001,0.002,-0.002,0.001,-0.001,0.002,0.001,29.74,0.67,0.715,-0.029,0.003,-0.007,0.007,-0.005,0.004,-0.003,0.003,-0.056,0,0.003,0,0.001,0,0.001,0,0.001,0.003
ZINC03815280,51.201,0.634,4.59,6.256,0.038,-0.01,-0.008,-0.002,0.003,0.001,0.001,0,0,0.01,0.004,-0.001,-0.001,-0,0.001,-0,-0.001,0.001,0.001,0.005,18.894,0.606,0.697,-0.008,-0.004,-0.003,0.003,-0.001,0.001,0,0,-0.023,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815242,52.836,0.655,4.381,8.142,0.041,-0.019,0.005,-0.004,-0.003,0.006,-0.004,0,-0,0.004,0.006,-0.002,0,-0,-0.002,0.002,-0,-0.001,-0.001,0,17.343,0.645,0.697,-0.016,0.002,-0,-0.003,0.003,-0.001,-0,-0.001,-0.031,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0.002
ZINC03813425,48.446,0.6,5.217,5.22,0.034,-0.017,0.006,-0.01,0.005,0,-0.001,0.002,-0,0,0.003,-0.002,0,-0,-0,0.001,-0.001,0,0,0.001,28.843,0.659,0.706,-0.018,0.002,-0.003,-0,0.003,-0.003,0.001,0,-0.032,0,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03815036,48.346,0.599,4.425,6.759,0.054,-0.03,0.007,-0.006,0.003,0.001,-0.001,0.001,0,0.002,0.007,-0.004,0.001,0,-0.001,0.002,-0.002,-0,0,0.001,17.613,0.615,0.698,-0.028,0.004,-0.001,-0.001,0.004,-0.004,0,-0,-0.049,0.002,0.002,0.002,0.001,0.002,0,0,0,0.002
ZINC03815410,45.101,0.559,5.252,5.39,0.034,-0.018,0.006,-0.008,0.003,-0,0,0.001,0,0.005,0.003,-0.001,0,-0.001,0.001,-0.001,0.001,-0.001,0.001,0.001,29.547,0.675,0.715,-0.018,0.004,-0.006,0.005,-0.004,0.003,-0.002,0.001,-0.032,0,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815046,49.956,0.619,4.496,6.682,0.043,-0.021,0.003,-0.006,0.002,-0.001,0.001,-0,0.001,-0,0.005,-0.002,-0,-0.001,0.002,-0.002,0.001,0,0.001,0.001,18.055,0.616,0.7,-0.02,0.002,-0.005,0.005,-0.004,0.003,-0.001,0.001,-0.038,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815035,44.304,0.549,5.257,5.428,0.04,-0.021,0.01,-0.015,0.009,-0.001,0.002,-0,0.001,0.007,0.003,-0.002,0.001,-0.001,0,0.001,-0.002,0.001,0,0.001,29.887,0.682,0.723,-0.021,0.004,-0.005,0.001,0.004,-0.004,0.002,0,-0.038,0,0.003,0.001,0.001,0.001,0,0,0,0.003
ZINC03815034,50.736,0.629,4.47,6.486,0.047,-0.025,0.005,-0.007,0.005,0,-0.002,0.002,0,0.002,0.006,-0.003,0,-0.001,-0,0.002,-0.002,-0,0,0.001,17.876,0.607,0.692,-0.024,0.003,-0.004,0,0.004,-0.004,0.001,-0,-0.044,0.002,0.002,0,0,0.002,0,0,0,0.002
ZINC03815282,53.956,0.669,4.355,7.471,0.04,-0.018,0.002,-0.005,0,0.004,-0.003,0,0,0.002,0.006,-0.002,0,-0,-0.002,0.002,0,-0,-0.001,0,16.9,0.635,0.708,-0.014,0.002,-0.001,-0.003,0.004,-0,0,-0.001,-0.029,0.002,0.003,0.002,0.001,0.001,0.001,0,0,0.003
ZINC03815281,38.346,0.475,5.28,5.423,0.04,-0.021,0.002,-0.006,0.004,0.001,0,-0.001,0.001,0.003,0.004,-0.002,0.001,-0.001,0.002,-0.002,0.001,-0.001,0.001,0.001,30.227,0.69,0.731,-0.021,0.003,-0.006,0.006,-0.004,0.003,-0.002,0.002,-0.037,0,0.003,0,0.002,0,0.001,0,0,0.003
ZINC03813430,41.549,0.515,5.288,5.457,0.038,-0.02,0.005,-0.008,0.003,0.002,0.001,0,0,0.008,0.003,-0.002,0,-0.001,0.002,-0.001,0.001,-0,0,0.001,30.144,0.688,0.726,-0.02,0.003,-0.006,0.006,-0.004,0.002,-0.001,0.001,-0.036,0,0.003,0,0.001,0,0.001,0,0,0.003
ZINC03813429,38.346,0.475,5.279,5.425,0.039,-0.02,0.002,-0.005,0.004,0.001,0,-0.001,0.001,0.003,0.003,-0.002,0.001,-0.001,0.002,-0.001,0.001,-0.001,0.001,0.001,30.137,0.688,0.729,-0.02,0.003,-0.006,0.006,-0.004,0.003,-0.001,0.001,-0.036,0,0.003,0,0.002,0,0.001,0,0,0.003
ZINC03815072,49.956,0.619,4.482,6.648,0.041,-0.02,0.002,-0.006,0.002,-0,0.001,-0,0.001,-0,0.005,-0.002,-0,-0.001,0.002,-0.002,0.001,0,0.001,0.002,17.839,0.609,0.689,-0.019,0.002,-0.005,0.005,-0.004,0.003,-0.001,0.001,-0.037,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815374,45.691,0.566,4.343,7.356,0.035,-0.018,0.006,-0.004,-0.001,0,0.001,-0,0,0.004,0.005,-0.002,0,-0.001,0.001,-0.001,0.001,-0,0.001,0.001,16.849,0.632,0.71,-0.014,0.004,-0.004,0.003,-0.003,0.002,-0.001,0.001,-0.025,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0.002
ZINC03815124,44.695,0.554,5.353,4.954,0.038,-0.02,0.006,-0.011,0.006,0.001,-0.001,0.001,-0,0.005,0.003,-0.002,0.001,-0.001,-0,0.002,-0.002,0,0,0.001,31.329,0.666,0.711,-0.02,0.003,-0.004,-0,0.004,-0.003,0.001,0.001,-0.037,0,0.003,0.001,0.001,0.001,0,0,0,0.003
ZINC03815338,48.346,0.599,4.51,7.792,0.039,-0.02,0.001,0.001,-0.002,0.003,-0.002,0,-0,0.001,0.004,-0.002,-0,0.001,-0.002,0.001,0.001,-0,0,0.001,18.852,0.651,0.716,-0.017,0.001,0.002,-0.004,0.001,0,-0,-0,-0.032,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0.002
ZINC03815176,43.549,0.54,5.38,5.137,0.031,-0.014,-0.003,-0.001,0,0.002,0,0.001,-0,0.002,0.002,-0.001,-0,-0,-0,0.001,-0.001,-0,0,0.001,31.422,0.671,0.71,-0.013,-0.001,-0.001,-0.001,0.004,-0.002,-0,0.001,-0.027,0,0.002,0.001,0,0.001,0,0,0,0.002
ZINC03815111,50.446,0.625,4.512,6.705,0.054,-0.024,0.004,-0.01,0.004,0,0.001,-0,0.001,0.004,0.008,-0.003,0,-0.001,0.002,-0.003,0.002,-0,0.001,0,18.325,0.626,0.715,-0.022,0.003,-0.006,0.006,-0.005,0.004,-0.002,0.001,-0.045,0.002,0.002,0.001,0.002,0,0.001,0,0.001,0.002
ZINC03815343,54.446,0.675,4.502,6.567,0.04,-0.019,-0.002,0.007,-0.007,0.002,0.001,0,0,0.005,0.004,-0.002,-0,0.001,-0.001,-0,0.001,0.001,-0.001,0.002,17.962,0.616,0.69,-0.019,0.001,0.002,-0.003,0,0,0.001,-0.001,-0.036,0.002,0.002,0.003,0,0.001,0.001,0,0,0.003
ZINC03815100,53.201,0.659,4.416,7.722,0.058,-0.037,0.019,-0.011,0.001,0.003,-0.006,0.004,-0,0.002,0.007,-0.004,0.002,-0.001,-0.001,0.003,-0.003,0,0,0.001,17.744,0.636,0.695,-0.035,0.012,-0.005,-0.003,0.006,-0.006,0.002,-0.001,-0.057,0.002,0.003,0.001,0.001,0.002,0,0.001,0,0.003
ZINC03815101,52.836,0.655,4.407,7.592,0.059,-0.035,0.013,-0.009,0.001,0.003,-0.005,0.003,0,-0.001,0.007,-0.004,0.001,0,-0.001,0.002,-0.003,-0,0.001,0.001,17.686,0.633,0.699,-0.033,0.006,-0.001,-0.002,0.005,-0.005,0.001,-0,-0.056,0.002,0.003,0.003,0.001,0.002,0,0.001,0,0.003
ZINC00020362,48.464,0.561,4.63,6.702,0.032,-0.014,-0.002,-0.001,0.002,-0,-0.001,0,0.001,0.002,0.003,-0.001,-0.001,0,-0,0.001,-0,-0.001,0.001,0.002,19.315,0.61,0.68,-0.013,-0,-0.001,-0.001,0.003,-0.001,-0.001,0,-0.026,0.002,0.001,0,0.001,0.001,0,0,0,0.002
ZINC03815232,56.929,0.659,4.503,6.297,0.041,-0.013,-0.003,-0.004,-0,0,0.001,0,0,0.004,0.004,-0.001,-0.001,-0.001,0.001,-0.001,-0.001,0,0.001,0.002,17.741,0.584,0.669,-0.01,-0.001,-0.005,0.004,-0.002,0.001,-0.001,0.001,-0.027,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815097,46.174,0.534,5.406,4.643,0.026,-0.011,0.001,-0.005,0.003,-0.001,0.002,-0,0.001,0.005,0.001,-0.001,-0,-0,0.001,-0.001,0,0,0,0.001,30.774,0.624,0.675,-0.011,-0,-0.003,0.004,-0.002,0.002,-0,0,-0.022,0,0.002,0,0.001,0,0.001,0,0,0.002
ZINC03815163,54.174,0.627,4.494,6.283,0.047,-0.017,-0.007,0.004,-0.003,-0.003,0.003,0,-0.001,0.003,0.006,-0.002,-0.001,0,0,0,-0.001,0,0.001,0.002,17.774,0.587,0.672,-0.018,-0.004,-0,0.002,-0.001,0,0,-0,-0.041,0.005,0.002,0.001,0.001,0.001,0.001,0.001,0,0.005
ZINC03815162,60.174,0.696,4.598,5.987,0.03,-0.011,-0.003,-0.003,0.003,-0.001,0.002,0,-0,0.005,0.003,-0.001,-0.001,-0,0.001,-0.001,0,0,0.001,0.002,18.625,0.581,0.664,-0.01,-0.001,-0.003,0.003,-0.002,0.002,-0.001,0.001,-0.022,0.002,0.002,0,0.001,0,0.001,0,0,0.002
ZINC03815029,54.074,0.626,4.562,6.203,0.037,-0.016,-0.001,-0.003,0.001,0.001,0,0,0,0.002,0.004,-0.001,-0,0,-0,0.001,-0,-0.002,0.001,0.001,18.713,0.591,0.674,-0.014,-0,-0.001,-0,0.002,-0.001,-0.002,0,-0.029,0.002,0.002,0.002,0.001,0.001,0,0,0,0.002
ZINC03815037,50.464,0.584,5.305,4.923,0.028,-0.012,0.001,-0.006,0.002,0.001,0.001,0,0,0.003,0.002,-0.001,-0,-0,0.001,-0.001,0,-0,0,0.001,29.382,0.633,0.68,-0.012,-0,-0.004,0.004,-0.003,0.002,-0.001,0.001,-0.024,0,0.002,0,0.001,0,0.001,0,0,0.002
ZINC03815038,56.929,0.659,4.472,6.531,0.111,-0.057,-0.001,0.015,-0.018,0.008,-0.003,0.002,0,0.005,0.016,-0.008,-0.001,0.003,-0.005,0.005,-0.003,0,0.001,0.002,17.647,0.605,0.686,-0.058,-0,0.008,-0.015,0.011,-0.003,-0,0.001,-0.112,0.002,0.003,0.01,0.002,0.007,0.001,0.001,0.001,0.01
ZINC03815411,57.684,0.667,4.602,6.507,0.029,-0.008,-0.006,-0.002,0.003,-0.001,0,0.001,-0,0.004,0.003,-0,-0,-0,0.001,-0.001,-0.001,0,0.001,0.004,19.422,0.617,0.698,-0.006,-0.002,-0.003,0.006,-0.003,-0.001,0,0.001,-0.017,0.001,0.001,0,0.001,0,0,0,0,0.001
ZINC03815159,52.564,0.608,4.468,6.472,0.047,-0.026,0.004,-0.002,0.002,0,-0.002,0.001,-0,0.003,0.006,-0.003,0,0,-0.001,0.002,-0.002,-0,0,0.001,17.649,0.6,0.686,-0.024,0.002,-0.001,-0.001,0.004,-0.003,0,0,-0.044,0.002,0.002,0.001,0,0.002,0,0,0,0.002
ZINC03815042,52.564,0.608,5.337,5.007,0.031,-0.012,-0.002,-0.004,0.003,0.001,-0,0.001,-0.001,0.002,0.002,-0.001,-0,-0,-0,0,-0,-0,0,0.001,30.495,0.651,0.693,-0.012,-0.001,-0.002,-0,0.003,-0.001,-0,0.001,-0.026,0,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03815286,56.929,0.659,4.596,6.111,0.036,-0.009,-0.011,0.008,-0.002,-0.003,0.002,0.001,-0,0.008,0.003,-0,-0.001,0.001,-0.001,-0.001,0.001,0.001,-0,0.002,18.152,0.591,0.663,-0.007,-0.005,0.003,-0.001,-0.002,0.001,0,-0,-0.021,0.002,0.001,0.003,0,0.001,0,0,0,0.003
ZINC03815284,47.219,0.546,5.392,5.043,0.046,-0.02,0,-0.008,0.008,-0.002,0.001,0.001,0.001,0.008,0.003,-0.001,0,-0.001,0.002,-0.002,0.001,-0,0.001,0.001,30.948,0.656,0.697,-0.019,0.001,-0.006,0.007,-0.005,0.003,-0.002,0.002,-0.04,0,0.003,0,0.001,0,0.001,0,0.001,0.003
ZINC03815144,43.054,0.498,4.552,6.92,0.042,-0.015,-0.003,-0.002,-0.001,0.001,-0.002,-0.001,0.001,0.001,0.004,-0.001,-0.001,-0,-0.001,0.001,0,-0.002,0,0.001,19.026,0.616,0.687,-0.012,-0.002,-0.001,-0.002,0.004,-0.001,-0.003,0,-0.029,0.001,0.001,0.001,0.001,0.002,0,0,0,0.002
ZINC03815183,59.684,0.69,4.556,6.075,0.04,-0.011,-0.008,-0.003,0.002,0.001,-0.001,0,0,0.003,0.004,-0.001,-0.001,-0,-0,0.002,0,-0.002,0,0.001,18.368,0.584,0.671,-0.008,-0.003,-0.002,-0.001,0.004,-0,-0.002,0,-0.025,0.002,0.002,0,0,0.002,0,0,0,0.002
ZINC03813424,48.174,0.557,5.33,5.022,0.031,-0.013,-0.002,-0.004,0.003,0.001,0.001,0.001,-0,0.002,0.002,-0.001,-0,-0,-0,0.001,-0,-0,0,0.001,30.766,0.654,0.697,-0.013,-0,-0.002,-0,0.003,-0.002,-0,0.001,-0.027,0,0.002,0.001,0.001,0.001,0,0,0,0.002
