ZINC00104782,-0.316,-0.25,-0.024,0.05,0.047,-0.018,-0.028,-0.013,0.034,0.019,-0.031,0.007,0.015,-0.002,0.005,-0.015,-0.008,0.014,0.006,-0.009,-0.003,-0.004,0,0.004,-0.002,-0.006,-0,0.002,-0.002,-0.004,0.002,0.002
ZINC03815197,-0.239,-0.182,-0.068,0.056,0.042,-0.008,-0.011,-0.018,0.024,0.011,-0.025,0.006,0.012,0.001,0.001,-0.014,-0.007,0.014,0.011,-0.007,-0.003,-0.003,0.004,0.011,-0.005,-0.005,-0.001,0.009,0.002,-0.008,0.002,0.005
ZINC03815196,-0.337,-0.293,-0.178,0.051,0.117,-0.023,-0.026,-0.019,0.006,0.038,-0.042,-0.004,0.031,-0.005,0.013,-0.027,-0.019,0.028,0.016,-0.017,-0.012,-0.005,0.004,0.021,-0.013,-0.008,0.005,0.001,0.009,-0.008,-0.004,0.006
ZINC03815276,-0.28,-0.258,-0.108,0.03,0.056,0.033,-0.009,-0.031,-0.004,0.013,-0.01,0.01,0.019,-0.008,0,-0.023,0.007,0.014,0.014,-0.009,-0.01,-0.009,0.011,0.013,-0.007,-0.001,-0.007,-0,0.003,-0,0.001,0.002
ZINC03815251,-0.315,-0.226,-0.108,0.006,0.061,0.001,-0.028,-0.021,0.019,0.015,-0.029,0.004,0.004,-0.004,0.011,-0.015,-0.005,0.016,0.006,-0.003,-0.005,-0.002,0.005,0.007,-0,-0.004,0.001,0.005,-0.005,-0.006,0.003,0.004
ZINC03815264,-0.256,-0.23,-0.073,0.03,0.082,-0.021,-0.027,-0.014,0.011,0.028,-0.03,-0.01,0.015,0.003,0.013,-0.02,-0.013,0.017,0.015,-0.01,-0.012,-0.004,0.008,0.013,-0.007,-0.006,0,0.005,0.008,-0.011,-0.001,0.004
ZINC03815202,-0.349,-0.314,-0.197,0.045,0.148,-0.006,-0.027,-0.017,-0.007,0.037,-0.034,-0.01,0.036,-0.003,0.006,-0.028,-0.017,0.031,0.019,-0.017,-0.014,-0.011,0.004,0.023,-0.011,-0.009,0.002,-0.001,0.01,-0.006,-0.005,0.007
ZINC03815203,-0.217,-0.188,-0.056,0.02,0.056,-0.001,-0.024,-0.006,0.006,0.017,-0.019,-0.004,0.012,-0.003,0.009,-0.016,-0.008,0.015,0.008,-0.006,-0.01,-0.003,0.006,0.009,-0.006,-0.004,0,0.003,0.006,-0.009,0.002,0.004
ZINC03815236,-0.213,-0.169,-0.069,0.006,0.063,-0.008,-0.02,-0.013,0.006,0.021,-0.02,-0.002,0.008,0.004,0.011,-0.018,-0.008,0.012,0.009,-0.004,-0.008,-0.005,0.007,0.008,-0.003,-0.003,-0.002,0.005,0.001,-0.006,0.002,0.003
ZINC03815238,-0.302,-0.254,-0.104,0.031,0.058,0.022,0.024,-0.031,-0.009,0.012,-0.027,0.044,0.016,-0.013,-0.009,-0.013,0.008,0.026,-0.004,-0.008,-0.007,-0.01,0.002,0.006,0.001,0.002,-0.009,-0.007,-0.003,0.008,0.009,-0.004
ZINC03815259,-0.399,-0.343,-0.149,0.057,0.08,0.025,0.035,-0.03,-0.016,0.005,-0.035,0.053,0.029,-0.01,-0.01,-0.021,0.006,0.029,0,-0.004,-0.006,-0.008,-0.002,0.003,0.005,0.007,-0.008,-0.006,-0.011,0.006,0.012,-0.004
ZINC03815280,-0.316,-0.233,-0.027,0.047,0.053,0.001,-0.01,-0.007,0.029,0.019,-0.029,0.016,0.02,-0.002,0.005,-0.014,-0.004,0.014,0.007,-0.005,-0.004,-0.002,0.003,0.008,-0.003,-0.007,-0.001,0.004,-0.004,-0.005,0.002,0.004
ZINC03815242,-0.243,-0.199,-0.091,0.031,0.073,-0.011,-0.026,-0.006,0.007,0.025,-0.026,-0.009,0.019,0.001,0.01,-0.019,-0.01,0.017,0.01,-0.007,-0.013,-0.002,0.008,0.009,-0.008,-0.006,0.001,0.004,0.006,-0.011,0.004,0.005
ZINC03813425,-0.302,-0.258,-0.109,-0.017,0.076,0.021,0,-0.006,-0.026,0.018,-0.029,0.044,0.012,-0.024,0,-0.012,0.003,0.03,-0.004,-0.006,-0.002,-0.013,0.004,0.008,0.008,0.002,-0.01,-0.01,-0.005,0.015,0.005,-0.006
ZINC03815036,-0.312,-0.276,-0.167,0.006,0.099,0.017,-0.011,-0.022,-0.003,0.014,-0.016,0.015,0.017,-0.007,0,-0.018,-0.001,0.015,0.015,-0.006,-0.011,-0.009,0.008,0.02,-0.004,-0.008,-0.006,0.003,0.003,-0.007,0.003,0.002
ZINC03815410,-0.297,-0.239,-0.127,0.016,0.033,0.01,0.014,-0.025,-0.016,0.006,-0.028,0.045,0.017,-0.022,-0.006,-0.019,0.006,0.034,-0.007,-0.001,-0.003,-0.012,0.003,0.004,0.004,0.005,-0.013,-0.007,-0.003,0.01,0.013,-0.005
ZINC03815046,-0.28,-0.243,-0.104,0.019,0.082,0.02,-0.004,-0.021,-0.005,0.011,-0.013,0.023,0.015,-0.006,-0.004,-0.017,0.002,0.014,0.01,-0.002,-0.01,-0.007,0.004,0.013,0.001,-0.006,-0.007,0,0.003,-0.002,0.006,0.003
ZINC03815035,-0.302,-0.242,-0.133,-0.006,0.055,0.022,0.021,-0.02,-0.023,0.007,-0.033,0.042,0.011,-0.022,-0.006,-0.014,0.001,0.029,-0.01,-0.007,-0.004,-0.017,-0,0.007,0.005,0.004,-0.009,-0.01,-0.003,0.012,0.008,-0.004
ZINC03815034,-0.277,-0.245,-0.151,-0.013,0.091,0.029,-0.008,-0.025,-0.006,0.014,-0.013,0.021,0.011,-0.009,0.003,-0.016,0.001,0.015,0.009,-0.003,-0.012,-0.006,0.007,0.013,0,-0.006,-0.006,0,0.002,-0.004,0.006,0.004
ZINC03815282,-0.239,-0.18,-0.103,0.013,0.08,-0.014,-0.026,-0.013,0.008,0.025,-0.023,-0.006,0.008,0.004,0.015,-0.019,-0.009,0.014,0.01,-0.003,-0.01,-0.004,0.009,0.009,-0.004,-0.005,-0.002,0.007,0.001,-0.009,0.003,0.005
ZINC03815281,-0.306,-0.267,-0.086,0.017,0.051,-0.001,0.03,-0.035,-0.009,0.014,-0.033,0.052,0.005,-0.012,-0.012,-0.022,0.017,0.016,-0.001,-0.003,-0.009,-0.004,-0.002,0.006,0.009,-0.002,-0.006,-0.005,-0.005,0.009,0.012,-0.007
ZINC03813430,-0.302,-0.256,-0.096,0.006,0.053,0.011,0.022,-0.03,-0.023,0.016,-0.033,0.043,0.013,-0.015,-0.008,-0.019,0.011,0.028,-0.003,-0.006,-0.009,-0.01,0.006,0.004,0.006,-0.002,-0.009,-0.006,-0.003,0.009,0.01,-0.007
ZINC03813429,-0.302,-0.265,-0.085,0.015,0.049,-0,0.031,-0.034,-0.009,0.015,-0.034,0.051,0.006,-0.011,-0.011,-0.023,0.015,0.015,-0,-0.002,-0.008,-0.004,-0.002,0.006,0.009,-0.001,-0.007,-0.004,-0.005,0.009,0.013,-0.006
ZINC03815072,-0.277,-0.24,-0.105,0.016,0.082,0.021,-0.004,-0.021,-0.005,0.012,-0.015,0.024,0.017,-0.007,-0.004,-0.018,0.002,0.014,0.01,-0.002,-0.01,-0.007,0.005,0.013,0.002,-0.005,-0.007,0.001,0.003,-0.002,0.005,0.003
ZINC03815374,-0.238,-0.184,-0.1,0.064,0.05,-0.013,-0.019,-0.007,0.016,0.015,-0.023,-0.001,0.016,0,0.009,-0.017,-0.008,0.019,0.009,-0.006,-0.007,-0.008,0.007,0.012,-0.009,-0.004,-0,0.005,0.004,-0.009,0.001,0.004
ZINC03815124,-0.301,-0.253,-0.13,-0.009,0.08,0.008,0.022,-0.024,-0.024,0.009,-0.027,0.042,0.01,-0.024,-0.012,-0.009,0.006,0.028,-0.009,-0.007,-0.002,-0.012,0,0.008,0.004,0.005,-0.009,-0.007,-0.003,0.012,0.009,-0.006
ZINC03815338,-0.259,-0.228,-0.076,0.027,0.082,-0.018,-0.024,-0.017,0.009,0.027,-0.031,-0.008,0.015,0.002,0.014,-0.021,-0.013,0.017,0.014,-0.009,-0.012,-0.004,0.007,0.013,-0.008,-0.007,-0,0.005,0.008,-0.01,-0.002,0.004
ZINC03815176,-0.292,-0.243,-0.094,0.006,0.064,0.009,0.012,-0.02,-0.015,0.006,-0.036,0.057,0.006,-0.019,-0.003,-0.011,0.008,0.018,-0.01,0.002,-0.004,-0.007,-0.003,0.005,0.007,0.002,-0.007,-0.004,-0.003,0.009,0.01,-0.011
ZINC03815111,-0.304,-0.273,-0.107,0.034,0.083,0.006,-0.008,-0.016,0.002,0.015,-0.015,0.024,0.018,-0.003,-0.003,-0.018,0.001,0.013,0.011,-0.004,-0.01,-0.007,0.004,0.014,0.001,-0.004,-0.006,-0.001,0.002,-0.004,0.006,0.002
ZINC03815343,-0.281,-0.246,-0.126,-0.001,0.071,0.036,-0.021,-0.03,-0.001,0.011,-0.013,0.011,0.019,-0.006,-0.001,-0.018,-0.002,0.022,0.01,-0.006,-0.012,-0.008,0.005,0.017,-0.002,-0.007,-0.002,-0.003,0.002,-0.005,0.003,0.003
ZINC03815100,-0.346,-0.316,-0.195,0.049,0.148,-0.01,-0.029,-0.014,-0.006,0.039,-0.032,-0.012,0.037,-0.002,0.004,-0.027,-0.018,0.03,0.019,-0.017,-0.013,-0.011,0.005,0.023,-0.01,-0.008,0.002,-0.001,0.01,-0.006,-0.004,0.007
ZINC03815101,-0.353,-0.324,-0.168,0.04,0.12,0.018,-0.037,0.001,-0.009,0.032,-0.022,-0.009,0.037,-0.009,0.002,-0.023,-0.017,0.026,0.017,-0.018,-0.009,-0.012,0.006,0.024,-0.01,-0.003,-0.002,-0,0.008,-0.008,-0.005,0.01
ZINC00020362,-0.3,-0.27,-0.131,0.021,0.085,0,-0.026,-0.007,0.001,0.023,-0.027,0.002,0.025,-0.007,0.008,-0.021,-0.011,0.02,0.014,-0.012,-0.01,-0.002,0.002,0.016,-0.008,-0.006,0.002,-0.001,0.006,-0.004,0.001,0.001
ZINC03815232,-0.346,-0.273,-0.07,0.09,0.048,-0.016,-0.012,-0.014,0.047,0.017,-0.038,0.013,0.022,-0,0.001,-0.019,-0.005,0.021,0.012,-0.01,-0.002,0.002,0.004,0.009,-0.006,-0.003,0,0.009,-0.002,-0.008,0.008,0.004
ZINC03815097,-0.294,-0.236,-0.092,0.038,0.027,0.025,0.017,-0.03,0.001,0.015,-0.03,0.045,0.011,-0.013,-0.007,-0.015,0.005,0.026,-0.006,-0.007,-0.008,-0.008,0.003,0.005,0,-0,-0.006,-0.006,-0.004,0.007,0.007,-0.005
ZINC03815163,-0.327,-0.265,-0.117,0.044,0.032,0.033,-0.006,-0.046,-0.006,0.008,-0.017,0.013,0.019,-0.01,-0.008,-0.011,-0.005,0.02,0.02,-0.008,-0.007,-0.007,0.001,0.022,-0,-0.004,-0.008,0.005,0.009,-0.005,0.003,0.004
ZINC03815162,-0.265,-0.224,-0.074,0.023,0.059,0.012,-0.004,-0.018,0.005,0.014,-0.02,0.019,0.013,-0.005,0.005,-0.016,-0.002,0.014,0.01,-0.005,-0.006,-0.005,0.004,0.013,-0.002,-0.005,-0.003,0.002,0.002,-0.003,0.003,0.001
ZINC03815029,-0.299,-0.258,-0.127,0.01,0.081,0.012,-0.02,-0.016,0.003,0.014,-0.018,0.01,0.013,-0.007,0.009,-0.015,-0.006,0.015,0.012,-0.008,-0.006,-0.007,0.006,0.018,-0.005,-0.006,-0.001,0.004,0.002,-0.005,0.002,0.002
ZINC03815037,-0.294,-0.235,-0.07,0.033,0.025,0.016,0.024,-0.027,-0.008,0.012,-0.032,0.041,0.015,-0.019,-0.005,-0.016,0.004,0.029,-0.007,-0.005,-0.004,-0.009,0.006,0.005,0.001,0.003,-0.007,-0.002,-0.004,0.007,0.009,-0.006
ZINC03815038,-0.535,-0.472,-0.246,-0.013,0.134,0.076,-0.033,0.011,-0.021,-0.028,0.01,0.007,0.046,0.007,-0.018,-0.025,-0.021,0.024,0.033,0.001,-0.011,-0.008,-0.008,0.013,-0,0.006,0.008,-0.004,0,-0.026,0.004,0.019
ZINC03815411,-0.318,-0.271,-0.041,0.072,0.022,0.001,-0.004,-0.025,0.035,0.006,-0.021,-0.003,0.019,0,0.002,-0.012,-0.011,0.023,0.004,-0.013,-0.002,0.002,0.003,0.004,-0.004,-0.002,-0.001,0.006,-0.002,-0.005,0.002,0.004
ZINC03815159,-0.28,-0.244,-0.145,-0.005,0.087,0.03,-0.011,-0.022,-0.008,0.008,-0.011,0.016,0.011,-0.006,-0.001,-0.013,-0.001,0.016,0.01,-0.004,-0.011,-0.007,0.007,0.014,-0,-0.006,-0.006,0.001,0.002,-0.004,0.006,0.005
ZINC03815042,-0.298,-0.253,-0.096,0.015,0.059,0.014,0.017,-0.024,-0.009,0.003,-0.032,0.055,0.007,-0.024,0.001,-0.015,0.007,0.024,-0.009,-0.001,0.002,-0.01,0.002,0.006,0.009,0.003,-0.009,-0.006,-0.005,0.013,0.007,-0.009
ZINC03815286,-0.319,-0.228,-0.055,0.013,0.039,0.004,-0.032,-0.02,0.02,0.019,-0.027,-0.007,0.02,0.001,0.005,-0.013,-0.009,0.018,0.012,-0.007,-0.005,0.001,0.003,0.011,-0.004,-0.007,0.003,0.003,-0.001,-0.009,0.003,0.003
ZINC03815284,-0.377,-0.306,-0.09,0.046,0.038,-0.004,0.03,-0.036,0.008,0.013,-0.035,0.046,0.021,-0.017,-0.011,-0.015,0.005,0.029,-0.005,-0.01,-0.003,-0.007,-0.002,0.004,0.008,0.003,-0.007,-0.003,-0.006,0.01,0.016,-0.008
ZINC03815144,-0.351,-0.278,-0.115,0.056,0.086,-0.021,-0.033,-0.011,0.022,0.027,-0.042,-0.011,0.027,0.003,0.015,-0.024,-0.011,0.025,0.012,-0.01,-0.017,0.003,0.009,0.009,-0.008,-0.008,0.003,0.006,-0,-0.011,0.01,0.005
ZINC03815183,-0.312,-0.239,-0.104,0.006,0.061,-0.003,-0.028,-0.017,0.02,0.014,-0.027,0.001,0.005,-0.002,0.01,-0.013,-0.006,0.016,0.006,-0.005,-0.004,-0.001,0.005,0.006,-0,-0.003,0.002,0.006,-0.005,-0.006,0.004,0.004
ZINC03813424,-0.294,-0.248,-0.088,0.012,0.059,0.01,0.013,-0.022,-0.009,0,-0.035,0.054,0.01,-0.025,-0.001,-0.015,0.006,0.025,-0.007,-0,0.002,-0.012,0.001,0.003,0.01,0.002,-0.01,-0.004,-0.007,0.013,0.006,-0.008
ZINC03815137,-0.391,-0.334,-0.198,0.088,0.107,-0.054,-0.035,-0.018,0.03,0.044,-0.058,-0.016,0.043,0.003,0.02,-0.03,-0.026,0.03,0.018,-0.021,-0.012,-0.002,0.005,0.016,-0.015,-0.009,0.007,0.006,0.008,-0.013,-0.002,0.005
ZINC02391776,-0.379,-0.339,-0.215,0.009,0.103,0.07,-0.018,-0.033,-0.003,-0.012,0.014,0.025,0.021,-0.009,-0.016,-0.017,0.004,0.022,0.017,-0.006,-0.018,-0.009,0.008,0.02,0.009,-0.009,-0.007,0.001,0.001,0.005,0.005,0.005
ZINC03815060,-0.294,-0.236,-0.104,0.042,0.038,0.015,0.005,-0.025,-0.013,0.004,-0.029,0.055,0.004,-0.021,-0.007,-0.009,0.005,0.025,-0.013,-0.001,-0.001,-0.011,0.002,0.007,0.003,0,-0.008,-0.006,-0,0.01,0.005,-0.007
ZINC03815140,-0.264,-0.224,-0.116,-0.006,0.071,0.022,-0.013,-0.022,0.002,0.014,-0.016,0.014,0.006,-0.007,0.01,-0.014,-0.002,0.014,0.008,-0.004,-0.008,-0.005,0.006,0.013,-0.001,-0.003,-0.003,0.002,0.002,-0.004,0.003,0.004
ZINC03815138,-0.395,-0.341,-0.107,0.053,0.088,-0.01,-0.047,0.001,0.02,0.031,-0.04,-0.02,0.035,0.005,0.02,-0.026,-0.02,0.026,0.019,-0.013,-0.011,-0.003,0.009,0.013,-0.013,-0.007,0.003,0.005,0.008,-0.015,0.001,0.008
ZINC03815143,-0.336,-0.291,-0.179,0.053,0.12,-0.023,-0.027,-0.019,0.006,0.037,-0.041,-0.005,0.032,-0.004,0.013,-0.027,-0.018,0.028,0.016,-0.017,-0.012,-0.005,0.004,0.02,-0.012,-0.008,0.005,0.002,0.009,-0.008,-0.004,0.006
ZINC03815070,-0.34,-0.306,-0.135,0.037,0.099,0.005,-0.046,0.005,0,0.03,-0.027,-0.01,0.033,-0.008,0.011,-0.023,-0.017,0.024,0.017,-0.019,-0.004,-0.007,0.002,0.024,-0.01,-0.008,0.003,0.002,0.007,-0.008,-0.006,0.009
ZINC03815320,-0.345,-0.261,-0.094,0.095,0.05,-0.021,-0.025,-0.01,0.034,0.019,-0.036,0.006,0.025,-0.002,0.012,-0.02,-0.008,0.024,0.01,-0.008,-0.01,-0.004,0.009,0.008,-0.011,-0.006,0.003,0.005,-0.003,-0.01,0.005,0.002
ZINC03815069,-0.334,-0.294,-0.176,0.057,0.12,-0.026,-0.03,-0.017,0.008,0.038,-0.04,-0.007,0.032,-0.003,0.011,-0.026,-0.019,0.028,0.017,-0.018,-0.011,-0.004,0.004,0.021,-0.012,-0.008,0.005,0.001,0.008,-0.009,-0.003,0.006
ZINC03815332,-0.313,-0.24,-0.031,0.053,0.052,-0.005,-0.008,-0.004,0.031,0.018,-0.028,0.013,0.02,-0,0.004,-0.014,-0.005,0.014,0.007,-0.007,-0.003,-0.002,0.004,0.007,-0.003,-0.006,-0,0.004,-0.004,-0.006,0.003,0.004
ZINC03815248,-0.294,-0.241,-0.134,0.058,0.066,-0.002,-0.021,-0.013,0.007,0.018,-0.022,0.005,0.018,-0.005,0.008,-0.02,-0.008,0.022,0.015,-0.011,-0.008,-0.01,0.002,0.018,-0.008,-0.005,0,0.002,0.003,-0.004,0,0.003
ZINC03815373,-0.377,-0.294,-0.102,0.009,0.039,0.006,0.022,-0.026,-0.017,0.01,-0.038,0.046,0.012,-0.022,-0,-0.019,0.009,0.031,-0.003,-0.008,-0.009,-0.009,-0.001,0.003,0.01,-0.003,-0.012,-0.002,-0.007,0.007,0.013,-0.01
ZINC03815118,-0.346,-0.275,-0.136,0.027,0.086,-0.018,-0.034,-0.019,0.023,0.024,-0.037,-0.002,0.01,0.001,0.018,-0.023,-0.009,0.019,0.01,-0.006,-0.01,0.002,0.011,0.006,-0.004,-0.004,0,0.008,-0.003,-0.01,0.007,0.004
ZINC03815117,-0.35,-0.273,-0.116,0.02,0.073,-0.009,-0.036,-0.008,0.017,0.017,-0.028,-0.005,0.018,-0.002,0.013,-0.013,-0.01,0.018,0.009,-0.007,-0.005,-0.002,0.008,0.009,-0.004,-0.007,0,0.008,-0.003,-0.008,0.003,0.004
ZINC03815121,-0.285,-0.234,-0.076,0.004,0.06,0.004,0.027,-0.022,-0.009,0.003,-0.036,0.048,0.005,-0.023,-0.001,-0.011,0.003,0.017,-0.012,-0,0,-0.006,0.001,-0.001,0.004,0.001,-0.007,0,-0.007,0.011,0.006,-0.011
