smiles,u0_atom
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1459.47
[H]C([H])=C([H])C([H])=C([H])C([H])([H])[H],-1318.45
[H]C#CC([H])=C([H])C([H])([H])[H],-1158.13
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])[H],-1317.7
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1472.6
[H]C#CC(=C([H])[H])C([H])([H])[H],-1157.45
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1455.85
[H]C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1300.09
[H]C([H])=C([H])C#CC([H])([H])[H],-1163.19
[H]C#CC#CC([H])([H])[H],-947.54
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1458.29
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1458.12
[H]C([H])([H])C#CC([H])([H])C([H])([H])[H],-1306.23
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1455.34
[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],-1300.05
[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1454.38
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1339
[H]C1C([H])=C([H])N([H])C=1[H],-1088.23
[H]C1=C([H])C([H])([H])N([H])C1([H])[H],-1197.04
[H]N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1324.08
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1322.48
[H]N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1324.02
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1315.9
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1316.14
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1323.74
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1325.94
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1453.11
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1321.12
[H]C([H])=C([H])C1([H])N([H])C1([H])[H],-1173.81
[H]C#CC1([H])N([H])C1([H])[H],-1018.13
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1470.79
[H]C([H])=C([H])C([H])([H])C#N,-1062.9
[H]C#CC([H])([H])C#N,-903.23
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1328.89
[H]C(C#N)=C([H])C([H])([H])[H],-1067.19
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])[H],-1327.3
[H]C([H])=C(C#N)C([H])([H])[H],-1065.62
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1455.68
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1471.15
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1474.9
[H]C([H])([H])C([H])(C#N)C([H])([H])[H],-1210.47
[H]N([H])C([H])([H])C#CC([H])([H])[H],-1174.66
[H]C([H])([H])C#CC#N,-902.44
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1472.02
[H]C([H])([H])C([H])([H])C([H])([H])C#N,-1210.27
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1464.45
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1315.05
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1466.4
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1453.58
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],-1325.98
[H]C#CC([H])(N([H])[H])C([H])([H])[H],-1169.33
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1459.29
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1313.49
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1318.73
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1466.12
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])[H],-1319.45
[H]C#CC([H])([H])N([H])C([H])([H])[H],-1161.87
[H]N(C([H])([H])[H])C([H])([H])C#N,-1070.7
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1321.3
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1600.11
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1323.38
[H]C1([H])C([H])([H])C1([H])C#N,-1063.44
[H]N1C([H])([H])C1([H])C#N,-925.91
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],-1325.85
[H]C#CC([H])([H])C([H])([H])N([H])[H],-1170.42
[H]C(C#N)=C([H])N([H])[H],-949.91
[H]C1OC([H])([H])C([H])([H])C=1[H],-1128.5
[H]C1OC([H])=C([H])C=1[H],-1006.35
[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1268.15
[H]C1=C([H])C([H])([H])OC1([H])[H],-1125.26
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1602.07
[H]OC1([H])C([H])([H])C1([H])C([H])([H])[H],-1250.33
[H]C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1253.18
[H]C([H])([H])C1(OC1([H])[H])C([H])([H])[H],-1254.34
[H]C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1249.87
[H]C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1254.21
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])[H],-1254.7
[H]C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1249.45
[H]C([H])=C([H])C1([H])OC1([H])[H],-1100.59
[H]C#CC1([H])OC1([H])[H],-945.61
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1400.29
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1600.27
[H]C(=O)C([H])([H])C([H])=C([H])[H],-1123.32
[H]OC([H])([H])C([H])=C([H])C([H])([H])[H],-1258.46
[H]C(=O)C([H])=C([H])C([H])([H])[H],-1132.01
[H]OC([H])([H])C(=C([H])[H])C([H])([H])[H],-1258.28
[H]C(=O)C(=C([H])[H])C([H])([H])[H],-1131.64
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1401.12
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1406.47
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1270.06
[H]OC([H])([H])C#CC([H])([H])[H],-1104.19
[H]C(=O)C#CC([H])([H])[H],-972.49
[H]C1C([H])=C([H])C([H])([H])C=1[H],-1194.16
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-1602.28
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1751.2
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1595.95
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])[H],-1317.08
[H]C1=NC2([H])C([H])([H])C2([H])N1[H],-1230.14
[H]C1=NN([H])C2([H])C([H])([H])C12[H],-1213.24
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1468
[H]C1([H])N(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1462.74
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1482.8
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1485.76
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1750.7
[H]C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1484.87
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1488.47
[H]C1=C([H])C2([H])N(C1([H])[H])C2([H])[H],-1343.76
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])[H],-1348.1
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1496.52
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1639.58
[H]C1=NC([H])([H])C([H])=C([H])N1[H],-1242.67
[H]C1=NN=C([H])C([H])=C1[H],-1105.67
[H]C1=NN=C([H])C([H])([H])C1([H])[H],-1217.23
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1750.53
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1472
[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1503.98
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1[H],-1383.11
[H]C1=NN2C([H])([H])C2([H])C1([H])[H],-1206.68
[H]C1=NN([H])C([H])([H])C([H])([H])C1([H])[H],-1363.99
[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])[H],-1335.73
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1481.17
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1484.5
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1748.56
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1353.02
[H]C1=NC([H])([H])C2([H])N1C2([H])[H],-1220.23
[H]C1=NN([H])C([H])([H])C([H])=C1[H],-1220.99
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1621.35
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1621.36
[H]C([H])([H])C1([H])C([H])([H])C1([H])C#N,-1361.02
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1615.55
[H]N([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1622.21
[H]N([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1619.7
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1637.38
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1750.74
[H]N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1621.18
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1621.32
[H]C1C([H])=C(N([H])C=1[H])C([H])([H])[H],-1387.37
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1612.56
[H]C([H])([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1613.95
[H]N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1635.94
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])[H],-1492.6
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1497.07
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1614.97
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1620.31
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1749.36
[H]C1=C([H])N([H])C([H])=C1C([H])([H])[H],-1386.11
[H]C1C(=NN([H])C=1[H])C([H])([H])[H],-1255.94
[H]C1=NN([H])C([H])(C([H])([H])[H])C1([H])[H],-1363.69
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])[H],-1347.89
[H][C]([H])[N]N1C([H])([H])C1([H])C([H])([H])[H],-1324.33
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1614.89
[H]N([H])C1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1489.58
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1620.54
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1608.8
[H]C1=NC([H])([H])C(=C([H])[H])N1[H],-1242.71
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1750.35
[H]N([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1487.92
[H]C1=NC([H])([H])C([H])(N1[H])C([H])([H])[H],-1381.68
[H]C1=NN=C([H])C1=C([H])[H],-1082.2
[H]C1=NN([H])C([H])([H])C1=C([H])[H],-1222.72
[H]C1=NN=C([H])C1([H])C([H])([H])[H],-1223.35
[H]C1=NN([H])C([H])([H])C1([H])C([H])([H])[H],-1361.98
[H]C1=NN([H])C([H])=C1C([H])([H])[H],-1253.88
[H]N1C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1620.88
[H]C([H])=C([H])C1([H])N([H])C1([H])C([H])([H])[H],-1471.27
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1895.91
[H]C#CC1([H])N([H])C1([H])C([H])([H])[H],-1317.17
[H]N([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1490.75
[H]N1C([H])(C#N)C1([H])C([H])([H])[H],-1225.47
[H]N1C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1481.86
[H]N([H])C1([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1490.56
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1622.97
[H]C1=C([H])C([H])(N([H])C1([H])[H])C([H])([H])[H],-1494.92
[H]N1C(=NC([H])([H])C1([H])[H])C([H])([H])[H],-1385.72
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1486.89
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1894.96
[H]N1N=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1366.64
[H]C1=NN=C(C([H])([H])[H])C1([H])[H],-1230.06
[H]N([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1620.26
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1617.81
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])[H],-1469.62
[H]C#CC1([H])N([H])C([H])([H])C1([H])[H],-1314.51
[H]N1C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1619.05
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1612.35
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1611.45
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C1([H])[H],-1464.04
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1894.91
[H]C#CC1([H])C([H])([H])N([H])C1([H])[H],-1311.9
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],-1619.42
[H]N([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1623.38
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],-1615.87
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])[H],-1471.88
[H]C#CC([H])([H])C1([H])N([H])C1([H])[H],-1314.5
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])[H],-1473.01
[H]C([H])=C(C([H])([H])[H])C1([H])N([H])C1([H])[H],-1472.82
[H]N1C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1617.95
[H]N1C([H])([H])C1([H])C#CC([H])([H])[H],-1320.97
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1896.03
[H]C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1600.75
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1766.6
[H]C#CC(C#N)=C([H])[H],-1058.34
[H]C([H])=C([H])C([H])=C([H])C#N,-1224.22
[H]C([H])=C([H])C(C#N)=C([H])[H],-1220.44
[H]C([H])=C([H])C#CC#N,-1053.94
[H]C([H])=C([H])C([H])([H])C([H])([H])C#N,-1360.57
[H]C#CC([H])=C([H])C#N,-1062.67
[H]C#CC#CC#N,-884.17
[H]C#CC([H])([H])C([H])([H])C#N,-1204.12
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1624.79
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1896.03
[H]C(=C(C([H])([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],-1625.89
[H]C(=C(C#N)C([H])([H])[H])C([H])([H])[H],-1365.77
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1625.6
[H]C(=C([H])C([H])([H])C#N)C([H])([H])[H],-1362.59
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1624.54
[H]C([H])=C(C([H])([H])[H])C([H])([H])C#N,-1362.55
[H]C([H])=C([H])C([H])(C#N)C([H])([H])[H],-1359.44
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1766.7
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])[H],-1626.31
[H]C(C#N)=C(C([H])([H])[H])C([H])([H])[H],-1368.53
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1456.06
[H]N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1767.11
[H]C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-1506.73
[H]N([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1767.17
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,-1507.23
[H]C#CC([H])(C#N)C([H])([H])[H],-1199.56
[H]N([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-1472.85
[H]N([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H],-1472.08
[H]C([H])([H])C#CC([H])([H])C#N,-1207.02
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1624.5
[H]C(C#N)=C([H])C([H])([H])C([H])([H])[H],-1364.82
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1480.58
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1623.4
[H]C([H])=C(C#N)C([H])([H])C([H])([H])[H],-1363
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1765.71
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1768.93
[H]C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],-1505.93
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1470.05
[H]C([H])([H])C([H])([H])C#CC#N,-1198.02
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1768.13
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-1506.3
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1760.25
[H]C1=C([H])C([H])=C([H])C([H])=C1[H],-1387.27
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1760.97
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])[H],-1348.49
[H][C]([H])C(=C([H])[N]N([H])[H])C([H])([H])[H],-1343.55
[H]C([H])=C([H])C(=NN([H])[H])C([H])([H])[H],-1343.91
[H][C]([N]N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1485.53
[H][C](C#CC([H])([H])[H])[N]N([H])[H],-1191.43
[H]C1=C([H])C([H])([H])C([H])=C([H])C1([H])[H],-1491.18
[H]N([H])N=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1489.15
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1483.47
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1610.85
