ZINC03815386,3.274,0.73,0.02,0.814,0.181,0.176,0.176,0.174,0.063,0.048,0,4.023,2.469,0.175,0.72,0.037,6.539
ZINC00118581,2.209,1.277,0.212,0.597,0.345,0.172,0.185,0.177,0.038,0.054,0.005,3.698,3.561,0.178,0.414,0.032,7.858
ZINC03815055,2.335,1.408,0.125,0.604,0.364,0.171,0.171,0.174,0.052,0.024,0.001,3.869,3.757,0.172,0.451,0.026,8.038
ZINC03815319,2.618,1.537,0.232,0.597,0.35,0.165,0.155,0.158,0.074,0.2,0.001,4.387,4.988,0.159,0.421,0.092,10.308
ZINC03815146,3.084,1.904,0.124,0.603,0.372,0.173,0.179,0.183,0.137,0.024,0.069,5.112,6.489,0.178,0.464,0.077,12.328
ZINC03815314,2.398,0.433,0.229,0.784,0.142,0.158,0.158,0.155,0.106,0.002,0.004,3.06,1.687,0.157,0.675,0.038,4.985
ZINC03815398,2.254,2.243,0.627,0.44,0.438,0.165,0.168,0.163,0.041,0.146,0.031,5.123,7.873,0.165,0.316,0.073,16.164
ZINC00104782,6.053,1.666,0.021,0.782,0.215,0.168,0.174,0.181,0.112,0.199,0,7.741,10.249,0.174,0.673,0.104,18.205
ZINC03815197,2.488,0.886,0.272,0.682,0.243,0.174,0.206,0.176,0.036,0.029,0.028,3.646,3.122,0.185,0.524,0.031,7.367
ZINC03815196,2.686,2.519,0.203,0.497,0.466,0.168,0.17,0.227,0.101,0.033,0.324,5.407,7.82,0.186,0.444,0.153,14.597
ZINC03815276,2.572,1.728,0.104,0.584,0.392,0.177,0.177,0.202,0.042,0.07,0.067,4.404,4.892,0.185,0.465,0.06,9.758
ZINC03815251,5.82,1.203,0.167,0.809,0.167,0.181,0.181,0.196,0.113,0.088,0.013,7.189,8.173,0.186,0.714,0.071,16.531
ZINC03815264,1.091,0.486,0.147,0.633,0.282,0.178,0.178,0.185,0.01,0.008,0.004,1.725,0.763,0.18,0.449,0.007,2.565
ZINC03815202,2.846,1.647,0.173,0.61,0.353,0.17,0.17,0.183,0.064,0.026,0.028,4.666,5.464,0.174,0.444,0.039,10.94
ZINC03815203,3.12,0.187,0.064,0.926,0.055,0.174,0.193,0.174,0.05,0.001,0.003,3.371,0.795,0.18,0.888,0.018,4.203
ZINC03815236,2.097,1.984,0.104,0.501,0.474,0.176,0.179,0.221,0.087,0.029,0.047,4.185,4.585,0.191,0.463,0.054,9.203
ZINC03815238,2.865,1.19,0.158,0.68,0.283,0.152,0.16,0.152,0.062,0.083,0,4.213,4.049,0.154,0.52,0.048,8.798
ZINC03815259,2.162,1.257,0.026,0.628,0.365,0.154,0.162,0.157,0.028,0.053,0,3.444,2.806,0.158,0.489,0.027,6.321
ZINC03815280,4.337,0.837,0.536,0.76,0.147,0.168,0.168,0.168,0.176,0.005,0.057,5.709,6.401,0.168,0.639,0.079,14.054
ZINC03815242,2.927,0.472,0.043,0.851,0.137,0.176,0.183,0.179,0.043,0.015,0,3.441,1.526,0.179,0.776,0.02,5.026
ZINC03813425,2.815,0.81,0.257,0.725,0.209,0.154,0.171,0.168,0.049,0.041,0.004,3.883,3.213,0.164,0.588,0.031,7.682
ZINC03815036,1.992,0.958,0.459,0.584,0.281,0.171,0.171,0.173,0.038,0.029,0.008,3.409,3.261,0.171,0.377,0.025,7.545
ZINC03815410,2.345,1.175,1.125,0.505,0.253,0.165,0.174,0.158,0.635,0.029,0.01,4.645,6.715,0.166,0.257,0.225,14.46
ZINC03815046,2.883,0.592,0.444,0.736,0.151,0.169,0.174,0.169,0.072,0.017,0.004,3.918,3.249,0.171,0.603,0.031,7.924
ZINC03815035,1.348,0.452,0.018,0.742,0.249,0.16,0.16,0.158,0.171,0.005,0,1.818,0.641,0.16,0.612,0.059,2.471
ZINC03815034,2.588,1.249,0.131,0.652,0.315,0.169,0.177,0.171,0.05,0.031,0.002,3.968,3.733,0.173,0.478,0.028,8.123
ZINC03815282,3.074,2.241,0.056,0.572,0.417,0.174,0.176,0.193,0.082,0.082,0.012,5.372,7.189,0.181,0.484,0.058,12.947
ZINC03815281,2.686,1.551,0.534,0.563,0.325,0.154,0.163,0.181,0.084,0.209,0.006,4.77,6.427,0.165,0.344,0.099,13.422
ZINC03813430,2,1.907,0.863,0.419,0.4,0.163,0.155,0.168,0.807,0.017,0.06,4.77,7.185,0.162,0.229,0.295,15.246
ZINC03813429,2.609,1.555,0.173,0.602,0.358,0.155,0.174,0.155,0.074,0.211,0.001,4.337,4.779,0.161,0.44,0.095,9.82
ZINC03815072,2.822,0.71,0.132,0.77,0.194,0.169,0.171,0.171,0.066,0.011,0.001,3.663,2.467,0.171,0.656,0.026,6.393
ZINC03815374,3.484,1.587,0.246,0.655,0.298,0.174,0.176,0.176,0.064,0.165,0.041,5.317,6.775,0.175,0.483,0.09,13.451
ZINC03815124,2.226,0.903,0.194,0.67,0.272,0.16,0.156,0.153,0.097,0.02,0.001,3.323,2.616,0.156,0.505,0.039,6.328
ZINC03815338,2.795,0.421,0.026,0.862,0.13,0.173,0.176,0.171,0.052,0.004,0,3.242,1.26,0.173,0.793,0.019,4.533
ZINC03815176,3.558,1.92,0.383,0.607,0.328,0.156,0.156,0.164,0.097,0.061,0.01,5.861,8.93,0.159,0.411,0.056,17.407
ZINC03815111,2.691,1.399,0.855,0.544,0.283,0.171,0.169,0.171,0.085,0.026,0.043,4.945,7.264,0.171,0.316,0.051,15.431
ZINC03815343,2.266,1.737,0.767,0.475,0.364,0.169,0.169,0.171,0.066,0.062,0.016,4.77,7.007,0.17,0.259,0.048,14.796
ZINC03815100,1.851,1.111,0.041,0.617,0.37,0.174,0.174,0.172,0.05,0.011,0.001,3.002,2.176,0.174,0.48,0.02,5.262
ZINC03815101,3.828,0.527,0.073,0.865,0.119,0.172,0.172,0.181,0.114,0.004,0.008,4.427,2.332,0.175,0.797,0.042,6.906
ZINC00020362,3.365,1.704,0.114,0.649,0.329,0.167,0.181,0.19,0.058,0.036,0.017,5.184,6.314,0.179,0.474,0.037,12.153
ZINC03815232,3.322,1.758,0.293,0.618,0.327,0.176,0.168,0.183,0.121,0.015,0.112,5.373,7.327,0.176,0.428,0.083,14.409
ZINC03815097,3.384,1.472,0.547,0.626,0.272,0.151,0.164,0.15,0.063,0.041,0.007,5.403,7.638,0.155,0.44,0.037,15.765
ZINC03815163,1.466,0.442,0.032,0.756,0.228,0.168,0.17,0.17,0.106,0.003,0,1.94,0.709,0.169,0.633,0.036,2.67
ZINC03815162,2.46,1.799,0.071,0.568,0.415,0.167,0.165,0.172,0.035,0.036,0,4.329,4.725,0.168,0.475,0.024,9.367
ZINC03815029,2.55,1.042,0.251,0.664,0.271,0.167,0.174,0.167,0.026,0.053,0.005,3.842,3.556,0.169,0.495,0.028,8.063
ZINC03815037,2.328,2.083,1.135,0.42,0.376,0.156,0.176,0.153,0.031,0.34,0.018,5.546,9.857,0.161,0.193,0.13,20.908
ZINC03815038,1.127,1.065,0.393,0.436,0.412,0.174,0.171,0.19,0.006,0.028,0.051,2.585,2.061,0.178,0.272,0.028,5.118
ZINC03815411,3.589,2.708,0.148,0.557,0.42,0.167,0.171,0.19,0.084,0.162,0.022,6.445,10.649,0.176,0.466,0.089,18.53
ZINC03815159,1.973,1.158,0.605,0.528,0.31,0.169,0.171,0.169,0.096,0.01,0.027,3.736,4.18,0.17,0.292,0.044,9.299
ZINC03815042,3.068,1.232,0.437,0.648,0.26,0.153,0.16,0.153,0.081,0.06,0.004,4.736,5.657,0.155,0.472,0.048,12.044
ZINC03815286,4.579,0.992,0.098,0.808,0.175,0.167,0.174,0.171,0.069,0.059,0.002,5.67,5.09,0.17,0.712,0.043,11.204
ZINC03815284,4.701,1.248,0.011,0.789,0.209,0.155,0.159,0.163,0.1,0.055,0,5.96,5.931,0.159,0.683,0.052,11.957
ZINC03815144,2.133,0.653,0.093,0.741,0.227,0.168,0.168,0.176,0.1,0.004,0.001,2.879,1.652,0.17,0.611,0.035,4.661
ZINC03815183,4.953,0.591,0.114,0.875,0.104,0.167,0.174,0.202,0.091,0.009,0.021,5.658,3.558,0.18,0.813,0.041,9.55
ZINC03813424,3.056,1.074,0.115,0.72,0.253,0.16,0.16,0.154,0.078,0.039,0,4.244,3.755,0.158,0.58,0.039,8.376
ZINC03815137,3.909,1.156,0.139,0.751,0.222,0.169,0.174,0.202,0.077,0.018,0.161,5.204,5.223,0.181,0.627,0.086,11.056
ZINC02391776,2.808,0.619,0.324,0.749,0.165,0.167,0.167,0.168,0.094,0.007,0.002,3.751,2.848,0.167,0.623,0.035,7.162
ZINC03815060,3.099,1.945,0.475,0.562,0.352,0.161,0.161,0.151,0.344,0.041,0.003,5.518,8.42,0.158,0.371,0.129,16.799
ZINC03815140,2.942,1.483,0.011,0.663,0.334,0.165,0.167,0.167,0.045,0.03,0,4.437,4.414,0.167,0.496,0.025,8.901
ZINC03815138,2.145,1.604,0.382,0.519,0.388,0.177,0.171,0.181,0.128,0.015,0.051,4.131,4.871,0.177,0.361,0.065,10.315
ZINC03815143,2.906,2.685,0.25,0.497,0.46,0.171,0.166,0.178,0.081,0.032,0.188,5.841,9.2,0.171,0.436,0.1,16.994
ZINC03815070,4.574,0.444,0.136,0.888,0.086,0.183,0.17,0.179,0.093,0.003,0.026,5.154,2.711,0.177,0.831,0.041,8.14
ZINC03815320,3.338,1.151,0.257,0.703,0.243,0.168,0.17,0.193,0.099,0.008,0.111,4.746,4.995,0.177,0.555,0.073,10.727
ZINC03815069,2.961,1.207,0.044,0.703,0.287,0.168,0.176,0.179,0.05,0.019,0,4.212,3.759,0.174,0.554,0.023,8.129
ZINC03815332,3.213,1.332,0.665,0.617,0.256,0.168,0.168,0.168,0.145,0.012,0.025,5.211,7.305,0.168,0.425,0.06,15.365
ZINC03815248,2.496,1.212,0.384,0.61,0.296,0.177,0.167,0.168,0.038,0.03,0.004,4.091,4.447,0.171,0.415,0.024,9.698
ZINC03815373,2.606,1.88,0.397,0.534,0.385,0.159,0.171,0.157,0.029,1.26,0.004,4.884,6.683,0.162,0.378,0.431,13.514
ZINC03815118,3.316,0.647,0.112,0.814,0.159,0.168,0.183,0.179,0.06,0.005,0.004,4.075,2.589,0.177,0.721,0.023,6.904
ZINC03815117,4.26,0.441,0.142,0.88,0.091,0.176,0.17,0.176,0.06,0.014,0.004,4.842,2.545,0.174,0.819,0.026,7.655
ZINC03815121,3.478,1.266,0.981,0.608,0.221,0.149,0.163,0.158,0.059,0.082,0.028,5.725,9.056,0.157,0.411,0.056,19.099
ZINC03815335,8.09,2.232,0.242,0.766,0.211,0.171,0.171,0.196,0.293,0.147,0.031,10.564,20.556,0.179,0.649,0.157,35.495
ZINC03815266,2.839,1.576,0.204,0.615,0.341,0.171,0.162,0.166,0.059,0.023,0.004,4.619,5.376,0.166,0.434,0.029,10.907
ZINC03815125,4.054,1.013,0.837,0.687,0.172,0.157,0.161,0.188,0.095,0.012,0.075,5.904,8.348,0.168,0.53,0.061,17.69
ZINC03815328,2.447,2.098,0.102,0.527,0.451,0.163,0.165,0.169,0.017,0.304,0.001,4.647,5.597,0.166,0.467,0.107,10.768
ZINC03815136,5.175,1.556,0.155,0.751,0.226,0.171,0.171,0.201,0.162,0.018,0.029,6.886,9.097,0.18,0.627,0.07,17.232
ZINC03815141,3.274,2.645,0.343,0.523,0.422,0.162,0.162,0.188,0.209,0.026,0.237,6.262,10.691,0.171,0.418,0.157,19.926
ZINC03815033,2.213,1.544,0.212,0.558,0.389,0.169,0.15,0.152,0.503,0.01,0.001,3.97,4.215,0.157,0.42,0.171,8.911
ZINC00116727,5.557,2.041,0.6,0.678,0.249,0.164,0.162,0.174,0.332,0.023,0.379,8.197,15.899,0.167,0.517,0.245,30.901
ZINC03815406,10.192,1.464,0.088,0.868,0.125,0.169,0.174,0.196,0.331,0.108,0.032,11.744,15.951,0.179,0.802,0.157,29.011
ZINC00020363,4.245,1.635,0.035,0.718,0.276,0.165,0.165,0.165,0.079,0.06,0,5.914,7.143,0.165,0.577,0.046,13.298
ZINC02391785,3.683,0.608,0.018,0.855,0.141,0.163,0.165,0.165,0.076,0.005,0,4.308,2.315,0.164,0.782,0.027,6.663
ZINC03815357,10.144,1.468,0.091,0.867,0.125,0.171,0.174,0.19,0.325,0.109,0.033,11.703,15.946,0.178,0.8,0.156,28.998
ZINC03815080,2.52,1.589,0.037,0.608,0.383,0.164,0.186,0.168,0.026,0.073,0,4.146,4.156,0.172,0.487,0.033,8.451
ZINC03813428,8.891,2.668,0.674,0.727,0.218,0.165,0.154,0.193,0.785,0.088,0.123,12.232,31.509,0.17,0.59,0.332,59.726
ZINC03815079,3.157,0.995,0.01,0.758,0.239,0.166,0.166,0.164,0.22,0.007,0,4.163,3.185,0.165,0.638,0.076,7.381
ZINC00118594,2.841,2.212,0.029,0.559,0.435,0.179,0.168,0.17,0.088,0.04,0,5.082,6.43,0.172,0.491,0.043,11.694
ZINC03815027,2.397,1.1,0.032,0.679,0.312,0.163,0.188,0.167,0.026,0.049,0,3.528,2.747,0.172,0.519,0.025,6.359
ZINC03813434,2.237,1.431,1.122,0.467,0.299,0.151,0.151,0.161,0.133,0.091,0.01,4.79,7.316,0.154,0.2,0.078,15.697
ZINC03815393,10.498,1.466,0.066,0.873,0.122,0.169,0.19,0.279,0.36,0.104,0.02,12.03,16.176,0.208,0.809,0.161,29.219
ZINC03815187,3.292,1.676,0.058,0.655,0.333,0.164,0.164,0.162,0.047,0.036,0,5.027,5.808,0.163,0.483,0.028,11.157
ZINC03815190,2.749,1.497,0.089,0.634,0.345,0.166,0.162,0.162,0.038,0.018,0,4.335,4.493,0.163,0.469,0.019,9.194
ZINC00600292,5.798,3.73,0.41,0.583,0.375,0.178,0.164,0.168,0.371,0.065,0.25,9.938,25.529,0.17,0.438,0.229,44.327
ZINC03815041,4.248,1.74,1.196,0.591,0.242,0.15,0.16,0.19,0.094,0.046,0.483,7.185,14.557,0.166,0.387,0.208,30.586
ZINC03815212,8.467,2.311,0.161,0.774,0.211,0.169,0.171,0.208,0.557,0.055,0.021,10.939,21.302,0.182,0.661,0.211,35.387
ZINC03815031,5.293,3.469,0.45,0.575,0.377,0.164,0.162,0.201,0.232,0.077,0.103,9.212,22.302,0.175,0.427,0.137,39.771
ZINC03815045,3.507,3.041,0.551,0.494,0.428,0.15,0.163,0.163,0.032,0.347,0.02,7.1,14.278,0.158,0.384,0.133,27.261
ZINC03815292,3.83,0.893,0.423,0.744,0.173,0.161,0.16,0.166,0.06,0.018,0.005,5.146,5.417,0.162,0.616,0.028,12.009
ZINC00601499,5.481,0.777,0.182,0.851,0.121,0.166,0.171,0.178,0.057,0.018,0.011,6.441,5.399,0.171,0.777,0.029,12.614
ZINC03815206,4.754,2.084,0.551,0.643,0.282,0.176,0.165,0.169,0.305,0.026,0.033,7.39,13.679,0.17,0.465,0.122,26.531
ZINC01386818,6.116,5.652,0.381,0.503,0.465,0.171,0.186,0.168,0.414,0.165,0.118,12.15,39.059,0.175,0.453,0.232,64.393
ZINC00009851,4.172,3.729,1.067,0.465,0.416,0.162,0.161,0.167,0.052,0.393,0.194,8.967,23.985,0.163,0.322,0.213,49.547
ZINC03815362,2.306,1.683,0.507,0.513,0.374,0.172,0.172,0.165,0.06,0.03,0.01,4.496,5.905,0.17,0.331,0.033,12.371
ZINC03815129,2.693,2.313,0.098,0.528,0.453,0.169,0.172,0.204,0.066,0.035,0.002,5.105,6.721,0.181,0.471,0.034,12.437
ZINC03815235,6.035,1.113,0.258,0.815,0.15,0.165,0.169,0.169,0.094,0.014,0.044,7.406,8.561,0.168,0.722,0.05,17.699
ZINC03815075,5.793,3.655,0.408,0.588,0.371,0.178,0.164,0.196,0.369,0.062,0.258,9.856,25.028,0.179,0.438,0.23,43.519
ZINC03813431,3.458,1.203,0.776,0.636,0.221,0.156,0.173,0.152,0.066,0.387,0.022,5.436,7.775,0.16,0.454,0.158,16.438
ZINC01386782,4.833,3.841,0.627,0.52,0.413,0.168,0.162,0.201,0.394,0.055,0.53,9.301,24.003,0.176,0.399,0.326,44.946
ZINC03815283,5.407,1.377,0.329,0.76,0.194,0.162,0.164,0.174,0.252,0.012,0.373,7.112,9.675,0.167,0.64,0.212,19.234
ZINC03815250,5.508,1.69,0.025,0.763,0.234,0.167,0.168,0.174,0.355,0.019,0,7.223,9.49,0.17,0.644,0.125,16.95
ZINC00116937,5.871,4.175,0.394,0.562,0.4,0.178,0.164,0.182,0.381,0.085,0.199,10.439,28.463,0.174,0.443,0.222,48.551
ZINC03815334,2.949,1.425,0.617,0.591,0.286,0.174,0.202,0.174,0.067,0.1,0.017,4.991,6.901,0.183,0.386,0.061,14.483
ZINC03815199,7.427,3.746,0.024,0.663,0.335,0.166,0.164,0.178,0.641,0.062,0,11.198,28.096,0.169,0.497,0.235,39.969
ZINC03815088,3.447,3.285,0.175,0.499,0.476,0.153,0.157,0.164,0.087,0.113,0.002,6.907,12.505,0.158,0.462,0.067,21.399
ZINC03815348,4.262,2.358,0.625,0.588,0.325,0.174,0.166,0.161,0.19,0.034,0.077,7.244,14.184,0.167,0.382,0.101,27.704
ZINC03815258,6.48,3.785,0.069,0.627,0.366,0.176,0.165,0.169,0.426,0.06,0.003,10.334,25.238,0.17,0.49,0.163,37.274
ZINC03815102,44.854,1.007,0.66,0.964,0.022,0.154,0.162,0.16,5.73,0.13,0.021,46.521,75.437,0.159,0.946,1.96,151.768
ZINC03815043,2.231,1.833,0.073,0.539,0.443,0.167,0.148,0.162,0.063,0.03,0,4.137,4.386,0.159,0.474,0.031,8.82
ZINC03815032,4.194,3.762,0.493,0.496,0.445,0.174,0.166,0.213,0.059,0.294,0.116,8.449,19.702,0.183,0.412,0.156,35.932
ZINC03815050,33.675,1.338,0.841,0.939,0.037,0.151,0.16,0.158,4.335,0.119,0.037,35.853,74.486,0.156,0.909,1.497,148.214
ZINC03815273,6.176,2.697,0.534,0.657,0.287,0.159,0.173,0.159,0.436,0.131,0.019,9.407,21.395,0.164,0.485,0.195,39.696
ZINC03815119,3.562,1.313,0.488,0.664,0.245,0.151,0.154,0.167,0.193,0.004,0.018,5.364,7.059,0.157,0.496,0.072,14.707
ZINC03815189,3.566,1.558,0.002,0.696,0.304,0.182,0.164,0.168,0.181,0.01,0,5.126,5.567,0.171,0.543,0.064,10.703
ZINC03815278,4.441,3.657,0.092,0.542,0.447,0.174,0.164,0.191,0.262,0.055,0.005,8.19,16.987,0.176,0.483,0.108,26.675
ZINC03815290,6.101,2.587,0.748,0.647,0.274,0.16,0.16,0.176,0.426,0.116,0.034,9.436,22.28,0.166,0.47,0.192,43.52
ZINC00016978,6.669,3.292,0.478,0.639,0.315,0.164,0.164,0.22,0.135,0.303,0.135,10.44,26.72,0.181,0.458,0.191,47.662
ZINC03815316,3.617,2.852,1.903,0.432,0.341,0.158,0.159,0.163,0.389,0.023,0.072,8.373,22.63,0.16,0.159,0.162,50.638
ZINC03815384,5.752,2.554,1.394,0.593,0.263,0.174,0.16,0.168,0.264,0.086,0.588,9.7,26.267,0.168,0.39,0.312,56.443
ZINC03815228,33.96,2.581,1.458,0.894,0.068,0.158,0.17,0.214,1.744,0.104,2.514,37.999,140.928,0.179,0.841,1.454,306.726
ZINC03815397,4.959,4.277,1.499,0.462,0.398,0.159,0.169,0.166,0.162,0.188,0.452,10.735,35.053,0.165,0.291,0.267,77.58
ZINC03815077,5.207,2.653,1.283,0.57,0.29,0.159,0.147,0.155,0.129,0.026,0.07,9.143,23.901,0.153,0.354,0.075,50.773
ZINC03815300,4.936,3.837,1.304,0.49,0.381,0.166,0.16,0.186,0.228,0.147,0.311,10.077,30.376,0.17,0.306,0.229,65.143
ZINC02572485,5.984,2.577,0.572,0.655,0.282,0.158,0.161,0.186,0.313,0.021,0.157,9.134,20.322,0.168,0.483,0.164,38.281
ZINC03815298,5.109,3.506,1.325,0.514,0.353,0.174,0.163,0.168,0.237,0.134,0.35,9.94,29.326,0.169,0.3,0.24,63
ZINC03815059,8.563,2.483,0.248,0.758,0.22,0.159,0.164,0.159,1.883,0.108,0.001,11.295,24.003,0.161,0.637,0.664,40.568
ZINC03815201,53.57,1.621,0.338,0.965,0.029,0.152,0.175,0.166,6.858,0.217,0.007,55.528,105.451,0.164,0.947,2.361,190.291
ZINC03815066,5.701,1.641,1.438,0.649,0.187,0.159,0.169,0.159,0.261,0.564,0.014,8.78,19.913,0.162,0.474,0.279,42.146
ZINC04617768,3.936,1.356,0.56,0.673,0.232,0.153,0.171,0.15,0.053,0.158,0.006,5.852,8.303,0.158,0.509,0.072,17.146
ZINC03815198,7.693,1.533,0.492,0.792,0.158,0.153,0.168,0.159,0.179,0.269,0.009,9.718,16.332,0.16,0.687,0.152,31.852
ZINC04617774,5.398,3.095,2.475,0.492,0.282,0.148,0.15,0.15,0.093,0.055,0.317,10.968,37.726,0.149,0.238,0.155,90.041
ZINC03815064,65.293,2.167,1.418,0.948,0.031,0.162,0.169,0.169,8.088,0.28,0.066,68.878,237.157,0.167,0.922,2.811,506.7
ZINC03815087,38.151,2.882,1.29,0.901,0.068,0.148,0.162,0.164,3.329,0.302,0.053,42.323,162.878,0.157,0.852,1.228,347.017
ZINC03815040,5.645,1.954,1.103,0.649,0.225,0.147,0.148,0.155,0.09,0.08,0.043,8.701,19.408,0.15,0.473,0.071,40.27
ZINC03815049,62.993,1.366,0.357,0.973,0.021,0.149,0.162,0.164,9.443,0.076,0.005,64.715,109.011,0.158,0.96,3.175,204.453
ZINC03815243,42.152,3.691,1.577,0.889,0.078,0.145,0.159,0.169,2.071,1.411,0.282,47.42,227.876,0.158,0.833,1.255,520.683
ZINC03815026,7.056,4.34,0.517,0.592,0.364,0.158,0.156,0.179,0.342,0.068,0.265,11.912,36.508,0.164,0.435,0.225,64.241
ZINC03815051,83.809,2.211,1.648,0.956,0.025,0.147,0.168,0.148,8.699,0.289,0.161,87.668,327.014,0.154,0.934,3.05,719.973
ZINC03815044,6.659,5.622,0.014,0.542,0.457,0.164,0.164,0.188,0.147,0.38,0,12.295,37.611,0.172,0.498,0.176,50.434
ZINC03815272,4.607,2.691,2.192,0.485,0.284,0.161,0.155,0.159,0.298,0.088,0.023,9.49,28.397,0.158,0.228,0.136,65.067
ZINC03815172,10.221,4.268,2.309,0.608,0.254,0.159,0.144,0.159,2.423,0.228,0.156,16.799,77.089,0.154,0.413,0.936,194.641
ZINC03815191,4.029,3.153,1.726,0.452,0.354,0.145,0.156,0.156,0.04,0.586,0.049,8.908,25.101,0.153,0.209,0.225,55.94
ZINC03815063,5.489,2.809,0.938,0.594,0.304,0.146,0.16,0.158,0.125,0.05,0.063,9.236,23.2,0.155,0.391,0.08,46.892
ZINC03815387,5.869,4.843,1.364,0.486,0.401,0.161,0.161,0.195,0.122,0.218,0.673,12.076,43.039,0.172,0.331,0.338,93.898
ZINC03815218,3.993,2.186,0.034,0.643,0.352,0.167,0.162,0.21,0.382,0.009,0.001,6.214,8.942,0.178,0.492,0.131,15.456
ZINC03815090,46.409,2.284,2.124,0.913,0.045,0.145,0.157,0.152,3.408,0.212,0.123,50.817,209.414,0.151,0.87,1.248,485.355
ZINC04617771,4.38,2.305,1.22,0.554,0.292,0.147,0.151,0.154,0.08,0.161,0.032,7.905,18.249,0.151,0.331,0.091,38.467
ZINC03815333,6.254,4.867,2.102,0.473,0.368,0.161,0.161,0.175,0.077,0.65,0.28,13.223,53.813,0.166,0.262,0.336,131.01
ZINC03815237,32.316,3.786,2.926,0.828,0.097,0.15,0.152,0.155,1.561,1.066,0.707,39.029,228.001,0.152,0.742,1.111,625.069
ZINC04617779,5.843,4.082,0.379,0.567,0.396,0.148,0.148,0.15,0.094,0.165,0.009,10.305,27.619,0.149,0.445,0.089,46.971
ZINC03815175,60.892,3.713,0.791,0.931,0.057,0.153,0.161,0.168,2.843,0.757,0.055,65.396,277.181,0.161,0.897,1.218,521.372
ZINC03815096,3.617,3.528,0.137,0.497,0.485,0.152,0.154,0.162,0.072,0.046,0.001,7.281,13.735,0.156,0.472,0.04,22.759
ZINC03815358,5.768,2.463,0.802,0.639,0.273,0.171,0.168,0.166,0.232,0.227,0.023,9.034,20.812,0.168,0.458,0.16,41.243
ZINC03815126,4.325,2.077,1.114,0.575,0.276,0.165,0.154,0.167,0.129,0.048,0.056,7.515,16.112,0.162,0.363,0.078,33.632
ZINC03815404,11.59,1.35,0.036,0.893,0.104,0.158,0.159,0.163,0.482,0.161,0,12.977,16.121,0.16,0.84,0.214,29.666
