name,smiles,IC0,IC1,IC2,IC3,IC4,IC5,TIC0,TIC1,TIC2,TIC3,TIC4,TIC5,SIC0,SIC1,SIC2,SIC3,SIC4,SIC5,BIC0,BIC1,BIC2,BIC3,BIC4,BIC5,CIC0,CIC1,CIC2,CIC3,CIC4,CIC5
DiethylThioketone,CCC(=S)CC,1.198192,1.673795,2.280639,2.280639,2.280639,2.280639,19.171079,26.780719,36.490225,36.490225,36.490225,36.490225,0.299548,0.418449,0.570160,0.570160,0.570160,0.570160,0.299548,0.418449,0.570160,0.570160,0.570160,0.570160,2.801808,2.326205,1.719361,1.719361,1.719361,1.719361
VinylsulfonicAcid,C=CS(=O)(=O)O,1.846439,2.646439,2.921928,2.921928,2.921928,2.921928,18.464393,26.464393,29.219281,29.219281,29.219281,29.219281,0.555834,0.796658,0.879588,0.879588,0.879588,0.879588,0.515051,0.738206,0.815051,0.815051,0.815051,0.815051,1.475489,0.675489,0.400000,0.400000,0.400000,0.400000
Thiophene,c1cscc1,1.392147,1.836592,2.281036,2.281036,2.281036,2.281036,12.529325,16.529325,20.529325,20.529325,20.529325,20.529325,0.439174,0.579380,0.719587,0.719587,0.719587,0.719587,0.395097,0.521232,0.647367,0.647367,0.647367,0.647367,1.777778,1.333333,0.888889,0.888889,0.888889,0.888889
Triethoxyphosphine,CCOP(OCC)OCC,1.489135,1.729135,2.311706,2.311706,2.311706,2.311706,37.228383,43.228383,57.792642,57.792642,57.792642,57.792642,0.320668,0.372349,0.497799,0.497799,0.497799,0.497799,0.324787,0.377132,0.504193,0.504193,0.504193,0.504193,3.154721,2.914721,2.332151,2.332151,2.332151,2.332151
MethylphosphonicAcid,CP(=O)(O)O,1.685475,2.446439,2.446439,2.446439,2.446439,2.446439,16.854753,24.464393,24.464393,24.464393,24.464393,24.464393,0.507379,0.736452,0.736452,0.736452,0.736452,0.736452,0.507379,0.736452,0.736452,0.736452,0.736452,0.736452,1.636453,0.875489,0.875489,0.875489,0.875489,0.875489
MethylCyclopropane,CC1CC1,0.918296,1.418296,2.355389,2.355389,2.355389,2.355389,11.019550,17.019550,28.264663,28.264663,28.264663,28.264663,0.256152,0.395624,0.657019,0.657019,0.657019,0.657019,0.256152,0.395624,0.657019,0.657019,0.657019,0.657019,2.666667,2.166667,1.229574,1.229574,1.229574,1.229574
Acetonitrile,CC#N,1.459148,1.792481,1.792481,1.792481,1.792481,1.792481,8.754888,10.754888,10.754888,10.754888,10.754888,10.754888,0.564475,0.693426,0.693426,0.693426,0.693426,0.693426,0.519759,0.638495,0.638495,0.638495,0.638495,0.638495,1.125815,0.792481,0.792481,0.792481,0.792481,0.792481
Histidine,C1=C(NC=N1)CC(C(=O)O)N,1.782229,3.503702,4.121928,4.121928,4.121928,4.121928,35.644574,70.074034,82.438562,82.438562,82.438562,82.438562,0.412369,0.810680,0.953724,0.953724,0.953724,0.953724,0.391304,0.769268,0.905006,0.905006,0.905006,0.905006,2.539699,0.818226,0.200000,0.200000,0.200000,0.200000
Ammonia,N,0.811278,0.811278,0.811278,0.811278,0.811278,0.811278,3.245112,3.245112,3.245112,3.245112,3.245112,3.245112,0.405639,0.405639,0.405639,0.405639,0.405639,0.405639,0.511860,0.511860,0.511860,0.511860,0.511860,0.511860,1.188722,1.188722,1.188722,1.188722,1.188722,1.188722
PentachloroLambda5Phosphane,P(Cl)(Cl)(Cl)(Cl)Cl,0.650022,0.650022,0.650022,0.650022,0.650022,0.650022,3.900135,3.900135,3.900135,3.900135,3.900135,3.900135,0.251463,0.251463,0.251463,0.251463,0.251463,0.251463,0.279949,0.279949,0.279949,0.279949,0.279949,0.279949,1.934940,1.934940,1.934940,1.934940,1.934940,1.934940
SodiumChloride,[Na+].[Cl-],1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
TrichloroYtterbium,Cl[Yb](Cl)Cl,0.811278,0.811278,0.811278,0.811278,0.811278,0.811278,3.245112,3.245112,3.245112,3.245112,3.245112,3.245112,0.405639,0.405639,0.405639,0.405639,0.405639,0.405639,0.511860,0.511860,0.511860,0.511860,0.511860,0.511860,1.188722,1.188722,1.188722,1.188722,1.188722,1.188722
Acetylene,C#C,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.430677,0.430677,0.430677,0.430677,0.430677,0.430677,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Carbonate,O=C([O-])[O-],0.811278,1.500000,1.500000,1.500000,1.500000,1.500000,3.245112,6.000000,6.000000,6.000000,6.000000,6.000000,0.405639,0.750000,0.750000,0.750000,0.750000,0.750000,0.405639,0.750000,0.750000,0.750000,0.750000,0.750000,1.188722,0.500000,0.500000,0.500000,0.500000,0.500000
PotassiumIon,[K+],0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Oxygen,O=O,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Iodine,II,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
