ZINC00151213,-0.063,-0.007,-0.014,0.003,0.004,-0.042,0.045,-0.06,0.006,0.013,-0.02,-0.033,-0.004,0.031,0.003,0.002,0,0,0.002,-0.001,0,0.002,0,0,0,0,0,0,0,0
ZINC00151212,-0.061,-0.011,-0.012,-0.007,0.003,-0.037,0.047,-0.056,0.04,-0.042,-0.017,-0.025,-0.004,0.035,0,0.005,0.027,-0.002,0.002,-0.001,0,0.002,0,0,0,0,0,0,0,0
ZINC03815388,-0.186,-0.007,-0.006,0.009,0.003,-0.039,0.038,-0.151,0.012,0.113,0.03,-0.021,0.002,0.027,0.027,-0.012,0.018,-0.007,-0.022,0.011,0.005,0.002,0,0,0,0,0,0,0,0
ZINC00104621,-0.065,-0.002,-0.015,0.012,0.004,-0.046,0.041,-0.07,-0.002,-0.005,0.002,-0.016,0.005,0.026,0.003,0.003,-0.007,-0.002,0.001,-0.002,0,0.004,0,0,0,0,0,0,0,0
ZINC03815229,-0.053,-0.009,-0.03,0.031,-0.006,-0.042,0.065,-0.073,-0.025,-0.007,-0.045,-0.027,0.012,0.014,0.018,0.001,0.002,-0.011,-0.001,0.002,-0.002,0,0,0,0,0,0,0,0,0
ZINC03815317,-0.22,-0.076,-0.038,-0.028,0.008,0.013,-0.028,0.094,-0.037,0,0.039,-0.03,-0.019,0,-0.017,0.002,0.008,0,-0.012,0.004,0,0,0,0,0,0,0,0,0,0
ZINC03815247,-0.053,-0.01,-0.043,-0.007,-0.001,-0.034,0.047,-0.047,0.092,0.012,0.005,-0.032,-0.004,0.028,0,0.013,-0.001,-0.003,0.012,-0.001,0.001,0,0,0,0,0,0,0,0,0
ZINC03815375,-0.058,-0.011,-0.021,0.009,0.005,-0.083,0.076,-0.055,-0.018,0.026,-0.036,-0.026,-0.005,0.027,0.005,0.005,-0.001,-0.001,-0.009,0.001,-0.004,0.001,0,0,0,0,0,0,0,0
ZINC03815227,-0.056,-0.004,-0.04,-0.038,-0.006,-0.037,0.028,-0.049,0.013,0.025,-0.029,-0.012,0.006,0.007,0.001,-0.009,-0.007,0.005,-0.002,0.002,0,0,0,0,0,0,0,0,0,0
ZINC03815274,-0.186,-0.007,-0.006,0.017,0.006,-0.04,0.043,-0.085,-0.04,-0.035,-0.056,0.059,-0.023,0.032,-0.003,0.018,0.014,0.004,0.034,-0.021,-0.009,0,0.006,0.002,0,0,0,0,0,0
ZINC00151214,-0.063,-0.007,-0.014,0.003,0.005,-0.042,0.044,-0.06,0.009,0.018,-0.018,-0.034,-0.004,0.03,0.003,0.002,0,-0.002,0.002,-0.001,0,0.002,0,0,0,0,0,0,0,0
ZINC03815386,-0.004,-0.036,-0.037,-0.016,0,-0.045,0.041,-0.02,-0.012,0.016,-0.037,0.007,0.022,-0.002,-0.002,-0.001,-0.005,-0.01,-0.002,0.008,0,0,0,0,0,0,0,0,0,0
ZINC00118581,-0.063,-0.007,-0.013,0.002,0.003,-0.041,0.047,-0.054,0.011,-0.003,-0.019,-0.025,-0.005,0.047,0.004,0.003,0.002,-0.004,-0.005,-0.001,-0.004,0.002,0,0,0,0,0,0,0,0
ZINC03815055,-0.183,-0.01,-0.004,0.006,0.006,-0.037,0.047,-0.063,-0.036,-0.012,-0.072,0.051,-0.024,0.027,-0.005,0.021,0.019,-0.002,0.007,-0.008,-0.007,0.017,-0.004,0.002,0,0,0,0,0,0
ZINC03815319,-0.218,-0.083,-0.05,0.113,0.002,0.037,0.007,0.028,0.003,-0.005,-0.037,-0.003,0.021,0.007,-0.016,-0.031,-0.003,-0.009,0.005,-0.008,-0.005,0,0,0,0,0,0,0,0,0
ZINC03815146,-0.167,-0.019,0.018,-0.003,0.004,-0.02,0.054,-0.073,-0.052,-0.016,-0.04,0.094,-0.084,0.028,-0.004,0.009,0,-0.001,0.009,-0.019,0,0.018,-0.002,0,0,0,0,0,0,0
ZINC03815314,-0.218,-0.084,-0.04,0.056,0.011,0.024,-0.006,0.01,0.05,0.016,0.006,0.048,-0.045,0.007,-0.016,0.008,-0.009,0.008,0.01,-0.003,0.004,0.003,0,0,0,0,0,0,0,0
ZINC03815398,-0.214,-0.087,-0.042,-0.037,0.014,0.052,-0.011,-0.01,0.032,-0.003,0.023,0.029,-0.091,0.009,-0.031,-0.006,0.069,-0.014,0.007,0.084,-0.006,0,0,0,0,0,0,0,0,0
ZINC00104782,-0.054,-0.041,-0.07,-0.009,0.002,-0.033,0.052,-0.041,0.117,-0.094,-0.071,-0.038,0,0.055,0.004,0.012,0.032,0.015,0.002,-0.014,0.002,0.006,0.005,0.002,0,0,0,0,0,0
ZINC03815197,-0.053,-0.014,-0.012,0.028,-0.007,-0.053,0.062,-0.057,-0.114,-0.032,-0.047,-0.014,0.027,0.012,0.008,0.008,0.001,-0.009,0.002,0.007,0,-0.003,0,0,0,0,0,0,0,0
ZINC03815196,-0.112,-0.014,-0.022,-0.038,-0.008,-0.059,-0.177,-0.106,0.109,0.033,-0.014,-0.017,-0.013,0.036,-0.044,0.043,0.034,-0.017,-0.004,-0.003,0,0.002,0,0,0,0,0,0,0,0
ZINC03815276,-0.181,-0.002,-0.022,-0.052,-0.068,-0.047,0.098,-0.054,-0.009,0.009,-0.016,-0.012,0.019,0.003,0.002,-0.005,-0.008,-0.003,0.002,-0.004,0.001,0.002,0,0,0,0,0,0,0,0
ZINC03815251,-0.054,-0.04,-0.07,0.009,0.002,-0.039,0.042,-0.098,0.085,0.079,0.098,-0.054,-0.015,-0.007,0.016,-0.029,0.03,-0.013,-0.034,-0.002,0.003,0.011,0.003,0,0,0,0,0,0,0
ZINC03815264,-0.052,-0.005,-0.036,-0.042,-0.005,0.006,-0.042,-0.071,0.073,0.014,0.003,-0.02,-0.005,0.003,-0.001,0.005,0.004,0.008,-0.003,0,0,0,0,0,0,0,0,0,0,0
ZINC03815202,-0.171,-0.006,0.031,-0.072,-0.013,-0.068,-0.161,-0.051,0.133,0.036,-0.07,0.018,-0.015,0.03,-0.014,0.035,0.03,-0.035,-0.009,0.004,0.002,0,0,0,0,0,0,0,0,0
ZINC03815203,-0.057,-0.007,-0.023,-0.04,-0.005,-0.013,0.006,-0.069,-0.002,0.021,-0.028,-0.014,-0.002,0.005,-0.001,-0.002,-0.007,0,-0.003,0.002,0,0,0,0,0,0,0,0,0,0
ZINC03815236,-0.054,-0.011,-0.025,-0.004,-0.002,-0.035,0.037,-0.053,0.117,0.021,0.005,-0.028,-0.012,0.025,0.007,0.006,0,-0.003,0.008,0,0.001,0,0,0,0,0,0,0,0,0
ZINC03815238,-0.221,-0.074,-0.026,0.008,0.022,0.018,-0.006,0.007,0.005,-0.026,0.023,0.185,-0.045,-0.01,0.042,-0.012,0.01,0.018,-0.014,0.006,0.001,-0.002,-0.002,0,0.002,0,0,0,0,0
ZINC03815259,-0.278,-0.093,-0.037,-0.002,0.02,0.037,-0.015,-0.002,0.016,-0.031,0.014,0.218,-0.049,-0.026,-0.009,-0.039,0.039,-0.002,-0.008,0.006,0.038,-0.022,-0.072,0.014,0,0,0,0,0,0
ZINC03815280,-0.054,-0.04,-0.07,0.009,0.005,-0.039,0.046,-0.061,-0.035,-0.025,-0.042,0.201,-0.031,0.01,0.015,0.006,-0.006,0.008,0.047,-0.01,-0.001,0.003,0.004,0.001,0,0.001,0,0,0,0
ZINC03815242,-0.056,-0.011,-0.022,-0.044,-0.005,-0.014,-0.02,-0.071,0.033,0.062,0,-0.007,-0.002,-0.006,-0.002,0.015,-0.007,-0.009,-0.002,0.002,0,0,0,0,0,0,0,0,0,0
ZINC03813425,-0.216,-0.099,-0.008,-0.088,0.096,0.015,-0.093,-0.1,0.088,0.062,0.031,0.014,-0.026,0,0.032,0.007,-0.006,-0.005,0.001,0.003,0.001,0,0,0,0,0,0,0,0,0
ZINC03815036,-0.177,-0.012,-0.01,0.01,0.002,-0.07,0.028,-0.145,-0.01,0.113,-0.003,-0.053,0,0.038,0.006,0.008,0.006,0.002,-0.016,0.001,-0.003,0.001,0,0,0,0,0,0,0,0
ZINC03815410,-0.215,-0.105,-0.022,-0.049,-0.003,-0.002,0.012,-0.002,-0.062,-0.007,0.079,-0.047,0.036,-0.015,0.021,-0.002,0.01,0,-0.013,-0.009,0.001,0,0,0,0,0,0,0,0,0
ZINC03815046,-0.182,-0.011,-0.004,0.01,0.004,-0.036,0.052,-0.071,-0.039,-0.034,-0.052,0.074,-0.009,0.01,-0.011,0.001,0.017,0.005,0.018,-0.003,0.024,-0.001,0.005,0.002,0,0,0,0,0,0
ZINC03815035,-0.217,-0.084,-0.036,-0.012,0.037,-0.008,-0.044,-0.051,-0.016,0.137,-0.031,-0.014,-0.039,-0.023,0.006,-0.004,0.019,0,0.004,-0.002,0,0,0,0,0,0,0,0,0,0
ZINC03815034,-0.183,-0.011,-0.004,-0.002,0.001,-0.036,0.041,-0.132,0.012,0.134,0.012,-0.031,0,0.019,0.024,0.001,0.016,0.001,-0.017,0.003,0.003,0.002,0,0,0,0,0,0,0,0
ZINC03815282,-0.053,-0.015,-0.023,-0.006,-0.003,-0.044,0.036,-0.06,0.125,0.057,0.045,-0.024,-0.014,0.016,0.012,0,0.009,-0.004,0,0.004,0.001,0,0,0,0,0,0,0,0,0
ZINC03815281,-0.218,-0.085,-0.05,0.111,-0.005,0.036,0.011,0.019,-0.013,-0.019,-0.039,-0.009,0.021,0.001,-0.008,-0.037,-0.002,0.051,0.004,0.003,0,0,0,0,0,0,0,0,0,0
ZINC03813430,-0.218,-0.083,-0.032,-0.023,0.012,0.049,-0.01,-0.008,0.014,0,0.025,0.026,-0.014,0.024,-0.013,0.002,0.003,0.029,-0.001,-0.003,0.003,0,0.023,-0.01,0,0,0,0,0,0
ZINC03813429,-0.218,-0.084,-0.051,0.106,-0.012,0.04,0.006,0.027,0.003,-0.018,-0.039,-0.002,0.015,0.003,-0.013,-0.037,-0.002,-0.005,0.007,-0.008,-0.002,0,0,0,0,0,0,0,0,0
ZINC03815072,-0.183,-0.011,-0.005,0.011,0.004,-0.037,0.049,-0.074,-0.041,-0.031,-0.054,0.068,-0.002,0.012,-0.002,0.013,0.015,0.005,0.021,-0.002,-0.007,-0.003,-0.002,0.002,0,0,0,0,0,0
ZINC03815374,-0.058,-0.019,-0.004,-0.002,0.005,-0.132,0.07,-0.041,-0.088,0.008,-0.024,-0.015,0.01,0.025,-0.003,0.014,-0.001,0.001,-0.008,0.004,0,-0.002,0,0,0,0,0,0,0,0
ZINC03815124,-0.22,-0.078,-0.031,-0.003,0.024,0.067,-0.132,-0.063,-0.035,0.051,-0.023,-0.036,-0.048,-0.009,0.04,0.008,-0.004,0.011,0,-0.014,0.001,0.002,0,0,0,0,0,0,0,0
ZINC03815338,-0.054,0,-0.035,-0.039,-0.005,0.004,-0.051,-0.073,0.065,0.013,0.015,-0.015,-0.009,0.025,-0.01,0.008,0.023,-0.012,-0.009,0,0.002,0,0,0,0,0,0,0,0,0
ZINC03815176,-0.182,-0.085,-0.045,0.093,0.022,0.025,-0.04,-0.143,-0.028,0.045,-0.034,-0.021,0.032,-0.01,-0.011,0.015,0.002,-0.005,-0.003,0,0.002,0.002,0.001,0,0,0,0,0,0,0
ZINC03815111,-0.181,-0.015,-0.002,-0.004,0.003,-0.032,0.05,-0.059,-0.004,-0.071,-0.071,0.061,-0.023,0.032,-0.005,0.023,0.038,-0.007,-0.034,0.007,0.052,-0.063,0.006,0.002,0,0,0,0,0,0
ZINC03815343,-0.182,-0.007,-0.002,-0.007,0.005,-0.051,0,-0.119,0.048,0.043,0.048,-0.03,0.005,0.026,0.016,-0.006,-0.001,0.002,0.028,-0.009,-0.024,0.002,0,0,0,0,0,0,0,0
ZINC03815100,-0.168,-0.011,0.029,-0.077,-0.013,-0.066,-0.154,-0.049,0.139,0.044,-0.083,0.01,-0.005,0.004,-0.005,0.046,0.012,-0.02,-0.003,0.002,0,0,0,0,0,0,0,0,0,0
ZINC03815101,-0.171,0.003,0.004,-0.104,-0.001,-0.097,-0.132,-0.069,0.026,0.063,-0.164,0.007,-0.006,0.018,-0.004,0.026,-0.004,-0.031,-0.008,0.003,0,0,0,0,0,0,0,0,0,0
ZINC00020362,-0.116,-0.01,-0.024,-0.039,-0.007,-0.045,-0.092,-0.116,0.022,0.078,-0.046,-0.04,-0.001,0.027,-0.026,0.015,0.007,-0.013,0.005,-0.002,0.001,0.003,-0.003,0,0,0,0,0,0,0
ZINC03815232,-0.046,-0.054,-0.066,0.036,-0.007,-0.059,0.075,-0.053,-0.089,-0.06,-0.113,0.047,-0.002,0.02,0.008,0.019,0.003,-0.003,0.019,0.007,-0.003,-0.002,0.004,0,0,0,0,0,0,0
ZINC03815097,-0.184,-0.076,-0.042,0.042,0.031,-0.009,0.004,-0.005,0.004,-0.026,0.012,0.177,-0.031,-0.037,0.033,-0.011,-0.015,0.017,-0.001,0.004,-0.004,-0.002,-0.003,0.001,0.004,0,0,0,0,0
ZINC03815163,-0.178,0.022,-0.097,0.031,-0.011,-0.06,0.061,-0.036,-0.096,-0.049,0.002,-0.141,0.034,0.033,-0.003,0.013,0.005,-0.014,0.01,0.002,0.01,-0.006,-0.003,0.005,0,0,0,0,0,0
ZINC03815162,-0.12,-0.012,-0.024,0.003,0.002,-0.039,0.049,-0.067,-0.022,-0.011,-0.04,0.052,-0.026,0.037,0.002,0.02,0.006,0.002,0.008,-0.012,0.003,0.012,-0.002,-0.003,0,0.002,0,0,0,0
ZINC03815029,-0.115,-0.013,-0.03,-0.012,0.008,-0.079,0.067,-0.148,-0.025,0.095,0.03,-0.032,-0.031,0.012,0.003,0.011,0.01,0.003,-0.024,0.005,-0.009,0.001,0.006,0,0,0,0,0,0,0
ZINC03815037,-0.181,-0.083,-0.043,-0.047,0.041,-0.005,-0.038,0.056,-0.068,-0.02,0.008,0.038,-0.026,-0.002,0.029,0.001,-0.018,0.007,-0.015,-0.001,-0.006,-0.007,-0.002,0.001,0.001,0,0,0,0,0
ZINC03815038,-0.278,-0.021,0.057,-0.107,0.001,0,0.041,-0.134,-0.041,0.058,-0.05,0.095,0.002,0.035,0.024,-0.003,-0.004,0.014,-0.028,0.006,-0.003,0.017,0.001,0,0,0,0,0,0,0
ZINC03815411,-0.052,-0.035,-0.077,0.016,-0.065,-0.049,0.06,-0.058,-0.024,0.023,-0.069,-0.02,0.001,0.029,0.037,0.004,-0.001,-0.002,0.005,-0.003,0,0.001,0,0,0,0,0,0,0,0
ZINC03815159,-0.18,-0.01,0.004,-0.013,0.034,-0.035,0.029,-0.117,-0.008,0.133,0.005,-0.044,0.009,0.017,0.017,-0.007,0.019,0.001,-0.021,0.002,0.004,0,-0.004,0,0,0,0,0,0,0
ZINC03815042,-0.18,-0.091,-0.044,0.019,0.039,0.018,-0.062,-0.112,-0.017,0.011,-0.025,-0.015,-0.026,0.001,-0.009,-0.043,-0.004,0.005,-0.004,0.005,0.005,0.001,0,0,0,0,0,0,0,0
ZINC03815286,-0.053,-0.038,-0.072,-0.016,0.002,-0.019,0.016,-0.066,0.078,0.02,0.14,-0.017,-0.005,-0.009,-0.005,-0.004,-0.005,-0.003,0.036,-0.017,-0.024,-0.002,-0.002,0.006,0.001,0,0,0,0,0
ZINC03815284,-0.214,-0.102,-0.09,0.007,-0.02,0.028,-0.034,0.067,-0.008,-0.039,-0.049,0.005,0,0.007,-0.025,-0.03,-0.03,0.005,-0.001,0.001,-0.014,-0.026,0.02,0,0.005,0,0,0,0,0
ZINC03815144,-0.049,-0.05,-0.08,-0.033,-0.007,-0.029,0.002,-0.069,0.143,0.125,0.058,-0.007,0,-0.036,-0.012,0.056,0.003,-0.029,0.002,0.003,0,0,0,0,0,0,0,0,0,0
ZINC03815183,-0.051,-0.043,-0.068,-0.002,0,-0.036,0.046,-0.079,0.084,0.098,0.083,-0.06,-0.017,-0.016,0.016,-0.021,0.029,0.001,-0.03,0.005,-0.001,0.006,0.001,0,0,0,0,0,0,0
ZINC03813424,-0.18,-0.089,-0.043,0.019,0.023,0.018,-0.056,-0.116,-0.007,0.014,-0.008,-0.022,0.024,0.001,0.01,-0.002,-0.033,-0.02,0.004,0.006,0.001,0,0,0,0,0,0,0,0,0
ZINC03815137,-0.044,-0.042,-0.09,-0.038,-0.007,-0.084,-0.207,-0.058,0.121,0.066,0.021,-0.036,-0.012,0.029,-0.017,0.008,0.015,-0.024,0,-0.004,0.005,0.003,-0.007,0,0,0,0,0,0,0
ZINC02391776,-0.303,-0.01,0.023,0.013,0.002,-0.031,0.055,-0.124,-0.041,0.053,-0.071,0.044,-0.034,0.031,0.01,0.016,0.011,0.009,-0.018,-0.001,0.009,0.007,0.003,0,0,0,0,0,0,0
ZINC03815060,-0.183,-0.082,-0.051,0.088,0.044,-0.016,-0.041,-0.048,-0.049,-0.028,0.01,0,0.031,-0.012,0.015,0.02,0.001,0.009,-0.011,-0.008,0.004,0.002,0,0,0,0,0,0,0,0
ZINC03815140,-0.121,-0.012,-0.024,-0.002,-0.001,-0.04,0.056,-0.119,0.04,0.108,0.03,-0.021,-0.037,0.004,0.017,0.001,0.02,0.008,-0.023,0.005,-0.004,0.002,0.004,0,0,0,0,0,0,0
ZINC03815138,-0.044,-0.037,-0.083,-0.111,-0.002,-0.075,-0.007,-0.045,0.167,0.119,0.023,-0.012,0.005,-0.002,0.016,0.004,-0.008,-0.001,-0.009,0.003,-0.004,0,0,0,0,0,0,0,0,0
ZINC03815143,-0.112,-0.012,-0.019,-0.041,-0.008,-0.057,-0.172,-0.096,0.102,0.032,-0.01,-0.013,-0.014,0.03,-0.037,0.041,0.042,-0.023,-0.009,-0.002,0.002,0.002,0,0,0,0,0,0,0,0
ZINC03815070,-0.111,0.001,-0.027,-0.1,0.009,-0.103,-0.105,-0.073,0.025,0.057,-0.076,-0.017,-0.003,0.009,-0.017,0.031,0.007,-0.011,-0.008,-0.007,0,0.003,0,0,0,0,0,0,0,0
ZINC03815320,-0.05,-0.06,-0.058,0.008,0.005,-0.147,0.099,-0.073,-0.082,-0.033,-0.022,0.036,0.012,0.017,0,0.025,0.006,0,0.004,0.004,-0.008,-0.01,-0.009,0.009,-0.003,0.002,0,0,0,0
ZINC03815069,-0.109,-0.017,-0.022,-0.045,-0.009,-0.055,-0.168,-0.09,0.107,0.033,-0.025,-0.012,-0.003,-0.005,-0.029,0.04,0.028,-0.01,-0.009,-0.007,0,0.002,0,0,0,0,0,0,0,0
ZINC03815332,-0.051,-0.043,-0.069,-0.003,0.004,-0.035,0.05,-0.039,-0.034,-0.006,-0.061,0.195,-0.03,0.006,0.011,0.007,0,0.001,0.022,-0.006,0.002,0.017,0,0,0,0.002,0,0,0,0
ZINC03815248,-0.117,-0.019,-0.004,0.008,0.006,-0.153,0.045,-0.041,-0.049,-0.021,-0.026,-0.019,-0.03,0.017,-0.001,0.04,-0.002,0.001,-0.002,-0.005,-0.001,-0.008,0,-0.001,0,0.003,0,0,0,0
ZINC03815373,-0.214,-0.104,-0.089,-0.015,0.024,0.03,-0.017,0.065,0,0.025,0.024,-0.025,-0.035,0.015,-0.039,-0.027,0.02,-0.03,0.008,0.002,0.014,-0.002,0.003,0.005,0,0,0,0,0,0
ZINC03815118,-0.046,-0.054,-0.078,-0.002,-0.004,-0.051,0.053,-0.072,0.152,0.128,0.091,-0.048,-0.014,0.006,0.018,-0.018,0.028,-0.008,-0.016,0.018,-0.002,0.005,0.002,-0.002,0,0,0,0,0,0
ZINC03815117,-0.046,-0.042,-0.078,-0.041,0.002,-0.088,0.065,-0.119,0.048,0.139,0.093,-0.045,-0.013,0.013,0.006,0.001,0.018,0.005,-0.029,0.007,-0.009,0.005,0.01,0,0,0,0,0,0,0
ZINC03815121,-0.147,-0.083,-0.059,0.024,0.013,0.058,-0.08,-0.1,-0.09,0.096,-0.082,-0.012,-0.01,-0.022,-0.026,0.027,0.005,-0.007,0.004,-0.008,-0.006,0.003,0.002,0.001,0,0,0,0,0,0
ZINC03815335,-0.059,0.037,-0.007,-0.03,0.006,-0.053,0.07,-0.037,-0.007,-0.005,-0.003,0.016,0.056,0.019,0.001,-0.033,-0.031,-0.017,0.021,0.026,0.001,-0.002,-0.009,0,0,0,0,0,0,0
ZINC03815266,-0.059,-0.016,-0.041,0.011,0.004,-0.035,0.045,-0.13,0.026,0.093,0.034,-0.035,-0.005,-0.005,0.013,0,0.018,-0.001,-0.01,0.008,-0.001,0.002,0,-0.001,0,0,0,0,0,0
ZINC03815125,-0.067,-0.075,-0.071,0.105,-0.033,-0.014,0.005,-0.038,-0.06,-0.005,-0.041,0.02,-0.038,0.002,-0.019,-0.005,0.002,-0.001,-0.006,0.031,-0.01,-0.003,0,0,0.001,0,0,0,0,0
ZINC03815328,-0.057,-0.025,-0.033,0.011,0.005,-0.136,0.061,-0.057,-0.041,-0.027,-0.019,0.021,-0.01,0.009,-0.001,0.021,0.002,0.004,0.003,0.002,-0.006,-0.006,-0.004,0.001,-0.002,0.003,0,0,0,0
ZINC03815136,-0.172,-0.043,-0.047,0.015,0.002,-0.037,0.045,-0.151,-0.028,0.133,-0.088,0.165,-0.021,-0.029,-0.001,-0.016,0.018,0.001,-0.006,-0.012,-0.003,0.02,-0.004,0.001,0,0,0,0,0,0
ZINC03815141,-0.053,-0.027,-0.068,-0.031,-0.006,-0.043,-0.13,-0.085,0.152,0.061,0.068,-0.008,-0.024,-0.001,-0.013,0.043,0.028,-0.027,-0.009,-0.007,0.003,0.006,0,0,0,0,0,0,0,0
ZINC03815033,-0.144,-0.084,-0.062,0.03,0.041,0.001,-0.042,-0.02,0.033,-0.001,0.003,0.086,-0.031,-0.016,-0.018,0.004,-0.022,0.009,-0.009,0.008,-0.004,-0.006,-0.004,0.001,0.001,0,0,0,0,0
ZINC00116727,-0.045,-0.068,-0.127,0.02,0.003,-0.029,0.038,-0.269,-0.066,0.071,0.005,0.129,0.002,-0.048,0.004,-0.016,0.016,0.007,0.043,-0.007,-0.016,0.001,-0.004,0.001,0,0,0,0,0,0
ZINC03815406,-0.055,0.015,-0.003,-0.03,0.004,-0.032,0.021,-0.038,-0.059,0.015,0.054,-0.089,0.058,0.042,-0.023,-0.02,-0.001,0.014,-0.004,0.01,-0.007,0.005,0.003,-0.005,0,0,0,0,0,0
ZINC00020363,-0.055,-0.017,-0.058,-0.03,-0.005,-0.051,-0.062,-0.078,0.04,0.088,0.028,-0.017,-0.001,-0.034,-0.009,0.037,-0.003,-0.015,-0.002,-0.001,0.001,0.001,0,0,0,0,0,0,0,0
ZINC02391785,-0.241,-0.012,-0.001,-0.006,0.007,-0.027,0.053,-0.125,-0.045,0.074,-0.094,0.06,-0.013,0.04,0.015,-0.004,0.008,0.015,-0.02,-0.003,0.011,0.008,0.004,-0.002,0.001,0,0,0,0,0
ZINC03815357,-0.056,0.016,-0.003,-0.03,0.006,-0.032,0.02,-0.037,-0.057,0.019,0.056,-0.092,0.057,0.041,-0.023,-0.021,-0.001,0.015,0.004,0.009,-0.007,0.007,0,-0.005,0,0,0,0,0,0
ZINC03815080,-0.051,-0.006,-0.06,-0.103,0.001,-0.102,-0.046,-0.054,0.072,0.09,0.006,-0.035,-0.006,-0.001,0.008,-0.003,-0.008,0.001,-0.005,0,-0.002,0.002,-0.002,0,0,0,0,0,0,0
ZINC03813428,-0.204,-0.072,-0.035,-0.003,-0.012,0.048,-0.007,0.032,0.03,-0.166,0.02,-0.049,-0.013,-0.013,-0.034,0.054,0.023,-0.008,-0.008,-0.003,0,0,0,0,0,0,0,0,0,0
ZINC03815079,-0.051,-0.032,-0.069,-0.04,-0.007,-0.04,-0.128,-0.074,0.165,0.071,0.066,-0.032,-0.016,-0.005,-0.022,-0.002,0.021,-0.013,-0.001,-0.003,-0.001,0.005,-0.002,0,0,0,0,0,0,0
ZINC00118594,-0.063,0.002,-0.008,-0.036,0.001,-0.043,0.037,-0.066,0.039,0.008,0.013,-0.053,0.047,0.039,-0.001,-0.03,0.023,-0.024,-0.007,0.025,0,0.001,0,0,0,0,0,0,0,0
ZINC03815027,-0.054,-0.017,-0.05,-0.004,0.01,-0.077,0.074,-0.101,-0.016,0.115,0.041,-0.065,0.009,0.015,0.015,0.012,0.006,0.004,-0.019,0.008,-0.005,0.001,0.002,-0.001,0,0,0,0,0,0
ZINC03813434,-0.143,-0.09,-0.065,0.061,0.006,0.024,-0.07,-0.069,-0.024,0.08,0.003,-0.035,-0.003,-0.046,-0.009,0.023,-0.019,0.01,-0.002,-0.004,-0.001,-0.001,0,0,0,0,0,0,0,0
ZINC03815393,-0.055,0.015,-0.002,-0.031,0.004,-0.031,0.022,-0.032,-0.055,-0.002,0.056,-0.082,0.057,0.059,-0.02,-0.019,0,0.015,-0.006,0.009,-0.008,0.006,0.033,-0.005,0,0,0,0,0,0
ZINC03815187,-0.059,-0.016,-0.04,0.008,0.008,-0.034,0.04,-0.054,-0.024,-0.002,-0.055,0.088,-0.005,0.041,-0.001,-0.001,0.003,0.001,0.011,-0.01,0,0.015,0.002,0.003,0.003,0.001,0,0,0,0
