polly_no,smiles,IC0,IC1,IC2,IC3,IC4,IC5
58,CC(CCC)C,0.8810,1.3190,2.3950,3.0090,3.0090,3.0090
59,CC(CO)C,1.1590,1.8720,2.6060,2.6060,2.6060,2.6060
60,CC(CC)(C)C,0.8810,1.2570,1.8330,2.3200,2.3200,2.3200
61,CC[C@H](CCC)C,0.8870,1.3270,2.5220,3.3820,3.6420,3.6420
62,CCC(CC)C,0.8810,1.3190,2.2950,2.7090,2.7090,2.7090
63,c12c(C(c3c(cccc3)F)=N[C@@H](c3n1c(nc3)C)O)cc(Cl)cc2,1.7520,3.4620,4.4960,5.0270,5.0810,5.0810
64,c1c(NC(C)=O)ccc(O)c1,1.5950,2.9390,3.4840,3.6840,3.6840,3.6840
65,n1(c2ccccc2)c(c(N(C)C)c(n1C)C)=O,1.4890,2.4450,3.5100,3.9760,4.0570,4.0570
67,c1(ccc(CC(N)=O)cc1)OC[C@@H](CNC(C)C)O,1.5000,3.1670,4.4430,4.5400,4.5400,4.5400
68,c1ccccc1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
70,c1(C2(CCN(CCCC(c3ccc(F)cc3)=O)CC2)O)ccc(Br)cc1,1.5680,2.8220,3.9360,4.5630,4.7580,4.7580
71,CCC(C)=O,1.2390,1.7000,2.3540,2.8150,2.8150,2.8150
72,c12N(c3ccccc3)C(CC(N(c1ccc(c2)Cl)C)=O)=O,1.6730,2.6500,3.7270,4.4330,4.6530,4.6530
73,C1CCCCC1,0.9180,0.9180,0.9180,0.9180,0.9180,0.9180
74,C1CC1,0.9180,0.9180,0.9180,0.9180,0.9180,0.9180
75,N1(c2c(CCc3c1cccc3)cccc2)CCCN,1.2360,2.4180,3.5540,4.2080,4.3110,4.3110
76,C=1(c2c(N(C)C(CN1)=O)ccc(c2)Cl)c1ccccc1,1.5870,2.7990,3.9080,4.5140,4.5970,4.5970
77,C(Cl)Cl,1.5220,1.5220,1.5220,1.5220,1.5220,1.5220
78,CCOCC,1.1590,1.4260,2.0730,2.0730,2.0730,2.0730
79,C=COC=C,1.3220,1.6860,2.1870,2.1870,2.1870,2.1870
80,C([C@@H](F)Cl)(OC(F)F)(F)F,2.0550,2.4510,3.2520,3.2520,3.2520,3.2520
81,C(C)O,1.2240,1.8800,2.4190,2.4190,2.4190,2.4190
82,c1(ccccc1)CC,0.9910,1.6790,2.7740,3.1970,3.3500,3.3500
85,c12N(c3c(cccc3)Sc1ccc(c2)C(F)(F)F)CCCN1CCN(CCO)CC1,1.7030,2.7910,3.9910,4.7940,5.0440,5.1870
86,C(COC=C)(F)(F)F,1.8260,2.4420,3.0270,3.0270,3.0270,3.0270
87,c1(C2(CCN(CCCC(c3ccc(F)cc3)=O)CC2)O)ccc(Cl)cc1,1.5680,2.8220,3.9360,4.5630,4.7580,4.7580
88,C([C@@H](Cl)Br)(F)(F)F,2.1560,2.4060,2.4060,2.4060,2.4060,2.4060
89,CCCCCCC,0.8870,1.1490,2.0240,2.5660,2.8060,2.8060
90,CCCCCC,0.8810,1.1570,2.0460,2.4460,2.4460,2.4460
91,C=1([C@]2(C(N(C(=O)NC2=O)C)=O)C)CCCCC1,1.5970,2.8210,3.9080,4.3930,4.5140,4.5140
92,c12ccccc2C[C@H]([C@H]1NC([C@H](Cc1ccccc1)C[C@@H](CN1[C@@H](C[N@](Cc2cccnc2)CC1)C(NC(C)(C)C)=O)O)=O)O,1.4500,3.0400,4.7920,5.5620,5.8360,5.9010
93,C([C@H](OC(F)F)Cl)(F)(F)F,2.0550,2.4510,3.0220,3.0220,3.0220,3.0220
95,CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1.5580,2.9870,4.3370,4.6620,4.6620,4.6620
96,C(C(Cl)Cl)(OC)(F)F,2.1890,2.5850,2.8550,2.8550,2.8550,2.8550
97,C1(CCCC1)C,0.9180,1.3360,2.3500,2.7950,2.7950,2.7950
98,c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H]([C@]24CC[N@@]1C)O3)O)O,1.4480,3.1850,4.7530,5.0530,5.0530,5.0530
99,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC,1.5480,2.7860,4.0630,4.7570,4.9190,4.9190
100,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN,1.5810,2.8590,3.9210,4.6760,4.8520,4.8520
101,N1(c2c(Sc3c1cccc3)ccc(c2)SC)CC[C@H]1NCCCC1,1.4080,2.6170,4.1860,5.0540,5.2360,5.2360
102,C1N(CCN(C1)c1cc(ccn1)C(F)(F)F)CCCCN1C(CCC1)=O,1.6740,2.6280,3.6810,4.3440,4.8340,4.9130
104,CCCCC,0.8740,1.1600,2.0270,2.3520,2.3520,2.3520
105,N1(N(c2ccccc2)C(=O)C(C1=O)CCCC)c1ccccc1,1.4460,2.3470,3.4500,4.0250,4.1530,4.1530
106,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1.5470,2.5530,2.9950,3.5510,3.7280,3.7280
107,CCCO,1.1890,1.9470,2.8550,2.8550,2.8550,2.8550
108,CC(C)=O,1.2950,1.5710,1.5710,1.5710,1.5710,1.5710
110,c12c([C@@H]([C@@H]3[N@@]4C[C@H](C=C)[C@H](C3)CC4)O)ccnc1ccc(c2)OC,1.4080,3.1260,4.9030,5.2780,5.2780,5.2780
112,C1C(Nc2c1c(ccc2)CCN(CCC)CCC)=O,1.3320,2.5060,3.8330,4.2860,4.4140,4.4140
113,C1C(Nc2c1c(ccc2O)CCN(CCC)CCC)=O,1.4130,2.8030,3.9650,4.3450,4.4710,4.4710
114,N(C(=O)c1c(O)cccc1)CC(=O)O,1.6950,3.2410,3.9150,4.3500,4.4370,4.4370
116,C([C@@H](F)Br)C(F)(F)F,1.8680,2.3000,2.8450,2.8450,2.8450,2.8450
119,c1(ccccc1)C,0.9970,1.5330,2.3660,2.8730,3.0570,3.0570
120,c12c(C(c3c(cccc3)Cl)=NCc3n1c(nn3)C)cc(Cl)cc2,1.6290,3.0530,4.1460,4.8220,4.9360,4.9360
121,c12N(c3c(cccc3)Sc1ccc(c2)C(F)(F)F)CCCN1CCN(C)CC1,1.6280,2.6480,3.9280,4.6710,5.0180,5.0180
122,C(=C\Cl)(\Cl)Cl,1.4590,1.7920,2.2520,2.2520,2.2520,2.2520
123,C(Cl)(Cl)Cl,1.3710,1.3710,1.3710,1.3710,1.3710,1.3710
124,c1c(nccc1)CCNC,1.3220,2.5140,3.8450,4.0610,4.0610,4.0610
125,c1c(nccc1)CCN(C)C,1.2910,2.2420,3.5930,3.7830,3.7830,3.7830
126,n1c(scc1)CCN,1.6490,2.9060,3.6250,3.6250,3.6250,3.6250
127,n1c(scc1c1ccccc1)CCN,1.5050,2.8990,3.7630,4.0560,4.1620,4.1620
128,c1c(nc2n1cccc2)CCN,1.4220,2.9030,3.9690,4.2630,4.2630,4.2630
130,c1c(cccc1C)C,0.9910,1.6580,2.5300,2.8640,2.8640,2.8640
131,c1(c(cccc1)C)C,0.9910,1.6580,2.4190,2.6420,2.6420,2.6420
132,c1(ccc(C)cc1)C,0.9910,1.6580,2.1970,2.1970,2.1970,2.1970
133,CC(C)O,1.1890,1.7810,2.1260,2.1260,2.1260,2.1260
134,c12[C@@H]3[C@@H](c4c(cccc4)N(c1cccc2)C(N)=O)O3,1.5470,2.8500,3.4700,3.9860,4.1150,4.1150
135,c12c(nc(c(c1C(N[C@@H](CC)c1ccccc1)=O)C)c1ccccc1)cccc2,1.3080,2.5700,3.7880,4.6430,5.0580,5.1710
136,c1cc(ccc1CCCC(OC(C)(C)C)=O)N(CCCl)CCCl,1.4950,2.6060,3.9880,4.2580,4.2580,4.2580
137,C(=C(Cl)Cl)Cl,1.4590,1.7920,2.2520,2.2520,2.2520,2.2520
139,C(c1ccccc1)(c1ccccc1)OC1CCN(CCCC(c2ccc(C(C)(C)C)cc2)=O)CC1,1.2350,2.3320,3.8260,4.4760,4.7870,4.7870
140,N1(c2c(NC(c3c1cccc3)=O)cccn2)C(CN1CCN(C)CC1)=O,1.5850,2.9100,4.1190,4.7300,4.9850,4.9850
141,c12c(Sc3c(N1C[C@@H](N(C)C)C)cccc3)cccc2,1.3740,2.3610,3.7150,4.1150,4.2150,4.2150
142,CN/C(=N\C#N)NCCSCc1csc(/N=C(N)/N)n1,1.7470,3.5390,4.4270,4.5930,4.5930,4.5930
143,c1cc(c2nc(sc2)CCN)ccc1,1.5050,2.8990,3.7630,4.0560,4.1620,4.1620
144,c1cc(CCNC)ncc1,1.3220,2.5140,3.8450,4.0610,4.0610,4.0610
145,c1cc(CCN(C)C)ncc1,1.2910,2.2420,3.5930,3.7830,3.7830,3.7830
146,s1c(ncc1)CCN,1.6490,2.9060,3.6250,3.6250,3.6250,3.6250
148,c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)C[N@](CC3)C,1.4360,2.6520,4.1470,4.8560,5.0100,5.0100
149,c1c(Cl)nc(N2CCN(CCCCN3C(CCC3)=O)CC2)cc1C(F)(F)F,1.7930,2.7470,3.6810,4.3440,4.8340,4.9130
150,c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)CNCC3,1.4620,2.7740,4.0680,4.8370,5.0030,5.0030
151,CCN/C(=N/C#N)NCCSCc1ncccc1Br,1.7400,3.3210,4.3650,4.7080,4.7650,4.7650
154,N/C(N)=N\c2nc(c1ccccc1)cs2,1.6660,3.1590,3.5090,3.8140,3.9240,3.9240
155,N/C(N)=N\c2nc(c1cccc(N)c1)cs2,1.6850,3.2780,3.8100,4.3100,4.3100,4.3100
156,CC(=O)Nc2cccc(c1csc(/N=C(N)/N)n1)c2,1.7900,3.5750,4.2890,4.5390,4.5390,4.5390
157,CN/C(=N\C#N)Nc2cccc(c1csc(/N=C(N)/N)n1)c2,1.6860,3.6280,4.4820,4.7600,4.7600,4.7600
158,Cc1csc(/N=C(N)/N)n1,1.7470,3.1700,3.3500,3.3500,3.3500,3.3500
161,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)C,1.3910,2.5740,4.1340,4.8150,4.8150,4.8150
162,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)c1ccccc1,1.3710,2.5160,3.9900,4.8890,5.0510,5.0510
163,C1CN(CCC1)Cc1cccc(c1)OCCCO,1.3420,2.4100,3.9060,4.6260,4.6260,4.6260
164,C1CN(CCC1)Cc1cccc(c1)OCCCNc1ncccc1,1.3670,2.5770,4.1890,5.0450,5.0840,5.0840
165,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nccs1,1.5040,2.7920,4.2930,4.9600,4.9600,4.9600
166,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,1.4360,2.7510,4.2220,5.1110,5.1990,5.1990
168,CN(C)Cc1oc(cc1)CSCCNC=1NC=C(CN1)Cc1cnc(cc1)C,1.5390,3.1810,4.7840,5.1970,5.2320,5.2320
172,CCc2cccc(/N=C(C)/Nc1cccc(CC)c1)c2,1.2220,2.3690,3.6180,4.2910,4.4810,4.6240
175,c1(c(cc(NC(CCC)=O)cc1)C(C)=O)OC[C@@H](CNC(C)C)O,1.4760,3.0690,4.4740,5.0270,5.0270,5.0270
178,C12(CC3CC(C1)CC(C2)C3)N,1.1390,1.9190,2.5200,2.9490,2.9490,2.9490
179,c1(ccccc1)C[C@H](C)N,1.1920,2.2770,3.3440,3.6750,3.7950,3.7950
180,S(CCNCCCN)P(O)(O)=O,1.9040,3.0240,3.8100,4.1620,4.1620,4.1620
181,O([C@H]1[C@@H](C[C@H](N)[C@H]([C@@H]1O)O[C@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CN)NC([C@H](CCN)O)=O)[C@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)N)CO,1.6620,3.2000,4.5530,5.6380,6.1010,6.1580
182,c1(c(cc(N)cc1)O)C(O)=O,1.7220,3.3080,3.6840,4.0590,4.0590,4.0590
183,n1([C@@H]2O[C@H](CO)[C@H]([C@H]2O)O)c(nc(N)cc1)=O,1.8070,3.5650,4.3900,4.7070,4.7740,4.7740
185,c12c([C@H](C[C@@](C2)(C(C)=O)O)O[C@H]2C[C@@H]([C@H](O)[C@@H](O2)C)N)c(c2C(c3c(cccc3C(c2c1O)=O)OC)=O)O,1.5510,3.4860,4.9800,5.6140,5.7040,5.7340
186,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4[C@H]([C@@H]13)O)Cl)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,1.7570,3.8930,4.9520,5.2840,5.3220,5.3220
187,Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1,1.7070,2.8260,3.7440,4.4540,4.6320,4.6320
188,C=1(c2c(NC(CN1)=O)ccc(c2)Cl)c1ccccc1,1.6180,2.9330,3.8150,4.4820,4.5740,4.5740
189,N1(c2c(Sc3c1cccc3)cccc2)CCCNC,1.3970,2.5210,3.7300,4.2700,4.3780,4.3780
190,N1(C[C@@H](N2CC(NC(C2)=O)=O)C)CC(NC(C1)=O)=O,1.7560,2.6460,3.2440,3.5650,3.9080,4.0790
191,c12[C@@]34[C@@H]([C@H]([N@@](C)CC3)Cc1ccc(c2)OC)CCCC4,1.2440,2.4170,4.1300,4.8810,4.9690,4.9690
193,N(C(SSC(N(CC)CC)=S)=S)(CC)CC,1.5680,2.1020,2.6420,2.6420,2.6420,2.6420
194,c12c([C@H](C[C@@](C2)(C(CO)=O)O)O[C@H]2C[C@@H]([C@H](O)[C@@H](O2)C)N)c(c2C(c3c(cccc3C(c2c1O)=O)OC)=O)O,1.5680,3.5560,5.0930,5.6830,5.7710,5.8010
195,C=1([C@]2([C@H]([C@@H](C(O)=C(C2=O)C(N)=O)N(C)C)[C@H]([C@@H]2[C@H](c3cccc(c3C(C12)=O)O)C)O)O)O,1.6260,3.6830,4.9250,5.3380,5.3740,5.3740
196,c12[C@](C#CC3CC3)(OC(=O)Nc1ccc(c2)Cl)C(F)(F)F,1.9540,3.6570,4.2570,4.4150,4.4150,4.4150
197,N1([C@@H](CCC1)C(O)=O)C([C@@H](N[C@@H](CCc1ccccc1)C(OCC)=O)C)=O,1.5150,2.9570,4.4970,5.1220,5.2450,5.2450
198,c1(cc(c(O)cc1)O)[C@H](CNC)O,1.5700,2.9780,3.9210,4.2870,4.3640,4.4410
199,c1(c(c(c(OCC(O)=O)cc1)Cl)Cl)C(C(CC)=C)=O,1.6920,3.4690,4.4780,4.6070,4.6070,4.6070
200,N([C@H](CC)CO)CCN[C@H](CC)CO,1.3730,2.5000,3.6820,3.6820,3.6820,3.6820
201,c1(cc(ncc1)CC)C(N)=S,1.5720,3.0590,3.8800,3.9750,3.9750,3.9750
202,C1([C@@](CC(=O)N1)(CC)C)=O,1.5490,2.4290,3.1780,3.7490,3.7490,3.7490
203,c12[C@H]([C@@H]3[C@H](COC3=O)[C@@H](c1cc1OCOc1c2)O[C@@H]1O[C@H]2[C@@H](O[C@H](C)OC2)[C@@H]([C@H]1O)O)c1cc(c(O)c(c1)OC)OC,1.4930,3.1600,4.9910,5.5570,5.6920,5.7190
204,C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,2.0150,3.6320,4.2290,4.5010,4.5010,4.5010
206,P(C(=O)O)(=O)(O)O,1.6850,2.6460,2.9220,2.9220,2.9220,2.9220
207,C1(CC(O)=O)(CCCCC1)CN,1.4090,2.4160,3.0040,3.7020,3.8920,3.8920
208,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,1.6730,3.3690,4.5200,5.0250,5.1570,5.1970
209,c12c(c(c(C(O)=O)cn1CC)=O)ccc(n2)C,1.6580,3.3390,4.1850,4.4610,4.4610,4.4610
210,C1[C@@H]2CCCC[C@@H]2C[N@](C[C@H]([C@@H](NC(c2c(c(ccc2)O)C)=O)CSc2ccccc2)O)[C@@H]1C(NC(C)(C)C)=O,1.4700,3.0770,4.7740,5.4910,5.6320,5.6800
211,N1(c2c(Sc3c1cccc3)ccc(c2)SC)CC[C@H]1NCCCC1,1.4080,2.6170,4.1860,5.0540,5.2360,5.2360
213,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,1.7720,3.4990,4.4290,4.8520,4.9110,4.9110
214,c1(ccc(O)cc1)NC(C)=O,1.5950,2.9390,3.4840,3.6840,3.6840,3.6840
215,c12[C@]3([C@H]([C@H]([N@@](C\C=C(\C)C)CC3)Cc1ccc(c2)O)C)C,1.2290,2.6480,4.2150,4.8550,4.8550,4.8550
216,n1(c2c([C@@H](CNC=N2)O)nc1)[C@@H]1O[C@H](CO)C(C1)O,1.7560,3.4930,4.6290,4.9010,4.9580,4.9580
217,C1(c2ccccc2)(C(OCC)=O)CCN(C)CC1,1.3660,2.5200,4.0070,4.2020,4.2720,4.2720
218,c1(c(nc(N)cc1)N)\N=N\c1ccccc1,1.5060,2.7070,3.2300,3.9580,4.3100,4.3100
219,C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC,1.6580,2.9410,3.7160,3.9780,4.0730,4.0730
220,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,1.7570,3.3360,4.3950,4.6720,4.7370,4.7370
223,C=12[C@@H]([C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C[C@@H](O)C1)OC([C@H](CC)C)=O,1.3500,2.6960,4.3310,5.3620,5.6160,5.6460
224,c12[C@@H]3N(C(CN(C3)C(C3CCCCC3)=O)=O)CCc1cccc2,1.4110,2.4420,3.8680,4.6710,4.8740,4.9160
225,c1(S(N(CCC)CCC)(=O)=O)ccc(C(O)=O)cc1,1.6470,2.8520,3.8920,3.9980,3.9980,3.9980
226,c1(Cc2c(nc(N)nc2)N)cc(c(OC)c(c1)OC)OC,1.6670,3.1430,3.9000,4.0730,4.1440,4.3560
227,c12c(ccc(CNc3cc(c(OC)c(c3)OC)OC)c1C)nc(N)nc2N,1.6220,3.3450,4.3480,4.6030,4.6580,4.8230
228,C(CO)(CO)(CO)N,1.5740,2.5760,2.5760,2.5760,2.5760,2.5760
230,C(N)(N)=O,1.7500,1.7500,1.7500,1.7500,1.7500,1.7500
231,C=1(C2CCC(c3ccc(Cl)cc3)CC2)C(c2c(cccc2)C(C1O)=O)=O,1.4120,2.8740,3.8470,4.4250,4.7360,4.8250
232,C1(C[C@@H]2N(C)[C@H](C1)CC2)OC([C@H](c1ccccc1)CO)=O,1.4080,2.7390,4.1610,4.5160,4.5790,4.5790
233,C(CCCCCCCC(O)=O)(O)=O,1.3910,2.0660,2.2750,2.8590,3.2890,3.4790
236,C([N+](C)(C)C)[C@@H](OC(N)=O)C,1.4810,2.4730,3.3060,3.3060,3.3060,3.3060
237,c1(c(cccc1)Br)C[N+](CC)(C)C,1.3220,2.1910,3.5650,3.9650,4.0310,4.0310
239,c12[C@]34[C@@]56[C@H]([N@@](CC7CC7)CC4)Cc2ccc(c1O[C@H]3[C@](OC)([C@H](C5)[C@](C(C)(C)C)(C)O)CC6)O,1.3150,2.8080,4.6040,5.3380,5.3380,5.3380
240,c1(C([C@@H](NC(C)(C)C)C)=O)cc(ccc1)Cl,1.4650,2.5730,3.4470,3.9690,3.9690,3.9690
241,O(S(C)(=O)=O)CCCCOS(C)(=O)=O,1.7240,2.2610,3.0390,3.0390,3.0390,3.0390
242,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)O)C(=O)O)C,1.7760,3.4090,4.4170,4.7720,4.8800,4.8800
243,N(C(NCCCl)=O)(CCCl)N=O,2.0640,2.9640,3.4400,3.7260,4.0110,4.0110
244,N12[C@H]([C@@H](NC([C@H](C=3CC=CCC3)N)=O)C1=O)SCC(=C2C(O)=O)C,1.7640,3.5460,4.7870,5.0830,5.1300,5.1300
246,c12c(nccc1N[C@@H](CCCN(CC)CC)C)cc(Cl)cc2,1.3760,2.7600,4.2510,4.7880,4.7880,4.7880
247,c12c(cc(Cl)c(c1)S(N)(=O)=O)N=CNS2(=O)=O,2.3530,3.5010,4.0020,4.2630,4.2630,4.2630
248,c1(c(cc(N)c(c1)Cl)OC)C(N[C@@H]1[C@H](C[N@@](CCCOc2ccc(F)cc2)CC1)OC)=O,1.7070,3.3410,4.8400,5.2500,5.4140,5.4140
249,n1(c2c(c(nc(n2)Cl)N)nc1)[C@@H]1O[C@H](CO)C(C1)O,1.9670,3.7690,4.6320,4.7610,4.7610,4.7610
252,N1(c2c(CCc3c1cccc3)ccc(c2)Cl)CCCN(C)C,1.3420,2.4150,3.8770,4.5250,4.7470,4.7920
255,C1([C@@H](CON1)N)=O,1.8340,2.9690,3.3930,3.3930,3.3930,3.3930
257,c12c(cc(Cl)c(c1)S(N)(=O)=O)NCNS2(=O)=O,2.3080,3.4440,4.0840,4.3240,4.3240,4.3240
258,C(NO)(N)=O,1.8370,2.6420,2.9480,2.9480,2.9480,2.9480
259,[N+]1([C@H]2CC(OC([C@H](c3ccccc3)CO)=O)C[C@@H]1CC2)(C(C)C)C,1.3400,2.6580,4.3220,4.6620,4.7130,4.7130
260,c1(C(NN)=O)ccncc1,1.7390,3.1020,3.4990,3.4990,3.4990,3.4990
262,C1([C@@H](O[C@H]2O[C@@H]([C@@H](O)[C@@H]([C@H]2O)N)CO)[C@@H](C[C@@H]([C@H]1O[C@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CN)N)N)O,1.6560,3.0430,4.2440,5.2020,5.6340,5.7320
