ZINC03815406,13.094,2.577,0.308,0.819,0.161,0.174,0.169,0.177,0.525,0.442,0.321,15.98,38.58,0.173,0.729,0.429,64.968
ZINC00020363,11.9,4.384,0.314,0.717,0.264,0.163,0.172,0.204,0.544,0.445,0.278,16.598,57.289,0.179,0.575,0.422,90.275
ZINC02391785,15.389,2.82,0.315,0.831,0.152,0.163,0.165,0.193,0.532,0.418,0.32,18.524,49.136,0.173,0.746,0.423,81.338
ZINC03815357,13.113,2.598,0.308,0.819,0.162,0.181,0.171,0.186,0.524,0.443,0.318,16.019,38.91,0.179,0.728,0.428,65.433
ZINC03815080,12.481,3.922,0.279,0.748,0.235,0.166,0.164,0.196,0.533,0.438,0.336,16.682,53.523,0.175,0.622,0.435,83.865
ZINC03813428,10.431,2.817,1.008,0.732,0.198,0.165,0.159,0.177,0.586,0.477,0.476,14.256,42.735,0.167,0.598,0.513,86.607
ZINC03815079,12.058,4.234,0.268,0.728,0.256,0.171,0.166,0.174,0.523,0.455,0.328,16.559,55.41,0.17,0.592,0.435,85.629
ZINC00118594,12.362,2.828,0.456,0.79,0.181,0.17,0.172,0.172,0.584,0.481,0.271,15.645,41.878,0.172,0.685,0.445,73.453
ZINC03815027,13.118,3.522,0.496,0.766,0.206,0.169,0.184,0.169,0.542,0.419,0.276,17.136,54.457,0.174,0.648,0.412,94.524
ZINC03813434,9.854,3.349,1.517,0.669,0.227,0.151,0.157,0.153,0.522,0.407,0.464,14.72,53.032,0.154,0.504,0.465,117.82
ZINC03815393,13.039,2.546,0.298,0.821,0.16,0.174,0.169,0.19,0.526,0.437,0.329,15.883,37.844,0.178,0.731,0.43,63.62
ZINC03815187,16.841,2.583,0.423,0.849,0.13,0.162,0.191,0.228,0.561,0.438,0.289,19.847,51.723,0.192,0.773,0.429,89.984
ZINC03815190,18.499,2.541,0.351,0.865,0.119,0.162,0.168,0.191,0.537,0.396,0.319,21.39,54.378,0.173,0.797,0.417,92.246
ZINC00600292,14.063,3.8,0.41,0.77,0.208,0.162,0.164,0.174,0.497,0.389,0.269,18.273,60.763,0.167,0.654,0.385,100.946
ZINC03815041,10.364,5.205,0.941,0.628,0.315,0.15,0.149,0.17,0.545,0.467,0.402,16.51,68.603,0.156,0.442,0.471,135.893
ZINC03815212,11.671,3.233,0.378,0.764,0.212,0.169,0.177,0.208,0.541,0.44,0.284,15.283,43.369,0.184,0.646,0.421,72.917
ZINC03815031,14.149,3.72,0.437,0.773,0.203,0.168,0.168,0.186,0.496,0.38,0.266,18.306,60.442,0.174,0.659,0.38,101.745
ZINC03815045,15.988,2.824,1.049,0.805,0.142,0.153,0.163,0.165,0.512,0.374,0.334,19.862,64.896,0.16,0.707,0.407,132.143
ZINC03815292,16.388,2.656,0.601,0.834,0.135,0.16,0.16,0.186,0.551,0.401,0.286,19.646,54.986,0.168,0.751,0.413,100.809
ZINC00601499,18.705,2.563,0.313,0.867,0.119,0.164,0.164,0.186,0.529,0.375,0.339,21.581,54.583,0.171,0.8,0.414,91.15
ZINC03815206,14.025,3.341,0.908,0.767,0.183,0.169,0.169,0.204,0.518,0.319,0.199,18.274,62.62,0.18,0.651,0.346,123.423
ZINC01386818,13.943,3.751,0.382,0.771,0.207,0.168,0.162,0.228,0.498,0.378,0.287,18.076,59.065,0.184,0.657,0.388,97.14
ZINC00009851,15.132,3.656,0.351,0.791,0.191,0.162,0.161,0.188,0.492,0.369,0.291,19.139,61.917,0.17,0.686,0.384,100.461
ZINC03815362,12.883,3.083,0.509,0.782,0.187,0.165,0.165,0.218,0.582,0.482,0.312,16.475,47.843,0.181,0.673,0.459,84.523
ZINC03815129,14.262,2.854,0.435,0.813,0.163,0.165,0.167,0.169,0.565,0.465,0.257,17.551,48.152,0.167,0.719,0.429,83.42
ZINC03815235,18.566,2.558,0.296,0.867,0.119,0.163,0.176,0.184,0.522,0.405,0.318,21.42,53.746,0.174,0.8,0.415,89.244
ZINC03815075,14.08,3.815,0.411,0.769,0.208,0.164,0.162,0.174,0.496,0.391,0.266,18.306,61.073,0.167,0.654,0.384,101.473
ZINC03813431,10.4,2.399,1.218,0.742,0.171,0.152,0.16,0.179,0.52,0.454,0.485,14.017,40.54,0.163,0.613,0.486,84.95
ZINC01386782,14.265,3.731,0.375,0.776,0.203,0.162,0.164,0.236,0.476,0.372,0.29,18.371,59.971,0.184,0.665,0.379,98.32
ZINC03815283,13.409,4.01,0.266,0.758,0.227,0.162,0.164,0.191,0.489,0.399,0.294,17.685,58.401,0.172,0.637,0.394,90.376
ZINC03815250,13.002,3.14,0.336,0.789,0.191,0.181,0.167,0.177,0.541,0.406,0.28,16.478,46.25,0.175,0.684,0.409,76.433
ZINC00116937,14.007,3.777,0.397,0.77,0.208,0.164,0.164,0.191,0.498,0.384,0.278,18.181,59.971,0.172,0.656,0.387,99.167
ZINC03815334,8.935,3.975,0.853,0.649,0.289,0.168,0.167,0.167,0.495,0.405,0.362,13.764,46.536,0.167,0.474,0.421,90.61
ZINC03815199,14.98,2.975,0.379,0.817,0.162,0.166,0.164,0.191,0.524,0.382,0.306,18.334,51.372,0.173,0.726,0.404,86.593
ZINC03815088,12.463,4.145,0.642,0.722,0.24,0.151,0.166,0.201,0.586,0.457,0.398,17.251,62.325,0.171,0.584,0.48,112.732
ZINC03815348,13.37,4.842,0.396,0.719,0.26,0.166,0.166,0.213,0.477,0.363,0.247,18.607,71.938,0.18,0.578,0.362,116.153
ZINC03815258,15.449,2.973,0.338,0.823,0.158,0.163,0.169,0.224,0.532,0.403,0.286,18.76,52.158,0.184,0.735,0.407,86.44
ZINC03815102,13.708,2.766,1.119,0.779,0.157,0.151,0.167,0.16,0.524,0.411,0.457,17.593,56.353,0.159,0.669,0.464,116.373
ZINC03815043,10.09,4.133,1.797,0.63,0.258,0.148,0.151,0.178,0.535,0.419,0.451,16.02,67.261,0.158,0.445,0.468,158.224
ZINC03815032,14.421,3.799,0.428,0.773,0.204,0.168,0.168,0.174,0.474,0.379,0.263,18.648,62.591,0.17,0.66,0.372,104.711
ZINC03815050,12.595,2.667,1.28,0.761,0.161,0.154,0.183,0.162,0.542,0.421,0.461,16.542,53.125,0.166,0.642,0.475,112.66
ZINC03815273,9.014,4.085,1.699,0.609,0.276,0.16,0.16,0.173,0.461,0.396,0.262,14.797,59.07,0.164,0.414,0.373,136.415
ZINC03815119,17.208,3.075,0.995,0.809,0.145,0.148,0.172,0.167,0.529,0.403,0.321,21.278,73.097,0.162,0.713,0.418,147.033
ZINC03815189,13.076,5.658,0.295,0.687,0.297,0.168,0.162,0.201,0.543,0.515,0.248,19.029,79.514,0.176,0.531,0.435,120.403
ZINC03815278,14.219,3.872,0.463,0.766,0.209,0.162,0.162,0.228,0.495,0.394,0.254,18.554,63.432,0.182,0.65,0.381,107.456
ZINC03815290,9.024,4.075,1.769,0.607,0.274,0.164,0.17,0.17,0.462,0.395,0.241,14.868,59.949,0.168,0.41,0.366,139.873
ZINC00016978,14.096,3.776,0.41,0.771,0.207,0.162,0.164,0.213,0.491,0.377,0.274,18.282,60.548,0.178,0.657,0.381,100.634
ZINC03815316,18.703,3.443,0.384,0.83,0.153,0.159,0.158,0.178,0.503,0.363,0.29,22.53,72.905,0.165,0.745,0.385,120.17
ZINC03815384,10.336,4.53,1.003,0.651,0.285,0.166,0.16,0.163,0.451,0.366,0.31,15.868,61.725,0.163,0.477,0.376,124.549
ZINC03815228,20.609,4.395,0.482,0.809,0.172,0.157,0.157,0.193,0.606,0.379,0.324,25.485,102.618,0.168,0.713,0.436,171.755
ZINC03815397,11.914,4.353,0.975,0.691,0.252,0.159,0.158,0.172,0.446,0.344,0.298,17.241,67.715,0.163,0.536,0.363,135.499
ZINC03815077,19.997,3.097,1.021,0.829,0.128,0.147,0.15,0.155,0.5,0.386,0.332,24.115,85.506,0.151,0.744,0.406,172.83
ZINC03815300,10.564,4.523,1.013,0.656,0.281,0.161,0.16,0.166,0.437,0.365,0.309,16.1,63.061,0.162,0.484,0.37,127.56
ZINC02572485,16.502,4.926,0.441,0.755,0.225,0.175,0.172,0.191,0.488,0.397,0.283,21.869,90.742,0.179,0.632,0.389,148.477
ZINC03815298,10.463,4.525,1.007,0.654,0.283,0.171,0.166,0.163,0.444,0.366,0.31,15.995,62.435,0.167,0.481,0.373,126.093
ZINC03815059,11.146,3.385,1.122,0.712,0.216,0.152,0.166,0.162,0.513,0.487,0.405,15.652,54.027,0.16,0.568,0.468,111.997
ZINC03815201,15.379,2.719,1.301,0.793,0.14,0.149,0.154,0.169,0.527,0.368,0.437,19.398,65.348,0.157,0.689,0.444,139.124
ZINC03815066,13.443,3.949,0.674,0.744,0.219,0.163,0.163,0.191,0.479,0.486,0.272,18.067,64.815,0.172,0.616,0.412,118.677
ZINC04617768,13.13,5.327,1.034,0.674,0.273,0.15,0.155,0.159,0.468,0.49,0.437,19.49,89.02,0.155,0.51,0.465,180.823
ZINC03815198,13.803,3.484,1.467,0.736,0.186,0.148,0.148,0.186,0.555,0.438,0.482,18.754,73.453,0.16,0.604,0.492,162.761
ZINC04617774,19.229,3.286,1.14,0.813,0.139,0.157,0.157,0.174,0.509,0.388,0.348,23.655,88.856,0.162,0.719,0.415,184.546
ZINC03815064,17.069,3.173,1.047,0.802,0.149,0.149,0.155,0.178,0.493,0.387,0.349,21.289,75.355,0.16,0.703,0.41,153.363
ZINC03815087,15.579,4.411,1.57,0.723,0.205,0.145,0.154,0.19,0.522,0.439,0.448,21.56,100.098,0.162,0.584,0.47,229.529
ZINC03815040,16.113,2.799,1.518,0.789,0.137,0.153,0.148,0.168,0.501,0.405,0.464,20.43,73.807,0.156,0.683,0.457,162.702
ZINC03815049,14.874,4.037,1.154,0.741,0.201,0.149,0.166,0.196,0.506,0.455,0.329,20.066,81.879,0.17,0.612,0.43,171.256
ZINC03815243,21.791,2.431,1.222,0.856,0.096,0.155,0.157,0.18,0.544,0.336,0.395,25.445,82.584,0.164,0.785,0.425,172.783
ZINC03815026,16.462,4.866,0.484,0.755,0.223,0.166,0.164,0.179,0.481,0.385,0.268,21.812,90.427,0.169,0.632,0.378,151.013
ZINC03815051,20.146,3.246,1.04,0.825,0.133,0.15,0.163,0.168,0.486,0.387,0.35,24.433,89.73,0.16,0.737,0.408,182.189
ZINC03815044,15.804,3.769,0.569,0.785,0.187,0.159,0.164,0.173,0.54,0.433,0.283,20.141,70.697,0.165,0.677,0.419,124.726
ZINC03815272,16.415,4.945,0.865,0.739,0.223,0.156,0.155,0.191,0.561,0.451,0.4,22.225,99.65,0.166,0.608,0.471,192.073
ZINC03815172,8.233,4.14,2.175,0.566,0.285,0.147,0.153,0.163,0.449,0.423,0.399,14.548,60.994,0.154,0.349,0.424,149.672
ZINC03815191,17.952,2.742,1.311,0.816,0.125,0.148,0.151,0.165,0.556,0.401,0.447,22.005,76.341,0.155,0.724,0.468,162.853
ZINC03815063,17.781,2.426,1.387,0.823,0.112,0.153,0.163,0.199,0.486,0.379,0.486,21.594,71.166,0.17,0.735,0.451,152.589
ZINC03815387,14.588,4.365,0.965,0.732,0.219,0.158,0.159,0.182,0.426,0.331,0.335,19.918,81.968,0.166,0.599,0.364,163.338
ZINC03815218,18.326,2.831,0.331,0.853,0.132,0.167,0.164,0.198,0.517,0.401,0.31,21.488,58.874,0.176,0.779,0.409,97.512
ZINC03815090,18.431,4.4,1.686,0.752,0.179,0.146,0.173,0.145,0.52,0.431,0.459,24.518,119.597,0.154,0.628,0.47,280.85
ZINC04617771,12.256,4.282,1.628,0.675,0.236,0.163,0.167,0.178,0.491,0.423,0.461,18.165,79.393,0.169,0.512,0.458,182.967
ZINC03815333,18.494,4.162,0.796,0.789,0.177,0.156,0.156,0.195,0.531,0.45,0.316,23.452,94.999,0.168,0.683,0.432,179.708
ZINC03815237,19.109,2.538,1.564,0.823,0.109,0.146,0.149,0.157,0.54,0.414,0.462,23.21,82.351,0.15,0.735,0.472,181.406
ZINC04617779,18.291,3.608,1.128,0.794,0.157,0.148,0.158,0.178,0.564,0.421,0.34,23.026,90.683,0.161,0.692,0.442,188.127
ZINC03815175,26.927,3.183,0.981,0.866,0.102,0.144,0.152,0.188,0.539,0.377,0.329,31.092,115.251,0.16,0.799,0.415,230.423
ZINC03815096,19.599,3.154,1.055,0.823,0.132,0.149,0.147,0.164,0.476,0.379,0.351,23.808,85.808,0.154,0.735,0.402,174.809
ZINC03815358,10.578,4.509,1.031,0.656,0.28,0.171,0.174,0.174,0.444,0.366,0.315,16.117,63.238,0.173,0.484,0.375,128.506
ZINC03815126,11.2,4.804,1.39,0.644,0.276,0.151,0.151,0.156,0.564,0.47,0.411,17.393,76.044,0.153,0.466,0.482,168.203
