ZINC03815386,-0.001,0.001,-0.001,0.002,-0.002,0,-0,0,-0,0
ZINC00118581,-0.001,0.001,-0.001,0.002,-0.002,0.001,-0,0.001,-0,-0
ZINC03815055,-0.001,0.001,-0.002,0.003,-0.004,0.005,-0.004,0.002,-0.001,0.001
ZINC03815319,-0,0,-0.001,0.002,-0.002,0.001,-0.001,0.001,-0,0
ZINC03815146,-0.001,0.001,-0.002,0.003,-0.005,0.006,-0.004,0.002,-0.002,0.001
ZINC03815314,-0,0,-0.001,0.002,-0.002,0.001,-0.001,0,0,-0
ZINC03815398,-0,0,-0.001,0.002,-0.002,0.002,-0.002,0.002,-0.001,0.001
ZINC00104782,-0.001,0,-0.001,0.003,-0.003,0.001,-0,0.001,-0,-0.001
ZINC03815197,-0.001,0.001,-0.003,0.004,-0.004,0.003,-0.002,0.001,-0.001,0.001
ZINC03815196,-0.001,0.001,0,-0.004,0.005,-0.002,-0.001,0.001,-0,-0
ZINC03815276,-0.001,0.001,-0.002,0.005,-0.005,0.001,-0,0.001,-0.001,0
ZINC03815251,-0.001,0,-0.001,-0.002,0.005,-0.002,-0.002,0.001,-0,-0
ZINC03815264,-0.001,0.001,0.001,-0.002,0.001,0,0,-0,0,-0
ZINC03815202,-0.001,0.001,-0,-0.002,0.005,-0.004,0.001,0,0.001,-0.002
ZINC03815203,-0.001,0,0,-0,-0,0,-0,-0,0,-0
ZINC03815236,-0.001,0.001,-0.001,-0.001,0.002,0,-0,-0,0,-0
ZINC03815238,-0,0,-0.001,0.002,-0.002,0.002,-0.001,0.001,-0.001,0
ZINC03815259,-0,0,-0.001,0.002,-0.003,0.002,-0.002,0.002,-0.002,0.002
ZINC03815280,-0.001,0,-0.001,0.002,-0.003,0.004,-0.001,-0,0.001,-0.001
ZINC03815242,-0.001,0.001,0,-0.002,0.002,-0,-0,-0,0,-0
ZINC03813425,-0,0,0,-0.001,0.001,-0.002,0,0,0,-0
ZINC03815036,-0.001,0.001,-0.001,0,0.004,-0.005,0.001,0,0.001,-0.001
ZINC03815410,-0,0.001,-0.001,0.001,-0.002,0.002,-0.001,0.001,-0,0
ZINC03815046,-0.001,0.001,-0.002,0.003,-0.004,0.005,-0.004,0.002,-0.002,0.002
ZINC03815035,-0,0,-0.001,-0,0.002,-0.002,0.001,0,0,-0
ZINC03815034,-0.001,0.001,-0.001,-0,0.004,-0.005,0.001,-0,0.001,-0.001
ZINC03815282,-0.001,0.001,-0.001,-0.002,0.003,-0,-0,-0,0.001,-0.001
ZINC03815281,-0,0,-0.001,0.002,-0.002,0.002,-0.001,0.001,-0.001,0.001
ZINC03813430,-0,0,-0.001,0.002,-0.002,0.001,-0.001,0,0.001,-0.001
ZINC03813429,-0,0,-0.001,0.002,-0.002,0.001,-0.001,0.001,-0,0
ZINC03815072,-0.001,0.001,-0.002,0.003,-0.004,0.005,-0.004,0.002,-0.001,0.001
ZINC03815374,-0.001,0.002,-0.003,0.003,-0.005,0.004,-0.002,0.001,-0.001,0.001
ZINC03815124,-0,0,-0,-0,0.002,-0.002,0,0,0,-0
ZINC03815338,-0.001,0,0.001,-0.002,0.001,0.001,-0,0,0.001,-0.001
ZINC03815176,-0,0,-0,-0.001,0.002,-0.001,-0,0,-0,-0
ZINC03815111,-0.001,0.001,-0.002,0.003,-0.005,0.005,-0.004,0.003,-0.003,0.003
ZINC03815343,-0.001,0.001,-0,-0,0.002,-0.003,0.001,-0.001,0.001,-0.001
ZINC03815100,-0.002,0.002,-0.001,-0.003,0.006,-0.005,0.001,-0,0.001,-0.001
ZINC03815101,-0.002,0.001,-0,-0,0.004,-0.005,0.001,0,0,-0.001
ZINC00020362,-0.001,0.001,-0,-0.001,0.003,-0.002,-0.001,0,0.001,-0
ZINC03815232,-0.001,0.001,-0.002,0.004,-0.004,0.004,-0.002,0,-0.001,0.001
ZINC03815097,-0,0,-0.001,0.001,-0.002,0.001,-0.001,0,-0,0
ZINC03815163,-0.001,0,-0.002,0.003,-0.003,0.002,-0,-0.001,-0,0
ZINC03815162,-0.001,0.001,-0.001,0.002,-0.003,0.003,-0.002,0,-0.001,0.001
ZINC03815029,-0.001,0.001,-0.001,0,0.003,-0.002,-0.001,0.001,0,-0
ZINC03815037,-0,0,-0.001,0.002,-0.002,0.001,-0.001,0,-0,0
ZINC03815038,-0.002,0,0,-0.002,0.003,0,-0.003,0.002,-0,0
ZINC03815411,-0.001,0,-0.002,0.005,-0.003,-0.001,0,0.001,-0.001,-0
ZINC03815159,-0.001,0.001,-0.001,-0,0.003,-0.003,0,0,0.001,-0.001
ZINC03815042,-0,0,-0,-0,0.001,-0.001,-0.001,0,0,-0
ZINC03815286,-0.001,-0,0,-0.001,0.001,-0.001,-0,0,0,-0
ZINC03815284,-0,0,-0.001,0.002,-0.002,0.002,-0.001,0.001,-0.001,0.001
ZINC03815144,-0.001,0.001,0,-0.002,0.005,-0.001,-0.002,0,0.001,-0
ZINC03815183,-0.001,0,-0.001,-0.001,0.004,-0.001,-0.002,0.001,0.001,-0
ZINC03813424,-0,0,-0,-0.001,0.001,-0.001,-0,0,0,-0
ZINC03815137,-0.002,0.001,0,-0.004,0.006,-0.001,-0.002,0,0.001,-0.001
ZINC02391776,-0.001,0.001,-0,-0.001,0.002,-0,-0.002,0.001,-0,0
ZINC03815060,-0,0,-0,-0,0.001,-0.001,-0,0,0,-0
ZINC03815140,-0.001,0.001,-0.001,-0,0.003,-0.002,-0.001,0,0.001,-0
ZINC03815138,-0.001,-0,0,-0.001,0.004,-0.001,-0.002,0,0.001,-0
ZINC03815143,-0.001,0.001,0,-0.003,0.004,-0.001,-0.001,0.001,0.001,-0.001
ZINC03815070,-0.001,0,0,-0,0.003,-0.002,-0.001,0.001,0,-0
ZINC03815320,-0.001,0.001,-0.002,0.003,-0.004,0.005,-0.002,0,-0.001,0.001
ZINC03815069,-0.001,0.001,0,-0.003,0.005,-0.002,-0.001,0,0.001,-0.001
ZINC03815332,-0.001,0,-0.001,0.002,-0.004,0.004,-0.002,-0,-0,0.001
ZINC03815248,-0.001,0.001,-0.002,0.002,-0.003,0.004,-0.002,0.001,-0.001,0.001
ZINC03815373,-0,0,-0.001,0.001,-0.001,0.001,-0.001,-0,0.001,-0.001
ZINC03815118,-0.001,0.001,-0.001,-0.003,0.006,-0.001,-0.002,0,0.001,-0.001
ZINC03815117,-0.001,0,-0.001,-0,0.004,-0.001,-0.003,0.001,0.001,-0
ZINC03815121,-0,0,-0,-0.001,0.001,-0,-0.001,0.001,0,-0
ZINC03815335,-0.001,0,-0.001,0.001,-0.003,0.004,-0.002,0.001,-0.001,0.001
ZINC03815266,-0,0,-0.001,-0,0.002,-0,-0.003,0.001,0,-0
ZINC03815125,-0,0,-0.001,0.001,-0.001,0.001,-0,-0,-0,0
ZINC03815328,-0.001,0.001,-0.001,0.002,-0.002,0.003,-0.001,-0.001,-0,0
ZINC03815136,-0.001,0,-0,-0,0.001,0,-0.001,-0,0,-0
ZINC03815141,-0.001,0,0.001,-0.003,0.003,0,-0.002,0.001,0.001,-0.001
ZINC03815033,-0,0,-0.001,0.001,-0.001,0.001,-0,-0,-0,0
ZINC00116727,-0.001,-0,0,-0.001,0.001,0.002,-0.002,0.001,0,-0.001
ZINC03815406,-0.001,0.001,-0.001,0.001,-0.002,-0.001,0.003,-0.001,0,-0
ZINC00020363,-0.001,0,0,-0.001,0.002,-0,-0.003,0.001,0,-0
ZINC02391785,-0.001,0,-0,-0,0.001,-0,-0.001,-0,0,-0
ZINC03815357,-0.001,0.001,-0.001,0.001,-0.002,-0.001,0.003,-0.001,0,-0
ZINC03815080,-0.001,-0,0,-0,0.002,0,-0.003,0.001,0,-0
ZINC03813428,-0,0,-0.001,0.002,-0.001,0,-0,-0,0.002,-0.001
ZINC03815079,-0.001,0.001,0.001,-0.003,0.003,-0,-0.002,0,0.001,-0
ZINC00118594,-0.001,0.001,-0.001,-0,0.002,-0.003,0.002,-0.003,0.002,-0
ZINC03815027,-0.001,0,-0.001,0,0.002,-0,-0.003,0.001,0,-0
ZINC03813434,-0,0,-0,-0.001,0.001,-0,-0.001,0,0,-0
ZINC03815393,-0.001,0.001,-0.001,0.001,-0.002,-0.001,0.003,-0.001,0,-0.001
ZINC03815187,-0,0,-0.001,0.002,-0.002,0.002,-0,-0.001,0,0
ZINC03815190,-0.001,0.001,-0.001,0.002,-0.003,0.003,-0.002,0.001,-0.001,0.001
ZINC00600292,-0.001,-0,0,-0,0,0.002,-0.002,-0,0,0
ZINC03815041,-0,0,-0,-0.001,0.002,-0.001,-0.001,0.002,-0.001,0
ZINC03815212,-0.001,0.001,-0.002,-0.001,-0.003,0.008,-0.003,0,-0.001,0.001
ZINC03815031,-0.001,-0.001,0.001,-0.002,-0.001,0.003,-0.001,-0.001,0,0
ZINC03815045,-0,0,-0.001,0.001,-0.001,0.001,-0,-0,0.001,-0.001
ZINC03815292,-0.001,0,-0,-0,0.001,-0.001,0,-0.001,0.001,-0
ZINC00601499,-0.001,0.002,-0.003,0.004,-0.004,0.004,-0.005,0.004,-0.003,0.002
ZINC03815206,-0.001,-0,0,-0.001,0,0.003,-0.002,-0.001,0,0.001
ZINC01386818,-0.001,-0,-0,0,-0,0.002,-0.003,-0.001,0,0.002
ZINC00009851,-0.001,-0,0,-0.002,0.003,-0.001,0,-0.001,-0.001,0.001
ZINC03815362,-0.001,0.001,-0.001,-0.002,0.007,-0.007,0.003,-0.002,-0.002,0.006
ZINC03815129,-0.001,0.001,-0.001,0.001,0,0.001,-0.001,-0.001,0.001,-0.004
ZINC03815235,-0.001,0.001,-0.002,0.002,-0.003,0.004,-0.004,0.003,-0.002,0.001
ZINC03815075,-0.001,-0,0,-0,0,0.002,-0.002,0,0,0
ZINC03813431,-0.001,0,-0.001,0.001,-0.001,0,-0,-0.001,0.002,-0.002
ZINC01386782,-0.001,-0,0,-0.001,0.001,0.001,-0.002,0,-0,-0.001
ZINC03815283,-0.001,-0.001,0.001,-0.001,0.001,0.002,-0.002,0,0.001,-0.001
ZINC03815250,-0.001,0,-0.001,0.001,-0.006,0.01,-0.005,0.001,-0.001,0.001
ZINC00116937,-0.001,-0,0,-0,0,0.002,-0.002,-0,0,0
ZINC03815334,-0.001,-0,0,0,0.002,-0.002,-0.001,0.003,-0.002,0
ZINC03815199,-0.001,-0,-0.002,0.002,-0.004,0.008,-0.003,-0,-0.001,0.001
ZINC03815088,-0,0,-0,-0.001,0.002,-0.002,0.001,-0.001,-0.001,0.002
ZINC03815348,-0.001,0.001,-0.001,0.001,-0.002,0.004,-0.001,-0.002,-0,0.001
ZINC03815258,-0.001,-0,-0.001,0.001,-0.004,0.007,-0.003,-0,-0.001,0.001
ZINC03815102,-0,0.001,-0,0.001,-0,0,0,-0.002,0.003,-0.002
ZINC03815043,-0,0,0,-0.001,0.001,-0.001,-0.001,0.002,-0.001,0
ZINC03815032,-0.001,-0,0,-0.001,0.001,0.002,-0.002,-0,-0,0
ZINC03815050,-0,0.001,0,-0.001,0.002,-0.002,-0.001,0.005,-0.002,-0.001
ZINC03815273,-0.001,-0.001,0,-0.001,0,0.002,-0.002,-0.001,0,0.001
ZINC03815119,-0,0,-0,0.001,-0.001,0,0,-0.001,0.001,-0.001
ZINC03815189,-0.001,0.002,-0.002,0,0.003,-0.007,0.008,-0.002,-0.002,-0.001
ZINC03815278,-0.001,-0,-0,0,-0,0.002,-0.003,-0,0,0.001
ZINC03815290,-0.001,-0.001,0,-0.001,0.001,0.002,-0.002,-0.001,0,0
ZINC00016978,-0.001,-0,0,-0.001,0.001,0.001,-0.002,-0.001,-0.001,0
ZINC03815316,-0.001,-0,0,-0.001,0.002,-0,-0.001,-0,-0.001,0.001
ZINC03815384,-0.001,-0.001,-0,0.001,-0,-0,-0.002,0.002,-0,0.001
ZINC03815228,-0.001,0,0.002,-0.002,0.003,-0.001,-0.002,0.004,-0.002,-0.003
ZINC03815397,-0.001,-0.001,-0,0.002,-0.001,0,-0.002,0.003,0,0.001
ZINC03815077,-0,0,-0,0.001,-0.001,0.001,-0.001,0,0,0.001
ZINC03815300,-0.001,-0.001,0,0.001,-0,-0,-0.001,0.002,-0,-0
ZINC02572485,-0.001,-0,-0,-0,0.001,0.001,-0.001,-0,-0,0
ZINC03815298,-0.001,-0.001,0,0.001,-0,-0,-0.002,0.002,-0,-0
ZINC03815059,-0,0.001,0,-0.001,0.002,-0.001,-0.002,0.003,-0.001,-0.001
ZINC03815201,-0,0.001,-0,0.001,-0.001,-0,0.001,-0.002,0.003,-0.002
ZINC03815066,-0.001,-0.001,-0.001,0.004,-0.002,-0.001,-0.001,0.001,0,0
ZINC04617768,-0,0,0,-0.001,0.001,-0.001,-0.001,0.001,0.001,-0.002
ZINC03815198,-0,0,-0,0.001,-0.001,0,0,-0.001,0.001,-0.001
ZINC04617774,-0,0,-0,0.001,-0.001,0.001,-0.001,0,0,0.001
ZINC03815064,-0,0.001,-0.001,0.002,-0.002,0.002,-0.002,0.002,-0.003,0.004
ZINC03815087,-0,0,0.001,-0,0.001,-0.001,-0.001,0.002,-0.002,-0.001
ZINC03815040,-0,0,0,-0.001,0.001,-0.001,-0.001,0.001,0.001,-0.002
ZINC03815049,-0,0.001,-0,0,0,0,-0.001,-0.002,0.007,-0.003
ZINC03815243,-0,0,0,0.001,-0.001,0.001,-0.001,0,0,-0
ZINC03815026,-0.001,-0,0.001,-0.001,0,0.002,-0.001,-0,-0,0
ZINC03815051,-0,0.001,-0.001,0.001,-0,0,0.001,-0.001,0.001,-0.002
ZINC03815044,-0.001,-0,0,-0.001,0.003,-0,-0.001,-0,-0.002,-0.001
ZINC03815272,-0.001,-0.001,0,0.002,-0,-0.002,-0.001,-0.002,0.005,0.002
ZINC03815172,-0,-0,0,-0,0.001,-0,-0.001,0.001,-0,-0.001
ZINC03815191,-0,0,-0,0.001,-0.001,0,0,-0.001,0.002,-0.002
ZINC03815063,-0,-0,0,-0.001,0.001,-0,-0.001,0.002,0,-0.001
ZINC03815387,-0,-0.001,0,0.001,-0,-0,-0.001,0.002,0,0
ZINC03815218,-0.001,0.001,-0.001,0.001,-0.005,0.009,-0.005,0.003,-0.002,0.002
ZINC03815090,-0,0,0,0,0,-0,-0,-0.001,0.002,-0.002
ZINC04617771,-0,-0,0,-0.001,0.001,-0,-0.001,0.001,0,-0.001
ZINC03815333,-0.001,-0.001,0.001,-0,-0,0.001,-0.001,-0.001,-0,0.004
ZINC03815237,-0,-0,0,0.001,-0.001,0,-0,-0,0,-0
ZINC04617779,-0,-0,-0,0.001,-0.001,0.001,-0,-0,0,0
ZINC03815175,-0,0,-0,0.001,-0.001,0.001,-0.001,0,-0.001,0.001
ZINC03815096,-0,0,-0.001,0.002,-0.002,0.002,-0.002,0.002,-0.003,0.003
ZINC03815358,-0.001,-0.001,0,0,0.001,-0,-0.002,0.001,-0.001,-0
ZINC03815126,-0,-0,-0,0.001,-0.001,0,-0,-0,-0,0.001
ZINC03815404,-0,-0.001,-0,0.001,0.002,-0.001,-0.002,-0.001,-0.001,0.001
ZINC03815401,-0,-0.001,0,0.001,-0,-0.001,-0.001,0.002,0.001,0.001
ZINC03815108,-0,0,0,-0,0.001,-0.001,0,-0,-0.001,0.002
ZINC03815154,-0,0,0,0.001,-0.001,0,-0,-0,-0,-0
ZINC04617776,-0,-0,0.001,-0,0.001,-0,-0.001,0.002,-0.002,-0.001
ZINC03815165,-0,0,0,0.001,-0.001,0,-0,-0,-0,-0
ZINC03815352,-0.001,-0.001,0.001,0.002,-0.002,0,-0.001,-0.002,0.001,0.006
ZINC03815173,-0,0,0,0.001,-0.001,0.001,-0.001,0,-0,0
ZINC03815367,-0.001,-0,0.001,0,-0.001,-0,0.001,-0,-0,-0
ZINC00109589,-0.001,0,-0,0.001,-0.001,-0,0.001,-0,-0,-0
ZINC03815364,-0,0,-0.001,0.002,-0.002,0.001,-0.001,0,0,-0
ZINC03815303,-0.001,0,-0.001,0.001,-0.002,0.003,-0,-0.002,0.001,0
ZINC03815312,-0,0,-0.001,0.002,-0.002,0.002,-0.001,0.001,-0.001,0.001
ZINC03815256,-0.001,0,-0,-0.002,0.004,-0.002,-0.003,0.002,0.001,-0.001
ZINC03815253,-0.001,-0,0,-0.001,0.001,0.003,-0.005,0.001,0.002,-0.001
ZINC03815365,-0.001,-0,0,-0.001,0.002,-0,-0.001,-0,0.001,0
ZINC01386812,-0.001,-0.001,0,-0.001,0.001,0.002,-0.002,-0,0.002,-0
ZINC00020368,-0.001,0.001,-0.002,0.003,-0.003,0.003,-0.003,0.002,-0,-0.001
ZINC03815297,-0.001,-0,0,-0.001,0.001,0.001,-0.002,-0.001,0.002,0
ZINC03815342,-0.001,-0.001,0.001,-0.002,0.001,0.003,-0.002,-0.001,-0,-0.001
ZINC03815083,-0.001,0.001,-0.002,0.002,-0.001,-0.001,0.002,-0.001,-0,0
ZINC03815293,-0.002,0.001,-0.004,0.009,-0.008,0.003,-0.001,0.002,-0.002,0.001
ZINC03815310,-0.002,0.003,-0.006,0.012,-0.012,0.007,-0.005,0.003,-0.003,0.002
ZINC03815326,-0.001,0.001,-0.001,0.002,-0.001,0,0,-0,-0,0
ZINC03815341,-0.001,0.001,-0.002,0.004,-0.004,0.002,-0.003,0.004,-0.003,0
ZINC03815394,-0.001,0.001,-0.001,0.002,-0.001,0.001,-0,0.001,-0.001,0
ZINC03815277,-0.001,0.001,-0.001,0.001,-0.001,-0,0,-0,0.001,-0.001
ZINC03815156,-0.001,0.001,-0.002,0.003,-0.002,0.001,-0.001,0.001,-0.001,0
ZINC03815244,-0.001,0.001,-0.002,0.002,-0.002,0.001,-0.001,0.001,-0.001,0
ZINC00020645,-0.001,0.001,-0.002,0.002,-0.002,0.001,-0.001,0.001,-0.001,0
ZINC03815402,-0.001,0,-0.001,0.003,-0.003,0.001,-0.001,0.003,-0.001,-0.001
ZINC03815336,-0.001,0.001,-0.001,0.001,0.001,-0.002,0.001,-0.003,0.003,-0
ZINC00023489,-0.001,-0,-0.006,0.014,-0.012,0.005,-0.002,0.003,-0.003,0.002
ZINC00007342,-0.001,-0,-0.004,0.012,-0.012,0.006,-0.003,0.003,-0.003,0.002
ZINC03815231,-0.001,-0,-0.003,0.009,-0.007,0.001,-0.001,0.002,-0.002,0.001
ZINC03815295,-0.001,-0.001,-0.003,0.007,-0.004,-0.001,-0,0.002,-0.001,0.001
ZINC03815257,-0.001,-0.001,-0.001,0.005,-0.004,-0.006,0.01,-0.002,-0.004,0.002
ZINC03815345,-0.001,0.002,-0.003,0.002,-0.002,0.002,-0.002,0.003,-0.002,0.001
ZINC03815368,-0.001,0.002,-0.002,0.002,-0.002,0.002,-0.002,0.002,-0.002,0
ZINC03815234,-0.001,0,-0.001,-0,0.003,-0.001,-0,-0,0.001,-0.001
ZINC03815200,-0.001,0.001,-0.001,0,0.002,0.001,-0.003,0.001,-0,0
ZINC00006271,-0.001,0.001,-0.001,0.002,-0.002,0.003,-0.003,0.002,-0.001,0.001
ZINC04617767,-0.001,0.001,-0.001,0.001,-0,0.002,-0.003,0.001,-0.001,0.001
ZINC03815028,-0.001,0.001,-0.001,0,0.002,-0.001,-0.001,0.001,-0,-0
ZINC03815058,-0.001,0,-0.001,0.001,-0.003,0.004,-0.003,0.002,-0.001,0.001
ZINC03815241,-0.001,0.001,-0.001,0.001,-0.001,0.001,-0.002,0.001,-0,0
ZINC03815054,-0.001,0,-0.001,-0,0.003,-0.001,-0.001,0.001,0,-0
ZINC03815030,-0.001,0.001,-0.001,0,0.001,0.001,-0.003,0.001,-0,0
ZINC02391775,-0.001,0.001,-0.001,0,0,0.001,-0.001,-0,0,0
ZINC03815052,-0.001,0.001,-0.002,0.001,0.001,-0.001,-0,-0,0.001,-0
ZINC03815057,-0,0,-0.001,0.001,-0.002,0.002,-0.001,0,-0,0
ZINC03815073,-0.001,0,-0.001,0.001,-0.001,0.002,-0.001,0,-0,0
ZINC03815249,-0.001,0.001,-0,0.002,-0.002,0.001,-0,-0.003,0.006,-0.003
ZINC03815152,-0.001,0.001,0,0.001,-0.001,-0,0,-0.004,0.007,-0.003
ZINC03815116,-0.001,0,0,0.002,-0.002,0.001,0.001,-0.001,-0.003,0.002
ZINC04617775,-0.001,0.001,-0.001,0.002,-0.002,0.002,-0.003,0.003,-0.003,0.003
ZINC03815233,-0,-0,0.001,0.001,-0.002,0.001,0,-0,0.001,-0.001
ZINC04617795,-0.001,0,-0.001,0.002,-0.002,0.003,-0.003,0.004,-0.004,0.003
ZINC03815239,-0,-0,0.001,0.001,-0.001,0.001,-0,-0,0.001,-0.001
ZINC03815188,-0.001,0,-0.001,0.002,-0.002,0.003,-0.003,0.004,-0.004,0.003
ZINC03815095,-0.001,0,0.001,0,0.001,0,-0.002,0.003,-0.002,-0.003
ZINC03815103,-0.001,0.001,-0.001,0.002,-0.002,0.002,-0.003,0.003,-0.003,0.003
ZINC03815209,-0.001,0,0.001,0,0,0.001,-0.001,-0,0.001,-0.001
ZINC03815306,-0.001,0,0.001,0,0,0.001,-0,-0.001,0.002,-0.001
ZINC03815208,-0,0,0,0.001,-0.001,0,-0.001,0.001,-0.001,0.002
ZINC03815067,-0.001,0,0.001,0,-0.004,0.001,0.003,-0.003,-0.005,0.01
ZINC03815382,-0.001,0,-0.001,0.001,0.001,-0.001,-0.001,0,0,-0
ZINC03815179,-0.001,0,-0,-0.001,0.002,-0.003,0.004,-0.004,0.001,-0
ZINC03815112,-0.001,0,-0,-0,0.001,-0.002,0.003,-0.003,0.001,-0.001
ZINC03815061,-0.001,0.001,-0.001,0.001,-0.002,0.001,0.002,-0.004,0.002,-0.001
ZINC03815048,-0.001,0.001,-0.001,-0,0.002,-0.003,0.004,-0.003,0.002,-0.001
ZINC03815120,-0.001,0,0,-0.001,0,0.003,-0.005,0.002,-0.001,0.001
ZINC03815084,-0.001,0,0,0,-0,-0.001,0.005,-0.005,0.003,-0.002
ZINC03815255,-0.001,0,0,-0.001,-0,-0.001,-0.002,0.004,-0.002,0.001
ZINC03815186,-0,0,-0,-0,-0.001,-0,-0.002,0.004,-0.002,0
ZINC03815245,-0.001,0.001,-0,-0.001,0.004,-0.005,0.004,-0.004,0.001,0
ZINC03815322,-0.001,0.001,-0,0,-0,0,-0.001,0,0,-0
ZINC03815301,-0,-0,0,0,0,-0,-0.001,0.001,0,-0
ZINC00327021,-0.001,-0,0.001,-0.001,0,0.001,-0.001,0,0,-0
ZINC03815356,-0,0,-0,0,0,-0,-0.001,0,0,-0
ZINC03815340,-0.001,-0,0.001,-0.001,0,0,-0,0,-0,-0
ZINC04617812,-0,0,-0,0,0,-0,-0.001,0,0,-0
ZINC04617811,-0.001,-0,0.001,-0.001,0,0,-0,0,-0,-0
ZINC03815093,-0.001,0,-0.002,0.004,-0.002,-0.001,0,0.001,-0,-0
ZINC03815222,-0.001,0.001,-0.002,0.003,-0.001,-0.001,-0,0.001,-0,-0
ZINC00006798,-0.001,0,-0.002,0.003,-0.001,0,-0.001,-0.001,0,0
ZINC01609260,-0.001,0.001,-0.001,0.002,-0.001,0.001,-0.001,-0.001,-0,0
ZINC03815377,-0.001,0.001,-0.001,0.002,-0.001,0,0.001,-0.001,-0,0
ZINC03815366,-0.001,0,-0.001,0.001,-0,-0,-0,-0.001,0.003,-0.002
ZINC03815351,-0.001,0,-0.001,0.002,-0.001,-0,0.004,-0.002,-0.002,0.001
ZINC03815376,-0.001,0,-0.001,0.001,-0.001,0.002,-0.002,-0,-0.001,0.003
ZINC01609268,-0.001,0,-0.001,0.001,-0.001,0,-0.002,0.004,-0.002,-0.001
ZINC03815391,-0.001,0,-0.001,0.001,-0.001,-0.001,0.004,-0.003,0,-0.002
ZINC03815323,-0.001,0,0,0,-0.001,0.001,0.001,-0.001,-0.001,0.002
ZINC03815390,-0.001,0,-0.001,0.001,-0,-0.001,0.004,-0.002,-0,-0.001
ZINC03815324,-0,-0,0,0.001,-0.001,-0,0.003,-0.002,-0.001,0
ZINC03815025,-0,0.001,-0.001,0.001,-0,0.001,-0.001,0,0,0
ZINC03815106,-0.001,0,-0.001,0,0.001,0.001,-0.002,0,0,0
ZINC04617810,-0.001,-0,0,-0.001,0.002,-0,-0.001,-0.001,0.001,0.001
ZINC04617809,-0.001,-0,0,-0.001,0.002,-0,-0.001,-0.001,0.001,0.001
ZINC03815339,-0.001,-0,0,-0.001,0.002,-0,-0.001,-0.001,0.001,0.001
ZINC04617808,-0.001,-0,0,-0.001,0.002,-0,-0.001,-0.001,0.001,0.001
ZINC04617792,-0.001,-0,0,-0,0.001,0.001,-0.002,-0.001,0.001,0.001
ZINC04617793,-0.001,-0,0,-0,0.001,0.001,-0.002,-0,0.001,0.001
ZINC03815184,-0.001,-0,0,-0,0.001,0.001,-0.002,-0,0.001,0.001
ZINC04617794,-0.001,-0,0,-0,0.001,0.001,-0.002,-0.001,0.001,0.001
ZINC04617801,-0.001,0,-0,-0.001,0.001,-0.001,0.001,-0.002,0,0.001
ZINC04617802,-0.001,0,-0,-0.001,0.001,-0.001,0.001,-0.002,0,0.001
ZINC04617803,-0.001,0,-0,-0.001,0.001,-0.001,0.001,-0.002,0,0.001
ZINC03815267,-0.001,0,-0,-0.001,0.001,-0.001,0.001,-0.002,0,0
ZINC04617798,-0,-0,0.001,-0,0.001,0,-0.001,0.001,-0.001,0.001
ZINC03815217,-0,-0,0.001,-0,0.001,0,-0.001,0.001,-0.001,0.001
ZINC04617797,-0,-0,0.001,-0,0.001,0,-0.001,0.001,-0.001,0.001
ZINC04617799,-0,-0,0.001,-0,0.001,0,-0.001,0.001,-0.001,0.001
ZINC03815395,-0.001,-0.001,0,-0.001,0.001,0.002,-0.002,-0,0,-0
