,NO.,SMILES,IC0,IC1,IC2,IC3,IC4,IC5
43,44,c12[C@]3([C@@H](N(C)c1ccc(c2)OC(NC)=O)[N@](C)CC3)C,1.514,2.969,4.283,4.65,4.796,4.796
44,45,N1(c2c(Sc3c1cccc3)cccc2)CCCN(C)C,1.374,2.311,3.584,4.034,4.234,4.234
45,46,c1(c(cccc1)O)C(O)=O,1.505,2.75,3.25,3.875,4.0,4.0
46,47,c1c(c(ncc1Br)CCCCNc1nc(c(c[nH]1)Cc1ccc(nc1)C)=O)C,1.587,3.299,4.695,5.325,5.325,5.325
47,48,c12c(n(c(=O)n(c1=O)C)C)nc[nH]2,1.837,3.171,3.559,3.654,3.939,3.939
48,49,N1(c2c(Sc3c1cccc3)ccc(c2)SC)CC[C@H]1[N@@](CCCC1)C,1.389,2.484,4.223,5.001,5.251,5.251
49,50,C1[C@H]2[C@H]3[C@@H](C4=C(CC(=O)CC4)C[C@H]3C)CC[C@@]2([C@@](C#C)(O)C1)C,1.185,2.449,3.917,5.094,5.172,5.172
50,51,CN=C(NCCSCC1=CSC(=N1)N=C(N)N)NC#N,1.747,3.539,4.427,4.593,4.593,4.593
51,52,C(CCC)(CCC)C(=O)[O-],1.26,1.9,2.823,3.143,3.143,3.143
52,53,c1([C@](CCC[N@](CCc2cc(c(OC)cc2)OC)C)(C(C)C)C#N)cc(c(OC)cc1)OC,1.392,2.633,4.23,4.639,4.864,5.005
53,54,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,1.473,2.751,4.222,5.111,5.199,5.199
54,55,n12c3c(C(c4c(cccc4)F)=NCc1cnc2CO)cc(Cl)cc3,1.752,3.462,4.516,5.047,5.101,5.101
55,56,C(C)(Cl)(Cl)Cl,1.561,1.811,1.811,1.811,1.811,1.811
56,57,C(CCl)(F)(F)F,1.906,2.156,2.156,2.156,2.156,2.156
57,58,CC(CCC)C,0.881,1.319,2.395,3.009,3.009,3.009
58,59,CC(CO)C,1.159,1.872,2.606,2.606,2.606,2.606
59,60,CC(CC)(C)C,0.881,1.257,1.833,2.32,2.32,2.32
60,61,CC[C@H](CCC)C,0.887,1.327,2.522,3.382,3.642,3.642
61,62,CCC(CC)C,0.881,1.319,2.295,2.709,2.709,2.709
62,63,c12c(C(c3c(cccc3)F)=N[C@@H](c3n1c(nc3)C)O)cc(Cl)cc2,1.752,3.462,4.496,5.027,5.081,5.081
63,64,c1c(NC(C)=O)ccc(O)c1,1.595,2.939,3.484,3.684,3.684,3.684
64,65,n1(c2ccccc2)c(c(N(C)C)c(n1C)C)=O,1.489,2.445,3.51,3.976,4.057,4.057
65,66,C1(C(NC(=O)NC1=O)=O)(CCC(C)C)CC,1.562,2.609,3.498,4.021,4.021,4.021
66,67,c1(ccc(CC(N)=O)cc1)OC[C@@H](CNC(C)C)O,1.5,3.167,4.443,4.54,4.54,4.54
67,68,c1ccccc1,1.0,1.0,1.0,1.0,1.0,1.0
68,69,c12n(c3c(c(ccc3)Br)C(N3[C@H]1CCC3)=O)cnc2C(OC(C)(C)C)=O,1.683,3.351,4.479,4.67,4.67,4.67
69,70,c1(C2(CCN(CCCC(c3ccc(F)cc3)=O)CC2)O)ccc(Br)cc1,1.568,2.822,3.936,4.563,4.758,4.758
70,71,CCC(C)=O,1.239,1.7,2.354,2.815,2.815,2.815
71,72,c12N(c3ccccc3)C(CC(N(c1ccc(c2)Cl)C)=O)=O,1.673,2.65,3.727,4.433,4.653,4.653
72,73,C1CCCCC1,0.918,0.918,0.918,0.918,0.918,0.918
73,74,C1CC1,0.918,0.918,0.918,0.918,0.918,0.918
74,75,N1(c2c(CCc3c1cccc3)cccc2)CCCN,1.236,2.418,3.554,4.208,4.311,4.311
75,76,C=1(c2c(N(C)C(CN1)=O)ccc(c2)Cl)c1ccccc1,1.587,2.799,3.908,4.514,4.597,4.597
76,77,C(Cl)Cl,1.522,1.522,1.522,1.522,1.522,1.522
77,78,CCOCC,1.159,1.426,2.073,2.073,2.073,2.073
78,79,C=COC=C,1.322,1.686,2.187,2.187,2.187,2.187
79,80,C([C@@H](F)Cl)(OC(F)F)(F)F,2.055,2.451,3.252,3.252,3.252,3.252
80,81,C(C)O,1.224,1.88,2.419,2.419,2.419,2.419
81,82,c1(ccccc1)CC,0.991,1.679,2.774,3.197,3.35,3.35
82,83,n12c3c(C(=O)N(Cc1c(C(OCC)=O)nc2)C)cc(F)cc3,1.797,3.502,4.663,4.795,4.795,4.795
83,84,c12C(c3c(cccc3)F)=[NH+]CC(N(c1ccc(c2)[N+](=O)[O-])C)=O,1.8,3.224,4.261,4.822,4.879,4.879
84,85,c12N(c3c(cccc3)Sc1ccc(c2)C(F)(F)F)CCCN1CCN(CCO)CC1,1.703,2.791,3.991,4.794,5.044,5.187
85,86,C(COC=C)(F)(F)F,1.826,2.442,3.027,3.027,3.027,3.027
86,87,c1(C2(CCN(CCCC(c3ccc(F)cc3)=O)CC2)O)ccc(Cl)cc1,1.568,2.822,3.936,4.563,4.758,4.758
87,88,C([C@@H](Cl)Br)(F)(F)F,2.156,2.406,2.406,2.406,2.406,2.406
88,89,CCCCCCC,0.887,1.149,2.024,2.566,2.806,2.806
89,90,CCCCCC,0.881,1.157,2.046,2.446,2.446,2.446
90,91,C=1([C@]2(C(N(C(=O)NC2=O)C)=O)C)CCCCC1,1.597,2.821,3.908,4.393,4.514,4.514
91,92,c12ccccc2C[C@H]([C@H]1NC([C@H](Cc1ccccc1)C[C@@H](CN1[C@@H](C[N@](Cc2cccnc2)CC1)C(NC(C)(C)C)=O)O)=O)O,1.45,3.04,4.792,5.562,5.836,5.901
92,93,C([C@H](OC(F)F)Cl)(F)(F)F,2.055,2.451,3.022,3.022,3.022,3.022
93,94,c12N(c3c(cccc3)Sc1ccc(c2)[S@@](C)=O)CC[C@H]1[N@@](CCCC1)C,1.499,2.665,4.332,5.094,5.287,5.287
94,95,CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1.558,2.987,4.337,4.662,4.662,4.662
95,96,C(C(Cl)Cl)(OC)(F)F,2.189,2.585,2.855,2.855,2.855,2.855
96,97,C1(CCCC1)C,0.918,1.336,2.35,2.795,2.795,2.795
97,98,c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H]([C@]24CC[N@@]1C)O3)O)O,1.448,3.185,4.753,5.053,5.053,5.053
98,99,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC,1.548,2.786,4.063,4.757,4.919,4.919
99,100,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN,1.581,2.859,3.921,4.676,4.852,4.852
100,101,N1(c2c(Sc3c1cccc3)ccc(c2)SC)CC[C@H]1NCCCC1,1.408,2.617,4.186,5.054,5.236,5.236
101,102,C1N(CCN(C1)c1cc(ccn1)C(F)(F)F)CCCCN1C(CCC1)=O,1.674,2.628,3.681,4.344,4.834,4.913
102,103,O=c1c2c([nH]c(=O)n1C)ncn2C,1.837,3.361,3.939,3.939,3.939,3.939
103,104,CCCCC,0.874,1.16,2.027,2.352,2.352,2.352
104,105,N1(N(c2ccccc2)C(=O)C(C1=O)CCCC)c1ccccc1,1.446,2.347,3.45,4.025,4.153,4.153
105,106,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1.547,2.553,2.995,3.551,3.728,3.728
106,107,CCCO,1.189,1.947,2.855,2.855,2.855,2.855
107,108,CC(C)=O,1.295,1.571,1.571,1.571,1.571,1.571
108,109,c12c(OC[C@@H](CNC(C)C)O)cccc1cccc2,1.366,2.713,4.055,4.446,4.684,4.784
109,110,c12c([C@@H]([C@@H]3[N@@]4C[C@H](C=C)[C@H](C3)CC4)O)ccnc1ccc(c2)OC,1.408,3.126,4.903,5.278,5.278,5.278
110,111,c1c2c(sc1)C(N(Cc1n2cnc1C(=O)OC(C)(C)C)C)=O,1.757,3.33,4.259,4.259,4.259,4.259
111,112,C1C(Nc2c1c(ccc2)CCN(CCC)CCC)=O,1.332,2.506,3.833,4.286,4.414,4.414
112,113,C1C(Nc2c1c(ccc2O)CCN(CCC)CCC)=O,1.413,2.803,3.965,4.345,4.471,4.471
113,114,N(C(=O)c1c(O)cccc1)CC(=O)O,1.695,3.241,3.915,4.35,4.437,4.437
114,115,C[N@@]1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(cc12)S(C)(=O)=O,1.568,2.712,4.348,5.096,5.284,5.284
115,116,C([C@@H](F)Br)C(F)(F)F,1.868,2.3,2.845,2.845,2.845,2.845
116,117,c12c(c([nH]c(n1C)=O)=O)n(C)cn2,1.837,3.361,3.939,3.939,3.939,3.939
117,118,C1(C(C(NC(N1)=S)=O)([C@@H](CCC)C)CC)=O,1.643,2.69,3.498,4.08,4.256,4.256
118,119,c1(ccccc1)C,0.997,1.533,2.366,2.873,3.057,3.057
119,120,c12c(C(c3c(cccc3)Cl)=NCc3n1c(nn3)C)cc(Cl)cc2,1.629,3.053,4.146,4.822,4.936,4.936
120,121,c12N(c3c(cccc3)Sc1ccc(c2)C(F)(F)F)CCCN1CCN(C)CC1,1.628,2.648,3.928,4.671,5.018,5.018
121,122,C(=C\Cl)(\Cl)Cl,1.459,1.792,2.252,2.252,2.252,2.252
122,123,C(Cl)(Cl)Cl,1.371,1.371,1.371,1.371,1.371,1.371
123,124,c1c(nccc1)CCNC,1.322,2.514,3.845,4.061,4.061,4.061
124,125,c1c(nccc1)CCN(C)C,1.291,2.242,3.593,3.783,3.783,3.783
125,126,n1c(scc1)CCN,1.649,2.906,3.625,3.625,3.625,3.625
126,127,n1c(scc1c1ccccc1)CCN,1.505,2.899,3.763,4.056,4.162,4.162
127,128,c1c(nc2n1cccc2)CCN,1.422,2.903,3.969,4.263,4.263,4.263
128,129,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],1.902,4.034,4.566,4.566,4.566,4.566
129,130,c1c(cccc1C)C,0.991,1.658,2.53,2.864,2.864,2.864
130,131,c1(c(cccc1)C)C,0.991,1.658,2.419,2.642,2.642,2.642
131,132,c1(ccc(C)cc1)C,0.991,1.658,2.197,2.197,2.197,2.197
132,133,CC(C)O,1.189,1.781,2.126,2.126,2.126,2.126
133,134,c12[C@@H]3[C@@H](c4c(cccc4)N(c1cccc2)C(N)=O)O3,1.547,2.85,3.47,3.986,4.115,4.115
134,135,c12c(nc(c(c1C(N[C@@H](CC)c1ccccc1)=O)C)c1ccccc1)cccc2,1.308,2.57,3.788,4.643,5.058,5.171
135,136,c1cc(ccc1CCCC(OC(C)(C)C)=O)N(CCCl)CCCl,1.495,2.606,3.988,4.258,4.258,4.258
136,137,C(=C(Cl)Cl)Cl,1.459,1.792,2.252,2.252,2.252,2.252
137,138,c1(ncccc1NC(C)C)N1CCN(C(c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)=O)CC1,1.7,3.313,4.632,4.963,5.132,5.132
138,139,C(c1ccccc1)(c1ccccc1)OC1CCN(CCCC(c2ccc(C(C)(C)C)cc2)=O)CC1,1.235,2.332,3.826,4.476,4.787,4.787
139,140,N1(c2c(NC(c3c1cccc3)=O)cccn2)C(CN1CCN(C)CC1)=O,1.585,2.91,4.119,4.73,4.985,4.985
140,141,c12c(Sc3c(N1C[C@@H](N(C)C)C)cccc3)cccc2,1.374,2.361,3.715,4.115,4.215,4.215
141,142,CN/C(=N\C#N)NCCSCc1csc(/N=C(N)/N)n1,1.747,3.539,4.427,4.593,4.593,4.593
142,143,c1cc(c2nc(sc2)CCN)ccc1,1.505,2.899,3.763,4.056,4.162,4.162
143,144,c1cc(CCNC)ncc1,1.322,2.514,3.845,4.061,4.061,4.061
144,145,c1cc(CCN(C)C)ncc1,1.291,2.242,3.593,3.783,3.783,3.783
145,146,s1c(ncc1)CCN,1.649,2.906,3.625,3.625,3.625,3.625
146,147,c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1,1.458,2.595,3.751,4.321,4.45,4.45
147,148,c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)C[N@](CC3)C,1.436,2.652,4.147,4.856,5.01,5.01
148,149,c1c(Cl)nc(N2CCN(CCCCN3C(CCC3)=O)CC2)cc1C(F)(F)F,1.793,2.747,3.681,4.344,4.834,4.913
149,150,c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)CNCC3,1.462,2.774,4.068,4.837,5.003,5.003
150,151,CCN/C(=N/C#N)NCCSCc1ncccc1Br,1.74,3.321,4.365,4.708,4.765,4.765
151,152,c1cc(ncc1)CSCCNc1c(cc[nH]1)[N+](=O)[O-],1.84,3.156,4.25,4.688,4.75,4.75
152,153,c1(cc(nc(c1C)C)C(SC(CNc1c(cc[nH]1)[N+](=O)[O-])(C)C)(C)C)C,1.594,2.825,3.686,4.383,4.723,4.723
153,154,N/C(N)=N\c2nc(c1ccccc1)cs2,1.666,3.159,3.509,3.814,3.924,3.924
154,155,N/C(N)=N\c2nc(c1cccc(N)c1)cs2,1.685,3.278,3.81,4.31,4.31,4.31
155,156,CC(=O)Nc2cccc(c1csc(/N=C(N)/N)n1)c2,1.79,3.575,4.289,4.539,4.539,4.539
156,157,CN/C(=N\C#N)Nc2cccc(c1csc(/N=C(N)/N)n1)c2,1.686,3.628,4.482,4.76,4.76,4.76
157,158,Cc1csc(/N=C(N)/N)n1,1.747,3.17,3.35,3.35,3.35,3.35
158,159,c1(c(oc(c1C)C(N(C(C)(N)C)C(N)(C)C)(C)C)C)C.C[NH+]O.[OH-],1.313,2.282,2.645,3.657,3.696,3.814
159,160,[NH]C(CC(C)C([N@@](C(C)(C)C)C(N)(C)N)(C)C)c1c(c(c[nH+][o+]1)C)[O-],1.459,2.808,3.554,4.278,4.529,4.529
160,161,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)C,1.391,2.574,4.134,4.815,4.815,4.815
161,162,C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)c1ccccc1,1.371,2.516,3.99,4.889,5.051,5.051
162,163,C1CN(CCC1)Cc1cccc(c1)OCCCO,1.342,2.41,3.906,4.626,4.626,4.626
163,164,C1CN(CCC1)Cc1cccc(c1)OCCCNc1ncccc1,1.367,2.577,4.189,5.045,5.084,5.084
164,165,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nccs1,1.504,2.792,4.293,4.96,4.96,4.96
165,166,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,1.436,2.751,4.222,5.111,5.199,5.199
166,167,c1c(oc(c1)CN(C)C)CSCCNc1nc(c(c[nH]1)Cc1cc2c(cc1)cccc2)=O,1.569,3.158,4.615,5.2,5.315,5.382
167,168,CN(C)Cc1oc(cc1)CSCCNC=1NC=C(CN1)Cc1cnc(cc1)C,1.539,3.181,4.784,5.197,5.232,5.232
168,169,c1(nccc(c1)c1nc([nH]n1)N)N(C)C,1.543,3.219,3.873,3.95,3.95,3.95
169,170,n1(c(c2nc[nH]c2n(c1=O)C)=O)C,1.857,2.939,3.446,3.546,3.846,3.846
170,171,c1c2CCOc2c(cc1OC)CN[C@@H]1CCCN[C@H]1c1ccccc1,1.389,2.708,4.404,5.055,5.187,5.187
171,172,CCc2cccc(/N=C(C)/Nc1cccc(CC)c1)c2,1.222,2.369,3.618,4.291,4.481,4.624
172,173,c1(c(cc2n(ncc2c1)CCN)Cl)Cl,1.749,3.321,4.002,4.176,4.263,4.263
173,174,c12c(n([C@@H]3C[C@H](CO)C=C3)cn2)nc(N)nc1NC1CC1,1.596,3.502,4.683,4.875,4.875,4.875
174,175,c1(c(cc(NC(CCC)=O)cc1)C(C)=O)OC[C@@H](CNC(C)C)O,1.476,3.069,4.474,5.027,5.027,5.027
175,176,c12c(ncn1COCCO)c([nH]c(n2)N)=O,1.851,3.777,4.31,4.459,4.459,4.459
176,177,c12c(nc([nH]1)NC(OC)=O)cc(SCCC)cc2,1.779,3.223,4.304,4.515,4.578,4.578
177,178,C12(CC3CC(C1)CC(C2)C3)N,1.139,1.919,2.52,2.949,2.949,2.949
178,179,c1(ccccc1)C[C@H](C)N,1.192,2.277,3.344,3.675,3.795,3.795
179,180,S(CCNCCCN)P(O)(O)=O,1.904,3.024,3.81,4.162,4.162,4.162
180,181,O([C@H]1[C@@H](C[C@H](N)[C@H]([C@@H]1O)O[C@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CN)NC([C@H](CCN)O)=O)[C@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)N)CO,1.662,3.2,4.553,5.638,6.101,6.158
181,182,c1(c(cc(N)cc1)O)C(O)=O,1.722,3.308,3.684,4.059,4.059,4.059
182,183,n1([C@@H]2O[C@H](CO)[C@H]([C@H]2O)O)c(nc(N)cc1)=O,1.807,3.565,4.39,4.707,4.774,4.774
183,184,c1(c(nc[nH]1)C(N)=O)\N=N\N(C)C,1.753,3.293,3.573,3.573,3.573,3.573
184,185,c12c([C@H](C[C@@](C2)(C(C)=O)O)O[C@H]2C[C@@H]([C@H](O)[C@@H](O2)C)N)c(c2C(c3c(cccc3C(c2c1O)=O)OC)=O)O,1.551,3.486,4.98,5.614,5.704,5.734
185,186,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4[C@H]([C@@H]13)O)Cl)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,1.757,3.893,4.952,5.284,5.322,5.322
186,187,Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1,1.707,2.826,3.744,4.454,4.632,4.632
187,188,C=1(c2c(NC(CN1)=O)ccc(c2)Cl)c1ccccc1,1.618,2.933,3.815,4.482,4.574,4.574
188,189,N1(c2c(Sc3c1cccc3)cccc2)CCCNC,1.397,2.521,3.73,4.27,4.378,4.378
189,190,N1(C[C@@H](N2CC(NC(C2)=O)=O)C)CC(NC(C1)=O)=O,1.756,2.646,3.244,3.565,3.908,4.079
190,191,c12[C@@]34[C@@H]([C@H]([N@@](C)CC3)Cc1ccc(c2)OC)CCCC4,1.244,2.417,4.13,4.881,4.969,4.969
191,192,N12[C@]([C@@H]3CCCN3C([C@@H]1Cc1ccccc1)=O)(OC(NC([C@@H]1C[C@@H]3c4c5c(c[nH]c5ccc4)C[C@H]3[N@@](C1)C)=O)(C)C2=O)O,1.547,3.312,5.025,5.743,5.905,5.905
192,193,N(C(SSC(N(CC)CC)=S)=S)(CC)CC,1.568,2.102,2.642,2.642,2.642,2.642
193,194,c12c([C@H](C[C@@](C2)(C(CO)=O)O)O[C@H]2C[C@@H]([C@H](O)[C@@H](O2)C)N)c(c2C(c3c(cccc3C(c2c1O)=O)OC)=O)O,1.568,3.556,5.093,5.683,5.771,5.801
194,195,C=1([C@]2([C@H]([C@@H](C(O)=C(C2=O)C(N)=O)N(C)C)[C@H]([C@@H]2[C@H](c3cccc(c3C(C12)=O)O)C)O)O)O,1.626,3.683,4.925,5.338,5.374,5.374
195,196,c12[C@](C#CC3CC3)(OC(=O)Nc1ccc(c2)Cl)C(F)(F)F,1.954,3.657,4.257,4.415,4.415,4.415
196,197,N1([C@@H](CCC1)C(O)=O)C([C@@H](N[C@@H](CCc1ccccc1)C(OCC)=O)C)=O,1.515,2.957,4.497,5.122,5.245,5.245
197,198,c1(cc(c(O)cc1)O)[C@H](CNC)O,1.57,2.978,3.921,4.287,4.364,4.441
198,199,c1(c(c(c(OCC(O)=O)cc1)Cl)Cl)C(C(CC)=C)=O,1.692,3.469,4.478,4.607,4.607,4.607
199,200,N([C@H](CC)CO)CCN[C@H](CC)CO,1.373,2.5,3.682,3.682,3.682,3.682
200,201,c1(cc(ncc1)CC)C(N)=S,1.572,3.059,3.88,3.975,3.975,3.975
201,202,C1([C@@](CC(=O)N1)(CC)C)=O,1.549,2.429,3.178,3.749,3.749,3.749
202,203,c12[C@H]([C@@H]3[C@H](COC3=O)[C@@H](c1cc1OCOc1c2)O[C@@H]1O[C@H]2[C@@H](O[C@H](C)OC2)[C@@H]([C@H]1O)O)c1cc(c(O)c(c1)OC)OC,1.493,3.16,4.991,5.557,5.692,5.719
203,204,C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,2.015,3.632,4.229,4.501,4.501,4.501
204,205,c1(C(Cn2cncn2)(Cn2cncn2)O)c(cc(F)cc1)F,1.892,3.358,4.183,4.382,4.382,4.382
205,206,P(C(=O)O)(=O)(O)O,1.685,2.646,2.922,2.922,2.922,2.922
206,207,C1(CC(O)=O)(CCCCC1)CN,1.409,2.416,3.004,3.702,3.892,3.892
207,208,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,1.673,3.369,4.52,5.025,5.157,5.197
208,209,c12c(c(c(C(O)=O)cn1CC)=O)ccc(n2)C,1.658,3.339,4.185,4.461,4.461,4.461
209,210,C1[C@@H]2CCCC[C@@H]2C[N@](C[C@H]([C@@H](NC(c2c(c(ccc2)O)C)=O)CSc2ccccc2)O)[C@@H]1C(NC(C)(C)C)=O,1.47,3.077,4.774,5.491,5.632,5.68
210,211,N1(c2c(Sc3c1cccc3)ccc(c2)SC)CC[C@H]1NCCCC1,1.408,2.617,4.186,5.054,5.236,5.236
211,212,c12c([nH]c(n1)[S@@](Cc1c(c(c(C)cn1)OC)C)=O)ccc(c2)OC,1.724,3.093,4.255,4.511,4.749,4.892
212,213,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,1.772,3.499,4.429,4.852,4.911,4.911
213,214,c1(ccc(O)cc1)NC(C)=O,1.595,2.939,3.484,3.684,3.684,3.684
214,215,c12[C@]3([C@H]([C@H]([N@@](C\C=C(\C)C)CC3)Cc1ccc(c2)O)C)C,1.229,2.648,4.215,4.855,4.855,4.855
