ZINC03815163	7.601	6.118	9.898	21.024	7.527	8.815	9.678	9.345	9.816	4.52	11.742	11.492	10.221	5.839	3.97	5.977	3.828	3.171	3.236	3.521	1.841	2.877	0.372	0.577	0	0	0	0	0	0	0.694	6.226	7.178	14.021	16.366	3.934	2.752	2.911	6.579	5.431	4.385	8.333	10.944	3.928	0.998	3.99	6.054	0.302	10.164	1.506	2.534	6.858	0.205	0.004	0	0	0	0	0	0	1.753	5.606	3.155	13.23	5.142	3.91	2.988	3.419	5.205	3.892	4.636	6.13	4.428	2.441	1.086	3.407	2.228	0.641	2.675	1.468	0.593	1.179	0.125	0.04	0	0	0	0	0	0	7.747	6.361	10.209	21.256	8.281	8.881	9.55	9.193	10.162	4.806	11.854	12.002	10.717	5.827	3.962	6.264	4.036	3.095	3.547	3.572	1.892	3.227	0.41	0.511	0	0	0	0	0	0	2.335	5.443	4.23	13.424	6.423	4.222	3.497	3.993	5.174	3.73	5.288	6.575	5.205	2.913	1.252	3.327	2.421	0.881	3.287	1.613	0.834	1.383	0.242	0.084	0	0	0	0	0	0	10.551	6.686	13.63	25.065	9.176	10.917	12.874	12.28	12.468	5.115	15.347	14.946	13.301	7.207	5.505	7.676	4.712	4.39	3.762	4.367	2.517	4.193	0.474	0.841	0	0	0	0	0	0	20.044	24.009	24.835	65.911	29.637	25.202	25.024	21.464	33.554	18.209	32.911	38.107	35.612	16.394	10.454	21.192	16.85	6.775	13.215	10.404	5.052	14.959	1.031	0.578	0	0	0	0	0	0
ZINC03815162	7.549	7.193	7.836	24.299	9.497	9.719	7.867	13.34	10.388	6.017	9.858	13.346	8.582	8.672	6.934	8.963	3.884	6.328	4.289	3.859	1.71	0.975	0.995	2.555	0	1.272	0	0	0	0	0.663	7.421	6.994	15.92	16.978	2.924	1.898	3.518	5.228	13.977	9.997	12.477	2.119	3.539	5.537	3.412	0.862	12.796	4.313	1.179	0.414	5.062	0.24	2.707	0	0.16	0	0	0	0	1.862	6.857	2.853	15.663	6.191	3.698	2.463	4.497	4.899	4.822	5.35	7.836	3.163	3.289	2.864	3.755	1.333	3.876	2.038	1.541	0.542	0.818	0.284	1.053	0	0.162	0	0	0	0	7.409	7.414	7.976	24.177	10.04	9.468	7.694	13.107	10.349	6.545	9.912	13.692	8.224	8.621	6.718	8.785	3.646	6.356	4.456	3.811	1.58	1.192	0.99	2.627	0	1.187	0	0	0	0	2.59	6.673	3.877	16.064	7.707	4.399	3.053	5.398	5.289	4.959	6.409	8.737	3.868	3.757	3.777	4.173	1.672	5.06	2.34	1.803	0.659	0.903	0.468	1.644	0	0.325	0	0	0	0	9.814	7.595	10.251	28.777	11.201	11.79	10.02	17.55	13.108	7.101	11.784	16.508	10.606	10.948	8.474	11.368	4.782	7.446	5.529	4.784	2.226	1.252	1.225	3.107	0	1.803	0	0	0	0	16.092	26.456	18.951	70.07	33.692	23.252	18.963	29.233	27.614	26.218	26.768	41.501	18.664	24.633	15.522	21.782	7.874	19.36	12.445	9.755	2.909	5.327	2.007	6.851	0	1.749	0	0	0	0
ZINC03815029	6.994	6.132	8.665	20.839	9.428	9.466	9.453	11.632	10.275	6.877	12.454	18.296	8.687	9.101	5.529	5.147	2.132	2.42	3.086	3.374	3.652	0.588	2.565	0.001	0	0	0	0	0	0	0.616	6.383	7.073	13.503	16.809	4.869	3.784	3.725	5.464	14.185	10.291	12.954	2.809	3.233	11.768	2.332	0.945	2.739	3.419	1.005	0.676	0.204	0.173	0.001	0	0	0	0	0	0	1.716	5.763	2.958	13.012	6.09	4.332	3.526	4.257	4.959	4.781	5.707	9.111	3.376	3.029	3.277	2.398	0.844	0.968	1.307	1.251	0.983	0.156	0.254	0	0	0	0	0	0	0	6.886	6.375	8.856	20.835	9.941	9.711	9.623	11.788	10.333	7.578	12.884	18.338	8.909	9.258	5.621	5.005	2.128	2.355	3.266	3.158	3.559	0.552	2.336	0.001	0	0	0	0	0	0	2.38	5.561	4.004	13.306	7.643	4.496	3.867	4.801	5.283	4.986	6.745	10.383	3.79	3.465	4.228	2.575	0.885	1.355	1.893	1.496	1.567	0.228	0.516	0.001	0	0	0	0	0	0	9.143	6.575	11.614	24.874	11.113	11.817	12.501	15.91	13.005	8.513	16.023	22.915	11.407	12.21	6.877	6.515	2.789	2.947	3.988	4.229	4.511	0.737	3.688	0.001	0	0	0	0	0	0	14.981	23.052	21.122	60.753	33.14	31.22	28.598	28.877	28.532	30.59	36.473	50.376	24.525	25.321	15.595	13.089	6.013	5.238	9.112	6.736	7.702	1.137	3.055	0.003	0	0	0	0	0	0
ZINC03815037	14.956	17.63	18.943	55.062	27.991	17.828	36.765	28.827	34.666	15.042	19.147	21.525	17.223	16.25	13.664	13.271	11.073	7.253	6.143	8.859	5.382	4.074	4.151	0.802	0.831	0	0	0	0	0	1.327	18.991	8.07	22.364	12.533	1.461	4.92	4.58	9.148	3.772	5.002	5.359	8.051	7.408	9.871	8.789	6.948	0.896	1.313	8.056	1.898	0.43	0.242	0.006	0.006	0	0	0	0	0	3.625	15.612	5.382	21.798	9.067	4.021	8.492	6.925	10.837	4.228	5.043	6.102	4.334	6.343	4.423	3.37	4.075	1.379	1.565	3.262	2.27	0.668	0.824	0.056	0.058	0	0	0	0	0	14.83	18.951	18.837	53.711	26.973	16.881	35.391	27.441	34.384	14.492	18.377	21.332	16.593	16.32	13.491	13.115	10.801	6.648	6.083	8.704	5.218	3.957	3.833	0.711	0.737	0	0	0	0	0	4.989	14.513	7.428	23.674	11.519	5.795	11.365	9.176	13.217	5.19	6.376	7.277	6.035	7.527	5.457	4.446	5.098	1.91	2.383	4.413	2.548	1.082	1.252	0.116	0.12	0	0	0	0	0	19.795	20.042	25.029	72.903	37.432	22.967	49.136	38.769	46.155	20.519	25.866	29.546	23.584	20.681	18.459	18.405	14.468	9.939	8.174	11.31	6.937	5.785	5.361	1.17	1.212	0	0	0	0	0	27.602	48.774	34.766	98.194	47.791	26.059	60.048	44.518	65.918	24.598	30.86	41.359	27.701	34.515	26.145	26.191	19.389	9.487	11.366	18.734	10.723	7.057	6.031	0.802	0.831	0	0	0	0	0
ZINC03815038	6.224	6.447	6.466	22.893	6.694	10.267	5.851	13.615	7.951	7.866	9.816	11.063	6.871	7.698	7.143	3.445	3.987	4.256	4.552	2.391	1.474	0.741	0.347	0	0	0	0	0	0	0	0.58	6.62	6.847	15.859	15.92	3.019	1.805	3.453	4.677	15.66	11.244	12.185	2.111	3.563	5.736	2.905	1.595	11.901	5.158	3.207	0.483	6.188	0.089	0	0	0	0	0	0	0	1.462	6.252	2.516	15.129	4.812	3.593	1.954	4.346	3.775	5.633	5.563	7.254	2.967	2.752	2.722	2.354	1.742	2.841	2.243	0.795	0.336	0.651	0.067	0	0	0	0	0	0	0	6.478	6.615	6.517	23.681	7.347	9.954	5.822	14.065	8.044	9.106	10.706	11.566	6.613	8.066	6.939	3.878	4.004	4.387	5.002	2.788	1.493	1.139	0.341	0	0	0	0	0	0	0	1.914	6.115	3.453	15.137	6.114	4.236	2.28	5.024	3.904	5.496	6.157	7.903	3.536	2.832	3.61	2.125	1.921	3.897	2.467	0.721	0.657	0.557	0.131	0	0	0	0	0	0	0	8.249	6.642	8.286	26.808	7.969	12.846	7.596	18.214	10.118	9.842	12.075	13.02	8.066	10.055	8.975	4.039	4.707	4.975	5.521	3.289	1.983	0.949	0.475	0	0	0	0	0	0	0	18.988	23.944	15.451	82.553	26.465	24.385	15.832	39.739	23.839	49.051	46.189	43.782	16.855	31.408	15.56	21.636	14.429	12.676	22.44	15.297	2.983	11.773	0.622	0	0	0	0	0	0	0
ZINC03815411	6.503	7.243	6.899	23.049	8.363	10.639	9.166	14.351	11.546	7.076	11.893	9.149	10.477	8.066	9.08	3.578	4.234	2.468	2.886	0.879	0.024	0.397	0	0	0	0	0	0	0	0	0.561	7.581	6.961	16.771	17.362	3.206	4.176	3.311	8.049	14.007	9.932	10.297	3.122	6.567	9.502	1.655	3.105	5.519	0.174	0.437	0	0.023	0	0	0	0	0	0	0	0	1.651	6.9	2.573	15.61	5.779	4.028	3.621	4.43	6.289	5.063	5.434	5.701	4.275	3.817	3.259	1.815	1.685	1.482	0.43	0.29	0.002	0.037	0	0	0	0	0	0	0	0	6.272	7.579	7.476	23.477	9.258	10.498	9.469	14.212	12.274	7.572	12.082	9.148	9.967	7.941	9.04	3.422	4.117	2.524	2.638	0.949	0.021	0.36	0	0	0	0	0	0	0	0	2.337	6.631	3.348	15.54	6.92	4.73	3.778	5.412	6.041	5.358	6.532	6.611	5.087	4.605	3.958	2.02	2.29	2.053	0.716	0.545	0.004	0.076	0	0	0	0	0	0	0	0	8.196	7.545	9.158	27.068	10.077	13.041	11.637	19.025	14.417	8.284	15.041	10.762	12.731	9.683	11.329	4.316	5.176	2.859	3.931	1.106	0.035	0.572	0	0	0	0	0	0	0	0	13.494	27.65	19.735	72.394	33.13	26.078	28.571	31.173	42.57	28.867	31.253	27.181	22.859	21.691	23.284	9.184	9.795	7.823	4.076	2.323	0.024	0.461	0	0	0	0	0	0	0	0
ZINC03815159	6.707	6.264	6.963	21.847	7.392	9.07	10.209	12.649	10.933	6.726	10.173	11.693	7.995	6.444	5.949	4.029	3.62	2.718	3.46	0.545	2.08	0.01	0.736	0	0	0	0	0	0	0	0.606	6.35	6.91	14.731	19.328	3.066	7.508	5.793	6.716	14.664	12.472	11.53	2.184	2.965	7	1.704	5.424	10.399	4.731	1.742	2.984	0.018	0.285	0	0	0	0	0	0	0	1.577	6.125	2.698	14.496	5.547	3.596	4.635	5.112	4.793	4.912	5.87	7.37	3.199	2.491	2.67	2.017	2.842	2.303	1.567	0.489	1.273	0.004	0.217	0	0	0	0	0	0	0	6.765	6.349	6.997	22.129	8.545	8.877	10.749	12.924	11.281	7.454	10.841	11.879	7.676	6.511	5.782	4.147	4.037	2.913	3.56	0.662	2.427	0.011	0.879	0	0	0	0	0	0	0	2.129	6.056	3.704	14.972	6.78	4.164	5.574	5.968	5.149	4.936	6.808	8.472	3.937	2.718	3.497	2.375	3.045	3.127	2.274	0.562	1.578	0.008	0.356	0	0	0	0	0	0	0	9.143	6.424	8.818	25.666	9.104	11.075	12.975	16.641	14.355	8.557	12.911	13.662	9.484	8.414	7.425	4.888	4.245	3.04	4.27	0.654	2.693	0.013	1.023	0	0	0	0	0	0	0	17.864	21.59	16.431	67.677	42.314	22.743	36.049	35.694	34.739	35.421	38.793	36.322	18.567	21.76	13.322	12.19	20.889	9.625	9.736	3.56	11.204	0.033	3.064	0	0	0	0	0	0	0
ZINC03815042	14.978	17.989	17.496	54.751	24.139	27.354	36.414	31.283	28.49	22.474	20.567	29.097	15.841	23.128	16.011	18.246	11.461	7.219	11.783	7.24	4.18	0.905	0.002	0	0	0	0	0	0	0	1.329	19.381	1.493	22.876	10.518	1.953	5.835	7.414	6.91	2.567	4.076	8.801	2.93	5.318	6.057	1.493	5.417	0.829	4.087	0.18	0.104	0.006	0	0	0	0	0	0	0	0	3.63	15.921	4.063	22.33	9.426	5.646	8.687	8.627	8.395	5.049	5.322	8.861	4.403	6.673	5.215	3.607	4.174	1.46	3.839	0.746	0.476	0.063	0	0	0	0	0	0	0	0	14.85	19.342	17.249	53.289	23.694	25.617	35.097	30.829	27.792	20.984	20.154	28.743	15.338	22.318	15.69	17.502	11.733	6.869	11.39	6.541	3.76	0.802	0.002	0	0	0	0	0	0	0	4.997	14.795	5.639	23.954	10.025	8.328	11.623	10.76	10.173	7.03	6.842	10.827	5.622	8.545	6.505	5.195	4.83	2.164	5.061	1.358	0.832	0.131	0	0	0	0	0	0	0	0	19.821	20.46	23.314	71.993	32.167	35.662	48.846	42.606	37.989	29.671	27.924	38.714	21.02	30.314	20.929	24.74	15.483	9.803	14.828	10.288	5.855	1.319	0.003	0	0	0	0	0	0	0	27.636	49.777	30.642	97.985	46.846	38.215	59.859	58.853	49.822	30.842	39.28	56.722	27.388	40.503	30.852	29.045	27.095	11.991	24.617	8.403	5.141	0.905	0.002	0	0	0	0	0	0	0
ZINC03815286	6.544	7.16	7.19	22.785	6.515	9.928	8.282	9.603	10.778	5.668	14.271	11.233	7.32	7.378	5.253	3.651	1.57	6.252	3.564	1.66	2.427	2.039	1.268	1.465	0.273	0	0	0	0	0	0.564	7.492	6.979	16.448	15.929	2.77	2.909	3.189	6.601	14.365	11.133	11.118	1.917	2.321	6.056	2.289	0.881	13.323	5.306	0.994	0.416	0.744	0.21	0.033	0.002	0	0	0	0	0	1.66	6.825	2.625	15.521	4.818	3.614	2.919	3.729	5.334	5.305	6.543	6.936	2.811	2.28	2.385	2.473	0.973	4.198	1.806	0.998	0.703	0.587	0.289	0.158	0.019	0	0	0	0	0	6.314	7.487	7.762	23.027	7.171	9.638	8.398	9.817	11.276	6.18	14.486	11.128	7.039	7.388	5.188	3.589	1.518	6.415	3.819	1.803	2.5	1.922	1.219	1.316	0.242	0	0	0	0	0	2.349	6.562	3.421	15.559	6.105	4.356	3.265	4.242	5.452	5.438	7.875	7.928	3.406	2.712	3.088	2.604	1.045	5.279	2.024	1.014	0.927	0.833	0.479	0.281	0.04	0	0	0	0	0	8.253	7.458	9.552	26.508	7.727	12.1	10.571	12.71	13.742	6.313	17.561	13.197	8.986	9.895	6.587	4.14	1.792	7.2	4.436	1.992	3.062	2.532	1.632	2.063	0.398	0	0	0	0	0	13.588	27.377	20.264	70.573	26.083	22.74	23.337	24.282	37.557	26.605	39.523	32.328	16.707	18.109	12.513	10.297	4.086	20.589	12.807	5.381	6	4.098	2.401	1.758	0.273	0	0	0	0	0
ZINC03815284	15.986	18.078	18.553	54.847	22.013	29.539	35.837	31.816	29.782	19.512	22.159	24.895	12.325	19.897	10.845	17.099	10.766	8.674	9.556	3.34	2.976	2.502	5.632	0.017	0.747	0	0	0	0	0	1.427	19.337	1.695	23.451	7.204	2.349	4.679	6.863	7.986	3.953	4.29	5.957	0.794	5.749	2.848	3.741	2.607	0.576	2.398	0.109	1.606	0.511	0.293	0.001	0.005	0	0	0	0	0	3.833	15.677	4.371	22.333	7.836	6.323	8.746	8.745	9.536	5.163	5.519	6.645	2.236	7.096	3.161	4.84	3.149	1.799	2.303	0.385	1.741	0.582	1.028	0.002	0.052	0	0	0	0	0	15.949	19.573	18.974	53.878	21.052	27.671	34.202	31.262	29.13	18.938	21.618	24.484	11.706	19.347	10.949	16.716	10.411	8.195	9.219	3.115	2.982	2.598	5.176	0.016	0.663	0	0	0	0	0	5.239	14.441	5.825	23.613	8.842	9.204	11.757	10.636	11.228	6.343	6.758	7.845	3.281	8.27	3.626	5.78	3.755	2.648	2.665	0.628	1.826	0.656	1.591	0.003	0.108	0	0	0	0	0	21.387	20.604	24.828	72.128	29.061	38.386	47.065	43.2	39.011	26.41	30.392	34.184	16.899	25.34	14.337	23.063	14.224	11.364	13.275	4.824	3.558	3.726	7.389	0.026	1.09	0	0	0	0	0	33.106	52.369	37.547	105.784	38.176	41.902	55.85	62.062	55.214	33.68	41.133	47.505	19.263	35.387	26.08	31.598	21.081	14.134	19.261	4.418	7.08	8.945	8.77	0.03	0.747	0	0	0	0	0
ZINC03815144	5.996	6.435	6.388	17.259	5.894	10.133	13.53	16.197	13.447	6.935	13.736	11.586	5.951	8.24	5.132	5.494	6.644	2.625	2.015	1.29	0.097	0	0	0	0	0	0	0	0	0	0.518	6.812	6.917	13.537	15.458	4.059	5.023	5.744	7.065	6.185	5.406	8.19	3.691	10.598	2.673	12.774	3.159	7.299	0.094	0.18	0.001	0	0	0	0	0	0	0	0	0	1.517	6.033	2.438	11.833	4.376	4.238	5.098	6.363	6.215	3.991	4.997	5.665	3.413	4.078	2.834	2.636	2.401	1.708	0.34	0.173	0.007	0	0	0	0	0	0	0	0	0	5.794	6.805	6.99	17.872	6.548	10.173	13.626	16.177	13.945	7.605	14.472	11.43	5.752	8.625	5.055	6.057	6.51	3.018	1.844	1.211	0.086	0	0	0	0	0	0	0	0	0	2.143	5.734	3.153	11.503	5.656	4.676	5.676	7.16	6.563	3.75	5.451	6.747	3.748	5.015	3.313	2.728	3.268	2.235	0.536	0.346	0.014	0	0	0	0	0	0	0	0	0	7.584	6.811	8.554	20.756	7.044	12.435	17.287	20.894	17.091	8.974	18.479	13.812	6.911	10.135	5.986	7.23	8.099	3.261	2.679	1.822	0.142	0	0	0	0	0	0	0	0	0	12.481	25.514	18.779	59.858	23.848	27.414	37.099	41.701	42.265	30.014	42.374	30.351	15.93	25.075	14.215	21.86	16.126	10.43	3.048	1.831	0.097	0	0	0	0	0	0	0	0	0
ZINC03815183	6.56	6.986	7.154	22.455	6.623	9.717	8.883	13.532	10.333	5.575	9.073	12.654	7.496	10.566	7.426	4.369	3.804	5.356	5.205	2.79	0.406	1.266	1.559	0.034	0	0	0	0	0	0	0.566	7.305	6.974	15.861	16.075	3.055	1.983	3.293	5.675	14.47	10.505	12.422	2.216	3.709	5.814	1.545	2.024	12.759	3.231	1.86	0.061	0.104	0.404	0.019	0	0	0	0	0	0	1.664	6.662	2.622	15.071	4.91	3.788	2.737	4.146	4.886	4.787	5.05	7.742	3.17	3.533	3.017	1.99	1.697	3.743	1.908	1.082	0.102	0.252	0.299	0.012	0	0	0	0	0	0	6.328	7.301	7.71	22.966	7.298	9.479	8.656	13.377	10.45	6.469	9.548	12.91	7.253	10.997	7.314	4.354	3.947	5.449	5.322	2.717	0.39	1.169	1.535	0.037	0	0	0	0	0	0	2.355	6.41	3.423	15.082	6.179	4.463	3.446	4.97	5.175	4.736	5.832	8.546	3.783	3.946	3.76	2.258	1.659	4.786	2.537	1.302	0.161	0.384	0.589	0.022	0	0	0	0	0	0	8.272	7.276	9.483	26.367	7.861	11.769	11.25	18.271	12.935	6.66	11.257	15.257	8.983	13.891	9.391	5.272	4.714	6.23	6.442	3.392	0.507	1.64	2.139	0.043	0	0	0	0	0	0	13.619	26.781	20.004	71.398	26.647	23.639	21.307	29.38	30.264	30.652	29.747	40.007	17.968	30.931	17.31	11.685	12.471	16.658	13.526	6.606	0.81	2.105	2.792	0.093	0	0	0	0	0	0
ZINC03813424	14.972	17.934	18.871	54.447	28.697	27.468	34.258	34.443	27.957	19.572	19.593	27.679	20.793	17.983	10.558	19.327	9.952	7.301	5.814	3.39	1.06	0	0	0	0	0	0	0	0	0	1.328	19.317	8.089	23.012	15.036	2.406	4.266	7.317	8.136	6.34	5.927	10.394	7.347	6.07	2.782	4.415	1.702	1.064	0.24	0.024	0.007	0	0	0	0	0	0	0	0	0	3.629	15.881	5.437	22.418	10.987	6.053	8.101	9.781	8.835	6.228	6.223	9.087	5.344	6.426	2.913	4.896	2.174	1.951	0.905	0.235	0.074	0	0	0	0	0	0	0	0	0	14.844	19.278	18.771	53.067	28.31	25.823	32.576	33.328	27.338	19.181	19.092	26.921	19.666	17.309	10.267	18.533	9.947	7.14	5.299	3.007	0.94	0	0	0	0	0	0	0	0	0	4.996	14.763	7.498	24.329	13.145	8.694	10.913	12.132	10.99	7.492	7.178	11.386	7.156	7.74	3.536	6.487	3.475	2.661	1.452	0.491	0.154	0	0	0	0	0	0	0	0	0	19.811	20.389	24.816	71.141	37.777	35.671	45.72	45.793	36.851	25.799	26.232	36.415	27.514	22.794	14.12	26.021	13.592	9.545	7.83	4.943	1.546	0	0	0	0	0	0	0	0	0	27.621	49.588	34.761	97.833	55.424	39.028	51.373	57.572	49.543	34.583	35.939	47.612	33.359	30.524	19.17	31.763	18.83	13.063	7.909	3.39	1.06	0	0	0	0	0	0	0	0	0
ZINC03815137	5.446	5.494	6.73	14.229	5.773	10.335	13.393	14.115	9.366	7.441	9.166	8.779	4.02	6.987	6.056	2.165	5.826	4.398	3.216	1.243	0.995	1.052	1.973	0	0	0	0	0	0	0	0.472	5.85	6.958	11.733	15.379	6.78	6.979	6.317	4.47	14.272	12.354	8.306	1.708	6.356	3.253	2.526	1.958	8.971	2.498	0.126	0.083	1.332	1.104	0	0	0	0	0	0	0	1.372	5.102	2.492	9.993	4.299	5.482	5.93	6.495	3.585	4.725	6.01	4.755	1.829	3.793	2.089	1.514	2.235	2.136	1.424	0.33	0.26	0.316	0.67	0	0	0	0	0	0	0	5.275	5.844	7.401	14.84	6.413	11.065	14.38	14.307	9.747	8.447	9.814	9.186	3.981	7.422	6.032	2.688	5.69	4.514	3.158	1.176	0.936	0.989	2.176	0	0	0	0	0	0	0	1.934	4.819	3.2	9.638	5.591	5.262	5.872	7.025	3.921	4.757	6.441	5.632	2.004	3.875	2.575	1.112	2.573	2.942	1.586	0.483	0.376	0.469	1.302	0	0	0	0	0	0	0	6.917	5.875	9.172	17.184	6.887	12.552	17.529	17.944	12.555	9.453	10.828	10.99	4.961	8.652	7.753	2.667	7.243	5.679	4.206	1.503	1.204	1.452	2.5	0	0	0	0	0	0	0	11.377	22.125	20.112	51.699	23.289	37.982	46.476	39.054	30.251	34.875	32.771	27.215	10.92	24.611	14.701	12.159	15.452	11.862	8.604	2.487	1.978	1.949	5.427	0	0	0	0	0	0	0
ZINC02391776	8.693	6.432	8.879	23.825	6.359	10.1	7.613	15.27	9.875	7.708	12.311	10.872	8.878	8.446	6.63	4.972	4.179	3.756	4.903	2.626	1.048	0.589	0.459	0.028	0	0	0	0	0	0	0.801	6.462	7.064	15.295	15.893	3.176	2.04	3.493	4.669	15.518	11.282	11.757	2.135	3.424	5.68	2.917	1.515	11.777	5.082	3.844	0.012	3.359	0.049	0	0	0	0	0	0	0	1.974	6.214	3.188	15.172	4.727	3.717	2.458	4.688	4.147	5.637	6.171	7.208	3.205	2.883	2.687	2.8	1.729	2.623	2.437	1.159	0.084	0.449	0.054	0.002	0	0	0	0	0	0	8.934	6.523	8.8	23.84	7.032	9.84	7.501	15.182	9.953	8.686	12.965	11.113	8.554	8.409	6.419	5.061	4.063	3.892	5.123	2.856	0.933	0.746	0.425	0.025	0	0	0	0	0	0	2.601	6.137	4.415	15.637	5.991	4.337	2.97	5.678	4.474	5.571	7.107	7.971	3.922	3.208	3.541	2.885	1.971	3.6	2.885	1.287	0.165	0.515	0.109	0.004	0	0	0	0	0	0	12.238	6.646	11.155	28.093	7.564	12.587	9.777	20.656	12.891	9.872	15.879	12.795	11.069	11.288	8.26	6.035	5.13	4.476	6.094	3.537	1.515	0.812	0.653	0.041	0	0	0	0	0	0	25.807	22.288	19.597	71.832	25.771	24.866	19.003	37.221	26.448	42.004	44.625	37.325	19.704	26.315	14.19	19.143	12.144	11.536	18.614	12.9	1.105	5.136	0.604	0.028	0	0	0	0	0	0
ZINC03815060	16.309	18.715	16.918	58.832	25.564	23.663	36.13	37.11	31.137	17.187	22.085	20.974	30.108	22.418	20.439	17.188	10.163	14.774	9.048	8.727	3.664	2.026	0.199	0	0	0	0	0	0	0	1.441	20.088	1.494	23.92	8.414	1.981	4.363	9.062	7.071	2.833	5.137	3.766	10.1	4.59	2.697	6.155	1.332	2.301	1.435	0.447	0.053	0.014	0.001	0	0	0	0	0	0	0	3.982	16.667	4.082	23.497	8.287	5.396	8.001	11.686	8.838	3.954	6.736	5.486	11.767	6.588	4.253	6.822	2.157	3.388	2.376	1.477	0.323	0.141	0.014	0	0	0	0	0	0	0	16.102	20.053	16.772	56.613	24.245	22.419	34.278	35.775	30.647	16.499	21.015	20.17	28.788	21.421	19.29	16.826	9.727	14.151	8.515	8.155	3.27	1.797	0.177	0	0	0	0	0	0	0	5.506	15.554	5.621	25.342	9.247	7.759	10.823	14.078	10.587	5.075	8.171	7.001	13.46	8.212	5.715	7.661	2.882	4.414	3.094	2.259	0.615	0.294	0.029	0	0	0	0	0	0	0	21.425	21.161	22.418	77.454	34.394	30.415	48.988	48.397	42.191	23.578	29.09	27.688	38.225	29.276	27.934	21.903	13.893	19.97	11.94	11.868	5.254	2.954	0.291	0	0	0	0	0	0	0	30.284	51.676	30.401	101.254	40.797	34.914	54.83	63.092	56.687	27.796	34.407	34.265	52.992	36.082	30.072	34.027	17.341	24.804	15.027	12.531	3.921	2.026	0.199	0	0	0	0	0	0	0
ZINC03815140	7.549	7.092	7.74	24.487	9.424	9.906	8.844	15.103	10.948	6.614	10.292	16.145	10.033	12.031	8.127	6.029	3.425	5.202	5.204	3.436	1.939	1.389	3.026	0.021	0	0	0	0	0	0	0.663	7.316	6.989	15.627	16.886	3.131	2.03	3.606	5.691	14.678	10.332	13.365	2.327	3.843	6.358	1.561	1.938	11.336	4.711	1.878	0.23	0.084	0.597	0.011	0	0	0	0	0	0	1.862	6.761	2.841	15.487	6.127	3.87	2.661	4.703	5.089	5	5.312	8.918	3.624	4.122	2.761	2.14	1.815	3.018	2.024	1.516	0.513	0.275	0.478	0.007	0	0	0	0	0	0	7.409	7.31	7.882	24.343	9.956	9.67	8.628	14.96	10.921	7.381	10.718	16.359	9.862	12.137	7.708	5.682	3.431	5.21	5.285	3.282	1.848	1.283	2.894	0.023	0	0	0	0	0	0	2.59	6.58	3.859	15.94	7.651	4.558	3.315	5.656	5.442	5.044	6.255	9.961	4.423	4.784	3.701	2.586	1.875	4.053	2.993	1.763	0.768	0.419	0.945	0.014	0	0	0	0	0	0	9.814	7.489	10.107	29.149	11.114	12.001	11.382	20.428	13.893	8.244	13.05	19.819	12.638	15.845	10.622	7.616	4.198	6.324	6.453	4.197	2.363	1.795	4.226	0.026	0	0	0	0	0	0	16.092	26.097	18.776	69.739	33.313	24.135	20.931	33.342	30.132	31.348	31.187	48.6	23.408	32.317	15.172	12.499	10.181	14.103	13.447	7.961	3.941	2.311	4.743	0.056	0	0	0	0	0	0
ZINC03815138	5.46	5.812	6.916	15.314	6.147	12.234	12.29	13.268	12.544	9.598	11.435	11.945	5.681	7.408	5.003	2.857	4.051	3.211	4.418	0.109	1.204	0	0	0	0	0	0	0	0	0	0.473	6.216	6.971	12.85	15.789	6.302	6.706	4.747	6.228	14.838	12.46	11.889	2.848	4.187	2.822	1.28	1.107	13.05	11.471	0.962	0.654	0	0	0	0	0	0	0	0	0	1.375	5.372	2.543	10.68	4.542	5.32	5.818	5.352	5.446	5.675	6.133	6.678	2.983	2.706	1.439	1.183	1.521	2.363	2.555	0.1	0.399	0	0	0	0	0	0	0	0	0	5.291	6.209	7.572	16.165	6.859	12.618	12.711	13.232	13.117	10.272	12.593	12.417	5.568	7.618	4.824	2.798	3.994	3.798	4.555	0.169	1.32	0	0	0	0	0	0	0	0	0	1.938	5.051	3.276	10.157	5.788	5.385	5.977	6.038	5.785	6.001	6.662	7.599	3.207	3.163	1.921	1.222	1.797	3.211	3.514	0.086	0.776	0	0	0	0	0	0	0	0	0	6.939	6.234	9.388	18.569	7.411	15.614	15.429	17.324	16.371	11.803	14.989	14.617	6.811	9.494	6.461	3.717	5.152	3.986	5.678	0.138	1.533	0	0	0	0	0	0	0	0	0	11.413	23.477	20.374	57.235	25.705	39.14	40.022	32.436	38.772	38.686	43.52	38.487	16.489	20.917	10.75	6.675	10.424	15.293	13.746	1.045	3.248	0	0	0	0	0	0	0	0	0
