SMILES,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
n1ccc(-c2ccncc2)cc1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1269,24.7874,24.2655,9.9680,0.0000,0.0000,0.0000,7.9105,0.0000,2.3470,0.0000,7.9259,7.1498,0.0000,0.0000
NNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,0.0000,6.1968,18.3296,5.4258,4.9840,5.8427,0.0000,0.0000,14.4746,0.0000,2.4653,4.5509,3.3053,3.0372,0.0000,0.0000
Nc1cccc2nc3c(cc12)cccc3,0.0000,0.0000,0.0000,0.0000,0.0000,27.4932,0.0000,0.0000,42.4646,11.0503,5.7337,0.0000,0.0000,4.5585,2.1519,8.6527,0.0000,15.9702,0.0000,0.0000,0.0000
Oc1c2c(nccc2)ccc1,0.0000,5.1065,0.0000,5.7495,0.0000,10.9029,0.0000,18.3296,18.1991,4.9840,0.0000,0.0000,0.0000,4.0820,10.1321,0.8264,0.2876,8.9618,1.7101,0.0000,0.0000
Oc1cc2cccnc2cc1,0.0000,0.0000,0.0000,5.7495,0.0000,10.9029,0.0000,24.3959,12.1327,4.9840,5.1065,0.0000,0.0000,4.1112,10.0677,0.9077,0.2829,8.8950,1.7355,0.0000,0.0000
Oc1cnc2c(cccc2)c1,0.0000,0.0000,0.0000,5.7495,0.0000,10.9029,6.1968,6.0664,24.2655,4.9840,5.1065,0.0000,0.0000,4.0307,10.0330,0.9077,0.2118,9.3700,1.4468,0.0000,0.0000
Oc1cc2ncccc2cc1,0.0000,0.0000,0.0000,5.7495,0.0000,10.9029,0.0000,18.3296,18.1991,4.9840,5.1065,0.0000,0.0000,4.0820,10.1368,0.8264,0.2604,8.9843,1.7101,0.0000,0.0000
c1ccc(-c2cccnc2)nc1,0.0000,0.0000,0.0000,0.0000,0.0000,11.2574,0.0000,12.3937,36.5287,9.9680,0.0000,0.0000,0.0000,8.2300,0.0000,2.0173,0.0000,9.7416,5.3444,0.0000,0.0000
Cc1ccncc1C,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1269,0.0000,18.4601,18.8315,0.0000,0.0000,0.0000,3.9451,0.0000,2.5625,0.0000,2.0093,3.6782,4.1382,0.0000
OCc1ccncc1,0.0000,0.0000,0.0000,6.6069,0.0000,5.5635,0.0000,24.5264,0.0000,4.9840,5.1065,0.0000,0.0000,3.7822,8.5098,0.9028,0.0000,3.5556,3.3166,0.0997,0.0000
Cc1cnc(C)cc1,0.0000,0.0000,0.0000,0.0000,0.0000,5.6939,5.5635,0.0000,26.1107,11.0503,0.0000,0.0000,0.0000,4.0787,0.0000,2.2974,0.0000,4.0671,1.8704,4.0197,0.0000
Cc1cncc(C)c1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1269,0.0000,26.2412,11.0503,0.0000,0.0000,0.0000,3.9838,0.0000,2.4537,0.0000,2.1042,3.7083,4.0833,0.0000
Cc1nc2ccccc2c(O)c1,0.0000,5.1065,0.0000,0.0000,5.7495,16.5969,0.0000,6.0664,31.1892,4.9840,0.0000,0.0000,0.0000,4.2765,10.3205,1.6817,0.3038,9.2170,0.0000,1.8672,0.0000
CCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,0.0000,6.1968,25.2533,0.0000,4.9840,4.7369,4.7490,0.0000,14.7696,0.0000,0.4948,-0.3189,3.3723,3.0979,2.1686,0.0000
Oc1ccnc(O)c1,0.0000,0.0000,0.0000,11.6295,0.0000,0.0000,18.3296,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,3.4356,17.1550,0.0000,-0.1366,2.5553,1.3241,0.0000,0.0000
Oc1ccncc1,0.0000,0.0000,0.0000,5.7495,0.0000,0.0000,24.5264,0.0000,0.0000,4.9840,5.1065,0.0000,0.0000,3.6856,8.5922,0.0000,0.2593,3.0556,3.0741,0.0000,0.0000
CC(=NNC(=O)c1ccncc1)C(O)=O,11.8765,9.5891,0.0000,5.7117,5.5635,0.0000,31.4502,0.0000,0.0000,15.5112,5.1065,0.0000,0.0000,25.4304,11.8705,2.3050,-1.6500,3.0019,2.9220,1.2869,0.0000
Cc1ncc(C)c(C)c1,0.0000,0.0000,0.0000,0.0000,0.0000,5.6939,11.1269,0.0000,13.1206,24.8978,0.0000,0.0000,0.0000,4.1395,0.0000,3.6817,0.0000,2.0926,1.9074,6.1788,0.0000
CN(C)c1ccncc1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6874,12.3937,31.1280,4.9840,0.0000,0.0000,0.0000,5.9444,0.0000,1.1852,0.0000,3.9444,3.5741,0.0000,4.0185
CCc1nc(C)ccc1,0.0000,0.0000,0.0000,0.0000,0.0000,12.1147,5.6939,0.0000,25.1228,11.9077,0.0000,0.0000,0.0000,4.2917,0.0000,2.2818,0.0000,6.1045,1.0294,4.1259,0.0000
Cc1nc2c(c(C)c1)cccc2,0.0000,0.0000,0.0000,0.0000,0.0000,11.2106,10.9497,0.0000,19.0565,30.1068,0.0000,0.0000,0.0000,4.4365,1.2529,3.4855,0.0000,10.3426,0.0000,4.1493,0.0000
NC(=O)c1ncccc1,5.9072,4.7945,0.0000,0.0000,5.6939,0.0000,6.1968,18.1991,0.0000,4.9840,5.7337,0.0000,0.0000,14.0644,0.0000,5.2156,-0.4902,5.0157,1.5279,0.0000,0.0000
Cc1nc(C)c(C)cc1,0.0000,0.0000,0.0000,0.0000,0.0000,11.3879,5.5635,0.0000,19.9138,17.9741,0.0000,0.0000,0.0000,4.2731,0.0000,3.4942,0.0000,4.1250,0.0000,6.1077,0.0000
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,0.0000,0.0000,0.0000,0.0000,0.0000,11.0334,33.0263,0.0000,12.3937,49.7956,0.0000,0.0000,0.0000,9.1560,2.4134,7.0672,0.0000,4.3356,3.8769,8.4842,0.0000
OC(=O)c1nc(Cl)ccc1Cl,5.9693,4.7945,0.0000,15.8697,0.0000,0.0000,12.1327,0.0000,0.0000,4.9840,28.3084,0.0000,10.9170,13.8746,8.6870,-0.2230,-1.1829,2.8161,0.0000,0.0000,0.0000
O=C(Nc1ccccc1)c1cnccc1,0.0000,4.7945,0.0000,5.9072,5.5635,5.6874,6.1968,18.3296,30.3318,10.3008,0.0000,0.0000,0.0000,15.5495,2.7793,1.3405,-0.1442,12.7968,3.1781,0.0000,0.0000
Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,11.6632,4.7945,0.0000,20.8858,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,45.6430,0.0000,16.6069,13.9879,8.1702,4.8782,-1.3099,0.0000,0.0000,0.0000,0.0000
Clc1nc(C(Cl)(Cl)Cl)ccc1,3.7925,0.0000,0.0000,0.0000,10.8470,0.0000,0.0000,18.1991,0.0000,4.9840,46.4038,-1.4951,22.1846,3.8140,0.3137,0.3287,0.0000,4.8818,0.0000,0.0000,0.0000
[K+].Nc1c(Cl)c(Cl)nc(C([O-])=O)c1Cl,11.6632,9.9011,0.0000,72.2703,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,40.5365,0.0000,16.5188,13.8143,9.8609,4.6994,-1.5599,0.0000,0.0000,0.0000,0.0000
Cc1nc(C)c(C(O)=O)cc1C(O)=O,11.9386,9.5891,0.0000,11.1269,11.3879,6.0664,13.8475,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,25.2042,17.4597,0.4870,-2.3380,1.1273,0.0000,3.0597,0.0000
Cc1nc(C)c(Cl)c(O)c1Cl,0.0000,5.1065,0.0000,15.7948,11.3879,0.0000,0.0000,13.8475,0.0000,4.9840,23.2019,0.0000,11.3159,4.0096,9.7096,1.1779,-0.0849,0.0000,0.0000,3.4273,0.0000
Cc1ccnc2c1ccc1c(C)ccnc12,0.0000,0.0000,0.0000,0.0000,0.0000,11.0334,21.8994,0.0000,24.5264,35.9482,0.0000,0.0000,0.0000,8.8976,2.3761,4.4933,0.0000,8.3306,3.6967,4.2056,0.0000
CCCCCCCCCCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,12.8416,51.3666,24.5264,0.0000,11.9077,4.7369,5.2211,0.0000,15.5524,0.0000,0.5320,-0.2648,3.4772,16.0462,2.7692,0.0000
NCc1ncccc1,0.0000,0.0000,0.0000,0.0000,6.5448,5.6939,0.0000,6.1968,18.1991,4.9840,5.7337,0.0000,0.0000,3.9722,0.0000,6.2248,0.0000,5.7027,1.7383,0.5286,0.0000
NCc1ccncc1,0.0000,0.0000,0.0000,0.0000,6.5448,5.5635,0.0000,12.3937,12.1327,4.9840,5.7337,0.0000,0.0000,3.8378,0.0000,6.4470,0.0000,3.8056,3.4766,0.5997,0.0000
[O-][N+](=O)c1cc2cccnc2c2c1cccn2,4.9233,10.1143,0.0000,5.6874,16.4196,5.3862,6.0664,36.6592,0.0000,9.9680,0.0000,0.0000,0.0000,19.0337,12.2605,1.3191,0.0000,8.4537,3.2663,0.0000,0.0000
OC(=O)c1c(Nc2cc(C(F)(F)F)ccc2)nccc1,17.7091,17.9658,0.0000,17.0687,0.0000,12.1327,30.4623,0.0000,0.0000,10.3008,5.1065,37.7300,0.0000,14.7920,11.5419,-0.8322,-1.2297,7.1926,-3.1113,0.0000,0.0000
[O-][N+](=O)Cc1nc2c(cccc2)cc1,0.0000,10.1143,0.0000,11.4681,5.6939,10.9029,0.0000,6.0664,30.3318,4.9840,0.0000,0.0000,0.0000,14.0662,11.2700,1.2922,0.0000,11.0891,0.0000,-0.2174,0.0000
CCCCCCCCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,12.8416,44.7218,18.3296,0.0000,11.9077,4.7369,5.1942,0.0000,15.4877,0.0000,0.5297,-0.2676,3.4682,13.1718,2.7493,0.0000
OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,5.9693,9.5891,0.0000,11.4706,11.2508,0.0000,30.4623,18.3296,0.0000,10.3008,5.1065,0.0000,0.0000,26.2719,11.3925,1.1556,-1.2858,9.2581,3.0411,0.0000,0.0000
CCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,12.8416,6.1968,18.3296,0.0000,11.9077,4.7369,4.9895,0.0000,15.0904,0.0000,0.5126,-0.2902,3.4144,5.0728,2.5438,0.0000
OC(=O)c1c2c(nccc2)ccc1,5.9693,4.7945,0.0000,0.0000,16.4664,0.0000,0.0000,36.5287,0.0000,4.9840,5.1065,0.0000,0.0000,14.8481,9.5333,1.0074,-0.9180,8.5491,1.6468,0.0000,0.0000
Oc1cc2ccccc2nc1C1C(=O)c2ccccc2C1=O,5.9179,14.6956,0.0000,23.0099,16.6436,5.3862,0.0000,36.3982,18.1991,4.9840,0.0000,0.0000,0.0000,29.3969,10.9797,1.5653,-1.7939,15.5188,0.0000,0.0000,0.0000
CCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,6.4208,6.1968,18.3296,6.9237,4.9840,4.7369,4.8983,0.0000,14.9543,0.0000,0.5055,-0.3010,3.3964,3.9589,2.4209,0.0000
c1ccc2c(c1)C(=O)C(c1nc3c(cccc3)cc1)C2=O,5.9179,9.5891,0.0000,11.5665,16.8208,10.9029,0.0000,30.3318,30.3318,4.9840,0.0000,0.0000,0.0000,29.4651,0.9969,2.3300,-1.1076,18.3156,0.0000,0.0000,0.0000
OC(=O)c1cc2cccnc2cc1,5.9693,4.7945,0.0000,0.0000,5.5635,10.9029,0.0000,30.4623,6.0664,4.9840,5.1065,0.0000,0.0000,14.7129,9.5733,1.1046,-0.9113,8.5038,1.6833,0.0000,0.0000
O=C(NC1CCCCC1)c1cccnc1,0.0000,4.7945,0.0000,5.9072,11.6053,12.8416,19.2625,24.5264,0.0000,10.3008,0.0000,0.0000,0.0000,15.6998,3.0562,0.6556,0.0093,3.9514,9.2944,0.0000,0.0000
O=C(Nc1ccccn1)c1cccnc1,0.0000,4.7945,0.0000,5.9072,11.3813,0.0000,6.1968,36.6592,6.0664,15.2847,0.0000,0.0000,0.0000,19.4810,2.6681,0.5168,0.3270,8.7485,4.7586,0.0000,0.0000
O=c1c2ncccc2[nH]cc1,0.0000,4.7945,0.0000,5.4288,5.5167,5.5167,6.0664,18.4601,6.0664,9.9680,0.0000,0.0000,0.0000,17.9623,0.0000,1.2309,0.0000,5.0807,3.2261,0.0000,0.0000
Oc1c2c(cccn2)cnc1,0.0000,5.1065,0.0000,5.7495,5.5167,5.3862,6.1968,12.3937,12.1327,9.9680,0.0000,0.0000,0.0000,7.8131,10.1004,0.5995,0.1279,3.6652,4.6939,0.0000,0.0000
CC(=O)Nc1ccc(S(Nc2ncccc2)(=O)=O)cc1,10.0233,13.2123,0.0000,16.6205,5.6874,0.0000,37.3860,18.1991,0.0000,15.0229,0.0000,26.5618,0.0000,14.8799,2.5666,0.5364,0.0330,10.8094,1.4977,1.3822,-3.6838
COc1cc(NC(=O)c2cccnc2)c2c(cccn2)c1,0.0000,4.7945,0.0000,5.9072,17.0003,10.9029,6.1968,37.7026,18.1991,15.2847,4.7369,5.2588,0.0000,20.4974,3.7557,1.8183,0.4308,10.8192,4.8323,0.0000,1.5876
CCCCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,12.8416,19.0385,18.3296,0.0000,11.9077,4.7369,5.0957,0.0000,15.2777,0.0000,0.5213,-0.2781,3.4395,7.6151,2.6621,0.0000
c1ccc(NC(NC(c2cnccc2)=O)=O)cc1,11.9383,9.5891,0.0000,0.0000,11.2508,0.0000,6.1968,42.5950,6.0664,15.6176,0.0000,0.0000,0.0000,26.9706,4.7670,0.9534,-0.4893,11.5146,2.9503,0.0000,0.0000
Oc1c2ncccc2ncn1,0.0000,0.0000,0.0000,5.8800,11.0334,0.0000,6.3273,18.3296,0.0000,14.9519,5.1065,0.0000,0.0000,11.4034,9.1576,1.0926,-0.0735,3.5263,2.8936,0.0000,0.0000
Cc1ccc2c([N+]([O-])=O)ccc(O)c2n1,4.9233,15.2208,0.0000,16.9536,11.0802,0.0000,12.1327,19.0565,0.0000,4.9840,0.0000,0.0000,0.0000,14.2838,20.5765,0.9285,-0.0423,5.8253,0.0000,1.7616,0.0000
CCCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,19.2625,6.1968,18.3296,0.0000,11.9077,4.7369,5.0512,0.0000,15.1949,0.0000,0.5176,-0.2831,3.4284,6.3088,2.6156,0.0000
SC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.1153,5.5635,0.0000,6.1968,18.3296,0.0000,17.6128,0.0000,0.0000,3.6087,14.2058,-0.2471,0.5285,0.0000,3.3669,3.0928,0.0000,0.0000
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,12.5762,4.7945,0.0000,21.0784,0.0000,0.0000,6.0664,0.0000,0.0000,4.9840,44.6462,4.7483,16.8313,13.8411,8.6369,0.0000,-1.1830,1.3290,0.0000,-0.5370,0.0000
O=c1[nH]ccc2cccnc21,0.0000,4.7945,0.0000,5.5593,5.5167,5.3862,0.0000,12.3937,18.1991,9.9680,0.0000,0.0000,0.0000,17.5538,0.8715,0.3594,0.0000,5.4892,3.2261,0.0000,0.0000
Clc1nccc(NC(=O)Nc2ccccc2)c1,0.0000,4.7945,0.0000,6.0311,10.8405,5.6874,6.1968,24.2655,18.1991,15.6176,11.6009,0.0000,5.7057,15.4323,5.6887,1.3228,0.0000,12.1001,1.5282,0.0000,0.0000
Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,29.4265,9.1850,0.0000,10.7100,0.0000,0.0000,0.0000,0.0000,0.0000,9.7208,34.0421,17.5290,10.9962,13.3827,7.6641,5.0743,-2.7229,0.0000,0.0000,-0.7012,0.0000
CCCCCCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,12.8416,31.8801,18.3296,0.0000,11.9077,4.7369,5.1557,0.0000,15.4007,0.0000,0.5264,-0.2716,3.4563,10.3481,2.7178,0.0000
CCCCCCNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,12.9656,19.2625,24.5264,0.0000,17.2245,0.0000,0.0000,0.0000,15.4288,2.8789,0.6324,-0.0281,3.5420,7.9468,2.9325,0.0000
CC(C)C1(C)N=C(c2ncccc2C(O)=O)NC1=O,11.5082,9.5891,0.0000,28.9181,0.0000,0.0000,18.3296,6.9237,13.8475,15.2932,5.1065,0.0000,0.0000,31.5079,11.7461,-0.6758,-1.1121,2.9686,1.4737,5.5084,0.0000
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(O)=O)c1,11.5082,14.6956,0.0000,28.9181,6.4208,5.5635,0.0000,19.1869,20.7712,15.2932,0.0000,0.0000,0.0000,32.1255,12.0035,0.1967,-1.0810,1.5738,2.3032,7.4616,0.0000
CCCCCCCCNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,12.9656,32.1041,24.5264,0.0000,17.2245,0.0000,0.0000,0.0000,15.5518,2.9109,0.6375,-0.0216,3.5588,10.7158,2.9801,0.0000
CCCCCCCCCNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,12.9656,38.5249,24.5264,0.0000,17.2245,0.0000,0.0000,0.0000,15.5987,2.9221,0.6393,-0.0194,3.5652,12.1319,2.9955,0.0000
CCCCCCCCCCNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,12.9656,44.9458,24.5264,0.0000,17.2245,0.0000,0.0000,0.0000,15.6388,2.9312,0.6408,-0.0176,3.5707,13.5618,3.0076,0.0000
CCCCCCCCCCCNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,12.9656,51.3666,24.5264,0.0000,17.2245,0.0000,0.0000,0.0000,15.6734,2.9388,0.6421,-0.0161,3.5755,15.0024,3.0172,0.0000
CCCCCCCCCCCCNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,12.9656,57.7874,24.5264,0.0000,17.2245,0.0000,0.0000,0.0000,15.7036,2.9453,0.6431,-0.0148,3.5797,16.4514,3.0251,0.0000
ON=C1c2cccnc2C(=NO)C=C1,0.0000,0.0000,0.0000,0.0000,22.6807,0.0000,6.0760,24.4056,0.0000,15.2954,10.4145,0.0000,0.0000,4.0357,23.5935,1.9066,0.0000,3.4625,4.6683,0.0000,0.0000
[O-][N+](=O)c1c2cccnc2c(C(O)=O)cc1,10.8926,14.9089,0.0000,22.1538,0.0000,0.0000,30.4623,0.0000,0.0000,4.9840,5.1065,0.0000,0.0000,24.9129,19.8580,-0.0569,-1.1541,5.3722,1.4013,0.0000,0.0000
OC(=O)c1c(Cl)ccc2cc(Cl)cnc21,5.9693,4.7945,0.0000,10.5861,15.9256,0.0000,12.2632,12.1327,0.0000,4.9840,28.3084,0.0000,11.5316,14.9288,10.2628,0.3521,-1.0968,4.8482,1.3955,0.0000,0.0000
CON=C(Cc1cnccc1)c1c(Cl)cc(Cl)cc1,0.0000,0.0000,0.0000,0.0000,16.4661,16.8386,7.1098,24.5264,18.1991,10.1397,28.0395,0.0000,12.0831,8.9699,5.1796,2.5678,0.0000,9.1470,4.1011,0.0000,1.5070
Cc1cnc2c(c1)ccc(Cl)c2C(O)=O,5.9693,4.7945,0.0000,10.5861,5.5167,10.9497,0.0000,18.3296,12.9901,4.9840,16.7075,0.0000,5.8172,15.0937,10.0114,1.4823,-1.0537,5.2259,1.6301,1.9043,0.0000
CCCCCCCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,12.8416,38.3010,18.3296,0.0000,11.9077,4.7369,5.1769,0.0000,15.4476,0.0000,0.5282,-0.2694,3.4627,11.7518,2.7355,0.0000
Oc1c2cnn(COC(=O)c3cccnc3)c2ncn1,5.9693,9.9011,0.0000,12.6108,16.5969,0.0000,23.4028,18.3296,0.0000,20.0506,4.7369,6.4521,0.0000,23.2097,13.8960,0.7342,-0.6807,3.2457,5.5936,-0.1174,0.0000
CC(CCC(O)=O)=NNC(c1ccncc1)=O,5.9693,9.5891,0.0000,12.3280,17.6960,0.0000,12.3937,19.0565,0.0000,15.5112,5.1065,0.0000,0.0000,25.6298,12.2743,3.3689,-1.2342,3.1338,3.3316,1.6625,0.0000
CCCCCCCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,12.8416,25.4593,18.3296,0.0000,11.9077,4.7369,5.1293,0.0000,15.3450,0.0000,0.5241,-0.2745,3.4487,8.9663,2.6943,0.0000
CCOc1c2ncccc2c(NC(=O)C)cc1,0.0000,4.7945,0.0000,5.9072,6.6069,22.3398,6.9237,6.1968,31.1892,10.3008,4.7369,5.5039,0.0000,15.3961,3.6656,1.5182,0.6357,7.4028,1.7107,4.0003,0.0000
CC(C)C1(C)N=C(c2ncc(C)cc2C(O)=O)NC1=O,11.5082,14.6956,0.0000,28.9181,0.0000,5.5635,6.0664,20.0443,13.8475,15.2932,0.0000,0.0000,0.0000,31.8563,11.8900,0.0816,-1.1020,1.5182,1.5570,7.2823,0.0000
Cc1cc2c(nc1C)c(O)ccc2,0.0000,5.1065,0.0000,5.7495,5.5167,16.6436,0.0000,6.0664,32.0466,4.9840,0.0000,0.0000,0.0000,4.3247,10.5130,2.8034,0.2506,7.4763,0.0000,3.9653,0.0000
CCN(C(NC)=C[N+]([O-])=O)Cc1cnc(Cl)cc1,4.9233,10.1143,0.0000,0.0000,24.0636,11.7634,0.0000,19.3109,17.8900,10.3008,11.6009,0.0000,5.7030,15.8598,13.7610,0.9359,0.4560,3.5401,2.6084,3.0960,1.6509
CC1=NNC(=O)N(N=Cc2cccnc2)C1,0.0000,4.7945,0.0000,6.0311,6.5448,11.2751,5.0089,18.6083,19.0565,20.6126,0.0000,0.0000,0.0000,15.2878,9.1805,4.0150,0.0000,3.3423,4.9437,2.2308,0.0000
CN(Cc1cnc(Cl)cc1)C(C)=NC#N,0.0000,0.0000,0.0000,0.0000,17.5335,5.5635,0.0000,25.3801,18.0139,9.9764,16.8628,0.0000,5.6690,9.4805,8.8698,1.0226,0.6736,3.6319,3.4597,2.4382,1.8659
[O-][N+](=O)N=C1NCCN1Cc1cnc(Cl)cc1,5.0323,10.1143,0.0000,5.9596,24.7874,5.5635,0.0000,17.1631,6.0664,15.4022,11.6009,0.0000,5.6757,16.0567,16.1718,0.9251,0.2824,3.5160,1.6433,1.8401,0.0000
