# Test data for QED descriptor
C1C(=[O+][Cu]2([O+]=C(CC(=[O+]2)C3=CC=CC=C3)C=CC4=CC=CC=C4)[O+]=C1C5=CC=CC=C5)C=CC6=CC=CC=C6,0.10410253659432996
ON=CC1=CC2=C(OCO2)C=C1,0.38645173574064856
CCOC(=O)C(NC(=O)C1=CC=CC=C1)C(=O)OCC,0.6180504530218144
NC1=CC=C(Cl)N=C1,0.5355118131221811
C1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0.7874565655855714
CCOC(=O)C1=C(O)C2=CC=C(Cl)C(=C2N=C1)C,0.8479778479298583
CCN(CC)C(=O)C=CC1=CC=CC=C1,0.6886320865272367
C[N+](C)(C)CC1=CC=C(C=C1)[N+]([O-])=O,0.419074262042777
C[N+](C)(C)CC1=CC=CC(=C1)[N+]([O-])=O,0.419074262042777
O=C(C[CH](N1CCCCC1)C2=CC=CC=C2)C3=CC=CC=C3,0.757189083655115
COC(N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.7626489703114233
CN(C)CCC(=O)C1=CC=CC=C1,0.6537602036670153
CCCCN(CCCC)C(C)=O,0.600786104338425
CC1=C(CO)C=CC=C1,0.5979173456611149
CCN(CC)CCC(=O)OC,0.5578968518188224
Cl[CH](CC1=CC=CC=C1)C2=CC=CC=C2,0.6746990858740084
CC(C)CC(=O)CC(C)=O,0.5583208097496388
CCN(CC)CCC#N,0.5663773882044284
COC1=CC=C(CC#N)C=C1,0.6381607486663878
CN(CC1=CC=CC=C1)C2=CC=CC=C2,0.729216200380446
COC1=CC=C(C=C1)C(C)(C)C#N,0.6914389662184146
CCC(CC)([CH](O)C1=CC=CC=C1)C2=CC=CC=C2,0.833842008221199
CC(OC(=O)C1=CC=CC=C1)=CC2=CC=CC=C2,0.5983832121243291
CCN(CC)C(C)=O,0.5227197904575881
CCCCO[CH](N1CCCCC1)C2=CC=CC=C2,0.7047867759618053
CCCCCCCCN(CC)CC,0.4951899071224503
CCO[CH](C)C1=CC=CC=C1,0.6434076070739553
CCN(CC)C(=O)CC,0.5615395084768257
CCCCOC(OCCCC)C1=CC=CC=C1,0.46939615469905005
C[Si](C)(C)CC1=CC=CC=C1,0.5891900217465003
CCN(CC)CCCCCCNC1=C2C=CC(=CC2=NC=C1)Cl,0.6053786663008986
CC(=O)C1=CC(=C(O)C(=C1)C)C,0.6459546994829451
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N(CC)CC,0.7487801974514678
CC(=O)C1=CC=NC=C1,0.5237435952028574
CC1=C(C)C(=C(C[N+](C)(C)C)C(=C1)C)C,0.6522001127365221
OCC(F)(F)C(F)F,0.5526723816351682
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.7360323696558896
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.739288665580517
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.20570381563817758
CC(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.19370826930497714
CC(C)(C)O[Si](OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OC(C)(C)C,0.1018709761568309
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C1=C(C=CC=C1)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.20952951169289788
CN1C2=C(SC3=C1C=CC=C3)C=CC=C2,0.6522289546314095
CCN1C2=C(SC3=C1C=CC=C3)C=CC=C2,0.7138780854952224
CCN1C2=C(C=CC=C2)[S](=O)C3=C1C=CC(=C3)[N+]([O-])=O,0.6283803760356875
CN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3,0.6919526283530713
ClCC(=O)C1=CC2=C(SC3=CC=CC=C3N2)C=C1,0.557888069108601
CC[N+]([O-])(CC)CCCN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3,0.5864115460767093
COC(=O)C1=C2NC3=CC=CC=C3SC2=CC=C1,0.6748027412651041
CC(=O)N1C2=C(SC3=C1C=C(C=C3)C(=O)CCl)C=CC=C2,0.6133205444250086
CC(=O)N1C2=C(SC3=C1C=CC4=C3C=CC=C4)C=CC=C2,0.5813593165338217
S1C2=CC3=CC=CC=C3C=C2N=C1C4=CC=CC=C4,0.46336609286010666
O=C1CSC2=C(N1)C=CC=C2,0.6339655849303895
C1CN(CCO1)[Se][Se]N2CCOCC2,0.6075833158914239
CCN(CC)N=O,0.39323038799175813
CCCN(CCC)N=O,0.4195541346427285
CC(C)CN(CC(C)C)N=O,0.45395427015641204
CCCCN(CC)N=O,0.4195541346427285
CCCC[CH](CC)CN(C[CH](CC)CCCC)N=O,0.33126952569468954
CN(N=O)C1=CC=CC=C1,0.45842308731594017
O=NN1CCCCC1,0.4789147893812198
O=NN1CCOCC1,0.4526699090278015
CCCCOC(=O)C=CC(=O)OCCCC,0.36296788447234146
OC(=O)CBr,0.5356083725531837
OC(=O)CCl,0.47506028015545126
OC(=O)C=CC(=O)C1=CC=CC=C1,0.5606069959490948
NC1=C(C=CC=C1)C(O)=O,0.5665891872452881
OP(O)(=O)C1=CC=CC=C1,0.584496818823201
OS(=O)(=O)C1=CC=CC=C1,0.6184655094191568
NC1=C(C=CC=C1)S(O)(=O)=O,0.47878844311221247
OS(=O)(=O)C1=CC(=C(Cl)C(=C1)[N+]([O-])=O)[N+]([O-])=O,0.5014347337203395
OC(=O)C1=CC=CC=C1,0.6106035394285075
OC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O,0.585764651799086
CCCCC(=CC1=CC(=C(O)C(=C1)Cl)Cl)C(O)=O,0.7918042024403661
OC(=O)C(CC1=CC=CC=C1)=CC2=CC(=C(O)C(=C2)I)I,0.4805995683567831
CCCCC(=CC1=CC(=C(O)C(=C1)I)I)C(O)=O,0.4980002875746078
CCCCCCC(=CC1=CC=C(O)C=C1)C(O)=O,0.569201707929107
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=C(I)C=C2,0.33239329635612197
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=C(I)C=C2,0.40880273419270136
OC(=O)C(=CC1=CC(=C(O)C(=C1)I)I)C2=CC=C(I)C=C2,0.2948789294060903
CC(=CC1=CC=C(O)C=C1)C(O)=O,0.6795772268776764
OC(=O)C(=CC1=C(O)C(=CC(=C1)Br)Br)C2=CC=CC=C2,0.5898696195787049
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=CC=C2,0.5898696195787049
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=CC=C2,0.6553737042092652
OC(=O)C(=CC1=CC=CC(=C1)O)C2=CC=CC=C2,0.6400887203463664
NC1=CC(=C(C=C1)C=CC2=C(C=C(N)C=C2)S(O)(=O)=O)S(O)(=O)=O,0.3576146794946529
OS(=O)(=O)CCS(O)(=O)=O,0.538723158374717
O[CH]1O[CH]([CH](O)[CH](O)[CH]1O)C(O)=O,0.29835772555027495
OCC(O)=O,0.42361407512550375
CC(C)[CH](Br)C(O)=O,0.6548865257985951
NC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,0.5688803218109532
CCOC(=O)N(C1=CC=CC=C1)C2=CC3=C(C=C2)C(=CC(=C3)S(O)(=O)=O)O,0.6536692734988168
CCOP(=O)(NC1=CC(=CC=C1)Cl)OCC,0.7900873558027649
OC(=O)C1=CC=CC=N1,0.5998689433499305
C[CH](Br)C(O)=O,0.5667044231752689
C[CH](Cl)C(O)=O,0.5022997220137645
OC(=O)CCCl,0.5290141037728191
OC(=O)[CH](Br)CBr,0.7265021917655615
OC(=O)C1=NC(=CC=C1)C(O)=O,0.6682498942725326
OC(=O)C1=CC=C(N=C1)C(O)=O,0.6682498942725326
OC(=O)C1=C(C=NC=C1)C(O)=O,0.6682498942725326
CC(=O)C(O)=O,0.4459283845851701
OC(=O)C1=C(O)C=CC=C1,0.6102585058580265
OC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.5770031725139315
OC(=O)C1=C(O)C(=CC=C1)[N+]([O-])=O,0.5256253211348386
OC(=O)C1=CC(=CC=C1O)[N+]([O-])=O,0.5256253211348386
CCC[CH](Br)C(O)=O,0.6715039401654367
C[CH]1C[CH](C)C(=O)[CH](C1)[CH](O)CC2CC(=O)NC(=O)C2,0.7571556004572341
C[CH]1OC=C2C(=C(C(O)=O)C(=O)C(=C2[CH]1C)C)O,0.6921211569723765
CCCCOC(N)=O,0.5577097072258214
CC1=C(NC(=O)OCCCl)C=CC=C1,0.7845698008641879
ClCCOC(=O)NC1=CC=CC=C1,0.7599777217296485
CCOC(=O)NCC=C,0.575220052000432
CC1=CC=C(S)C=C1,0.5038950570714313
[O-][N+](=O)C1=CC(=C(SSC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1)[N+]([O-])=O,0.3746913139885062
OC1(CCCC1)C#CC2(O)CCCC2,0.5749784513250109
O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.3238661601560936
CNCC(N)=O,0.4401177269122593
O=C(C=CC1=CN=CC=C1)C2=CC=CC=C2,0.5742468888675796
O=C(C=CC1=NC=CC=C1)C2=CC=CC=C2,0.5742468888675796
C[CH]([CH](O)C1=CC=CC=N1)C(=O)C2=CC=CC=C2,0.8370412017746983
CC[C](C)(O)C#C[C]1(O)CCCC[CH]1C,0.6505972605998893
CC(=O)NC1=CC(=CC(=C1)C)C,0.6756127009998774
