C[n](n1)ccc1NC(=O)C(/C#N)=C/c2[s]cc(c2)Br,mol_9949,None,20.00,Scaffold_00,simscreen,0
C\1=C(/c2ccccc2O)NC(=O)C(\C#N)=C/1c(ccc34)cc3OCO4,mol_10087,None,15.00,Scaffold_00,simscreen,0
C\1=C(N)\C(=O)N\N=C/1c([nH]2)nc3ncccc23,mol_10094,None,-15.25,Scaffold_00,simscreen,0
C\1=C(N)\C(=O)N\N=C/1c(n2)[n](C)c3ccncc23,mol_10095,None,9.81,Scaffold_00,simscreen,0
C\1=C\C(C)(C)Oc2c(C(=O)/C=C/c3ccccc3)c(O)c(c(c12)O)Cc4c(O)c(C(C)=O)c(O)c(C)c4O,mol_10107,4.5500,96.52,Scaffold_00,simscreen,100
C\C(=C(/C(=O)OCC)C1c2ccc(Cl)cc2)Nc3[n](ncc13)c4ccc(Cl)cc4,mol_10151,None,17.00,Scaffold_08,simscreen,0
C\C(Nc1[nH]ncc12)=C(/C(=O)OC)C2c3ccccc3,mol_10247,None,12.00,Scaffold_08,simscreen,0
C\C(Nc1[nH]ncc12)=C(/C(=O)OCC)C2c3ccc(Cl)cc3,mol_10248,None,13.00,Scaffold_08,simscreen,0
Cc(c1)cccc1C(N2)N/N=C2/c3cnccn3,mol_10666,None,1.77,Scaffold_00,simscreen,0
Cc(cc1)ccc1/C=C/c(cc23)ccc2[nH]c(n3)NC(=O)OCC,mol_10968,7.3500,64.94,Scaffold_01,simscreen,100
Cc(cc12)n[n]2C(=O)/C=C(N1)/C(F)(F)F,mol_11201,None,33.22,Scaffold_10,simscreen,50
Cc(cc12)n[n]2C(=O)/C=C(N1)/c3cc(C(F)(F)F)cc(c3)C(F)(F)F,mol_11207,None,12.40,Scaffold_10,simscreen,0
Cc(cc12)n[n]2C(=O)/C=C(N1)/c3ccccc3,mol_11215,None,8.00,Scaffold_10,simscreen,0
Cc(cc12)n[n]2C(=O)\C(C(=O)OCC)=C/N1Cc3cccc(c3)Cl,mol_11219,None,16.00,Scaffold_10,simscreen,0
Cc(n1)c([n]2ccccc12)C(=O)N/N=C\c3ccc(Cl)cc3,mol_11425,None,34.76,Scaffold_01,simscreen,50
Cc(n[n]1c2ccccc2)cc1NC(=O)/C(=C/3O)C(=O)N(CCC4)c5c4cccc35,mol_11554,None,19.00,Scaffold_08,simscreen,0
c12c(cc(Cl)c(c1)Cl)[n]3c(n2)S\C(C(=O)OC)=C/C3=O,mol_12443,None,7.00,Scaffold_00,simscreen,0
c12ccc(C(F)(F)F)cc1C(=O)C(=C\N2)/C(=O)O,mol_12551,None,7.65,Scaffold_00,simscreen,0
c12ccccc1c(c[nH]2)\C3=C(C(=O)NC3=O)/c4c[nH]c5ccccc45,mol_12795,None,3.50,Scaffold_00,simscreen,0
c12nc3ccccc3[n]1C(=O)\C=C(/S2)C(=O)O,mol_12915,None,23.00,Scaffold_00,simscreen,0
c1c(O)cc(O)cc1/C=C/c2cc(O)c(O)cc2,mol_13203,2.5800,80.28,Scaffold_00,simscreen,100
c1c(cc(Cl)cc1Cl)\C=C(C#N)/c2cccnc2,mol_13343,None,11.16,Scaffold_00,simscreen,0
c1c(cc(O)c(O)c1O)\C=C(/C#N)C(N)=C(C#N)C#N,mol_13346,1.4800,99.18,Scaffold_00,simscreen,100
c1c[nH]c2ccc(cc12)/C=C(/C#N)C(N)=C(C#N)C#N,mol_13378,None,-5.10,Scaffold_00,simscreen,0
c1cc(C(F)(F)F)ccc1/C=N/NC(=O)c(n2)c[n]3cc(C(F)(F)F)cc(c23)Cl,mol_13639,None,16.99,Scaffold_00,simscreen,0
c1cc(O)c(O)cc1/C=C(\C#N)C(=O)NCCCNC(=O)C(\C#N)=C\c2ccc(O)c(c2)O,mol_14410,0.3310,94.08,Scaffold_00,simscreen,100
c1cc(O)c(O)cc1\C=C(/C#N)C(N)=O,mol_14416,None,57.60,Scaffold_00,simscreen,100
c1cc(O)c(O)cc1\C=C(/C#N)C(N)=S,mol_14417,2.6400,88.27,Scaffold_00,simscreen,100
c1cc(O)ccc1/C(=C/O2)C(=O)c3c(O)cc(O)cc23,mol_14455,None,30.06,Scaffold_00,simscreen,50
c1cc(O)ccc1/C(=C/O2)C(=O)c3ccc(O)cc23,mol_14456,None,23.25,Scaffold_00,simscreen,0
c1cc(O)ccc1/C=C(/C#N)C(N)=C(C#N)C#N,mol_14457,None,6.74,Scaffold_00,simscreen,0
c1cc(OC)ccc1C(=O)/C=C/Nc(c23)ccc[n]3c(cn2)c4ccc(Cl)c(c4)Cl,mol_14582,None,1.91,Scaffold_01,simscreen,0
c1cccc(c1)CCCCNC(=O)C(/C#N)=C/c2ccc(O)c(c2)O,mol_16354,None,4.57,Scaffold_00,simscreen,0
c1cccc(c1)CCCNC(=O)C(/C#N)=C/c2ccc(O)c(c2)O,mol_16355,None,9.36,Scaffold_00,simscreen,0
c1cccc(c1)CNC(=O)C(/C#N)=C\c2ccc(O)c(c2)O,mol_16381,None,81.22,Scaffold_00,simscreen,100
c1cccc(c1)NC(=O)C(/C#N)=C/c2ccc(O)c(c2)O,mol_16549,None,31.32,Scaffold_00,simscreen,50
c1ccccc1N(c2ccccc23)C(=C\C3=O)/c4ccccc4,mol_17179,None,21.00,Scaffold_00,simscreen,0
c1ccccc1N/C(NC2=O)=C(/C(N2)=O)C(=O)Nc3ccccc3,mol_17180,None,22.94,Scaffold_12,simscreen,0
c1ccccc1[n](n2)c([n]3cccc3)c(C#N)c2/C(C#N)=C/c(ccc45)cc4OCO5,mol_17269,None,15.00,Scaffold_08,simscreen,0
c1ccccc1[n](nc2)c(c23)N/C(O)=C(C3=O)/c4ccccc4,mol_17271,None,None,Scaffold_08,simscreen,50
c1ccccc1c(c2cc([N+]([O-])=O)ccc23)c4[n]3\C=N/NC4=O,mol_17336,None,17.00,Scaffold_00,simscreen,0
c1ccccc1c(cc23)n[n]3C(=O)/C=C(N2)/c4ccccc4,mol_17364,None,46.00,Scaffold_10,simscreen,50
c1ccccc1c(cc23)n[n]3C(=O)\C=C(/N2)C(F)(F)F,mol_17369,None,40.00,Scaffold_10,simscreen,50
c1ccncc1C(N2)N/N=C2/c3cnccn3,mol_17477,None,7.29,Scaffold_00,simscreen,0
