#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
[O-][N+](=O)C(Br)(CO)CO,109.6255,7.4916,-0.2000,74.3707,1.8845,59.5781,13.2138,4.4482,0.0000,0.7355,0.0000,4.9233,21.0365,10.0136,0.0000,0.0000,0.7355,0.0000,0.0000,4.4482,39.1735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,83.6000,4.0000,2.0000,6.0000,3.0000,-0.8021
NC1(C(=O)O)CCCC1,124.2647,6.9058,-0.5700,127.4460,1.0521,53.8538,11.2154,1.0275,0.0000,0.0000,5.5389,30.9654,0.0000,0.0000,0.0000,0.0000,5.5389,0.0000,0.0000,0.0000,11.7914,6.4208,24.9961,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,1.0000,0.3305
CC(C)(S)C(N)C(=O)O,115.8617,7.6547,-0.2200,50.0703,2.7174,59.6497,10.7638,10.7889,0.0000,0.0000,6.9237,25.4396,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,4.7470,16.7235,5.9693,19.5525,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,2.0000,0.1007
NC(CS)C(=O)O,72.5803,5.8618,-0.2200,27.9771,2.4720,46.9198,17.4233,6.6452,0.0000,0.0000,6.0418,5.9693,5.7337,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,5.7529,17.3898,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,2.0000,-0.6719
CC12C(CCC3C1CCC1(C)C(=O)CCC31)CC(O)CC2,458.4827,14.8281,-0.3700,85969.5218,1.8371,128.2406,13.3446,6.4208,0.0000,0.0000,29.7708,71.7808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2625,6.9237,65.3599,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.9261
CC12C(=O)CCC1C1CC=C3CC(O)CCC3(C)C1CC2,507.6957,14.8281,-0.6300,85969.5218,1.7757,127.5510,13.3446,6.4208,0.0000,0.0000,24.8587,65.0151,0.0000,10.9881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2625,6.9237,58.5943,10.9881,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.8492
CCN(CC)N=O,44.8966,5.6987,-0.6000,34.3995,2.1407,43.2588,0.0000,0.0000,0.0000,4.9071,1.1199,13.0895,11.9326,5.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8397,0.0000,13.0895,1.1199,0.0000,0.0000,0.0000,32.6700,3.0000,0.0000,3.0000,3.0000,1.0036
[O-][N+](=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-],226.7225,11.8449,-2.4000,1181.1146,7.9448,80.6308,18.3004,0.0000,0.0000,10.8727,0.0000,4.8376,11.0110,30.7021,0.0000,0.0000,10.8727,0.0000,0.0000,0.0000,15.8486,18.3004,0.0000,0.0000,0.0000,0.0000,0.0000,157.1100,9.0000,0.0000,12.0000,8.0000,-1.4431
Cc1[nH]c(=S)[nH]c(=O)c1,155.0809,6.8534,-0.9000,85.7569,1.4988,56.7559,0.0000,6.9237,0.0000,5.5323,0.0000,4.7945,0.0000,27.2875,0.0000,0.0000,6.0664,0.0000,0.0000,6.9237,5.5323,0.0000,4.9840,11.2532,0.0000,0.0000,0.0000,48.6500,4.0000,0.0000,4.0000,0.0000,-0.2229
NCCCC(=O)O,59.9552,5.6987,-0.5700,29.0196,5.4300,42.1297,10.7638,1.1393,0.0000,0.0000,6.5448,11.5273,6.4208,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,12.3546,5.9693,11.5273,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,3.0000,-0.1961
ClC(Cl)(Cl)Cl,19.1194,4.5000,1.1600,3.6096,38.2920,49.9523,0.0000,38.0545,0.0000,0.0000,0.0000,0.2968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.0545,0.2968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,2.5529
CC12C(=O)OC(=O)C1(C)C1CCC2O1,318.0312,10.1378,-0.9000,2615.1823,0.5567,81.5564,22.8371,10.1519,0.0000,0.0000,6.2429,35.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.3672,22.8371,24.1854,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,0.0000,0.6316
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,415.9569,12.6294,-1.6500,6970.5786,1.6564,99.8466,15.6202,17.1404,0.0000,6.5892,5.9072,31.7593,4.7945,10.9881,0.0000,0.0000,5.9072,6.0311,0.0000,0.0000,22.6170,9.5891,31.7593,10.9881,0.0000,0.0000,0.0000,66.4800,4.0000,1.0000,5.0000,1.0000,1.1863
CC[N+](CC)(CC)CC,666.0000,7.3284,0.2500,93.4099,2.8897,71.4167,7.5764,0.0000,0.0000,0.0000,0.0000,26.1790,25.2542,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,25.9069,0.0000,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,4.0000,-1.1252
NCC(=O)O,40.1577,4.2845,-0.5700,9.6515,3.4300,29.3998,10.7638,1.2510,0.0000,0.0000,6.5448,0.0000,5.1065,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,11.1521,5.9693,0.0000,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,1.0000,-0.9703
CC(N)C(=O)O,49.4490,5.1547,-0.5700,13.6096,1.7215,35.7648,12.8930,1.1952,0.0000,0.0000,6.0418,10.5282,0.0000,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,0.0000,12.9134,5.9693,5.7337,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,1.0000,-0.5848
NC(CO)C(=O)O,69.8254,5.8618,-0.6100,27.9771,2.1321,40.5590,16.5079,1.1997,0.0000,0.0000,6.0418,5.9693,5.7337,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,0.0000,24.3041,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,83.5500,4.0000,3.0000,4.0000,2.0000,-1.6094
OCC(O)CO,25.2193,4.9916,-0.1200,19.8003,2.1377,35.8518,19.3177,0.0000,0.0000,0.0000,0.0000,1.2145,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.6900,3.0000,3.0000,3.0000,2.0000,-1.6681
NC(CC(=O)O)C(=O)O,127.0196,7.4392,-1.1000,60.4718,3.4797,51.0855,21.5277,12.4627,0.0000,0.0000,5.1065,6.2549,0.0000,0.0000,0.0000,0.0000,5.1065,0.0000,0.0000,0.0000,27.1583,11.9386,1.1484,0.0000,0.0000,0.0000,0.0000,100.6200,5.0000,3.0000,5.0000,3.0000,-1.1300
NC(CCC(=O)N)C(=O)O,140.3187,8.1463,-1.1000,111.0418,3.8486,57.9961,17.6102,7.4940,0.0000,0.0000,10.5282,17.2572,0.0000,0.0000,0.0000,0.0000,10.5282,0.0000,0.0000,0.0000,18.0222,11.8765,12.4627,0.0000,0.0000,0.0000,0.0000,106.4100,5.0000,3.0000,5.0000,4.0000,-1.3422
NC(CCC(=O)O)C(=O)O,139.0736,8.1463,-1.1000,111.0418,3.8486,57.4504,22.4668,7.5134,0.0000,0.0000,5.1065,17.2572,0.0000,0.0000,0.0000,0.0000,5.1065,0.0000,0.0000,0.0000,22.8361,11.9386,12.4627,0.0000,0.0000,0.0000,0.0000,100.6200,5.0000,3.0000,5.0000,4.0000,-0.7429
NCCCCC(N)C(=O)O,103.1661,7.9831,-0.6100,133.5093,4.2867,60.1995,11.7030,1.0127,0.0000,0.0000,12.5866,23.3698,6.4208,0.0000,0.0000,0.0000,12.5866,0.0000,0.0000,0.0000,17.9618,5.9693,18.5753,0.0000,0.0000,0.0000,0.0000,89.3400,4.0000,3.0000,4.0000,5.0000,-0.4817
NC(CSSCC(N)C(=O)O)C(=O)O,186.4984,11.1378,-0.4400,819.1140,6.0808,88.8014,21.2920,23.0048,0.0000,0.0000,10.8402,11.7222,16.8357,0.0000,0.0000,0.0000,10.8402,0.0000,0.0000,16.5468,44.6050,11.7030,0.0000,0.0000,0.0000,0.0000,0.0000,126.6400,6.0000,4.0000,8.0000,7.0000,-0.8084
C=CCN=C=S,71.2842,4.8284,-0.4600,20.9863,3.5400,42.3986,0.0000,5.9886,0.0000,0.0000,12.2179,0.0000,4.9924,12.6208,0.0000,0.0000,0.0000,0.0000,0.0000,5.1613,5.8197,0.0000,0.0000,24.8386,0.0000,0.0000,0.0000,12.3600,1.0000,0.0000,2.0000,2.0000,1.2752
CCCCCCCCCCCCCCCC(=O)O,175.1809,13.4768,-0.5300,8372.6030,15.4700,113.1691,10.7638,0.4835,0.0000,0.0000,0.0000,94.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2781,5.9693,94.9980,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,14.0000,5.5073
CCCCCCCCCCCCCCCCCC(=O)O,198.8400,14.8911,-0.5300,22676.4638,17.4700,125.8990,10.7638,0.3718,0.0000,0.0000,0.0000,107.8397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1663,5.9693,107.8397,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,16.0000,6.2815
NC(=O)N,25.4099,3.5774,-0.7300,3.2451,0.1737,23.5806,6.0311,1.2876,0.0000,0.0000,10.5282,0.0000,0.0000,0.0000,0.0000,0.0000,10.5282,6.0311,0.0000,0.0000,1.2876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.1100,3.0000,2.0000,3.0000,0.0000,-0.9762
CC(C)(O)C(Cl)(Cl)Cl,66.2647,7.0000,0.8300,21.3061,2.4024,63.5381,5.6011,30.1256,0.0000,0.0000,0.0000,16.2105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1256,9.7813,0.0000,12.0303,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,4.0000,1.0000,2.1215
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,303.1914,12.3449,-1.3900,2611.7553,2.2297,94.9671,15.4963,16.0486,0.0000,11.9383,7.1587,37.4016,0.0000,0.0000,0.0000,0.0000,11.9383,4.7945,0.0000,0.0000,16.0486,10.7017,37.4016,0.0000,0.0000,0.0000,0.0000,75.2700,5.0000,2.0000,5.0000,4.0000,1.1670
CCC1(CC)C(=O)NC(=O)NC1=O,246.5627,10.0605,-1.3900,688.5085,1.2987,75.8723,15.6202,17.5573,0.0000,6.8127,5.9072,25.1804,0.0000,0.0000,0.0000,0.0000,6.8127,6.0311,0.0000,0.0000,17.5573,9.5891,25.1804,0.0000,0.0000,0.0000,0.0000,75.2700,5.0000,2.0000,5.0000,2.0000,0.1468
OCC1(O)OCC(O)C(O)C1O,162.1173,9.3534,-0.2400,431.7699,1.4458,68.6428,33.8175,0.0000,0.0000,0.0000,0.0000,19.8754,9.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.7492,5.7871,0.0000,0.0000,0.0000,0.0000,0.0000,110.3800,6.0000,5.0000,6.0000,1.0000,-3.2198
CCCC(C)(COC(=O)N)COC(=O)N,206.6425,11.8973,-1.4600,1190.4457,6.5895,88.8887,23.5879,5.5911,0.0000,0.0000,18.3252,25.4990,10.1519,0.0000,0.0000,0.0000,11.7183,12.1865,0.0000,0.0000,15.7429,11.4014,25.4990,0.0000,0.0000,0.0000,0.0000,104.6400,6.0000,2.0000,6.0000,8.0000,0.9714
CC(O)CO,18.8548,4.2845,-0.0800,9.6515,3.9200,31.0576,7.8168,0.0000,0.0000,0.0000,0.0000,10.2131,6.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0273,0.0000,5.1065,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,1.0000,-0.6435
O=C1CCO1,51.9134,3.6987,-0.5300,10.3904,0.2506,29.7384,12.3901,1.2100,0.0000,0.0000,0.0000,6.6069,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9468,12.3901,6.6069,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,0.0000,-0.0697
CC12C(O)CCC1C1CCC3=CC(=O)CCC3(C)C1CC2,507.6957,14.8281,-0.6300,85969.5218,1.7757,127.5510,13.3446,6.0760,0.0000,0.0000,25.1794,65.0392,0.0000,10.9881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.4206,6.4208,58.6184,10.9881,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.8492
OC(=O)CCCCC1SCC2NC(=O)NC12,295.0338,11.5436,-0.9100,5794.1786,2.6072,98.3522,16.0806,12.0183,0.0000,12.0730,0.0000,41.6239,11.7619,0.0000,0.0000,0.0000,12.0730,5.3168,0.0000,5.1065,40.5797,5.9693,24.5124,0.0000,0.0000,0.0000,0.0000,78.4300,5.0000,3.0000,6.0000,5.0000,0.7848
Cl[C@@H]1[C@@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H]1Cl,103.5880,9.4641,1.7400,416.3144,2.0439,101.3777,0.0000,57.1579,0.0000,0.0000,0.0000,32.6189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.1579,32.6189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,0.0000,3.6444
CSCCC(N)C(=O)O,94.2039,7.2760,-0.2200,80.2014,4.2941,58.6178,12.2251,6.5334,0.0000,0.0000,6.0418,10.5282,18.1827,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,5.7529,30.0136,5.9693,5.7337,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,4.0000,0.1484
O=NN1CCOCC1,80.1075,5.8200,-0.6400,91.3676,1.1630,47.3665,6.6069,0.0000,0.0000,1.1245,5.0089,0.0000,22.7956,5.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.9201,6.6069,0.0000,5.0089,0.0000,0.0000,0.0000,41.9000,4.0000,0.0000,4.0000,1.0000,0.0000
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,304.4343,15.7067,-2.2000,10500.5490,9.7919,113.3664,43.3674,20.4509,0.0000,13.0895,0.0000,0.0000,31.3522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,84.3827,23.8772,0.0000,0.0000,0.0000,0.0000,0.0000,155.6800,10.0000,4.0000,10.0000,11.0000,-2.0712
CCOCC,11.1194,4.1213,-0.0400,11.2451,3.9600,32.9476,1.1495,0.0000,0.0000,0.0000,0.0000,13.2138,11.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6606,1.1495,13.2138,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,2.0000,1.0368
NCCCCCC(=O)O,80.3722,7.1129,-0.5700,84.6271,7.4300,54.8596,10.7638,1.0275,0.0000,0.0000,6.5448,24.3690,6.4208,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,12.2429,5.9693,24.3690,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,5.0000,0.5781
CNN,2.7549,2.7071,-0.0800,2.7549,1.9200,19.5991,0.0000,0.0000,0.0000,1.2830,5.4258,0.0000,5.8427,0.0000,0.0000,0.0000,6.7088,0.0000,0.0000,0.0000,5.8427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.0500,2.0000,2.0000,2.0000,0.0000,-0.9205
CC(=O)N,25.4099,3.5774,-0.5300,3.2451,1.1560,24.6056,5.9072,1.2465,0.0000,0.0000,4.7945,5.7337,0.0000,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,1.2465,5.9072,5.7337,0.0000,0.0000,0.0000,0.0000,43.0900,2.0000,1.0000,2.0000,0.0000,-0.5114
CC(C)CC(N)C(=O)O,98.4761,7.4392,-0.5700,60.4718,3.9684,54.8596,10.5282,1.0275,0.0000,0.0000,13.3446,24.8528,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,11.7914,5.7337,18.8835,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,3.0000,0.4354
CC(=S)N,25.4099,3.5774,-0.1100,3.2451,123.7247,30.8029,0.0000,5.9276,0.0000,0.0000,12.2179,5.7337,0.0000,0.0000,0.0000,0.0000,12.2179,0.0000,0.0000,4.9885,0.9391,0.0000,5.7337,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,2.0000,0.0000,0.2894
NC(=S)N,25.4099,3.5774,-0.3100,3.2451,8.3726,29.7778,0.0000,6.0926,0.0000,0.0000,17.9515,0.0000,0.0000,0.0000,0.0000,0.0000,17.9515,0.0000,0.0000,5.1124,0.9802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0400,2.0000,2.0000,3.0000,0.0000,-0.8113
CC(C)(N)C(=O)O,79.4259,6.0774,-0.5700,17.0862,2.1666,42.1297,11.7183,1.1393,0.0000,0.0000,5.5389,18.6267,0.0000,0.0000,0.0000,0.0000,5.5389,0.0000,0.0000,0.0000,11.9031,6.9237,12.6574,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,1.0000,-0.1977
[O-]C(=O)CF,666.0000,4.2845,0.4000,9.6515,8.8306,56.6389,22.1408,0.1462,0.0000,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,10.3597,6.6746,0.0000,0.0000,4.9408,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,40.1300,2.0000,0.0000,4.0000,1.0000,-4.2902
CN(C)N=O,34.6292,4.2845,-0.6000,9.6515,3.4000,30.5289,0.0000,0.0000,0.0000,4.9071,1.2317,0.0000,12.0566,5.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9636,0.0000,0.0000,1.2317,0.0000,0.0000,0.0000,32.6700,3.0000,0.0000,3.0000,1.0000,0.2294
O=C1C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CC1,545.7696,14.8281,-0.9200,85969.5218,1.7084,126.9183,13.3446,12.4968,0.0000,0.0000,24.8587,58.3064,0.0000,10.9881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4968,13.3446,58.3064,10.9881,0.0000,0.0000,0.0000,34.1400,2.0000,0.0000,2.0000,0.0000,4.0574
CSCCC(N)C(=O)O,94.2039,7.2760,-0.2200,80.2014,4.2941,58.6178,12.2251,6.5334,0.0000,0.0000,6.0418,10.5282,18.1827,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,5.7529,30.0136,5.9693,5.7337,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,4.0000,0.1484
COC(=O)C1=CCCN(C)C1,186.5311,8.2676,-0.8300,328.9915,2.0485,66.6333,10.7638,5.5731,0.0000,6.5448,0.0000,6.5448,23.7942,7.3366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.9121,10.7638,6.5448,7.3366,0.0000,0.0000,0.0000,29.5400,3.0000,0.0000,3.0000,2.0000,0.4183
CCO,2.7549,2.7071,-0.0400,2.7549,1.9600,19.8984,1.2613,0.0000,0.0000,0.0000,0.0000,6.6069,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3678,0.0000,6.6069,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,-0.0044
OC=O,10.2647,2.7071,-0.5300,2.7549,1.4700,17.6950,11.2668,1.3217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1163,6.4722,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,-0.2992
CC(=O)O,23.4099,3.5774,-0.5300,3.2451,1.1560,24.0599,10.7638,1.2658,0.0000,0.0000,0.0000,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0604,5.9693,5.1065,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,0.0879
Cc1c[nH]c(=O)[nH]c1=O,195.1347,6.8534,-1.3200,104.2009,1.0725,50.5587,0.0000,0.0000,0.0000,7.2655,0.0000,5.5635,0.0000,32.9352,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,7.2655,0.0000,5.5593,17.4080,0.0000,0.0000,0.0000,65.7200,2.0000,0.0000,4.0000,0.0000,-1.5922
CSCCC(NC(=O)C)C(=O)O,166.5246,9.5605,-0.7100,316.0668,5.0088,75.7192,16.9575,11.7430,0.0000,6.0418,0.0000,17.6876,18.1827,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,5.7529,34.9367,12.1629,11.7183,0.0000,0.0000,0.0000,0.0000,66.4000,4.0000,2.0000,5.0000,6.0000,0.3228
O=c1[nH]ccc(=O)[nH]1,146.6664,5.9831,-1.3200,64.0525,0.8412,44.1937,0.0000,0.0000,0.0000,6.8142,0.0000,0.0000,0.0000,32.5850,0.0000,0.0000,11.0503,0.0000,0.0000,0.0000,6.8142,0.0000,0.0000,21.5346,0.0000,0.0000,0.0000,65.7200,2.0000,0.0000,4.0000,0.0000,-1.9006
CCCCCC=O,36.6898,5.5355,-0.3300,35.5096,5.6700,44.7255,1.0378,4.7945,0.0000,0.0000,0.0000,31.9694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.0378,31.9694,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,1.7506
CO,2.0000,2.0000,-0.0400,2.0000,-27.0400,13.5335,1.3172,0.0000,0.0000,0.0000,0.0000,0.0000,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,-0.3915
