38,0.715,0.059,0.771,0.202,0.693,0.327,1
39,0.375,0.918,0.901,0.673,0.473,0.505,1
40,0.862,0.819,0.679,0.000,0.688,0.416,1
41,0.698,0.633,0.429,0.156,0.438,0.504,1
42,0.511,0.247,0.445,0.828,0.499,0.516,1
43,0.143,0.310,0.530,0.167,0.983,0.158,1
44,0.263,0.522,0.507,0.012,0.518,0.186,1
45,0.141,0.270,0.316,0.280,0.362,0.423,1
46,0.944,0.529,0.953,0.969,0.768,0.719,1
47,0.444,0.415,0.481,0.809,0.075,0.276,1
48,0.038,0.821,0.072,0.362,0.571,0.448,1
49,0.857,0.029,0.464,0.926,0.554,0.487,1
50,0.715,0.614,0.310,0.889,0.814,0.920,1
51,0.498,0.113,0.222,0.281,0.357,0.978,1
52,0.063,0.127,0.968,0.193,0.755,0.341,1
53,0.629,0.272,0.591,0.899,0.690,0.236,1
54,0.029,0.677,0.989,0.904,0.568,0.946,1
55,0.790,0.716,0.069,0.869,0.577,0.878,1
56,0.486,0.669,0.570,0.696,0.545,0.082,1
57,0.654,0.613,0.015,0.549,0.342,0.078,1
58,0.119,0.499,0.438,0.943,0.635,0.388,1
59,0.758,0.545,0.994,0.779,0.353,0.036,1
60,0.141,0.126,0.181,0.901,0.827,0.290,1
61,0.605,0.559,0.731,0.617,0.865,0.156,1
62,0.291,0.066,0.265,0.683,0.626,0.946,1
63,0.159,0.479,0.220,0.348,0.083,0.243,1
64,0.059,0.469,0.829,0.593,0.049,0.827,1
65,0.899,0.603,0.325,0.911,0.622,0.323,1
66,0.586,0.585,0.850,0.308,0.218,0.703,1
67,0.123,0.255,0.948,0.645,0.863,0.032,1
68,0.848,0.078,0.031,0.801,0.445,0.170,1
69,0.992,0.441,0.111,0.594,0.939,0.244,1
70,0.203,0.893,0.409,0.199,0.803,0.295,1
71,0.849,0.024,0.450,0.075,0.248,0.079,1
72,0.327,0.509,0.247,0.009,0.604,0.001,1
73,0.671,0.597,0.930,0.157,0.216,0.398,1
74,0.154,0.129,0.156,0.134,0.822,0.934,1
75,0.229,0.994,0.082,0.387,0.542,0.913,1
76,0.079,0.568,0.075,0.698,0.675,0.524,1
77,0.401,0.271,0.723,0.790,0.264,0.130,1
78,0.761,0.152,0.195,0.996,0.977,0.818,1
79,0.676,0.885,0.448,0.217,0.095,0.127,1
80,0.546,0.147,0.107,0.777,0.047,0.761,1
81,0.662,0.341,0.035,0.069,0.164,0.563,1
82,0.380,0.159,0.307,0.009,0.533,0.165,1
83,0.778,0.412,0.814,0.678,0.944,0.972,1
84,0.181,0.858,0.303,0.997,0.468,0.891,1
85,0.575,0.064,0.420,0.438,0.751,0.790,1
86,0.064,0.251,0.537,0.667,0.473,0.926,1
87,0.985,0.880,0.201,0.996,0.287,0.265,1
88,0.521,0.344,0.976,0.013,0.213,0.682,1
89,0.874,0.687,0.569,0.907,0.874,0.625,1
90,0.827,0.405,0.767,0.275,0.621,0.010,1
91,0.442,0.591,0.859,0.808,0.228,0.205,1
92,0.627,0.603,0.993,0.036,0.300,0.219,1
93,0.454,0.122,0.788,0.928,0.726,0.761,1
94,0.598,0.571,0.418,0.187,0.057,0.213,1
95,0.887,0.573,0.063,0.793,0.867,0.611,1
96,0.654,0.622,0.321,0.451,0.684,0.931,1
97,0.895,0.535,0.819,0.419,0.726,0.005,1
98,0.576,0.545,0.235,0.942,0.102,0.279,1
99,0.226,0.528,0.797,0.974,0.303,0.976,1
100,0.651,0.101,0.875,0.588,0.477,0.543,1
101,0.247,0.321,0.930,0.304,0.312,0.318,1
102,0.013,0.008,0.131,0.649,0.160,0.967,1
103,0.151,0.995,0.387,0.864,0.887,0.896,1
104,0.690,0.483,0.336,0.280,0.306,0.282,1
105,0.417,0.960,0.303,0.319,0.849,0.244,1
106,0.924,0.796,0.989,0.511,0.497,0.290,1
107,0.973,0.168,0.303,0.353,0.417,0.005,1
108,0.697,0.806,0.288,0.930,0.705,0.424,1
109,0.365,0.255,0.963,0.956,0.092,0.997,1
110,0.672,0.605,0.420,0.383,0.784,0.540,1
111,0.282,0.305,0.265,0.235,0.245,0.800,1
112,0.612,0.962,0.672,0.881,0.251,0.867,1
113,0.824,0.144,0.348,0.282,0.704,0.283,1
114,0.363,0.190,0.773,0.753,0.441,0.490,1
115,0.808,0.108,0.769,0.556,0.110,0.398,1
116,0.653,0.469,0.805,0.523,0.511,0.885,1
117,0.612,0.428,0.383,0.955,0.120,0.875,1
118,0.704,0.287,0.552,0.301,0.163,0.420,1
119,0.725,0.691,0.481,0.284,0.585,0.008,1
120,0.884,0.792,0.953,0.488,0.871,0.150,1
121,0.630,0.308,0.533,0.610,0.263,0.984,1
122,0.804,0.389,0.622,0.631,0.427,0.862,1
123,0.027,0.871,0.975,0.940,0.550,0.160,1
124,0.237,0.448,0.843,0.387,0.158,0.176,1
125,0.908,0.474,0.088,0.670,0.642,0.164,1
126,0.635,0.672,0.200,0.920,0.710,0.318,1
127,0.097,0.774,0.420,0.801,0.313,0.260,1
128,0.234,0.203,0.641,0.449,0.891,0.133,1
129,0.622,0.707,0.070,0.212,0.752,0.023,1
130,0.134,0.099,0.492,0.918,0.445,0.574,1
131,0.794,0.197,0.675,0.220,0.843,0.155,1
132,0.005,0.452,0.258,0.647,0.180,0.687,1
133,0.153,0.109,0.620,0.179,0.182,0.710,1
134,0.766,0.929,0.003,0.258,0.656,0.822,1
135,0.268,0.747,0.158,0.153,0.975,0.470,1
136,0.902,0.448,0.326,0.840,0.435,0.528,1
137,0.725,0.168,0.752,0.187,0.541,0.585,1
138,0.236,0.442,0.820,0.328,0.434,0.562,1
139,0.916,0.340,0.596,0.618,0.109,0.511,1
140,0.771,0.770,0.024,0.563,0.130,0.610,1
141,0.530,0.014,0.449,0.524,0.893,0.645,1
142,0.404,0.197,0.109,0.186,0.329,0.956,1
143,0.378,0.399,0.748,0.802,0.574,0.030,1
144,0.136,0.339,0.160,0.133,0.485,0.637,1
145,0.392,0.181,0.003,0.558,0.309,0.386,1
146,0.115,0.165,0.238,0.291,0.703,0.085,1
147,0.170,0.101,0.217,0.035,0.384,0.583,1
148,0.498,0.920,0.134,0.246,0.253,0.948,1
149,0.399,0.605,0.917,0.476,0.547,0.385,1
150,0.611,0.633,0.345,0.211,0.384,0.617,1
151,0.824,0.602,0.207,0.444,0.423,0.055,1
152,0.308,0.745,0.588,0.987,0.041,0.010,1
153,0.921,0.465,0.203,0.109,0.121,0.482,1
154,0.526,0.822,0.883,0.745,0.252,0.420,1
155,0.945,0.161,0.150,0.892,0.958,0.195,1
156,0.204,0.635,0.117,0.524,0.400,0.854,1
157,0.097,0.396,0.595,0.813,0.962,0.559,1
158,0.940,0.297,0.425,0.319,0.753,0.765,1
159,0.476,0.874,0.106,0.952,0.974,0.517,1
160,0.058,0.077,0.048,0.126,0.458,0.193,1
161,0.932,0.144,0.766,0.958,0.993,0.071,1
162,0.290,0.167,0.836,0.498,0.285,0.326,1
163,0.192,0.239,0.439,0.383,0.935,0.063,1
164,0.436,0.619,0.774,0.248,0.519,0.508,1
165,0.638,0.887,0.558,0.042,0.656,0.253,1
166,0.653,0.299,0.698,0.944,0.455,0.688,1
167,0.679,0.199,0.920,0.830,0.020,0.208,1
168,0.057,0.702,0.567,0.209,0.176,0.962,1
169,0.103,0.745,0.042,0.479,0.466,0.175,1
170,0.129,0.687,0.713,0.362,0.987,0.676,1
171,0.271,0.447,0.327,0.508,0.568,0.449,1
172,0.520,0.275,0.563,0.512,0.499,0.825,1
173,0.984,0.173,0.981,0.405,0.588,0.986,1
174,0.025,0.748,0.202,0.736,0.165,0.363,1
175,0.589,0.902,0.926,0.437,0.308,0.095,1
176,0.679,0.530,0.351,0.483,0.825,0.841,1
177,0.490,0.386,0.650,0.645,0.262,0.137,1
178,0.163,0.377,0.093,0.744,0.645,0.774,1
179,0.871,0.915,0.564,0.088,0.600,0.701,1
180,0.888,0.717,0.470,0.119,0.187,0.715,1
181,0.024,0.111,0.450,0.282,0.988,0.670,1
182,0.848,0.784,0.548,0.140,0.010,0.263,1
183,0.230,0.725,0.320,0.228,0.340,0.566,1
184,0.864,0.405,0.328,0.891,0.359,0.870,1
185,0.476,0.087,0.289,0.370,0.812,0.891,1
186,0.541,0.486,0.912,0.337,0.622,0.677,1
187,0.733,0.385,0.009,0.576,0.971,0.110,1
188,0.453,0.970,0.345,0.343,0.471,0.421,1
189,0.905,0.773,0.201,0.975,0.953,0.643,1
190,0.163,0.798,0.057,0.797,0.220,0.022,1
191,0.497,0.115,0.794,0.863,0.714,0.778,1
192,0.207,0.754,0.397,0.762,0.890,0.986,1
193,0.157,0.674,0.078,0.678,0.688,0.461,1
194,0.291,0.312,0.463,0.470,0.460,0.783,1
195,0.184,0.387,0.496,0.810,0.783,0.507,1
196,0.313,0.405,0.010,0.959,0.830,0.808,1
197,0.540,0.175,0.741,0.036,0.100,0.814,1
198,0.767,0.523,0.343,0.052,0.216,0.967,1
199,0.915,0.110,0.582,0.268,0.543,0.449,1
200,0.292,0.296,0.897,0.038,0.472,0.647,1
201,0.357,0.643,0.029,0.277,0.522,0.378,1
202,0.858,0.623,0.834,0.644,0.516,0.322,1
203,0.349,0.108,0.077,0.284,0.339,0.990,1
204,0.934,0.072,0.424,0.586,0.760,0.149,1
205,0.126,0.910,0.976,0.355,0.252,0.809,1
206,0.032,0.108,0.343,0.133,0.275,0.303,1
207,0.669,0.252,0.023,0.355,0.992,0.844,1
208,0.919,0.211,0.550,0.325,0.175,0.387,1
209,0.837,0.852,0.660,0.305,0.917,0.897,1
210,0.936,0.169,0.091,0.936,0.816,0.258,1
211,0.722,0.042,0.884,0.155,0.394,0.137,1
212,0.209,0.758,0.515,0.504,0.612,0.244,1
213,0.049,0.628,0.259,0.165,0.379,0.138,1
214,0.104,0.888,0.012,0.444,0.007,0.934,1
215,0.771,0.177,0.343,0.109,0.787,0.123,1
216,0.458,0.616,0.569,0.258,0.067,0.314,1
217,0.054,0.354,0.624,0.357,0.355,0.158,1
218,0.035,0.672,0.964,0.291,0.116,0.554,1
219,0.026,0.906,0.036,0.988,0.918,0.287,1
220,0.902,0.812,0.108,0.378,0.578,0.987,1
221,0.384,0.175,0.202,0.522,0.839,0.016,1
222,0.877,0.122,0.281,0.330,0.074,0.500,1
223,0.008,0.643,0.864,0.267,0.884,0.828,1
224,0.816,0.056,0.280,0.687,0.337,0.661,1
225,0.110,0.828,0.272,0.327,0.351,0.983,1
226,0.666,0.467,0.869,0.692,0.274,0.196,1
227,0.686,0.885,0.504,0.877,0.615,0.458,1
228,0.464,0.392,0.176,0.547,0.174,0.232,1
229,0.182,0.117,0.994,0.870,0.847,0.011,1
230,0.912,0.030,0.187,0.635,0.620,0.383,1
231,0.962,0.160,0.900,0.537,0.961,0.204,1
232,0.638,0.603,0.345,0.876,0.031,0.337,1
233,0.770,0.895,0.073,0.664,0.647,0.467,1
234,0.919,0.891,0.403,0.253,0.919,0.492,1
235,0.333,0.997,0.610,0.537,0.115,0.995,1
236,0.089,0.737,0.172,0.949,0.897,0.608,1
237,0.761,0.760,0.539,0.408,0.696,0.254,1
238,0.227,0.293,0.414,0.777,0.124,0.359,1
239,0.006,0.066,0.834,0.250,0.230,0.564,1
240,0.366,0.180,0.665,0.648,0.050,0.369,1
241,0.980,0.193,0.201,0.776,0.641,0.837,1
242,0.560,0.718,0.610,0.406,0.962,0.685,1
243,0.218,0.671,0.299,0.632,0.300,0.074,1
244,0.214,0.388,0.318,0.708,0.012,0.530,1
245,0.931,0.770,0.846,0.003,0.189,0.702,1
246,0.471,0.627,0.013,0.178,0.432,0.824,1
247,0.610,0.925,0.137,0.413,0.204,0.929,1
248,0.063,0.448,0.168,0.437,0.776,0.694,1
249,0.477,0.808,0.469,0.478,0.344,0.388,1
250,0.362,0.515,0.819,0.634,0.621,0.668,1
251,0.410,0.379,0.852,0.998,0.141,0.071,1
252,0.536,0.216,0.976,0.766,0.310,0.100,1
253,0.878,0.241,0.493,0.549,0.843,0.876,1
254,0.745,0.315,0.484,0.086,0.408,0.870,1
255,0.254,0.346,0.915,0.960,0.346,0.959,1
256,0.525,0.944,0.035,0.888,0.162,0.426,1
257,0.776,0.752,0.862,0.911,0.573,0.601,1
258,0.361,0.196,0.064,0.329,0.541,0.521,1
259,0.741,0.973,0.520,0.065,0.872,0.749,1
260,0.884,0.736,0.687,0.512,0.525,0.383,1
261,0.174,0.039,0.920,0.871,0.084,0.955,1
262,0.754,0.373,0.269,0.392,0.751,0.938,1
263,0.494,0.472,0.705,0.895,0.092,0.943,1
264,0.991,0.616,0.300,0.124,0.735,0.930,1
265,0.369,0.925,0.776,0.496,0.821,0.373,1
266,0.271,0.514,0.362,0.534,0.206,0.214,1
267,0.453,0.595,0.859,0.103,0.498,0.869,1
268,0.782,0.252,0.059,0.320,0.374,0.956,1
269,0.819,0.644,0.923,0.257,0.878,0.944,1
270,0.595,0.414,0.155,0.111,0.379,0.930,1
271,0.253,0.618,0.351,0.004,0.023,0.728,1
272,0.556,0.451,0.933,0.437,0.954,0.160,1
273,0.375,0.352,0.568,0.558,0.709,0.717,1
274,0.473,0.439,0.949,0.234,0.334,0.758,1
275,0.824,0.754,0.622,0.076,0.025,0.217,1
276,0.986,0.730,0.587,0.080,0.478,0.529,1
277,0.362,0.957,0.897,0.375,0.338,0.583,1
278,0.104,0.340,0.246,0.736,0.393,0.063,1
279,0.533,0.320,0.445,0.339,0.731,0.336,1
280,0.515,0.950,0.321,0.841,0.361,0.493,1
281,0.920,0.566,0.677,0.260,0.961,0.722,1
282,0.556,0.668,0.266,0.020,0.500,0.372,1
283,0.362,0.356,0.647,0.311,0.852,0.806,1
284,0.586,0.621,0.730,0.462,0.387,0.091,1
285,0.620,0.597,0.526,0.505,0.801,0.717,1
286,0.284,0.002,0.664,0.405,0.692,0.969,1
287,0.360,0.371,0.149,0.354,0.734,0.719,1
288,0.459,0.311,0.583,0.971,0.969,0.647,1
289,0.800,0.471,0.589,0.789,0.284,0.684,1
290,0.596,0.251,0.186,0.134,0.967,0.001,1
291,0.294,0.046,0.511,0.675,0.751,0.274,1
292,0.613,0.616,0.286,0.923,0.180,0.552,1
293,0.732,0.199,0.857,0.821,0.905,0.969,1
294,0.136,0.215,0.022,0.568,0.986,0.972,1
295,0.577,0.139,0.788,0.345,0.248,0.496,1
296,0.535,0.086,0.430,0.609,0.357,0.192,1
297,0.879,0.564,0.248,0.454,0.316,0.688,1
298,0.235,0.285,0.101,0.517,0.419,0.808,1
299,0.245,0.240,0.114,0.217,0.437,0.113,1
300,0.601,0.146,0.514,0.760,0.371,0.866,1
301,1.786,0.527,0.856,0.809,0.016,0.589,0
302,1.001,0.241,0.907,0.153,0.361,0.767,0
303,1.134,0.123,0.042,0.094,0.518,0.555,0
304,1.500,0.643,0.542,0.554,0.565,0.896,0
305,1.314,0.268,0.725,0.455,0.508,0.411,0
306,1.324,0.523,0.164,0.160,0.327,0.911,0
307,1.157,0.127,0.058,0.808,0.462,0.388,0
308,1.248,0.872,0.495,0.569,0.774,0.158,0
309,1.627,0.878,0.569,0.804,0.073,0.247,0
310,1.465,0.451,0.683,0.724,0.756,0.109,0
311,1.247,0.679,0.279,0.351,0.659,0.117,0
312,1.507,0.594,0.923,0.189,0.922,0.851,0
313,1.229,0.446,0.450,0.519,0.104,1.000,0
314,1.883,0.674,0.015,0.463,0.299,0.179,0
315,1.410,0.906,0.172,0.394,0.860,0.367,0
316,1.859,0.272,0.898,0.668,0.887,0.718,0
317,1.350,0.589,0.594,0.395,0.580,0.669,0
318,1.294,0.320,1.000,0.793,0.892,0.141,0
319,1.186,0.609,0.385,0.274,0.045,0.341,0
320,1.367,0.066,0.354,0.516,0.664,0.977,0
321,1.483,0.028,0.763,0.342,0.138,0.850,0
322,1.449,0.978,0.524,0.988,0.751,0.821,0
323,1.999,0.048,0.034,0.578,0.858,0.093,0
324,1.703,0.792,0.662,0.926,0.502,0.569,0
325,1.229,0.703,0.485,0.034,0.412,0.111,0
326,1.959,0.139,0.927,0.021,0.223,0.269,0
327,1.890,0.372,0.061,0.186,0.878,0.958,0
328,1.563,0.673,0.975,0.187,0.980,0.310,0
329,1.718,0.478,0.765,0.546,0.083,0.338,0
330,1.268,0.982,0.255,0.152,0.100,0.943,0
331,1.443,0.994,0.514,0.074,0.866,0.752,0
332,1.892,0.798,0.789,0.660,0.676,0.373,0
333,1.150,0.729,0.980,0.286,0.386,0.041,0
334,1.826,0.874,0.836,0.551,0.870,0.609,0
335,1.735,0.730,0.274,0.503,0.234,0.819,0
336,1.395,0.908,0.018,0.124,0.616,0.478,0
337,1.103,0.560,0.353,0.027,0.211,0.028,0
338,1.035,0.926,0.672,0.860,0.761,0.580,0
339,1.456,0.151,0.832,0.574,0.832,0.193,0
340,1.148,0.007,0.481,0.651,0.319,0.068,0
341,1.902,0.916,0.088,0.042,0.635,0.568,0
342,1.762,0.532,0.276,0.541,0.103,0.287,0
343,1.758,0.741,0.687,0.985,0.549,0.520,0
344,1.945,0.435,0.143,0.500,0.206,0.012,0
345,1.399,0.434,0.855,0.805,0.753,0.890,0
346,1.443,0.180,0.444,0.601,0.106,0.602,0
347,1.425,0.059,0.717,0.768,0.170,0.636,0
348,1.003,0.183,0.190,0.807,0.033,0.656,0
349,1.668,0.445,0.950,0.167,0.866,0.643,0
350,1.331,0.510,0.979,0.214,0.528,0.423,0
351,1.138,0.918,0.529,0.577,0.125,0.477,0
352,1.575,0.013,0.788,0.396,0.775,0.480,0
353,1.721,0.753,0.004,0.995,0.654,0.567,0
354,1.350,0.190,0.035,0.987,0.860,0.031,0
355,1.412,0.419,0.517,0.306,0.233,0.138,0
356,1.346,0.313,0.951,0.688,0.357,0.662,0
357,1.361,0.134,0.706,0.692,0.623,0.858,0
358,1.664,0.239,0.616,0.466,0.287,0.017,0
359,1.486,0.680,0.044,0.054,0.196,0.545,0
360,1.738,0.242,0.655,0.881,0.488,0.142,0
361,1.673,0.053,0.239,0.864,0.740,0.050,0
362,1.435,0.437,0.546,0.060,0.908,0.806,0
363,1.072,0.323,0.254,0.662,0.917,0.005,0
364,1.810,0.654,0.267,0.308,0.080,0.074,0
365,1.477,0.474,0.756,0.817,0.061,0.120,0
366,1.753,0.569,0.933,0.029,0.966,0.840,0
367,1.175,0.988,0.430,0.225,0.970,0.950,0
368,1.815,0.829,0.760,0.129,0.188,0.755,0
369,1.351,0.539,0.709,0.594,0.192,0.460,0
370,1.443,0.085,0.146,0.385,0.375,0.193,0
371,1.059,0.918,0.933,0.756,0.828,0.788,0
372,1.220,0.400,0.551,0.108,0.436,0.991,0
373,1.106,0.976,0.413,0.534,0.723,0.211,0
374,1.977,0.326,0.243,0.319,0.126,0.471,0
375,1.772,0.703,0.092,0.886,0.770,0.781,0
376,1.857,0.303,0.383,0.294,0.061,0.638,0
377,1.844,0.093,0.061,0.546,0.484,0.076,0
378,1.026,0.795,0.940,0.770,0.082,0.741,0
379,1.598,0.198,0.051,0.664,0.045,0.543,0
380,1.838,0.708,0.859,0.411,0.443,0.438,0
381,1.175,0.723,0.577,0.244,0.263,0.153,0
382,1.380,0.796,0.893,0.284,0.792,0.293,0
383,1.651,0.624,0.741,0.908,0.812,0.353,0
384,1.327,0.584,0.344,0.406,0.283,0.762,0
385,1.686,0.676,0.776,0.431,0.341,0.143,0
386,1.615,0.609,0.193,0.662,0.153,0.681,0
387,1.597,0.643,0.670,0.616,0.352,0.645,0
388,1.432,0.041,0.467,0.769,0.399,0.068,0
389,1.944,0.347,0.913,0.876,0.573,0.820,0
390,1.154,0.801,0.981,0.291,0.811,0.223,0
391,1.157,0.233,0.869,0.709,0.446,0.923,0
392,1.088,0.301,0.742,0.346,0.994,0.168,0
393,1.035,0.820,0.383,0.613,0.370,0.807,0
394,1.288,0.355,0.738,0.838,0.329,0.633,0
395,1.255,0.492,0.553,0.247,0.646,0.972,0
396,1.169,0.052,0.870,0.692,0.476,0.172,0
397,1.113,0.311,0.106,0.620,0.800,0.319,0
398,1.612,0.381,0.129,0.326,0.040,0.445,0
399,1.532,0.505,0.955,0.487,0.458,0.303,0
400,1.475,0.139,0.692,0.580,0.721,0.136,0
401,1.632,0.129,0.828,0.344,0.911,0.109,0
402,1.859,0.536,0.564,0.524,0.478,0.161,0
403,1.674,0.541,0.088,0.428,0.301,0.434,0
404,1.170,0.582,0.378,0.978,0.144,0.301,0
405,1.954,0.887,0.757,0.304,0.224,0.385,0
406,1.094,0.582,0.382,0.671,0.873,0.216,0
407,1.592,0.664,0.452,0.526,0.779,0.851,0
408,1.980,0.601,0.061,0.969,0.602,0.315,0
409,1.533,0.740,0.723,0.844,0.400,0.198,0
410,1.435,0.671,0.419,0.929,0.693,0.852,0
411,1.871,0.596,0.431,0.725,0.763,0.485,0
412,1.160,0.446,0.479,0.771,0.000,0.629,0
413,1.868,0.747,0.506,0.904,0.211,0.690,0
414,1.615,0.086,0.894,0.220,0.357,0.153,0
415,1.190,0.702,0.062,0.398,0.732,0.082,0
416,1.786,0.100,0.931,0.644,0.130,0.291,0
417,1.386,0.380,0.513,0.027,0.065,0.363,0
418,1.203,0.155,0.591,0.816,0.434,0.857,0
419,1.485,0.788,0.755,0.454,0.170,0.330,0
420,1.201,0.984,0.923,0.009,0.465,0.994,0
421,1.522,0.129,0.218,0.944,0.419,0.828,0
422,1.609,0.915,0.362,0.614,0.811,0.839,0
423,1.023,0.545,0.326,0.149,0.121,0.328,0
424,1.556,0.480,0.725,0.554,0.400,0.071,0
425,1.354,0.436,0.149,0.667,0.931,0.816,0
426,1.098,0.766,0.551,0.119,0.374,0.862,0
427,1.673,0.321,0.643,0.426,0.586,0.042,0
428,1.582,0.460,0.467,0.132,0.735,0.419,0
429,1.233,0.113,0.100,0.190,0.310,0.056,0
430,1.551,0.269,0.081,0.720,0.072,0.850,0
431,1.367,0.526,0.553,0.767,0.463,0.193,0
432,1.861,0.078,0.757,0.395,0.788,0.983,0
433,1.788,0.852,0.656,0.558,0.547,0.052,0
434,1.958,0.828,0.949,0.819,0.409,0.040,0
435,1.904,0.194,0.542,0.210,0.479,0.094,0
436,1.724,0.807,0.549,0.362,0.032,0.964,0
437,1.070,0.942,0.334,0.142,0.190,0.724,0
438,1.525,0.391,0.412,0.510,0.984,0.797,0
439,1.828,0.251,0.645,0.471,0.233,0.575,0
440,1.179,0.547,0.123,0.908,0.341,0.842,0
441,1.417,0.100,0.212,0.845,0.847,0.601,0
442,1.931,0.901,0.111,0.402,0.098,0.480,0
443,1.997,0.053,0.724,0.448,0.413,0.479,0
444,1.510,0.074,0.763,0.664,0.918,0.865,0
445,1.727,0.467,0.175,0.053,0.985,0.357,0
446,1.957,0.545,0.041,0.479,0.974,0.825,0
447,1.706,0.936,0.764,0.079,0.769,0.649,0
448,1.540,0.666,0.056,0.558,0.574,0.201,0
449,1.836,0.741,0.715,0.198,0.102,0.321,0
450,1.903,0.947,0.213,0.949,0.300,0.827,0
451,1.289,0.421,0.444,0.439,0.177,0.320,0
452,1.865,0.656,0.846,0.403,0.462,0.011,0
453,1.773,0.812,0.006,0.440,0.759,0.690,0
454,1.522,0.420,0.348,0.431,0.049,0.926,0
455,1.243,0.849,0.283,0.554,0.008,0.379,0
456,1.988,0.096,0.593,0.794,0.437,0.207,0
457,1.669,0.546,0.906,0.250,0.284,0.437,0
458,1.606,0.740,0.723,0.939,0.890,0.204,0
459,1.080,0.690,0.715,0.792,0.117,0.567,0
460,1.163,0.640,0.945,0.657,0.427,0.831,0
461,1.973,0.875,0.086,0.182,0.147,0.501,0
462,1.261,0.247,0.539,0.621,0.650,0.033,0
463,1.378,0.786,0.107,0.627,0.984,0.881,0
464,1.543,0.492,0.432,0.635,0.103,0.545,0
465,1.224,0.417,0.444,0.437,0.380,0.003,0
466,1.225,0.248,0.121,0.774,0.267,0.736,0
467,1.467,0.950,0.315,0.109,0.942,0.826,0
468,1.877,0.006,0.939,0.623,0.399,0.344,0
469,1.887,0.202,0.124,0.740,0.043,0.296,0
470,1.642,0.029,0.815,0.034,0.482,0.172,0
471,1.579,0.424,0.952,0.344,0.248,0.503,0
472,1.429,0.931,0.158,0.697,0.524,0.453,0
473,1.460,0.354,0.619,0.820,0.582,0.924,0
474,1.656,0.627,0.086,0.397,0.727,0.242,0
475,1.274,0.555,0.678,0.676,0.199,0.029,0
476,1.161,0.507,0.500,0.816,0.967,0.043,0
477,1.893,0.859,0.394,0.368,0.279,0.181,0
478,1.212,0.866,0.887,0.890,0.451,0.749,0
479,1.377,0.567,0.371,0.857,0.221,0.353,0
480,1.682,0.425,0.294,0.093,0.851,0.848,0
481,1.342,0.039,0.087,0.367,0.954,0.694,0
482,1.175,0.794,0.410,0.569,0.241,0.334,0
483,1.901,0.787,0.778,0.945,0.386,0.155,0
484,1.380,0.959,0.996,0.731,0.874,0.283,0
485,1.073,0.795,0.410,0.117,0.745,0.148,0
486,1.404,0.000,0.568,0.530,0.429,0.689,0
487,1.767,0.398,0.375,0.527,0.473,0.043,0
488,1.471,0.693,0.493,0.742,0.332,0.740,0
489,1.523,0.086,0.421,0.674,0.872,0.033,0
490,1.154,0.093,0.988,0.366,0.015,0.560,0
491,1.292,0.051,0.670,0.766,0.532,0.863,0
492,1.740,0.476,0.177,0.695,0.403,0.315,0
493,1.222,0.598,0.025,0.294,0.023,0.290,0
494,1.733,0.574,0.956,0.125,0.289,0.531,0
495,1.116,0.845,0.568,0.246,0.102,0.295,0
496,1.641,0.709,0.747,0.007,0.224,0.726,0
497,1.196,0.594,0.007,0.016,0.488,0.920,0
498,1.088,0.877,0.446,0.381,0.594,0.200,0
499,1.343,0.518,0.015,0.139,0.177,0.261,0
500,1.041,0.359,0.769,0.894,0.271,0.759,0
