"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"Fc1ccc(cc1)-c2nc4c(nc2-c3ccc(cc3)F)cccc4O","WEHI-0072534"
"O1C(CC(c2c1cccc2)(C)C)(C)c3c(cccc3)O","WEHI-0031238"
"N(c1ccc(cc1)OC)C(=O)C(=O)CC(=O)c2ccccc2","WEHI-0043580"
"S(CC(=O)NCc1ccccc1)c2nc3c(c(n2)NCCOC)cccc3","WEHI-0083580"
"N1(CCOCC1)CCCNC(=O)C2C(CCCC2)C(=O)O","WEHI-0066643"
"n1(c2c(c(c1)C#N)cccc2)CC(=O)NCc3cc4c(cc3)OCO4","WEHI-0093432"
"Fc1c(ccc(c1)F)CNC(=O)C2(CCNCC2)NC(=O)C=Cc3cocc3","WEHI-0024050"
"S=C3N(C(=O)c1c(cc(cc1)C(=O)NCc2cnccc2)N3)CC4OCCC4","WEHI-0087851"
"[nH]1c(nc2c1cccc2)CN(C3CCCCC3)CCOc4ccccc4","WEHI-0053982"
"S=C1NN=C2N1C(Cc3c2cc(c(c3)OC)OC)(C)C","WEHI-0033625"
"N(C1(CCCCC1)C(=O)Nc2c(cccc2C)C)(CCC)C(=O)c3ncccc3","WEHI-0094599"
"N(c1ccc(cc1)C(=NO)N)C(=O)C","WEHI-0037568"
"N1(N(C(=O)C(=C1C)CC2=C(N(N(C2=O)c3ccccc3)C)C)c4ccccc4)C","WEHI-0085330"
"n1(nc(c(c1)CNC(=O)Cc2cc(c(cc2)OCC)OCC)C)C","WEHI-0052510"
"S(=O)(=O)(NC(=N)N)c1c(c(c(c(c1C)C)C)C)C","WEHI-0041385"
"N(N=C(C)c1cc2c(cc1)OCO2)C(=O)OCC","WEHI-0060862"
"S=C1N(N=C(N1C)c2ccc(cc2)NC(=O)CC)C(=O)C","WEHI-0094188"
"Clc1c(cccc1)C3n2ncnc2NC(=C3C(=O)Nc4c(cccc4)OC)C","WEHI-0087656"
"S(CC(=O)C(C)(C)C)C2=Nc1c(cccc1)C(=O)N2Cc3c(cccc3)OC","WEHI-0087906"
"s1(nc(c2c1cccc2)N(N=Cc3cc4c(cc3)OCO4)C)(=O)=O","WEHI-0074283"
"N1(CCNC1=O)CCN(CC(O)c2ccccc2)CC(O)c3ccccc3","WEHI-0049538"
"N1(CCN(CC1)CC#Cc2ccccc2)C(c3ccccc3)c4ccccc4","WEHI-0088903"
"FC(F)(F)c2c1c(sc(c1N)C(=O)C(C)(C)C)nc(c2)-c3occc3","WEHI-0100094"
"Clc1ccc(cc1)C(=O)NNC(=O)c2sc(c3c2CCCC3O)SC","WEHI-0102868"
"S(CCOc1ccccc1)CC(=O)Nc2nc[nH]c2C(=O)N","WEHI-0021051"
"Clc1c(ccc(c1)S(=O)(=O)N(C2CCCCC2)c3ccccc3)C","WEHI-0026453"
"N(Cc1occc1)C(=O)C2(CCCC2)c3cc(c(cc3)OC)OC","WEHI-0071663"
"n1(ncc2c1ncnc2NC(C)(C)C)-c3ccc(cc3)OC","WEHI-0066476"
"N1(C(=C(C(=O)N(C1=O)CC)C=C2C(=O)N(C(=O)N(C2=O)CC)CC)O)CC.n3ccccc3","WEHI-0103091"
"Clc1ccc(cc1)NC(=O)CCCN2CCOCC2","WEHI-0053837"
"Fc1c(ccc(c1)C2C3=C(OC(=C2C(=O)OCC)N)C=C(OC3=O)C)F","WEHI-0100044"
"S1(=O)(=O)NC(=Nc2c1cccc2)CN3CCOCC3","WEHI-0064307"
"s1c(c(cc1)NN=C(C)c2cc3c(cc2)OCO3)C(=O)OC","WEHI-0069670"
"S(=O)(=O)(N)c1ccc(cc1)NC(=O)CN2C(=O)N(CC2=O)c3ccccc3","WEHI-0085219"
"[nH]1nc(c(c1)C=NNC(=O)C3Oc2c(cccc2)OC3)-c4ccccc4","WEHI-0075275"
"n1(c(ccc1)C(=O)c2ccc(cc2)OC)C","WEHI-0014272"
"FC(F)(F)c1c(cncc1)C(=S)N","WEHI-0037945"
"s1nc2c(n1)cccc2NC(=O)COc3ccc(cc3)CC","WEHI-0053553"
"Fc1ccc(cc1)NC(=S)NNC(=O)C3=CN=C2SCCN2C3=O","WEHI-0049222"
"s1c(ccc1C(=O)Nc2cn(nc2)Cc3c(c(ccc3)OC)OC)SC","WEHI-0029527"
"S=C(NC(Cc1ccccc1)c2ccccc2)Nc3ccc(cc3)OCC","WEHI-0050056"
"S(=O)(=O)(NCCc1ccccc1)c2ccc(cc2)OCC(=O)NC3CC3","WEHI-0097862"
"Fc1cc(c(cc1)COc2c(cc3c(c2)OC(=O)C4=C3CCCC4)Cl)Cl","WEHI-0086747"
"N(N=C(C)c1c(c(c(cc1)OC)OC)OC)C(=O)c2ncccc2","WEHI-0071620"
"FC(F)(F)c2cc1nc(cc(c1cc2)O)C","WEHI-0038829"
"Brc1c2c(ccc1OCC(=O)NNC(=O)OC)cccc2","WEHI-0100488"
"s1c(ccc1)-c2nnc(o2)C4=Cc3c(cc(cc3)N(CC)CC)OC4=O","WEHI-0079731"
"Clc1c(cccc1)CN3C(c2c(cccc2)C3=O)C(=O)NCc4cnccc4","WEHI-0086380"
"Clc1ccc(cc1)NC(=O)N(C(C)C(=O)OCC)Cc2ccccc2","WEHI-0048863"
"N3C21NC(=O)C(C1CCCC2)(C(C3c4occc4)(C#N)C#N)C#N","WEHI-0052505"
"S2c1c(cc(cc1)NC(=O)OCC)N(c3c2cccc3)C(=O)N","WEHI-0071655"
"S(C(CC(=O)c1ccncc1)c2ccc(cc2)OC)Cc3occc3","WEHI-0076468"
"FC(F)Oc1ccc(cc1)C=C2N=C(OC2=O)C","WEHI-0061123"
"FC(F)(F)c1ccc(cc1)-c2noc(n2)-c3n(nc(c3)C)C","WEHI-0044474"
"s1c(nnc1)NC(=O)CCCC(=O)O","WEHI-0014101"
"Clc1c(cc(cc1)Cl)S(=O)(=O)N3c2c(cccc2)C(=O)C3=O","WEHI-0097957"
"FC1=CN(C(=O)N=C1N)CCC#N","WEHI-0013715"
"Fc1cc2c(cc1)N=C(NN=C2c3ccncc3)c4ccc(cc4)C(C)(C)C","WEHI-0097286"
"N1(C=CC=CC1=C2C(=O)OC(OC2=O)(C)C)C","WEHI-0017307"
"s1c(ccc1)C(=O)NN=C(C)c2cc(ccc2)N","WEHI-0033901"
"N1(C(CC(CC1(C)C)N(C)C(=O)c2occc2)(C)C)O","WEHI-0069453"
"s1c(ccc1)CNc2ncccc2","WEHI-0057499"
"S(C(CC2CC(=O)C(=C(Nc1c(cccc1)O)CCC)C(=O)C2)C)CC","WEHI-0097076"
"N(c1cc(ccc1)C(=O)OCCCC)C(=O)C=Cc2ccc(cc2)C(C)C","WEHI-0079304"
"n1c2c(ccc1OC)cccc2O","WEHI-0057111"
"N(c1nc2c(cc1)cccc2)C(=O)Nc3ccc(cc3)C(C)(C)C","WEHI-0045428"
"s1c(nc(c1C)CC(=O)OC)NC(=O)c2ccccc2","WEHI-0043021"
"S=C1NN=C(N1CC=C)c2nc3c(cc2)cccc3","WEHI-0062764"
"N(CCc1ccccc1)c2c4c(ccc2C)C(=O)c3c(cccc3)C4=O","WEHI-0073916"
"FC(F)(F)Oc1c(cccc1)NC(=O)NCCN(CCCC)CCCC","WEHI-0027757"
"S(=O)(=O)(N1CC(CCC1)C(=O)O)CCC","WEHI-0059687"
"FC(F)(F)c1cc(ccc1)Oc2nccnc2C(=NO)N","WEHI-0043656"
"Brc1c(ccc(c1)C2C(=C(Oc3[nH]nc(c32)C)N)C#N)OCC","WEHI-0081633"
"Clc1c(ccc(c1)C(=NOCc2cc(ccc2)C(=O)OCC)C)Cl","WEHI-0049265"
"OC(=O)C1CC2CC=CC(C1)C2=O","WEHI-0037286"
"FC(F)(F)c1nn(cc1)-c2ncnc3scc(c32)-c4ccccc4","WEHI-0047676"
"Clc1cc(c(cc1)C)N(S(=O)(=O)C)CC(=O)NC","WEHI-0053542"
"N3(c1c(cccc1)C(=NNC(=O)CNc2ccccc2)C3=O)CC(=O)O","WEHI-0076176"
"N(CCOC1COC(c2c1cccc2)(C)C)(C)C","WEHI-0016555"
"Fc1cc(c(cc1)C)S(=O)(=O)Nc2c(cc(cc2)CCCC)C","WEHI-0023034"
"Fc1c(ccc(c1)F)N2C(=O)CC(CC2=O)C","WEHI-0039415"
"N(CC(O)C(=O)C)(C)c1ccc(cc1)C(=O)OC","WEHI-0023087"
"Clc1c(ccc(c1)Cl)OCC(=O)NC(=S)Nc2c(cccc2)C#N","WEHI-0100808"
"N2(CCc1c(cc(c(c1)OC)OC)C2C)C(=O)CC(CC(=O)O)(C)C","WEHI-0047957"
"n1c(nc(c(c1O)CC2CC2)CCC)-c3ncccc3","WEHI-0041382"
"Brc1ccc(cc1)N=C2NCCCCC2","WEHI-0075219"
"[nH]1c3c(c(c1)CC(NC(=O)c2c(cccc2)NC(=O)C)C)cccc3","WEHI-0054138"
"S1CCN=C1Nc2cc(c(cc2)C(=O)O)O","WEHI-0059924"
"N(C(C)c1cc2c(cc1)OCCO2)C","WEHI-0013290"
"FC(F)(F)Oc1c(cccc1)S(=O)(=O)N2CC(CCC2)C(=O)OCC","WEHI-0024765"
"s1c(c(cc1)OCC)C(=O)Nc2cn(nc2)Cc3c(noc3C)C","WEHI-0022761"
"s1cc(c(c1)C(=O)NCCCOCC(CCCC)CC)OC","WEHI-0020783"
"Clc1ccc(cc1)CSC3Nc2c(ccc(c2)C(C)(C)C)OC3CC","WEHI-0081858"
"[nH]1nc(c(c1)-c2cc3c(cc2)OCO3)C","WEHI-0037813"
"N#CC1(C2(C1C(=O)C(C)(C)C)CCC(CC2)C)C#N","WEHI-0091351"
"S(CC=C)c1nnc(o1)Cc2c[nH]c3c2cccc3","WEHI-0063097"
"Clc1c(ccc(c1)S(=O)(=O)NCCC(=O)OC)C","WEHI-0020467"
"Fc1c(cc(c(c1)C#N)Cl)N2CCOCC2","WEHI-0013616"
"N2C(Cc1c(cccc1)C2)C(=O)O","WEHI-0058373"
"n1(ncc(c1C)C(=O)N2N(CCC2)C(=O)c3c(noc3C)C)-c4ccccc4","WEHI-0024111"
"N1(C(CCC1)C(=O)Nc2ccccc2)C(=O)OCC(C)C","WEHI-0065492"
"N(c1nc3c(c2c1cccc2)cccc3)c4ccccc4","WEHI-0034985"
"S(=O)(=O)(N1CCCc2c1cccc2)c3csc(c3)C(=O)Nc4ccccc4","WEHI-0088460"
"N1(CC(OCC1)COc2cc3c(cc2)OCO3)Cc4cocc4","WEHI-0022384"
"n1(nnc2c1cccc2)C(O)C(n3nnc4c3cccc4)O","WEHI-0066251"
"N(N=C1CC(CC=C1C)C(=C)C)C(=O)CCCNc2cc(ccc2)C","WEHI-0055030"
"S(C)c1n(nc(c1C#N)-c2occc2)C","WEHI-0038451"
"[nH]1nc(nc1)NC=C2CC(OC2=O)C","WEHI-0011865"
"Clc1c(cc(c(c1)OC)NC(=O)c2noc(c2)-c3c(cccc3)OC)OC","WEHI-0085421"
"Clc1cnc(cc1)NC(=O)c2ccc(cc2)COc3c4c(ccc3)cccc4","WEHI-0098854"
"S1CN(CC1)C(=O)Nc2c(ccc(c2)C)OC","WEHI-0019777"
"N(CCC(=O)c1ccc(cc1)OC)(CC(=O)O)C","WEHI-0065139"
"N1(CCN(CC1)C(=O)C2C3CC(C2C(=O)O)C=C3)CCO","WEHI-0066006"
"Clc1c(ccc(c1)Cl)C(=O)NN=Cc2c(cccc2)OCC","WEHI-0073088"
"s1c2n(c(c1)C)cc(n2)CCN4C(=O)c3c(cccc3)C4=O","WEHI-0068532"
"Clc1n(nc(c1C=Nn2cnnc2)C)-c3ccccc3","WEHI-0036486"
"Clc1c(cc2c(c1)OCO2)CSc3nc4c(cc3C#N)CCCCCC4","WEHI-0003501"
"N1(N(C(=O)C(=C1C)NC(=O)c2cnccc2)c3ccccc3)C","WEHI-0044487"
"Clc2cc1nccc(c1cc2)N3CCN(CC3)C(=O)C=CC","WEHI-0045105"
"[N+]2(=C(c1n(ccc1)CC2)C)CC(=O)C","WEHI-0063018"
"s1c(c(c(c1)-c2sccc2)C(=O)OC)N","WEHI-0016089"
"Clc1c(ccc(c1)Cl)C(=O)CSc2ncccn2","WEHI-0035156"
"NC(=O)COc1c(c(ccc1)C)C(=O)OCC","WEHI-0015939"
"Brc1ncc(cc1)-n2ncnc2-c3c(cc(cc3)Cl)Cl","WEHI-0080357"
"S(=O)(=O)(NN=C1OC(=CC(=C1C(=O)C)O)C)c2ccc(cc2)C","WEHI-0051613"
"S=C(Nc1c3c2c(cc1)CCc2ccc3)NC(=O)CC(C)C","WEHI-0052721"
"S=C1N(C(CC(N1)(C)C)C)CCCC(=O)Nc2c(c(ccc2)C)C","WEHI-0075184"
"S=C1NC(C(=C(N1)C)C(=O)OC)c2c(c(ccc2)OC)OCc3ccccc3","WEHI-0100995"
"Clc1c(cc2c(c1)C(=O)N(C2=O)C(Cc3ccccc3)C(=O)O)Cl","WEHI-0078918"
"N2(C(=O)c1c(cccc1)C2=O)NC(=O)CCC(=O)OC","WEHI-0053149"
"N(C)(c1ccc(cc1)NC(=O)Cc2cc(c(cc2)OCC)OCC)C(=O)C","WEHI-0100648"
"N3c1c(cccc1)C(=Nc2ccc(cc2)C(=O)OCCCC)C3=O","WEHI-0032756"
"S1CCN(CC1)C2=NNC(=O)N2","WEHI-0037418"
"Clc1cc(ccc1)-n2c(ncc2)SCC(=O)Nc3noc(c3)C","WEHI-0075422"
"FC(F)(F)c1ccc(cc1)C(=O)N2CCN(CC2)CC#N","WEHI-0066400"
"n1(ncc(c1C)C=NNC(=O)c2cnccc2)C","WEHI-0016177"
"N1(NC(=C(C1=O)C#N)C)c2ccccc2","WEHI-0017170"
"Clc1c(c(ccc1)NC(=O)c2ccncc2)C","WEHI-0016036"
"Clc1ccc(cc1)OCCNC(=O)CCCc2c[nH]c3c2cccc3","WEHI-0095958"
"OC1=C(C=CC=CC1=O)C(=C)C","WEHI-0036946"
"Fc1c(c(ccc1F)NC(=O)C=CC(=O)O)F","WEHI-0039754"
"Clc1ccc(cc1)NC(=O)NNC(=O)CSCC(=O)Nc2ccccc2","WEHI-0102588"
"Clc1c(cc(cc1)Cl)S(=O)(=O)N(Cc2ccccc2)C","WEHI-0035606"
"S=C2N(C(=Cc1ccc(cc1)N(C)C)C(=O)N2)C(=O)C","WEHI-0065352"
"FC(F)Oc1ccc(cc1)NC(=S)NCCc2c[nH]c3c2cccc3","WEHI-0078290"
"Brc1ccc(cc1)-c2nc(nnc2)SC","WEHI-0064380"
"Clc1c(c(ccc1)NS(=O)(=O)c2cc(c(cc2)OC)OC)C","WEHI-0073999"
"N(CCOc1ccccc1)C(=O)C2CCCCC2","WEHI-0060650"
"[nH]1c(nc2c1cccc2)-c3c(c(ccc3)NC(=O)C(C)C)C","WEHI-0065902"
"FC4(Oc1c(cccc1C(=O)N2CCN(CCC2)Cc3occc3)O4)F","WEHI-0027335"
"s1c2c(c(c1C(=O)O)C)C(=O)N(C(=N2)C)C","WEHI-0059923"
"N2(C(=Nc1c(cccc1)C2=O)c3ccncc3)NC(=O)C4CCCCC4","WEHI-0075328"
"N#CCCOc1c(cccc1)-c2ccccc2","WEHI-0012068"
"N(c1c(c(c(cc1)C)CC(C)(C)C)C)C(=O)C","WEHI-0011970"
"N1(CCOCC1)C(=Nc2ccccc2)N","WEHI-0003091"
"Clc1c(cccc1)NC(=O)Nc2cncc(c2)C#Cc3ccccc3","WEHI-0047809"
"FC(F)(F)Oc1ccc(cc1)-c2noc(n2)CSc3nc(ncn3)N","WEHI-0049582"
"N(N=Cc1cc(c(cc1)OC)OC)C(=O)COc2c(cc(cc2)CC=C)OC","WEHI-0084061"
"S3C1OC(Sc2ncccc21)c4c3nccc4","WEHI-0089648"
"N(CC(=O)O)C(=O)c1cncc(c1)O","WEHI-0057671"
"Brc1c(ccc(c1)C)NC(=O)C3=C(c2c(cccc2)N(C3=O)C)O","WEHI-0084832"
"N(C)(C)c1nc(nc(n1)-c2cnccc2)N","WEHI-0058500"
"Clc1c(ccc(c1)-c2nc(sc2)CCSCC(=O)OC)Cl","WEHI-0048954"
"S3c1c2c(ccc1)CNCC2Cc4c3cccc4","WEHI-0051078"
"N2(C(=O)c1c(nc3c(c1C2=O)cccc3)C)CC4OCCC4","WEHI-0066277"
"Fc1ccc(cc1)CN3c2c(cccc2)SC(=CC(=O)NCCOC)C3=O","WEHI-0084619"
"n1(nc(cc1)C)-c2nc(ccc2)-n3nc(cc3)C","WEHI-0017282"
"Clc1ccc(cc1)CSCCC(=O)N2CCN(CC2)c3ncccc3","WEHI-0081855"
"N(Cc1c(cccc1)Oc2nc(cc(n2)OC)OC)c3nc(ccc3)C","WEHI-0011061"
"O1C(Cc2c1c3c(cc2C)OC(=O)C(=C3C)C)C","WEHI-0017437"
"s1(nc(c2c1cccc2)N(NC(=O)CN3CCCCCC3)C)(=O)=O","WEHI-0075798"
"N1N=C(CC1c2ccc(cc2)C)C(=O)OCC","WEHI-0012329"
"s1c(ccc1CCNC)OC(C)(C)C","WEHI-0015785"
"s3c1n(c2c(n1)cccc2)c(c3)C","WEHI-0012690"
"N1(C(CCC1)C(=O)NC(Cc2ccc(cc2)O)C(=O)N)C(=O)CCCC","WEHI-0098037"
"Clc1ccc(cc1)CCNC(=S)N2N(CCC2)C(=O)c3noc(c3)C","WEHI-0028316"
"S2c1c(cc(cc1)C(=O)O)NC(=N)c3c2cccc3","WEHI-0062945"
"n1c(cccc1)C3=C(c2c(cccc2)C3=O)O","WEHI-0060402"
"N1(CCN(CC1)C(=O)C(c2ccccc2)(c3ccccc3)c4ccccc4)C","WEHI-0100143"
"N21CCOC1=NC(=NC2=O)N(C)C","WEHI-0007243"
"s1c(ccc1)C=C2C(=O)N(C(=S)NC2=O)c3ccc(cc3)OCC","WEHI-0077640"
"n1(ncc2c1N(CC2)c3c(cccc3C)C)C(=O)C(C)(C)C","WEHI-0031794"
"Clc1ccc(cc1)OC(C)C(=O)NNC(=O)C3=Cc2c(cccc2)OC3=O","WEHI-0084741"
"FC(F)Oc1ccc(cc1)CNC(=O)c2nc(sc2)C3CCNCC3","WEHI-0026536"
"s1c2c(c(c1NC(=O)CC(=O)OCC)C(=O)OCC)CC(OC2)(C)C","WEHI-0080213"
"S(CC(=O)N)c1nc(ccc1C#N)-c2ccncc2","WEHI-0033012"
"N(CCCCCC(=O)OCC)C(=O)NCCc1c(c(ccc1)OC)OC","WEHI-0025738"
"Clc1ncccc1C(=O)Nc2ccc(cc2)NC(=O)c3occc3","WEHI-0073982"
"FC(F)(F)c1cc(ccc1)NS(=O)(=O)c2cc3c(cc2)NC(=O)S3","WEHI-0081411"
"N(CCC(c1ccccc1)c2ccccc2)C(=O)Cc3ccc(cc3)OC","WEHI-0098625"
"N1(N(CCC1)C(=O)C2CC2)C(=O)OCc3ccccc3","WEHI-0018081"
"FC(F)(F)c1ccc(cc1)C2SCC(=O)N2CC(=O)NC","WEHI-0022184"
"S(CC(=O)Nn1cnnc1)c2nc(cc(n2)C)C","WEHI-0091192"
"O2c1c(cc(cc1)OC(C)C(=O)O)C(=O)c3c2cccc3","WEHI-0042492"
"FC(F)(F)c1ccc(cc1)C(=O)NC(=O)OCC#C","WEHI-0041486"
"Fc1ccc(cc1)CSc2nsc(n2)N","WEHI-0013568"
"Brc3cc1c(oc2c1N=C(OC2=O)C)cc3","WEHI-0064096"
"S(=O)(=O)(N1CCCCC1)c2ccc(cc2)OCC(=O)O","WEHI-0053882"
"n1(nc(c(c1)C2C(=C(Oc3[nH]nc(c32)C)N)C#N)-c4ccccc4)CC(=O)N","WEHI-0081677"
"N(N=Cc1ccncc1)C(=O)C(Oc2cc3c(cc2)cccc3)C","WEHI-0069863"
"N(O)C1(OC(=O)c2c1cccc2)C","WEHI-0016660"
"N(C)(C)C=C1CC(=C(C1=O)O)C","WEHI-0037039"
"Clc1cc(ccc1)NC(=O)N(Cc2ccccc2)C(=O)CC#N","WEHI-0046104"
"Ic1cc(ccc1)NC(=O)NC(CC)c2ccccc2","WEHI-0027840"
"Fc1ccc(cc1)-c2nc3n(c2)cccn3","WEHI-0058341"
"O3COc1c(cc(cc1)C(=O)c2ccccc2)C3","WEHI-0012071"
"[n+]1(onc2c1ccc(c2)C(=O)OC)[O-]","WEHI-0057601"
"Fc1ccc(cc1)CN3C(=O)NC(=Cc2sc(cc2)Cl)C3=O","WEHI-0093498"
"Fc1ccc(cc1)CNC(=O)COc2ccc(cc2)C(C)(C)C","WEHI-0052659"
"Clc1c(cccc1NC(=O)CSc2nc(ccc2C#N)C)Cl","WEHI-0095201"
"S1CCCN2C1=NC(=C(C2=O)Cc3ccc(cc3)OC)O","WEHI-0033535"
"FC(F)(F)c1cc(ccc1)NC(=O)NNC(=O)CC(OCC)OCC","WEHI-0049055"
"n21nc(cc1ncc(c2C)C(=O)N3CCN(CCC3)Cc4occc4)C","WEHI-0027299"
"Clc1ccc(cc1)C2=C(NC(=S)N2)c3ccc(cc3)Cl","WEHI-0034650"
"n1(nc(nc1-c2ccccc2)C(=O)OCC)-c3ccccc3","WEHI-0031290"
"N1(CCN(CC1)CCC(=O)Nc2ccc(cc2)C3CCCC3)CCO","WEHI-0089763"
"s1nc(nc1NC(=O)OCC)SCCCC","WEHI-0053350"
"s1c(nc(c1)-c2sc(cc2)C#N)C","WEHI-0037981"
"S(CCC)c1ccc(cc1)OCCCc2c(nc(nc2)N)N","WEHI-0054611"
"Clc1c3c(c(cc1)OCCCN2CCCC2)cccc3","WEHI-0091126"
"Fc1cc(ccc1)S(=O)(=O)Nc2cc(ccc2)N(C)C","WEHI-0020458"
"N(c1c(cc(c(c1)OCC=C)C(=O)C)C(=O)C)C(=O)C","WEHI-0041796"
"N(N=Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C(=O)c2occc2","WEHI-0074168"
"Clc1c(cccc1)C=NNC(=O)C(Oc2ccc(cc2)CC)(C)C","WEHI-0033275"
"Clc1c(cccc1)Oc2ncccc2C(=O)O","WEHI-0015134"
"O1CCCOc2c1cc(cc2)C(=O)Cc3ccccc3","WEHI-0041289"
"N(N=Cc1c2c(ccc1O)cccc2)C(=O)C(=O)NCC3OCCC3","WEHI-0073869"
"Clc1ccc(cc1)NC(=O)N2CC(CCC2)Cn3cccc3","WEHI-0045269"
"NC(=NOC(=O)c1cc(ccc1)OC)c2ccncc2","WEHI-0063042"
"S1C(C(=O)N=C1NN=Cc2ccc(cc2)C(C)C)CCCCC","WEHI-0072099"
"N43C(=NC1=C(C=C(C(=N)N1C(C)C)C(=O)NCC2OCCC2)C3=O)C=CC=C4","WEHI-0083244"
"s1c4c(c(c1)C(=O)NC2CCCc3c2cccc3)CCCC4","WEHI-0036213"
"Ic1cc(ccc1)C(=O)NN=Cc2cc(c(cc2)O)O","WEHI-0083391"
"S(CCCN1CCN(CC1)Cc2ccccc2)c3[nH]c4c(c3)cccc4","WEHI-0005517"
"Fc1c(cccc1)NC(=O)NC(C)(C)c2cc(ccc2)C(=C)C","WEHI-0068711"
"O1C4(C(=C(C1=O)O)C(=O)c2ccc(cc2)OC)C(=O)c3c(cccc3)C4=O","WEHI-0078957"
"n1(nc(c(c1)C(=O)c2occc2)C(=O)C)-c3ccc(cc3)C","WEHI-0035447"
"S=C(NN=Cc1c(cccc1)O)Nc2c(cccc2)OC","WEHI-0043947"
"Brc1cc3c(cc1)OCC4(CSC2=C(SC(=O)N2)C43)C","WEHI-0080398"
"S=C(NN=C(C)c1cc2c(cc1)cccc2)Nc3cc(ccc3)C(=O)O","WEHI-0078812"
"s1nc(nc1Nc2ccc(cc2)CCCC)CC(=O)C","WEHI-0065378"
"Brc1ccc(cc1)-c2nc(sc2)N(CCCC(=O)O)C","WEHI-0095950"
"Clc1c(ccc(c1)Cl)C(=O)NC(=S)NNC(=O)COc2ccccc2","WEHI-0100680"
"N1(CCOCC1)c2nc(nc(n2)Nc3c(ccc(c3)C)C)NCc4occc4","WEHI-0089048"
"Clc1ncccc1NC(=O)c3cc2c(n(c(c2C)C)C)cc3","WEHI-0036184"
"N3(c1c(cccc1)C2(OCCCO2)C3=O)CC(=O)Nc4c(cc(cc4)OC)OC","WEHI-0088337"
