dbName	refName	Shape-it::Tanimoto	Shape-it::Tversky_Ref	Shape-it::Tversky_Db	overlap	refVolume	dbVolume
MOL_47	Unnamed_ref	0.285	0.44	0.447	475.79	1081.8	1063
MOL_48	Unnamed_ref	0.19	0.319	0.321	344.54	1081.8	1073.4
MOL_49	Unnamed_ref	0.251	0.399	0.404	431.24	1081.8	1067.9
MOL_50	Unnamed_ref	0.231	0.373	0.378	403.48	1081.8	1067.8
MOL_51	Unnamed_ref	0.327	0.492	0.495	531.56	1081.8	1074.2
MOL_52	Unnamed_ref	0.247	0.393	0.398	424.78	1081.8	1065.3
MOL_53	Unnamed_ref	0.308	0.469	0.472	507.64	1081.8	1075.3
MOL_54	Unnamed_ref	0.243	0.387	0.394	417.66	1081.8	1057.9
MOL_55	Unnamed_ref	0.227	0.37	0.369	400.68	1081.8	1086.7
MOL_56	Unnamed_ref	0.32	0.484	0.486	523.14	1081.8	1076.5
MOL_57	Unnamed_ref	0.208	0.345	0.345	372.69	1081.8	1080.4
MOL_58	Unnamed_ref	0.209	0.344	0.349	371.79	1081.8	1065.6
MOL_59	Unnamed_ref	0.269	0.423	0.426	457.31	1081.8	1073.9
MOL_60	Unnamed_ref	0.253	0.4	0.408	431.69	1081.8	1056
MOL_61	Unnamed_ref	0.238	0.383	0.387	413.66	1081.8	1069.2
MOL_62	Unnamed_ref	0.261	0.412	0.417	445.16	1081.8	1067
MOL_63	Unnamed_ref	0.18	0.302	0.308	325.83	1081.8	1057.4
MOL_64	Unnamed_ref	0.249	0.395	0.404	426.69	1081.8	1055.5
MOL_65	Unnamed_ref	0.198	0.328	0.334	354.89	1081.8	1062.1
MOL_66	Unnamed_ref	0.22	0.359	0.361	388.69	1081.8	1076.1
MOL_67	Unnamed_ref	0.293	0.45	0.457	486.58	1081.8	1063.4
MOL_68	Unnamed_ref	0.213	0.35	0.353	377.91	1081.8	1070.6
MOL_69	Unnamed_ref	0.285	0.44	0.448	475.48	1081.8	1060.2
MOL_70	Unnamed_ref	0.247	0.394	0.399	426.23	1081.8	1068
MOL_71	Unnamed_ref	0.284	0.438	0.448	472.74	1081.8	1054.3
MOL_72	Unnamed_ref	0.4	0.569	0.574	615.56	1081.8	1071.2
MOL_73	Unnamed_ref	0.225	0.364	0.371	393.86	1081.8	1059.3
MOL_74	Unnamed_ref	0.231	0.373	0.378	403.28	1081.8	1065.8
MOL_75	Unnamed_ref	0.215	0.352	0.357	380.34	1081.8	1064.5
MOL_76	Unnamed_ref	0.226	0.37	0.368	400.18	1081.8	1088.8
MOL_77	Unnamed_ref	0.242	0.388	0.39	420.08	1081.8	1075.8
MOL_78	Unnamed_ref	0.241	0.384	0.393	414.82	1081.8	1053.7
MOL_79	Unnamed_ref	0.231	0.371	0.381	400.67	1081.8	1050.6
MOL_80	Unnamed_ref	0.286	0.441	0.449	476.44	1081.8	1059.3
MOL_81	Unnamed_ref	0.21	0.345	0.349	373.47	1081.8	1070.5
MOL_82	Unnamed_ref	0.294	0.455	0.453	491.83	1081.8	1085.2
MOL_83	Unnamed_ref	0.232	0.373	0.38	403	1081.8	1059.5
MOL_84	Unnamed_ref	0.204	0.337	0.34	363.94	1081.8	1068.6
MOL_85	Unnamed_ref	0.25	0.399	0.402	431.41	1081.8	1072.5
MOL_86	Unnamed_ref	0.257	0.407	0.411	439.68	1081.8	1068.9
MOL_87	Unnamed_ref	0.201	0.335	0.335	362.36	1081.8	1080.1
MOL_88	Unnamed_ref	0.211	0.348	0.348	376.22	1081.8	1079.8
MOL_89	Unnamed_ref	0.207	0.341	0.344	369.2	1081.8	1073.2
MOL_90	Unnamed_ref	0.221	0.361	0.363	389.83	1081.8	1072.8
MOL_91	Unnamed_ref	0.241	0.387	0.391	418.29	1081.8	1069.9
MOL_92	Unnamed_ref	0.291	0.448	0.454	483.75	1081.8	1064.7
MOL_93	Unnamed_ref	0.19	0.319	0.32	345.35	1081.8	1080.6
MOL_94	Unnamed_ref	0.242	0.386	0.394	416.68	1081.8	1055
MOL_95	Unnamed_ref	0.319	0.482	0.485	520.88	1081.8	1072.4
MOL_96	Unnamed_ref	0.269	0.423	0.426	457.17	1081.8	1072.8
MOL_97	Unnamed_ref	0.48	0.646	0.652	698.07	1081.8	1070.5
MOL_98	Unnamed_ref	0.309	0.471	0.474	509.26	1081.8	1073.1
MOL_99	Unnamed_ref	0.519	0.681	0.685	736.45	1081.8	1074.1
MOL_100	Unnamed_ref	0.337	0.501	0.506	542.01	1081.8	1069.5
MOL_101	Unnamed_ref	0.399	0.571	0.569	618.23	1081.8	1087.4
