#
#  A collection of molecules with pyridine rings taken from PhysProp
#  NOTE: the VSA descriptor values here are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
NC(=O)c1ncccc1,199.5880,6.6902,-1.3800,129.2253,1.2528,52.5174,6.0664,1.0082,0.0000,5.6939,4.7945,0.0000,0.0000,29.2207,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,6.7021,0.0000,11.9735,23.3136,0.0000,0.0000,0.0000,55.9800,2.0000,1.0000,3.0000,1.0000,0.1805
Cc1nc(C)c(C)cc1,206.6075,6.8534,-0.8500,104.2009,1.2846,55.7459,0.0000,0.0000,0.0000,0.9066,0.0000,19.5414,0.0000,28.3741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9066,0.0000,16.7443,11.6298,0.0000,0.0000,0.0000,12.8900,0.0000,0.0000,1.0000,0.0000,2.0069
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,601.2105,12.8614,-1.9600,16033.5076,1.4174,106.6938,0.0000,17.5913,0.0000,11.7135,0.0000,23.0346,0.0000,47.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7135,0.0000,24.0703,23.3603,0.0000,17.5913,0.0000,25.7800,0.0000,0.0000,2.0000,0.0000,4.0167
OC(=O)c1nc(Cl)ccc1Cl,288.2025,8.4307,-0.8000,267.1888,1.8173,72.5783,10.7638,21.7767,0.0000,5.6939,0.0000,0.0000,0.0000,29.2373,0.0000,0.0000,0.0000,0.0000,0.0000,10.1757,22.0894,0.0000,6.4890,17.6673,11.0503,0.0000,0.0000,50.1900,2.0000,1.0000,5.0000,1.0000,2.0866
O=C(Nc1ccccc1)c1cnccc1,426.7328,10.5102,-2.1600,4035.3008,2.4035,87.7845,6.0664,5.9897,0.0000,6.1968,0.0000,0.0000,6.0664,58.6707,0.0000,0.0000,6.0664,5.3168,0.0000,0.0000,6.8697,0.0000,11.9735,52.7635,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,3.0000,2.3339
#CN1(Cl)=CC=C(C2=CC=N(C)(Cl)C=C2)C=C1,450.8367,11.8116,-0.8000,3393.8196,2.6556,105.4439,0.0000,22.0297,0.0000,0.0000,6.3751,0.0000,23.5533,46.4382,0.0000,0.0000,0.0000,0.0000,0.0000,12.2760,33.3071,0.0000,0.0000,52.8132,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,4.0000,1.0000,3.7454
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,367.3208,10.1712,-0.7100,637.5191,1.7963,88.2214,10.7638,32.5330,0.0000,5.6939,0.0000,0.0000,11.6009,22.5232,0.0000,0.0000,11.6009,5.0226,0.0000,15.9094,22.0894,0.0000,6.2202,0.0000,22.2723,0.0000,0.0000,76.2100,3.0000,2.0000,7.0000,1.0000,2.3222
Clc1cccc(C(Cl)(Cl)Cl)n1,245.7981,8.4831,0.3100,228.2125,2.6764,84.2291,0.0000,34.4214,0.0000,5.6939,0.0000,0.0026,0.0000,32.5102,0.0000,0.0000,0.0000,0.0000,0.0000,34.4214,5.6966,0.0000,3.7925,23.7337,4.9840,0.0000,0.0000,12.8900,0.0000,0.0000,5.0000,1.0000,3.4533
[K+].Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl,666.0000,10.1712,0.9264,637.5191,2.9592,137.1440,15.8704,32.5330,0.0000,5.6939,0.0000,0.0000,11.6009,20.0612,0.0000,0.0000,21.5020,5.0226,0.0000,15.9094,17.2949,0.0000,3.7582,0.0000,22.2723,0.0000,0.0000,79.0400,3.0000,1.0000,8.0000,1.0000,-2.0085
Cc1nc(C)c(C(=O)O)cc1C(=O)O,364.5057,10.8783,-1.9100,954.0871,1.7085,80.0223,21.5277,12.4872,0.0000,5.6939,0.0000,12.6177,0.0000,22.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7702,0.0000,28.9645,5.5635,0.0000,0.0000,0.0000,87.4900,4.0000,2.0000,5.0000,2.0000,1.0948
#C1=CC=[N]2CC[N]3=CC=CC=C3C2=C1,412.7134,9.3805,-1.7000,3408.8078,1.0377,83.1883,0.0000,12.1520,0.0000,0.0000,6.8829,0.0000,11.1203,46.8184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2723,0.0000,0.0000,53.7014,0.0000,0.0000,0.0000,11.8000,2.0000,0.0000,2.0000,0.0000,2.1204
Cc1nc(C)c(Cl)c(O)c1Cl,267.0413,8.5939,-0.4700,256.3468,1.4167,74.7817,11.6009,11.9464,0.0000,6.9237,0.0000,17.2949,0.0000,21.4501,0.0000,0.4592,0.0000,0.0000,0.4592,11.9464,18.5247,0.0000,10.0066,0.0000,11.4434,0.0000,0.0000,33.1200,1.0000,1.0000,4.0000,0.0000,2.7108
Cc1ccnc2c1ccc1c(C)ccnc21,523.8566,11.1210,-1.9600,7144.3771,1.1952,93.9639,0.0000,17.6563,0.0000,12.3937,0.0000,10.5474,0.0000,48.3825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3937,0.0000,12.3100,36.0725,0.0000,17.6563,0.0000,25.7800,0.0000,0.0000,2.0000,0.0000,3.3998
CCCCCCCCCCCCOC(=O)c1cccnc1,358.6597,15.1755,-1.3800,57564.6584,9.2190,128.6704,10.8609,0.3570,0.0000,6.1968,0.0000,70.8151,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2907,4.7945,82.8508,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,13.0000,5.1263
NCc1ncccc1,143.1566,5.8200,-0.8900,91.3676,1.0401,48.3559,0.0000,0.0000,0.0000,1.0036,6.5448,0.0000,5.6939,28.9167,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,6.6975,0.0000,4.9840,23.9328,0.0000,0.0000,0.0000,38.9100,1.0000,1.0000,2.0000,1.0000,0.3884
NCc1ccncc1,143.1566,5.8200,-0.8900,91.3676,1.0401,48.3559,0.0000,0.0000,0.0000,1.0036,6.5448,0.0000,6.1968,28.8770,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,7.2005,0.0000,6.0664,22.8106,0.0000,0.0000,0.0000,38.9100,1.0000,1.0000,2.0000,1.0000,0.3884
[O-][N+](=O)c1cc2cccnc2c2ncccc12,625.3813,11.8281,-2.5600,12181.5198,1.4004,95.8870,0.0000,27.5800,0.0000,12.3762,0.0000,0.0000,0.0000,50.7236,0.0000,0.0000,0.6627,4.9233,0.0000,0.0000,11.7135,0.0000,0.0000,40.8325,0.0000,22.6567,0.0000,68.9200,3.0000,0.0000,5.0000,1.0000,2.5502
OC(=O)c1c(Nc2cccc(C(F)(F)F)c2)nccc1,617.2629,14.7507,-2.5700,26005.5277,3.0550,111.4403,25.7210,11.5746,0.0000,6.1968,0.0000,5.5635,4.9840,51.3340,0.0000,0.0000,4.9840,20.9683,0.0000,0.0000,22.1183,0.0000,17.8535,39.4498,0.0000,0.0000,0.0000,62.2200,3.0000,2.0000,7.0000,4.0000,3.4338
[O-][N+](=O)Cc1ccc2ccccc2n1,422.6481,9.9663,-1.9700,1920.5965,1.6852,80.3506,0.0000,10.5007,0.0000,6.4831,0.0000,0.0000,4.9233,53.2362,0.0000,0.0000,0.7892,0.0000,0.0000,0.0000,10.6172,0.0000,6.5448,35.7181,0.0000,10.5007,0.0000,56.0300,3.0000,0.0000,4.0000,2.0000,1.7186
CCCCCCCCCCOC(=O)c1cccnc1,331.9032,13.7613,-1.3800,21383.9975,7.6000,115.9405,10.8609,0.4687,0.0000,6.1968,0.0000,57.9735,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4024,4.7945,70.0091,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,11.0000,4.3521
OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,548.0242,12.9578,-2.6900,14327.4023,2.7043,103.1052,16.8302,11.5064,0.0000,6.1968,0.0000,0.0000,6.0664,57.7108,0.0000,0.0000,6.0664,5.3168,0.0000,0.0000,17.1810,0.0000,24.0092,45.7373,0.0000,0.0000,0.0000,79.2900,4.0000,2.0000,5.0000,4.0000,2.0321
CCCCOC(=O)c1cccnc1,253.3434,9.5187,-1.3800,1061.7323,3.2343,77.7508,10.8609,0.8040,0.0000,6.1968,0.0000,19.4485,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7377,4.7945,31.4842,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,5.0000,2.0295
OC(=O)c1cccc2ncccc12,401.8858,9.2591,-1.9000,1269.2223,1.2418,74.6534,10.7638,16.0562,0.0000,5.5167,0.0000,0.0000,0.0000,36.2503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8747,0.0000,6.7733,35.4463,0.0000,10.4928,0.0000,50.1900,2.0000,1.0000,3.0000,1.0000,1.9330
Oc1cc2ccccc2nc1C1C(=O)c2ccccc2C1=O,836.0083,15.2672,-3.0100,185850.2099,1.6708,125.5961,16.3273,21.7203,0.0000,5.6939,0.0000,0.3615,0.0000,70.6321,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,22.1134,0.0000,28.7068,52.8646,0.0000,11.0503,0.0000,67.2600,3.0000,1.0000,4.0000,1.0000,3.1032
CCCOC(=O)c1cccnc1,240.4993,8.8116,-1.3800,646.3567,2.3417,71.3859,10.8609,0.8599,0.0000,6.1968,0.0000,13.0277,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7936,4.7945,25.0634,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,4.0000,1.6424
c1cc2ccc(C3C(=O)c4ccccc4C3=O)nc2cc1,789.2796,14.3970,-2.8100,129182.1302,1.7080,120.8018,10.5778,22.5317,0.0000,5.6939,0.0000,0.3570,0.0000,75.5751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1753,0.0000,27.5789,58.9309,0.0000,11.0503,0.0000,47.0300,2.0000,0.0000,3.0000,1.0000,3.3976
OC(=O)c1ccc2ncccc2c1,405.8858,9.2591,-1.9000,1255.4143,1.3568,74.6534,10.8609,12.2566,0.0000,5.5167,0.0000,0.0000,0.0000,40.9127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1152,0.0000,12.0357,34.9434,0.0000,11.4526,0.0000,50.1900,2.0000,1.0000,3.0000,1.0000,1.9330
O=C(NC1CCCCC1)c1cccnc1,311.7589,10.5102,-1.3800,4035.3008,2.7818,89.9112,6.4208,0.6729,0.0000,12.2632,0.0000,37.0419,0.0000,28.7178,0.0000,0.0000,6.0664,0.0000,0.0000,0.0000,12.1865,0.0000,44.0531,22.8106,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,3.0000,2.1291
O=C(Nc1ccccn1)c1cccnc1,428.9437,10.5102,-2.2300,4035.3008,2.3705,87.0041,6.0664,6.0308,0.0000,12.0147,0.0000,0.0000,5.9072,52.1906,0.0000,0.0000,5.9072,5.3168,0.0000,0.0000,12.7287,0.0000,12.1327,46.1242,0.0000,0.0000,0.0000,54.8800,2.0000,1.0000,4.0000,3.0000,1.7289
O=c1cc[nH]c2cccnc12,316.9838,7.6818,-1.6400,505.7637,0.9022,62.7139,0.0000,5.8804,0.0000,12.3937,0.0000,0.0000,0.0000,39.6453,0.0000,0.0000,5.5167,0.0000,0.0000,0.0000,12.3937,0.0000,0.0000,34.1286,0.0000,5.8804,0.0000,45.7500,1.0000,1.0000,3.0000,0.0000,0.4412
Oc1cncc2cccnc12,328.0012,7.6818,-1.6400,505.7637,0.9022,63.3466,4.9840,7.0933,0.0000,12.3937,0.0000,0.0000,0.0000,28.2524,0.0000,5.5167,0.0000,0.0000,5.5167,0.0000,17.3777,0.0000,0.0000,28.2524,0.0000,7.0933,0.0000,46.0100,1.0000,1.0000,3.0000,0.0000,1.3354
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccc2)cc1,680.1239,14.5876,-2.4100,28796.3716,3.5465,116.4601,16.1824,16.4138,0.0000,5.8179,0.0000,10.8609,15.7107,47.2655,0.0000,0.0000,15.7107,10.7885,0.0000,0.3085,11.1347,16.1824,4.7945,53.3319,0.0000,0.0000,0.0000,88.1600,5.0000,2.0000,7.0000,5.0000,2.9186
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,717.8662,14.6565,-2.9500,92981.1779,2.6674,121.1643,12.1327,16.0672,0.0000,12.3937,0.0000,0.0000,10.4242,59.0961,0.0000,6.0664,11.7538,0.4391,6.0664,0.0000,22.4473,0.0000,11.9735,53.1889,0.0000,10.3112,0.0000,64.1100,3.0000,1.0000,5.0000,4.0000,2.8907
CCCCCCOC(=O)c1cccnc1,279.2424,10.9329,-1.3800,2911.1758,4.5845,90.4807,10.8609,0.6923,0.0000,6.1968,0.0000,32.2902,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6260,4.7945,44.3258,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,7.0000,2.8037
O=C(NC(=O)c1cnccc1)Nc1ccccc1,527.0739,12.7947,-2.6900,15656.0687,3.1485,103.8608,12.1327,15.4281,0.0000,6.8036,0.0000,0.0000,6.0311,58.6707,0.0000,0.0000,6.6379,11.3832,0.0000,0.0000,16.3082,0.0000,11.9735,52.7635,0.0000,0.0000,0.0000,71.0900,4.0000,2.0000,5.0000,5.0000,2.0435
Oc1ncnc2cccnc12,330.8400,7.6818,-1.7100,505.7637,0.8814,62.5662,4.9840,5.9215,0.0000,18.4042,0.0000,0.0000,0.0000,22.6334,0.0000,5.5167,0.0000,0.0000,5.5167,0.0000,23.3881,0.0000,0.0000,22.6334,0.0000,5.9215,0.0000,58.9000,1.0000,1.0000,4.0000,0.0000,0.7304
Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,490.0420,10.9996,-2.1700,2628.7760,1.4759,85.1449,5.7495,15.9969,0.0000,6.3105,0.0000,6.0664,0.0000,38.8906,0.0000,6.9237,0.7938,4.9233,6.9237,0.0000,11.2662,0.0000,4.9840,22.9332,0.0000,11.0736,0.0000,76.2600,4.0000,1.0000,5.0000,1.0000,2.0160
CCCCCOC(=O)c1cccnc1,266.2572,10.2258,-1.3800,1766.1616,3.5581,84.1158,10.8609,0.7481,0.0000,6.1968,0.0000,25.8693,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6818,4.7945,37.9050,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,6.0000,2.4166
#
# Hall-Kier alpha value changed because S should be SP2 here, not SP3 as OELib predicts
#  kappa3 similarly altered.
#
