#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
OCC(O)CO,2.7542,1.0000,25.2193,19.2193,4.9916,3.3332,3.3332,2.8081,1.7072,1.7072,1.0190,1.0190,0.4215,0.4215,0.0577,0.0577,5.0000,1.0000,20.0000,19.0000,-0.1200,2.2086,1.9529,27.3841,27.3841,1.4591,116.5605,116.5605,30.6866,19.8003,5.8800,3.0849,1.9319,2.3281,7.0000,60.6900,6.0382,4.0000,31.0000
NC(CC(=O)O)C(=O)O,3.6324,3.0000,127.0196,64.4386,7.4392,4.5727,4.5727,4.0366,2.2393,2.2393,1.5426,1.5426,0.7117,0.7117,0.2754,0.2754,10.0000,1.2500,36.0000,36.0000,-1.1000,2.8549,2.2591,81.3882,113.9783,1.3516,479.6787,438.1151,58.0739,60.4718,7.9000,3.0323,2.1169,5.3028,32.1248,100.6200,9.0127,8.0000,96.0000
NC(CCC(=O)N)C(=O)O,3.4907,3.0000,140.3187,76.1075,8.1463,5.4100,5.4100,4.5366,2.8043,2.8043,1.9497,1.9497,1.0189,1.0189,0.4212,0.4212,11.0000,1.2222,40.0000,40.0000,-1.1000,2.9956,2.4491,113.0014,152.8109,1.4855,719.4040,669.6618,68.0077,111.0418,8.9000,3.8376,2.1067,8.6759,44.1022,106.4100,10.0085,9.0000,136.0000
NC(CCC(=O)O)C(=O)O,3.4907,3.0000,139.0736,74.1075,8.1463,5.2798,5.2798,4.5366,2.7393,2.7393,1.8771,1.8771,0.9864,0.9864,0.4025,0.4025,11.0000,1.2222,40.0000,40.0000,-1.1000,2.9956,2.4491,113.0014,152.8109,1.4855,719.4040,669.6618,68.0077,111.0418,8.9000,3.8376,2.1067,7.4672,44.1022,100.6200,10.0085,9.0000,136.0000
NCCCCC(N)C(=O)O,3.2149,2.0000,103.1661,64.4386,7.9831,5.9159,5.9159,4.6807,3.3662,3.3662,2.2292,2.2292,1.2864,1.2864,0.6321,0.6321,10.0000,1.1111,38.0000,38.0000,-0.6100,2.9810,2.6091,119.7360,151.1174,1.5219,753.6773,728.3150,68.0077,133.5093,9.3900,5.1966,2.0886,14.1394,32.5576,89.3400,10.0078,9.0000,143.0000
NC(CSSCC(N)C(=O)O)C(=O)O,3.4682,4.0000,186.4984,112.0000,11.1378,7.2510,8.8840,6.4473,3.6600,6.1480,2.4585,5.0108,1.2129,3.6865,0.3854,2.6132,16.0000,1.2308,58.0000,60.0000,-0.4400,3.4743,2.9371,279.7516,350.8016,1.5567,2371.3170,2285.9151,110.6752,819.1140,13.5600,6.9324,2.1248,19.6626,209.3800,126.6400,14.0028,15.0000,379.0000
C=CCN=C=S,3.0739,0.0000,71.2842,16.0000,4.8284,3.3470,4.1635,2.9142,1.5605,1.9687,0.7207,0.9032,0.2849,0.4140,0.1018,0.1764,4.0000,0.8000,18.0000,16.0000,-0.4600,2.1518,2.2516,32.2388,41.0936,0.9183,129.6506,95.5114,30.6866,20.9863,5.5400,4.5400,1.8019,1.5388,5.4772,12.3600,6.0424,3.0000,35.0000
CCCCCCCCCCCCCCCC(=O)O,2.9230,1.0000,175.1809,95.9542,13.4768,12.2550,12.2550,8.7701,7.9884,7.9884,5.3864,5.3864,3.4942,3.4942,2.2940,2.2940,17.0000,1.0000,68.0000,66.0000,-0.5300,3.8097,3.6451,583.0469,656.0206,0.9445,6627.4501,6565.2295,156.9640,8372.6030,17.4700,14.5307,1.9915,631.8125,75.8947,37.3000,18.0011,15.0000,954.0000
CCCCCCCCCCCCCCCCCC(=O)O,2.9390,1.0000,198.8400,108.1183,14.8911,13.6692,13.6692,9.7701,8.9884,8.9884,6.0935,6.0935,3.9942,3.9942,2.6475,2.6475,19.0000,1.0000,76.0000,74.0000,-0.5300,3.9635,3.7999,755.0047,839.3673,0.8842,9522.5171,9450.1238,181.1770,22676.4638,19.4700,16.5241,1.9932,1400.4375,95.4830,37.3000,20.0008,17.0000,1313.0000
NC(=O)N,2.8030,1.0000,25.4099,7.5098,3.5774,2.0629,2.0629,1.7321,0.7815,0.7815,0.4024,0.4024,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.7300,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.2700,0.7105,1.7321,1.0000,3.6056,69.1100,4.2109,0.0000,9.0000
CC(C)(O)C(Cl)(Cl)Cl,4.0204,6.0000,66.2647,72.5293,7.0000,4.5811,6.8489,3.2500,2.0406,3.1744,2.0568,4.3380,0.6937,2.0812,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,0.8300,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,8.8300,2.2190,2.3028,7.6576,25.7682,20.2300,8.0222,9.0000,58.0000
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.8717,8.0000,303.1914,181.3290,12.3449,9.9234,9.9234,7.4196,5.5895,5.5895,4.6056,4.6056,3.0754,3.0754,1.8399,1.8399,23.0000,1.5333,78.0000,91.0000,-1.3900,3.7585,2.5767,327.0021,429.1537,1.8050,2811.3229,2653.8002,139.1525,2611.7553,12.6784,4.6342,2.4590,94.3466,185.8655,75.2700,16.0030,26.0000,418.0000
CCC1(CC)C(=O)NC(=O)NC1=O,3.0074,7.0000,246.5627,134.6664,10.0605,7.6390,7.6390,6.0637,4.2337,4.2337,3.0266,3.0266,2.5305,2.5305,1.4721,1.4721,19.0000,1.5833,64.0000,77.0000,-1.3900,3.4687,2.2081,177.9162,246.1495,1.8262,1351.0786,1237.9851,104.6756,688.5085,9.6961,3.1597,2.4495,27.6090,55.5788,75.2700,13.0060,23.0000,220.0000
OCC1(O)OCC(O)C(O)C1O,2.7058,7.0000,162.1173,142.1173,9.3534,6.2906,6.2906,5.5099,3.5244,3.5244,2.8167,2.8167,1.9105,1.9105,1.0301,1.0301,18.0000,1.6364,60.0000,71.0000,-0.2400,3.3373,2.2756,148.3595,148.3595,1.8250,1049.6345,1049.6345,93.6032,431.7699,9.8450,3.2496,2.4183,22.9854,45.8258,110.3800,12.0069,20.0000,178.0000
CCCC(C)(COC(=O)N)COC(=O)N,4.1656,5.0000,206.6425,130.6075,11.8973,9.1161,9.1161,6.8937,4.7390,4.7390,3.7761,3.7761,1.9793,1.9793,1.2803,1.2803,18.0000,1.2857,64.0000,66.0000,-1.4600,3.6432,2.7231,303.5218,380.2769,1.7056,2645.2553,2551.9751,121.9506,1190.4457,13.5400,6.1043,2.2638,48.5705,217.8348,104.6400,15.0028,16.0000,406.0000
CC(O)CO,2.5395,1.0000,18.8548,16.0000,4.2845,3.1789,3.1789,2.2701,1.5600,1.5600,1.0316,1.0316,0.2642,0.2642,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.0800,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,4.9200,2.1751,1.8478,1.2813,5.1962,40.4600,5.0691,2.0000,18.0000
O=C1CCO1,2.3224,2.0000,51.9134,31.0196,3.6987,2.7307,2.7307,2.3938,1.5505,1.5505,0.9705,0.9705,0.5692,0.5692,0.0833,0.0833,6.0000,1.5000,22.0000,23.0000,-0.5300,1.8991,1.6517,13.6096,21.2193,1.3710,51.2451,44.7433,24.2738,10.3904,2.6937,0.7075,2.1358,1.3164,2.8284,26.3000,5.1103,1.0000,16.0000
CC12C(O)CCC1C1CCC3=CC(=O)CCC3(C)C1CC2,1.6883,16.0000,507.6957,364.7516,14.8281,13.3991,13.3991,9.9492,8.8696,8.8696,8.6065,8.6065,7.9120,7.9120,6.5318,6.5318,39.0000,1.9500,126.0000,160.0000,-0.6300,4.1431,2.8620,618.0688,745.0753,1.8190,6022.3140,5754.3723,218.9203,85969.5218,13.9937,4.4398,2.6091,3766.0767,72.2219,37.3000,21.0017,44.0000,802.0000
OC(=O)CCCCC1SCC2NC(=O)NC12,1.7030,7.0000,295.0338,195.3290,11.5436,8.9395,9.7560,7.6647,5.5703,6.6191,4.2614,5.5335,3.0674,4.5761,2.2648,3.8083,23.0000,1.5333,80.0000,91.0000,-0.9100,3.6791,2.9851,375.3394,460.5360,1.4772,3323.2907,3220.8561,144.6659,5794.1786,11.5718,4.9476,2.4413,158.4239,42.6615,78.4300,16.0025,18.0000,500.0000
Cl[C@@H]1[C@@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H]1Cl,2.7603,7.0000,103.5880,91.5880,9.4641,5.7319,10.2675,5.4641,3.3093,5.9279,2.6666,5.6903,1.8253,5.8567,1.0538,3.3814,18.0000,1.6364,60.0000,72.0000,1.7400,3.3469,2.2406,140.8387,140.8387,1.0000,1028.3906,1028.3906,93.6032,416.3144,11.8128,4.5062,2.4142,46.4264,72.0000,0.0000,12.0070,21.0000,174.0000
CSCCC(N)C(=O)O,3.2659,2.0000,94.2039,57.0587,7.2760,5.3326,6.1491,4.1807,2.6549,4.0488,1.7262,2.7118,0.9502,1.5941,0.3683,0.8579,9.0000,1.1250,34.0000,34.0000,-0.2200,2.8343,2.4226,87.9783,114.5497,1.5305,507.0902,485.8917,58.0739,80.2014,8.7800,4.6393,2.0840,5.4340,23.9374,63.3200,9.0113,8.0000,102.0000
O=NN1CCOCC1,2.2167,2.0000,80.1075,51.0587,5.8200,4.5394,4.5394,3.9319,2.5924,2.5924,1.6477,1.6477,1.1029,1.1029,0.6354,0.6354,9.0000,1.2857,34.0000,36.0000,-0.6400,2.6641,2.1716,57.6702,75.3448,1.0613,297.1061,280.9136,51.9218,91.3676,5.4959,2.6144,2.1358,6.6211,4.6904,41.9000,8.0200,7.0000,64.0000
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,4.4944,6.0000,304.4343,170.5684,15.7067,10.5589,10.5589,9.2013,5.5225,5.5225,3.9963,3.9963,2.1679,2.1679,1.4760,1.4760,24.0000,1.2632,86.0000,88.0000,-2.2000,4.0740,2.9673,598.5560,764.7230,1.5710,6704.8302,6417.0173,181.1770,10500.5490,17.8000,8.8249,2.2105,223.2726,2309.4034,155.6800,20.0012,21.0000,910.0000
CCOCC,2.1906,0.0000,11.1194,7.5098,4.1213,3.8225,3.8225,2.4142,1.9916,1.9916,0.7815,0.7815,0.4082,0.4082,0.2041,0.2041,3.0000,0.7500,14.0000,12.0000,-0.0400,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,4.9600,3.9600,1.7321,2.1250,4.2426,9.2300,5.0554,2.0000,20.0000
NCCCCCC(=O)O,2.8289,1.0000,80.3722,43.2451,7.1129,5.4683,5.4683,4.2701,3.1895,3.1895,1.9931,1.9931,1.0948,1.0948,0.5973,0.5973,8.0000,1.0000,32.0000,30.0000,-0.5700,2.7922,2.6234,96.2430,122.5915,1.3516,562.1493,540.9453,58.0739,84.6271,8.4300,5.5646,1.9616,11.5272,16.5227,63.3200,9.0095,6.0000,114.0000
CNN,1.6330,0.0000,2.7549,0.0000,2.7071,2.0774,2.0774,1.4142,0.7887,0.7887,0.2887,0.2887,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.0800,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,2.9200,1.9200,1.4142,1.0000,2.2361,38.0500,3.2926,0.0000,4.0000
CC(=O)N,2.8030,1.0000,25.4099,9.5098,3.5774,2.4856,2.4856,1.7321,0.9928,0.9928,0.6107,0.6107,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.5300,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.4700,0.8749,1.7321,1.0000,3.6056,43.0900,4.2109,0.0000,9.0000
CC(C)CC(N)C(=O)O,3.5017,3.0000,98.4761,64.4386,7.4392,5.7946,5.7946,4.0366,3.0209,3.0209,2.5743,2.5743,1.0425,1.0425,0.6087,0.6087,10.0000,1.2500,36.0000,36.0000,-0.5700,2.8549,2.2591,81.3882,107.3464,1.3516,479.6787,458.6995,58.0739,60.4718,8.4300,3.4545,2.1169,9.7925,32.1248,63.3200,9.0122,8.0000,96.0000
CC(=S)N,2.8030,1.0000,25.4099,9.5098,3.5774,2.4856,3.3021,1.7321,0.9928,1.4010,0.6107,1.2546,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.1100,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.8900,1.2360,1.7321,1.2321,3.6056,26.0200,4.2109,0.0000,9.0000
NC(=S)N,2.8030,1.0000,25.4099,7.5098,3.5774,2.0629,2.8794,1.7321,0.7815,1.1897,0.4024,0.8738,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.3100,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.6900,1.0617,1.7321,1.1256,3.6056,52.0400,4.2109,0.0000,9.0000
CC(C)(N)C(=O)O,3.7911,4.0000,79.4259,53.0587,6.0774,4.4328,4.4328,2.9434,1.9664,1.9664,2.0268,2.0268,0.5512,0.5512,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,-0.5700,2.5047,1.7199,32.6898,49.4678,1.1488,179.9480,166.6967,39.3515,17.0862,6.4300,1.4995,2.1753,2.5632,15.0997,63.3200,7.0332,6.0000,42.0000
[Na+].[O-]C(=O)CF,666.0000,1.0000,666.0000,16.0000,4.2845,3.4016,5.4016,2.2701,1.0291,1.0291,0.5056,0.5056,0.1091,0.1091,0.0000,0.0000,4.0000,0.8000,16.0000,14.0000,0.4000,1.1610,1.8526,22.8289,36.6966,1.7925,57.5489,50.6854,27.5114,9.6515,9.6397,5.4000,1.8478,2.3169,1000000000000.0000,40.1300,6.0000,2.0000,500000018.0000
CN(C)N=O,2.8257,1.0000,34.6292,14.0000,4.2845,3.3027,3.3027,2.2701,1.2770,1.2770,0.9289,0.9289,0.1633,0.1633,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.6000,1.9064,1.7317,15.2193,21.7095,1.3710,57.5489,51.0129,22.6095,9.6515,4.4000,1.6941,1.8478,1.0000,5.1962,32.6700,5.0794,2.0000,18.0000
O=C1C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CC1,1.7038,16.0000,545.7696,361.1420,14.8281,13.2828,13.2828,9.9492,8.7221,8.7221,8.3869,8.3869,7.6710,7.6710,6.3304,6.3304,39.0000,1.9500,126.0000,160.0000,-0.9200,4.1431,2.8620,618.0688,766.7514,1.8190,6022.3140,5678.9513,218.9203,85969.5218,13.7230,4.3011,2.6091,2976.0070,72.2219,34.1400,21.0017,44.0000,802.0000
CSCCC(N)C(=O)O,3.2659,2.0000,94.2039,57.0587,7.2760,5.3326,6.1491,4.1807,2.6549,4.0488,1.7262,2.7118,0.9502,1.5941,0.3683,0.8579,9.0000,1.1250,34.0000,34.0000,-0.2200,2.8343,2.4226,87.9783,114.5497,1.5305,507.0902,485.8917,58.0739,80.2014,8.7800,4.6393,2.0840,5.4340,23.9374,63.3200,9.0113,8.0000,102.0000
