#smi1	smi2	count	list
CC1=CC(C)=C(CSS(=O)(=O)CC2=C(C)C=C(C)C=C2C)C(C)=C1	Cc1cc(C)c(CSS(=O)(=O)Cc2c(C)cc(C)cc2C)c(C)c1	12	[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 18, 19]
CSC(=S=O)C1=C2C=CC=CC2=CC=C1	CSC(=S=O)c1cccc2ccccc12	10	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CSC(=S)C1=CC2=CC=CC=C2C=C1	CSC(=S)c1ccc2ccccc2c1	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC(C)(C#N)S(=O)(=O)C1=CC=CC=C1	CC(C)(C#N)S(=O)(=O)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
CC(NC(=S)C1=CC=CC=C1)C(=O)O	CC(NC(=S)c1ccccc1)C(=O)O	6	[8, 9, 10, 11, 12, 13]
CCOC(=O)C(NC(=S)C1=CC=CC=C1)C(=O)OCC	CCOC(=O)C(NC(=S)c1ccccc1)C(=O)OCC	6	[4, 5, 6, 7, 8, 9]
COC1=C(C(C)C)C(C)=C(C(=S)SC2=C(C)C=C(C)C=C2C)C(C)=C1	COc1cc(C)c(C(=S)Sc2c(C)cc(C)cc2C)c(C)c1C(C)C	12	[1, 2, 3, 7, 8, 9, 15, 16, 17, 18, 19, 20]
COC1=C(C(C)C)C(C)=C(C(=S)SC2=CC=CC=C2)C(C)=C1	COc1cc(C)c(C(=S)Sc2ccccc2)c(C)c1C(C)C	12	[1, 2, 3, 7, 8, 9, 15, 16, 17, 18, 19, 20]
COC1=C(C)C=C(C(=S)SC2=C(C)C=C(C)C=C2C)C=C1C	COc1c(C)cc(C(=S)Sc2c(C)cc(C)cc2C)cc1C	12	[2, 3, 4, 5, 8, 9, 13, 14, 15, 16, 17, 18]
COC1=C(C)C=C(C(=S)SC2=CC=CC=C2)C(C)=C1	COc1cc(C)c(C(=S)Sc2ccccc2)cc1C	12	[1, 2, 3, 4, 7, 8, 12, 13, 14, 15, 16, 17]
COC1=CC(C)=C(C(=O)O)C(C)=C1	COc1cc(C)c(C(=O)O)c(C)c1	6	[0, 1, 2, 3, 4, 5]
NC1=CC=C(C(=O)Cl)C=C1	Nc1ccc(C(=O)Cl)cc1	6	[1, 2, 3, 4, 6, 7]
OCC1=CN=C[NH]1	OCc1cnc[nH]1	5	[0, 1, 2, 3, 4]
O=CC1=C[NH]C=N1	O=Cc1c[nH]cn1	5	[0, 1, 2, 3, 4]
O=C1C=C(O)C2C3C=CC(C3)C12	O=C1C=C(O)C2C3C=CC(C3)C12	0	[]
CC1=CC(C)=C(C(=S)SCC(=O)O)C(C)=C1	Cc1cc(C)c(C(=S)SCC(=O)O)c(C)c1	6	[0, 1, 2, 3, 4, 5]
CC1=CC(C)=C(C(NC2=CC=C(Cl)C=C2)=S=O)C(C)=C1	Cc1cc(C)c(C(Nc2ccc(Cl)cc2)=S=O)c(C)c1	12	[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 18, 19]
CC1=CC=C(C(=S)N(C2=CC=CC=C2)C2=CC=CC=C2)C=C1	Cc1ccc(C(=S)N(c2ccccc2)c2ccccc2)cc1	18	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
CC(C)C1=C(NC(=S)C2=CC=CC=C2)C(C(C)C)=CC=C1	CC(C)c1cccc(C(C)C)c1NC(=S)c1ccccc1	12	[0, 4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17]
ClC1(Cl)SC(Cl)(Cl)S1	ClC1(Cl)SC(Cl)(Cl)S1	0	[]
O=S=C(C1=CC([N+](=O)[O-])=CC=C1)C1=CC=CC([N+](=O)[O-])=C1	O=S=C(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1	12	[1, 2, 3, 7, 8, 9, 13, 14, 15, 16, 17, 18]
COC1=C(C(C)C)C(C)=C(C(SC2=C(C)C=C(C)C=C2C)=S=O)C(C)=C1	COc1cc(C)c(C(Sc2c(C)cc(C)cc2C)=S=O)c(C)c1C(C)C	12	[1, 2, 3, 7, 8, 9, 15, 16, 17, 18, 19, 20]
O=S=C1C2=C(C=CC=C2)S(=O)C2=C1C=CC=C2	O=S=C1c2ccccc2S(=O)c2ccccc21	12	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
ClC1=NC=C2[NH]C=NC2=N1	Clc1ncc2[nH]cnc2n1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CCC1=C(N)N(C)C(=O)[NH]C1=O	CCc1c(N)n(C)c(=O)[nH]c1=O	6	[0, 1, 2, 5, 6, 7]
CC(C)C1=C(N)N(C)C(=O)[NH]C1=O	CC(C)c1c(N)n(C)c(=O)[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CCCC1=C(N)N(C)C(=O)[NH]C1=O	CCCc1c(N)n(C)c(=O)[nH]c1=O	6	[0, 1, 2, 6, 7, 8]
CC(C)C1=C(N)[NH]C(=O)[NH]C1=O	CC(C)c1c(N)[nH]c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
CCCC1=C(N)[NH]C(=O)[NH]C1=O	CCCc1c(N)[nH]c(=O)[nH]c1=O	6	[0, 1, 2, 6, 7, 8]
CC1=C(N)N(C)C(=O)[NH]C1=O	Cc1c(N)n(C)c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
CCCC1=C(N)N(C)C(=O)N(C)C1=O	CCCc1c(N)n(C)c(=O)n(C)c1=O	6	[0, 1, 2, 3, 5, 6]
CC(C)CN1C(N)=CC(=O)N(C)C1=O	CC(C)Cn1c(N)cc(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
CN1C(=O)C=C(N)[NH]C1=O	Cn1c(=O)cc(N)[nH]c1=O	6	[0, 1, 2, 3, 5, 6]
CN1C(N)=CC(=O)N(C)C1=O	Cn1c(N)cc(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
CN1C(=O)C=C(NCCO)[NH]C1=O	Cn1c(=O)cc(NCCO)[nH]c1=O	6	[0, 1, 2, 3, 8, 9]
CN1C(=O)C=C(NC2CCCCC2)[NH]C1=O	Cn1c(=O)cc(NC2CCCCC2)[nH]c1=O	6	[0, 1, 2, 3, 11, 12]
O=C1C=C(NC2CCCCC2)[NH]C(=O)[NH]1	O=c1cc(NC2CCCCC2)[nH]c(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
NC1=CC(=O)[NH]C(=O)N1CC1=CC=CC=C1	Nc1cc(=O)[nH]c(=O)n1Cc1ccccc1	12	[0, 1, 2, 3, 5, 6, 10, 11, 12, 13, 14, 15]
CNC1=CC(=O)N(C)C(=O)N1C1=CC=CC=C1	CNc1cc(=O)n(C)c(=O)n1-c1ccccc1	12	[0, 1, 2, 5, 6, 7, 10, 11, 12, 13, 14, 15]
CN1C(NCC2=CC=CC=C2)=CC(=O)N(C)C1=O	Cn1c(NCc2ccccc2)cc(=O)n(C)c1=O	12	[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13]
CN1C(=O)C=C(NCC2=CC=CC=C2)[NH]C1=O	Cn1c(=O)cc(NCc2ccccc2)[nH]c1=O	12	[0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13]
CN(C)C1=CC(=O)N(C)C(=O)[NH]1	CN(C)c1cc(=O)n(C)c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
CCN1C(=O)C=C(NCC2=CC=CC=C2)[NH]C1=O	CCn1c(=O)cc(NCc2ccccc2)[nH]c1=O	12	[0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13]
C=CCN1C(N)=CC(=O)N(CC)C1=O	C=CCn1c(N)cc(=O)n(CC)c1=O	6	[0, 1, 2, 4, 5, 6]
CN1C(NCCO)=CC(=O)N(C)C1=O	Cn1c(NCCO)cc(=O)n(C)c1=O	6	[0, 1, 2, 7, 8, 9]
CCCN1C(N)=CC(=O)N(CCC)C1=O	CCCn1c(N)cc(=O)n(CCC)c1=O	6	[0, 1, 2, 4, 5, 6]
CCCN1C(NC)=CC(=O)N(C)C1=O	CCCn1c(NC)cc(=O)n(C)c1=O	6	[0, 1, 2, 5, 6, 7]
CN(C=O)C1=C(N)[NH]C(=O)N(C)C1=O	CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O	6	[0, 1, 2, 7, 8, 9]
COC1=NC(N)=CC(=O)[NH]1	COc1nc(N)cc(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
CC(C)(C)NN1C(N)=CC(=O)[NH]C1=O	CC(C)(C)Nn1c(N)cc(=O)[nH]c1=O	6	[0, 1, 2, 3, 5, 6]
CN(C)N1C(N)=CC(=O)[NH]C1=O	CN(C)n1c(N)cc(=O)[nH]c1=O	6	[0, 1, 2, 3, 5, 6]
CN1C(=O)C=C(N)[NH]C1=S	Cn1c(=O)cc(N)[nH]c1=S	6	[0, 1, 2, 4, 5, 6]
CSC1=NC(NC(C)=O)=CC(=O)N1C	CSc1nc(NC(C)=O)cc(=O)n1C	6	[0, 1, 2, 3, 5, 6]
CN1C(N)=CC(=O)[NH]C1=S	Cn1c(N)cc(=O)[nH]c1=S	6	[0, 1, 2, 3, 5, 6]
CSC1=NC(NC(C)=O)=C(C)C(=O)N1C	CSc1nc(NC(C)=O)c(C)c(=O)n1C	6	[0, 1, 2, 4, 5, 6]
CSC1=NC(N)=C(C)C(=O)N1C	CSc1nc(N)c(C)c(=O)n1C	6	[0, 1, 2, 4, 5, 6]
CNC1=CC(=O)N(C)C(SC)=N1	CNc1cc(=O)n(C)c(SC)n1	6	[0, 1, 2, 4, 5, 6]
CC(C)SC1=NC(N)=CC(=O)[NH]1	CC(C)Sc1nc(N)cc(=O)[nH]1	6	[0, 1, 2, 4, 5, 6]
CSC1=NC(NCCO)=CC(=O)N1C	CSc1nc(NCCO)cc(=O)n1C	6	[0, 1, 2, 3, 5, 6]
CCCN1C(N)=CC(=O)[NH]C1=S	CCCn1c(N)cc(=O)[nH]c1=S	6	[0, 1, 2, 3, 5, 6]
CCCSC1=NC(N)=NC(SCCC)=C1	CCCSc1cc(SCCC)nc(N)n1	6	[0, 1, 2, 3, 8, 9]
NC1=CC(=S)[NH]C(=O)[NH]1	Nc1cc(=S)[nH]c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
CN1C(S)=CC(=N)N(C)C1=O	Cn1c(S)cc(=N)n(C)c1=O	6	[0, 1, 2, 3, 4, 5]
CNC1=CC(=O)[NH]C=N1	CNc1cc(=O)[nH]cn1	6	[0, 1, 2, 3, 4, 5]
CC(=O)NC1=CC(=O)N(C)C=N1	CC(=O)Nc1cc(=O)n(C)cn1	6	[0, 1, 2, 4, 5, 6]
CC(=O)NC1=CC(=O)[NH]C=N1	CC(=O)Nc1cc(=O)[nH]cn1	6	[0, 1, 2, 3, 4, 5]
NC1=NC=NC(O)=C1	Nc1cc(O)ncn1	6	[0, 1, 2, 3, 4, 5]
COC1=NC(N)=C(C)C(=O)[NH]1	COc1nc(N)c(C)c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
