# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
[N+](=C/C1=CC=NC=C1)(/[O-])C2C=CC=CC=2,2,0,3,2
C(NC1N=CC=CC=1)(NC2=C(C=C(C=C2)Cl)Cl)=S,2,2,6,4
N1(C(=NN=C1)S)N,5,2,5,0
[N+]1(CC2C=CC(F)=CC=2)=CC=CC=C1,0,0,2,2
C1(C2=C(C=CC(=C2)I)SC=1)CN(CCO)CC,3,1,4,5
C1(C2=C(C=CC(=C2)Cl)SC=1)CN3CCCC3,2,0,3,2
C1(C2=C(C=CC(=C2)F)SC=1)CN(CCCl)CCC,2,0,4,6
C1(=C(SC(=N1)SC)N)C(=O)OCC,6,1,6,4
C12(C(NC(N1)=O)(NC(N2)=O)C)C,2,4,6,0
N#CC1C(=C(Cl)C=CC=1)Cl,1,0,3,0
C1C(C(CCl)=CC(C=1OC)=O)=O,3,0,4,2
C1(C(N(C2C=CC=CC=2)N(C=1C)C)=O)C(=O)C,4,0,4,2
S(C[N+]([O-])=O)(=O)(=O)C1C=CC=CC=1,4,0,6,3
C1(SC=CC=1)C(CN)C,2,1,2,2
[N+](=C/C1C=C2OCOC(=CC=1)2)(/[O-])C3C=CC=CC=3,3,0,4,2
C1(=C(N=C(S1)SC)N)C(=O)OCC,6,1,6,4
[N+](C1C(=C(C(=O)O)C=CC=1)Br)([O-])=O,3,1,6,2
N1(C(=CN=C1)Cl)C,2,0,3,0
[N+](C1=CC(C(C(Br)Br)=O)=C(C=C1)Cl)([O-])=O,3,0,7,3
C1(=C(SC=C1C)N)C#N,3,1,3,0
C1(C(=O)O)(C(Br)CCCC1)Br,1,1,4,1
N1(C(=C(C=O)N=C1)Cl)CC2=CC=CC=C2,3,0,4,3
S(SC1C(CO)=CC=CC=1)C2=C(CO)C=CC=C2,4,2,4,5
N1(C(NN=C1)=O)C2=CC=CC=C2,3,1,4,1
C1(=C(C=O)C=CC=N1)N,3,1,3,1
C12SC(NC=O)=CC=1C=NC(=N2)C,4,1,5,2
C1(=C(NC(=C1)C)C)C=O,1,1,2,1
[N+]1(C=C(C(=O)N)C=CC=1)[O-],2,1,4,1
C1(C(N(C2=CC=CC=C2)N(C=1C)C)=O)/C(=C/C=O)Cl,4,0,5,3
C(OC1C=CC(C=O)=CC=1)(=S)N(C)C,3,0,4,4
C1(=C(SC(=C1)C(=O)OCC)SC)C=O,5,0,5,5
C1(=C(C(F)=C(C=C1)CCCCC)F)B(O)O,2,2,5,5
C12=C(C3C=CC=CC(S1)=3)C=C(S2)C=O,3,0,3,1
C1(=C(C(C)=C(S1)C(=O)OCC)C=O)NC(=O)C,5,1,6,6
C(C(Cl)Cl)(=O)NCCO,2,2,5,4
C1(=C(C=C(S1)C)C=O)NC(=O)C,3,1,4,3
B(C1=CC=C(SCC)C=C1)(O)O,3,2,4,3
C1(=C(SC(=C1)C)SSC2=C(C=C(S2)C)C#N)C#N,6,0,6,3
C(/C=C/C1C=CC(SC)=CC=1)(=O)O,2,1,3,3
C1(C(=CC(C(=O)NN)=CC=1Cl)Cl)OC,3,2,6,3
[N+](C1C=C(/C=C(/C(=O)O)C2=CC=CC=C2)C=CC=1)([O-])=O,3,1,5,4
C(C1=CC(Cl)=C(NC(=O)C)C=C1)(=O)O,2,2,5,3
C1(OCC2=C1C(=CC=C2)C)=O,2,0,2,0
C1(C(C(=O)OC=1)=C)C(=O)O,3,1,4,1
[N+](C1=CC(=C(O)C(=C1)CC)CC)([O-])=O,3,1,4,3
C1(C(C2=NC=CC=C2)=O)=C(C=C(C=C1)C)C,2,0,2,2
C(C1CC1)(C(=O)O)(C(=O)O)CC2CC2,2,2,4,5
C1(C2=C3C(C=CC=C(C1)3)=CC=C2)CC(=O)O,1,1,2,2
S(CC1=C(C=C(C=C1C)C)C)(SCC2C(=CC(C)=CC=2C)C)(=O)=O,3,0,4,5
C(=S=O)(C1C2C(=CC=CC=2)C=CC=1)SC,2,0,3,2
C(C1=CC2=CC=CC=C(C=C1)2)(=S)SC,2,0,2,2
S(C(C#N)(C)C)(=O)(=O)C1=CC=CC=C1,3,0,4,2
C(NC(C(=O)O)C)(=S)C1=CC=CC=C1,2,2,4,4
C(NC(=S)C1C=CC=CC=1)(C(=O)OCC)C(=O)OCC,5,1,6,9
C(C1=C(C(C(C)C)=C(C=C1C)OC)C)(SC2=C(C=C(C=C2C)C)C)=S,3,0,3,5
C(C1C(=C(C(C)C)C(=CC=1C)OC)C)(SC2C=CC=CC=2)=S,3,0,3,5
S(C(C1C=C(C(OC)=C(C=1)C)C)=S)C2=C(C=C(C=C2C)C)C,3,0,3,4
C(C1C=C(C(OC)=CC=1C)C)(SC2C=CC=CC=2)=S,3,0,3,4
C1(=C(C=C(C=C1C)OC)C)C(=O)O,2,1,3,2
C(C1C=CC(N)=CC=1)(=O)Cl,2,1,3,1
N1=CNC(=C1)CO,2,2,3,1
N1C(=CNC=1)C=O,2,1,3,1
C1(=CC(=O)C2C1C3C=CC2C3)O,2,1,2,0
C1(C(=CC(=CC=1C)C)C)C(SCC(=O)O)=S,3,1,4,4
C(C1C(=CC(=CC=1C)C)C)(=S=O)NC2=CC=C(Cl)C=C2,1,1,4,3
C(N(C1C=CC=CC=1)C2=CC=CC=C2)(C3=CC=C(C=C3)C)=S,1,0,2,4
C1(NC(=S)C2=CC=CC=C2)=C(C(C)C)C=CC=C1C(C)C,1,1,2,5
C1(SC(Cl)(Cl)S1)(Cl)Cl,2,0,6,0
[N+](C1=CC(C(=S=O)C2=CC([N+]([O-])=O)=CC=C2)=CC=C1)([O-])=O,5,0,8,4
C(C1=C(C(C(C)C)=C(C=C1C)OC)C)(SC2=C(C=C(C=C2C)C)C)=S=O,3,0,4,5
S1(C2=C(C=CC=C2)C(C3=C1C=CC=C3)=S=O)=O,2,0,4,0
N1C2N=CNC=2C=NC=1Cl,3,1,5,0
N1(C(=C(CC)C(NC1=O)=O)N)C,4,2,5,1
C1(N(C(NC(C=1C(C)C)=O)=O)C)N,4,2,5,1
N1(C(=C(CCC)C(NC1=O)=O)N)C,4,2,5,2
C1(=C(C(=O)NC(N1)=O)C(C)C)N,3,3,5,1
N1C(=C(CCC)C(NC1=O)=O)N,3,3,5,2
N1(C(=C(C)C(NC1=O)=O)N)C,4,2,5,0
N1(C(N(C(=O)C(=C1N)CCC)C)=O)C,5,1,5,2
N1(C(N(C)C(C=C1N)=O)=O)CC(C)C,5,1,5,2
N1(C(NC(N)=CC1=O)=O)C,4,2,5,0
C1(N(C(N)=CC(N1C)=O)C)=O,5,1,5,0
N1(C(NC(NCCO)=CC1=O)=O)C,5,3,6,3
N1(C(NC(NC2CCCCC2)=CC1=O)=O)C,4,2,5,2
C1(NC(NC(C=1)=O)=O)NC2CCCCC2,3,3,5,2
N1(C(NC(=O)C=C1N)=O)CC2C=CC=CC=2,4,2,5,2
C1(N(C(NC)=CC(N1C)=O)C2C=CC=CC=2)=O,5,1,5,2
C1(N(C(NCC2=CC=CC=C2)=CC(N1C)=O)C)=O,5,1,5,3
N1(C(NC(NCC2=CC=CC=C2)=CC1=O)=O)C,4,2,5,3
N1C(N(C(=O)C=C1N(C)C)C)=O,4,1,5,1
N1(C(NC(NCC2C=CC=CC=2)=CC1=O)=O)CC,4,2,5,4
C1(N(C(N)=CC(N1CC)=O)CC=C)=O,5,1,5,3
C1(N(C(NCCO)=CC(N1C)=O)C)=O,6,2,6,3
C1(N(C(N)=CC(N1CCC)=O)CCC)=O,5,1,5,4
C1(N(C(NC)=CC(N1C)=O)CCC)=O,5,1,5,3
N1(C(C(N(C=O)C)=C(NC1=O)N)=O)C,5,2,7,2
N1=C(NC(C=C1N)=O)OC,4,2,5,1
N1(C(NC(=O)C=C1N)=O)NC(C)(C)C,5,3,6,2
N1(C(NC(=O)C=C1N)=O)N(C)C,5,2,6,1
C1(N(C(=O)C=C(N1)N)C)=S,4,2,5,0
N1=C(N(C(=O)C=C1NC(=O)C)C)SC,5,1,6,3
N1(C(NC(=O)C=C1N)=S)C,4,2,5,0
N1C(=C(C)C(N(C=1SC)C)=O)NC(=O)C,5,1,6,3
N1=C(N(C)C(C(=C1N)C)=O)SC,5,1,5,1
N1=C(N(C)C(C=C1NC)=O)SC,5,1,5,2
C1(=NC(N)=CC(N1)=O)SC(C)C,4,2,5,2
N1=C(N(C(=O)C=C1NCCO)C)SC,6,2,6,4
N1(C(NC(=O)C=C1N)=S)CCC,4,2,5,2
N1=C(N=C(SCCC)C=C1SCCC)N,5,1,5,6
N1C(NC(=S)C=C1N)=O,3,3,5,0
C1(N(C(=CC(N1C)=N)S)C)=O,5,2,5,0
N1C(=CC(NC=1)=O)NC,3,2,4,1
C1(=CC(=O)N(C=N1)C)NC(=O)C,4,1,5,2
C1(N=CNC(C=1)=O)NC(=O)C,3,2,5,2
N1=C(C=C(N=C1)O)N,4,2,4,0
N1C(=C(C(=O)NC=1OC)C)N,4,2,5,1
C1(=NC(=CC(=N1)OC)N)N(C)C,5,1,5,2
N1=C(N=C(OC)C=C1N)N,5,2,5,1
C1(=NC(NC(=O)C)=CC(=N1)OC)N(C)C,5,1,6,4
N1=C(C=C(N=C1N)N)N(C)C,5,2,5,1
N1C(=C(C)C(NC=1N)=O)N,4,3,5,0
N1C(=NC(O)=CC=1N)N,5,3,5,0
C1(=NC(N)=CC(N1)=O)N(C)C,4,2,5,1
N1C(=NC(N)=CC=1SCC(=O)N)N,6,3,7,3
N1C(=NC(NC)=CC=1S)N,5,3,5,1
C1(N=CC=CN=1)O,3,1,3,0
N1C(=CC(=NC=1O)N)N(C)C,5,2,5,1
N1=C(C=C(N=C1O)N)N(CC)CC,5,2,5,3
N1=C(N=CC=C1N)SC,4,1,4,1
N1C(C(NC2C=CC=CC=2)=CNC1=O)=O,3,3,5,2
N1=C(C(N)=CN=C1NCC)NCC,5,3,5,4
C1(=C(C(=O)NC(N1)=O)N)C(=O)O,4,4,7,1
N1C(=C([N+]([O-])=O)C=NC=1N)NC,6,2,7,2
N1C(=C(Br)C(NC=1N)=O)NC,4,3,6,1
N1=C(N(C(=O)C(=C1Cl)N)C)N,5,2,6,0
C1(=NC(=CC(=N1)OC)Cl)N(C)C,4,0,5,2
C1(=NC(=CC(=N1)O)Cl)N(C)C,4,1,5,1
N1=C(NC(C=C1Cl)=O)NC,3,2,5,1
C1(=NC(=CC(=N1)OC)Cl)NC(=O)C,4,1,6,3
C1(=NC(NC(=O)C)=CC(=N1)Cl)NC(=O)C,4,2,7,4
C1(N(C(=CC(N1C(C)C)=O)Cl)C(C)C)=O,4,0,5,2
C1(N(C(Cl)=CC(N1C)=O)CCC)=O,4,0,5,2
N1(C(NC(Cl)=CC1=O)=O)C,3,1,5,0
C1(N(C(Cl)=CC(N1C)=O)CC)=O,4,0,5,1
N1C(NC(=O)C=C1Cl)=O,2,2,5,0
C1(=C(N=CN=C1Cl)Cl)N,3,1,5,0
N1=C(N=C(Cl)C=C1NC)N,4,2,5,1
N1=C(C=C(N=C1Cl)Cl)N(C2=CC=CC=C2)C,3,0,5,2
N1C(=NC(OCCC)=CC=1Cl)N,4,1,5,3
N1(C(N(C(C)=C(C1=O)N)C)=O)C,5,1,5,0
N1=C(N(C)C(C=C1N(N)C)=O)SC,6,1,6,2
N1C(NC(=O)C)=NC=CC=1NC(=O)C,4,2,6,4
C1(N(C(NNC=O)=CC(N1C)=O)C)=O,6,2,7,3
[N+](C1=CC=[N+](C=C1)[O-])([O-])=O,3,0,5,1
N1C(NC(C)=CC1=O)=O,2,2,4,0
N1C(=CC(=NC=1)C)O,3,1,3,0
C1(=NC(C)=CC(=N1)C)O,3,1,3,0
C1(=CC(=O)NC(N1)=O)C(=O)O,3,3,6,1
N1C(C=C(C)NC1NN)=O,4,4,5,1
N1(C(N(C)C=CC1=O)=O)C,4,0,4,0
N1C(=CC(NC=1N)=O)C(OCC)OCC,5,2,6,5
C1(N=C(SC)NC(C=1)=O)C(=O)OCC,5,1,6,4
C1(N=C(SC)NC(C=1)=O)C(=O)OC,5,1,6,3
N1=C(N=C(C=C1N)OCCCCCCCC)SC,5,1,5,9
N1C(=NC(CC)=CC=1N)N,4,2,4,1
N1=C(N=C(C=C1N)C)SC,4,1,4,1
N1C(=NC(C)=CC=1S)O,4,2,4,0
N1C(NC(C)=CC1=S)=S,2,2,4,0
N1C(=NC(C)=CC=1SC)O,4,1,4,1
N1C(=NC=CC=1O)SCC,4,1,4,2
C1(S(=O)(=O)C)=NC(=CC(=N1)OC)N,6,1,7,2
[N+]1(C=C(N)C=CC=1)C,1,1,2,0
S(NCC1=NC=CC=C1)(C2C=CC(C)=CC=2)(=O)=O,3,1,5,4
C1(=C(N=CNC1=O)N)NC(=O)C,4,3,6,2
N1(C(NC(NC)=C(C1=O)NC=O)=O)C,5,3,7,3
C1(=C(N=CN(C1=O)C)NC(=O)C)NC(=O)C,5,2,7,4
N1(C(=C(NC=O)C(NC1=O)=O)N)C,5,3,7,2
N1(C(C(N(C=O)CCC)=C(NC1=O)N)=O)CCC,5,2,7,6
C1(=C(C(=O)NC(N1)=O)N(C=O)C)N,4,3,7,2
C1(=C(NC(NC1=O)=O)NC)NC(=O)OC,5,4,8,4
N1C(=C(NC=O)C(NC1=O)=O)NCCOC=O,6,4,9,7
C1(=C(NC(NC1=O)=O)N)NC(=O)C,4,4,7,2
C1(N(C(NC(C=1N(C=O)C)=O)=O)C)N,5,2,7,2
C1(=C(N(C)C(NC1=O)=O)N)NC(=O)C,5,3,7,2
C1(=C(N(C)C(N(C1=O)C)=O)N)NC(=O)CO,7,3,8,3
N1(C(NC(N)=C(C1=O)NC=O)=O)C,5,3,7,2
N1=C(N(C(=O)C(=C1NC)NC=O)C)N,6,3,7,3
C1(N=C(NC(C=1N(C=O)CC#N)=O)N)NC,6,3,8,4
C1(=C(N=C(NC1=O)N)N)NC(=O)OCC,6,4,8,4
C1(=C(N=C(NC1=O)N)N)NC(=O)C,5,4,7,2
C1(=C(N=C(NC1=O)N)N)NC(=O)CC,5,4,7,3
C1(=C(N(C)C(NC1=O)=O)NC)NC(=O)CC,5,3,7,4
C1(=NC(OC)=CC(=N1)OC)N(C)C,5,0,5,3
N1(C(N(C(=O)C(=C1N)C)C)=O)C,5,1,5,0
N1C(=C(NC=O)C(NC1=S)=O)N,4,4,7,2
N1=C(NC(C(=C1O)C)=O)N(C)C,4,2,5,1
N1=C(N=CC=C1O)N(C)C,4,1,4,1
N1=C(NC(C=C1O)=O)NC,4,3,5,1
C1(=NC(=CC(N1)=O)O)N(C)C,4,2,5,1
N1(C(N(C(=O)C(=C1O)C(C)C)C)=O)C,5,1,5,1
C1(N(C(=O)CC(N1C(C)C)=O)C(C)C)=O,3,0,5,2
N1C(NC(=O)C(C1=O)C)=O,3,2,5,0
N1=C(NC(=S)C=C1S)N,4,3,5,0
C1(C(N(C)C(N(C=1)C)=O)=O)[N+]([O-])=O,6,0,7,1
S(C1N=C(N=C(C=1)N)O)(=O)(=O)O,6,3,8,1
N1(C(NC(=O)CC1=O)=O)CC,3,1,5,1
[N+](C1=CC(C(=O)NC)=C(N=C1)NC)([O-])=O,5,2,7,4
N1C(C2=CC=C([N+]([O-])=O)C=C(NC1=O)2)=O,4,2,7,1
C1(=C(NC(N=C1C)=O)NC)[N+]([O-])=O,5,2,7,2
C1(C(N(C)C=NC=1N)=O)[N+]([O-])=O,6,1,7,1
C1(=C(N=C(NC1=O)C)N)[N+]([O-])=O,5,2,7,1
C1(C(=NC(N(C=1)C)=O)N)[N+]([O-])=O,6,1,7,1
C1(=C(N=CNC1=O)N(C)C)[N+]([O-])=O,5,1,7,2
C1(C(=NC(=NC=1N)N)N(C)C)[N+]([O-])=O,7,2,8,2
S1(N=C(C(=NO)C(=N1)N)N)(=O)=O,6,3,9,0
C1(=C(N=C(SC)N=C1OC)N)[N+]([O-])=O,7,1,8,3
C1(=C(NC(NC1=O)=O)NC)[N+]([O-])=O,5,3,8,2
C1(=C(C(=O)NC(N1)=O)[N+]([O-])=O)C(=O)O,5,3,9,2
C1(C(N(C(=O)N(C=1C)C)C)=O)[N+]([O-])=O,6,0,7,1
C1(=C(N=C(N)N=C1OC)N)[N+]([O-])=O,7,2,8,2
N1C(=NC=C([N+]([O-])=O)C=1NCC)N(C)C,6,1,7,4
C1(=C(C(OC)=NC(=N1)N)[N+]([O-])=O)N[N+]([O-])=O,8,2,11,4
[N+](C1C=NC(N)=NC=1)([O-])=O,5,1,6,1
N1=C(N=CC([N+]([O-])=O)=C1NC)N(C)C,6,1,7,3
N1C(=C([N+]([O-])=O)C=NC=1N(C)C)NC(=N)N,6,3,9,4
N1=C(N=CC([N+]([O-])=O)=C1N)N(C)C,6,1,7,2
C1(=C(N(C)C(NC1=O)=O)N)[N+]([O-])=O,6,2,8,1
N1=C(N=C(OC)C(=C1N)[N+]([O-])=O)N(C)C,7,1,8,3
C1(C(N(C(=O)NC=1NCC)C)=O)[N+]([O-])=O,6,2,8,3
C1(=C(NC(N(C1=O)C)=O)NN)[N+]([O-])=O,7,3,9,2
C1(=C(N(C)C(N(C1=O)C)=O)N)[N+]([O-])=O,7,1,8,1
C1(=C(C(=O)NC(=N1)N)[N+]([O-])=O)N(CC(=O)C)C,7,2,9,4
N1C(=C([N+]([O-])=O)C(NC=1N(C)C)=O)NC,6,2,8,3
C1(=C(N=C(NC1=O)N)NCCO)[N+]([O-])=O,7,4,9,4
C1([N+]([O-])=O)=C(N=CNC1=O)N,5,2,7,1
C1(C(N(C)C(=NC=1N)N)=O)[N+]([O-])=O,7,2,8,1
C1(=C(N=C(N(C1=O)C)N)NC(C)(C)C)[N+]([O-])=O,7,2,8,3
N1C(=C(Br)C(NC1=O)=O)N,3,3,6,0
N1C(=C(NC=O)C(NC=1N)=O)N,5,4,7,2
N1(C(=C(N=O)C(NC1=O)=O)N)C2=CC=CC=C2,6,2,7,2
N1(C(=C(N=O)C(NC1=O)=O)N)C,6,2,7,1
N1C(=C(N=O)C(=NC=1N)OC)NC,7,2,7,3
N1C(=C(N=O)C(=NC=1SC)N)N,7,2,7,2
N1C(=C(N=O)C(NC=1SC)=O)N,6,2,7,2
N1(C(NC(NCC2=CC=CC=C2)=C(C1=O)N=O)=O)C,6,2,7,4
C1(=C(NC(NC1=O)=O)NCC)N=O,5,3,7,3
N1(C(NC(NCC2=C(OCC)C=CC=C2)=C(C1=O)N=O)=O)C,7,2,8,6
N1(C(NC(NC)=C(C1=O)N=O)=O)CC2C=CC=CC=2,6,2,7,4
C1(N(C(N(C)C(C=1N=O)=O)=O)C)NNC(=O)OCC,9,2,10,6
C1(N(C(N(C)C(C=1N=O)=O)=O)C)NNC(=O)CC2=CC=CC=C2,8,2,9,6
N1(C(N(C(=O)C(=C1NC2CCCCC2)N=O)C3=CC=CC=C3)=O)C4=CC=CC=C4,7,1,7,5
N1=C(N(C)C(C(=C1N)N=O)=O)N(C)C,7,1,7,2
N1(C(=C(N=O)C(NC1=O)=O)N)CC2=CC=CC=C2,6,2,7,3
N1=C(NC(=O)C(=C1N)N=O)N(C)C,6,2,7,2
N1(C(=C(N=O)C(NC1=O)=O)N)OC,7,2,8,2
N1(C(=C(N=O)C(NC1=O)=O)N)OCC,7,2,8,3
N1(C(N(C(=O)C(=C1N)N=O)C)=O)N(C)C,8,1,8,2
C1(C(=NC(NC=1N)=O)N(C)C)N=O,6,2,7,2
N1=C(C(N=O)=C(NC1=O)NCC2=CC=CC=C2)N,6,3,7,4
C1(=C(C(N)=NC(N1)=O)N=O)NC2C=CC=CC=2,6,3,7,3
C1(=C(N=C(NC1=O)C)N)N=O,5,2,6,1
N1C(=NC(=C(C=1N)N=O)O)C2C=CC=CC=2,6,2,6,2
C1(N=C(NC(C=1N=O)=O)NC2=CC=CC=C2)NC3=CC=CC=C3,6,3,7,5
N1(C(N(C(=O)C(C1=O)=NO)C)=O)C,5,1,7,0
C1(N=C(N=C(C=1N=O)OC)N)NC(C2SC=CC=2)=O,8,2,9,5
C1(N=C(N=C(C=1N=O)NC(=O)C)N)NC(=O)C,7,3,9,5
C1(N=C(N=C(C=1N=O)NC(=O)C2=CC=CC=C2)N)NC(=O)C3=CC=CC=C3,7,3,9,7
N1=C(N=C(OCCCCC)C(=C1N)N=O)NC,7,2,7,7
N1=C(N(C)C(C(=C1N)N=O)=O)SCC2=CC=CC=C2,7,1,7,4
N1=C(C(N=O)=C(N=C1SC)N)NC,7,2,7,3
N1C(=C(C(=O)NC=1SCCCC(=O)OCC)N=O)N,8,2,9,8
N1C(=NC(=C(C=1N)N=O)N)SCC2C=CC=CC=2,7,2,7,4
N1=C(NC(C(=C1N)N=O)=O)SC(C)C,6,2,7,3
N1(C(NC(N)=C(C1=O)N)=O)C,5,3,6,0
N1C(=C(C(=O)NC=1NC)N)N,5,4,6,1
N1=C(N(C)C(C(=C1N)N)=O)SC,6,2,6,1
C1(N=C(N=C(C=1N)N)N)NC2C=CC=CC=2,6,4,6,2
C1(C(=NC=NC=1N)NC)N,5,3,5,1
N1C(=C(N)C(=NC=1NCC)C)NCC,5,3,5,4
N1=C(C(N)=C(NC1=O)NCC2=CC=CC=C2)N,5,4,6,3
N1(C(NC(N)=C(C1=O)N)=S)C,5,3,6,0
C1(C(=NC=NC=1N)S)N,5,3,5,0
C1(C(N(C(=O)NC=1NC)C)=O)NC(=O)CO,6,4,8,4
N1(C(N(C(=O)C(=C1N)NC=O)C)=O)C,6,2,7,2
N1(C(=C(NC=O)C(NC1=O)=O)N)OCC,6,3,8,4
N1=C(N(C(=O)C(=C1N)NC=O)C)SC,6,2,7,3
N1C(=C(C(=O)NC=1SC)N)N,5,3,6,1
C12[N+](=C(C(C)=NC(N(C)C(N(C1=O)C)=O)=2)C)[O-],6,0,7,0
N1C(NC2N=CC=NC(C1=O)=2)=O,4,2,6,0
C12=C(NC(C=N1)=O)N=CNC2=O,4,2,6,0
N1C2=C(N=CC(=N2)C3C=CC=CC=3)C(NC=1N)=O,5,2,6,1
[N+]1(C2=C(N=C(NC2=O)N)N=C(C=1)C(C)(C)C)[O-],5,2,7,1
N1C(=NC2N=CC=CC(C=1N)=2)N,5,2,5,0
C1(=NC2=CC=CC=C(N=C1N)2)C(=O)N,4,2,5,1
C1(=NC2=C(C=CC=C2)N=C1NC)C(=O)N,4,2,5,2
C12=C(N=CN=C1O)NN=C2,4,2,5,0
N1=C(N(C)C2=C1N=CN=C2N)Br,5,1,6,0
N1=C(C=NC2=C1C=CC=C2)O,3,1,3,0
N1=C(C=NC2C1=CC=CC=2)N(C)C,3,0,3,1
N1C(=C(N=C2C=1C=CC=C2)C)O,3,1,3,0
N1(C(C(=NC2C1=CC=CC=2)C)=O)C,3,0,3,0
C1(N=C2C=CC=CC(=NC=1)2)C(=O)N,3,1,4,1
N1=C(C(=NC2=C1C=CC=C2)O)O,4,2,4,0
C1(=NC2=CC=CC=C(NC1=O)2)NN,4,3,5,1
N1NC(C2C=CC=CC(N=1)=2)=O,3,1,4,0
