#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CCc1ccncc1,145.7328,5.8200,-0.8500,91.3676,1.0594,49.3809,0.0000,0.0000,0.0000,4.9840,0.0000,13.3446,0.0000,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,6.4208,12.4872,24.5264,0.0000,0.0000,0.0000,12.8900,1.0000,0.0000,1.0000,1.0000,1.6440
n1ccc(c2ccncc2)cc1,305.2316,8.2258,-1.7000,1023.9527,1.3208,70.9278,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,49.0528,0.0000,11.1269,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,49.0528,0.0000,11.1269,0.0000,25.7800,2.0000,0.0000,2.0000,1.0000,2.1436
NNC(=O)c1cccnc1,221.6944,7.3973,-1.4200,237.5874,1.2946,58.0374,4.7945,5.9072,0.0000,10.4098,5.8427,0.0000,0.0000,30.0899,0.0000,0.0000,11.2685,0.0000,0.0000,0.0000,10.8912,0.0000,10.3580,24.5264,0.0000,0.0000,0.0000,68.0100,3.0000,2.0000,4.0000,2.0000,-0.3149
Nc1cccc2nc3c(cccc3)cc12,644.1544,10.2507,-2.0900,4748.4356,1.2242,87.3543,0.0000,27.4932,0.0000,4.9840,0.0000,0.0000,5.7337,48.5309,0.0000,0.0000,5.7337,5.6874,0.0000,0.0000,4.9840,0.0000,0.0000,48.5309,0.0000,21.8058,0.0000,38.9100,2.0000,1.0000,2.0000,0.0000,2.9702
Oc1cccc2ncccc12,378.7244,7.6818,-1.5700,505.7637,0.9232,64.1269,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000,33.1200,2.0000,1.0000,2.0000,0.0000,1.9404
Oc1ccc2ncccc2c1,383.9744,7.6818,-1.5700,487.8530,1.0261,64.1269,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000,33.1200,2.0000,1.0000,2.0000,0.0000,1.9404
Oc1cnc2ccccc2c1,383.9744,7.6818,-1.5700,487.8530,1.0261,64.1269,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000,33.1200,2.0000,1.0000,2.0000,0.0000,1.9404
Oc1ccc2cccnc2c1,383.9744,7.6818,-1.5700,487.8530,1.0261,64.1269,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000,33.1200,2.0000,1.0000,2.0000,0.0000,1.9404
c1ccc(c2cccnc2)nc1,305.2316,8.2258,-1.7000,1023.9527,1.3208,70.9278,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,48.9224,0.0000,11.2574,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,48.9224,0.0000,11.2574,0.0000,25.7800,2.0000,0.0000,2.0000,1.0000,2.1436
Cc1ccncc1C,160.4966,5.9831,-0.8500,72.4953,0.8609,49.3809,0.0000,0.0000,0.0000,4.9840,0.0000,13.8475,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.1269,18.4601,0.0000,0.0000,0.0000,12.8900,1.0000,0.0000,1.0000,0.0000,1.6984
OCc1ccncc1,149.8745,5.8200,-0.8900,91.3676,1.0401,47.8102,5.1065,0.0000,0.0000,4.9840,0.0000,6.6069,0.0000,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0905,6.6069,5.5635,24.5264,0.0000,0.0000,0.0000,33.1200,2.0000,1.0000,2.0000,1.0000,0.5739
Cc1ccc(C)nc1,143.2466,5.9831,-0.8500,70.7989,1.0594,49.3809,0.0000,0.0000,0.0000,4.9840,0.0000,13.8475,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.2574,18.3296,0.0000,0.0000,0.0000,12.8900,1.0000,0.0000,1.0000,0.0000,1.6984
Cc1cncc(C)c1,164.2466,5.9831,-0.8500,64.0525,1.0594,49.3809,0.0000,0.0000,0.0000,4.9840,0.0000,13.8475,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.1269,18.4601,0.0000,0.0000,0.0000,12.8900,1.0000,0.0000,1.0000,0.0000,1.6984
Cc1nc2ccccc2c(O)c1,423.1081,8.5520,-1.5700,698.6147,1.0134,70.4919,5.1065,10.9029,0.0000,4.9840,0.0000,6.9237,0.0000,36.0258,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,5.6939,30.3318,0.0000,10.9029,0.0000,33.1200,2.0000,1.0000,2.0000,0.0000,2.2488
CCOC(=O)c1cccnc1,233.1072,8.1044,-1.3800,380.1758,2.0364,65.0209,9.5314,5.9693,0.0000,4.9840,0.0000,6.9237,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,17.2817,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,3.0000,1.2583
Oc1ccnc(O)c1,170.2885,5.9831,-1.2500,64.0525,0.8724,46.2395,10.2131,0.0000,0.0000,4.9840,0.0000,0.0000,0.0000,18.3296,0.0000,11.6295,0.0000,0.0000,11.6295,0.0000,15.1970,0.0000,0.0000,18.3296,0.0000,0.0000,0.0000,53.3500,3.0000,2.0000,3.0000,0.0000,0.4928
Oc1ccncc1,138.0075,5.1129,-1.0500,47.1973,0.8918,41.4453,5.1065,0.0000,0.0000,4.9840,0.0000,0.0000,0.0000,24.5264,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,24.5264,0.0000,0.0000,0.0000,33.1200,2.0000,1.0000,2.0000,0.0000,0.7872
CC(=N/NC(=O)c1ccncc1)/C(=O)O,400.3234,11.2591,-2.2400,2296.2744,3.1830,85.6434,14.6956,17.5882,0.0000,10.4098,5.1014,6.9237,0.0000,30.0899,0.0000,0.0000,5.4258,0.0000,0.0000,0.0000,27.6787,4.7945,17.2817,29.6278,0.0000,0.0000,0.0000,91.6500,4.0000,2.0000,6.0000,4.0000,0.2719
Cc1cc(C)c(C)cn1,215.8077,6.8534,-0.8500,104.2009,1.2846,55.7459,0.0000,0.0000,0.0000,4.9840,0.0000,20.7712,0.0000,29.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,16.8208,12.2632,0.0000,0.0000,0.0000,12.8900,1.0000,0.0000,1.0000,0.0000,2.0069
CN(C)c1ccncc1,169.5308,6.6902,-1.0500,129.2253,1.4203,55.1408,0.0000,5.6874,0.0000,4.9840,0.0000,0.0000,18.9953,24.5264,0.0000,0.0000,4.8999,5.6874,0.0000,0.0000,19.0793,0.0000,0.0000,24.5264,0.0000,0.0000,0.0000,16.1300,2.0000,0.0000,2.0000,1.0000,1.1476
CCc1cccc(C)n1,193.5141,6.6902,-0.8500,126.0544,1.5254,55.7459,0.0000,0.0000,0.0000,4.9840,0.0000,20.2683,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,6.4208,18.3116,18.1991,0.0000,0.0000,0.0000,12.8900,1.0000,0.0000,1.0000,1.0000,1.9524
Cc1nc2ccccc2c(C)c1,418.2737,8.5520,-1.3700,698.6147,1.0739,72.0626,0.0000,10.9029,0.0000,4.9840,0.0000,13.8475,0.0000,41.5892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.2574,30.3318,0.0000,10.9029,0.0000,12.8900,1.0000,0.0000,1.0000,0.0000,2.8516
NC(=O)c1ncccc1,207.5577,6.6902,-1.3800,129.2253,1.2528,52.5174,4.7945,5.9072,0.0000,4.9840,5.7337,0.0000,0.0000,30.0899,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,10.8912,0.0000,10.4885,24.3959,0.0000,0.0000,0.0000,55.9800,2.0000,1.0000,3.0000,1.0000,0.1805
Cc1nc(C)c(C)cc1,215.8077,6.8534,-0.8500,104.2009,1.2846,55.7459,0.0000,0.0000,0.0000,4.9840,0.0000,20.7712,0.0000,29.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,16.9513,12.1327,0.0000,0.0000,0.0000,12.8900,1.0000,0.0000,1.0000,0.0000,2.0069
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,706.2381,12.8614,-1.9600,16033.5076,1.4174,106.6938,0.0000,21.8058,0.0000,9.9680,0.0000,27.6949,0.0000,46.7802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,22.2538,24.5264,0.0000,21.8058,0.0000,25.7800,2.0000,0.0000,2.0000,0.0000,4.0167
OC(=O)c1nc(Cl)ccc1Cl,300.6338,8.4307,-0.8000,267.1888,1.8173,72.5783,9.9011,29.1712,0.0000,4.9840,0.0000,0.0000,0.0000,28.0024,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,16.0598,0.0000,10.4885,12.1327,10.1757,0.0000,0.0000,50.1900,2.0000,1.0000,5.0000,1.0000,2.0866
O=C(Nc1ccccc1)c1cnccc1,439.6940,10.5102,-2.1600,4035.3008,2.4035,87.7845,4.7945,11.5946,0.0000,4.9840,0.0000,0.0000,5.3168,60.4217,0.0000,0.0000,5.3168,5.6874,0.0000,0.0000,10.8912,0.0000,10.3580,54.8583,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,3.0000,2.3339
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,380.6324,10.1712,-0.7100,637.5191,1.7963,88.2214,9.9011,46.4595,0.0000,4.9840,0.0000,0.0000,5.7337,20.8923,0.0000,0.0000,5.7337,5.6874,0.0000,34.8028,16.0598,0.0000,10.4885,0.0000,15.1984,0.0000,0.0000,76.2100,3.0000,2.0000,7.0000,1.0000,2.3222
Clc1cccc(C(Cl)(Cl)Cl)n1,255.0044,8.4831,0.3100,228.2125,2.6764,84.2291,0.0000,46.4038,0.0000,4.9840,0.0000,3.7925,0.0000,29.0461,0.0000,0.0000,0.0000,0.0000,0.0000,46.4038,4.9840,3.7925,5.6939,18.1991,5.1531,0.0000,0.0000,12.8900,1.0000,0.0000,5.0000,1.0000,3.5617
[K+].Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl,385.8296,10.1712,0.9264,637.5191,2.9592,137.1440,61.2856,46.4595,0.0000,4.9840,0.0000,0.0000,5.7337,20.8923,0.0000,0.0000,62.2247,5.6874,0.0000,34.8028,10.9533,0.0000,10.4885,0.0000,15.1984,0.0000,0.0000,79.0400,4.0000,1.0000,8.0000,1.0000,-2.0085
Cc1nc(C)c(C(=O)O)cc1C(=O)O,376.2681,10.8783,-1.9100,954.0871,1.7085,80.0223,19.8021,11.9386,0.0000,4.9840,0.0000,13.8475,0.0000,28.5811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,32.1038,6.0664,0.0000,0.0000,0.0000,87.4900,3.0000,2.0000,5.0000,2.0000,1.0948
Cc1nc(C)c(Cl)c(O)c1Cl,272.7323,8.5939,-0.4700,256.3468,1.4167,74.7817,5.1065,23.2019,0.0000,4.9840,0.0000,13.8475,0.0000,21.4331,0.0000,5.7495,0.0000,0.0000,5.7495,23.2019,10.0905,0.0000,11.3879,0.0000,10.0453,0.0000,0.0000,33.1200,2.0000,1.0000,4.0000,0.0000,2.7108
Cc1ccnc2c1ccc1c(C)ccnc21,625.9455,11.1210,-1.9600,7144.3771,1.1952,93.9639,0.0000,21.8058,0.0000,9.9680,0.0000,13.8475,0.0000,47.7861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,11.1269,36.6592,0.0000,21.8058,0.0000,25.7800,2.0000,0.0000,2.0000,0.0000,3.3998
CCCCCCCCCCCCOC(=O)c1cccnc1,364.7409,15.1755,-1.3800,57564.6584,9.2190,128.6704,9.5314,5.9693,0.0000,4.9840,0.0000,71.1320,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,81.4899,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,13.0000,5.1593
NCc1ncccc1,147.8745,5.8200,-0.8900,91.3676,1.0401,48.3559,0.0000,0.0000,0.0000,4.9840,5.7337,6.5448,0.0000,30.0899,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,4.9840,6.5448,5.6939,24.3959,0.0000,0.0000,0.0000,38.9100,2.0000,1.0000,2.0000,1.0000,0.5403
NCc1ccncc1,147.8745,5.8200,-0.8900,91.3676,1.0401,48.3559,0.0000,0.0000,0.0000,4.9840,5.7337,6.5448,0.0000,30.0899,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,4.9840,6.5448,5.5635,24.5264,0.0000,0.0000,0.0000,38.9100,2.0000,1.0000,2.0000,1.0000,0.5403
[O-][N+](=O)c1cc2cccnc2c2ncccc12,739.9848,11.8281,-2.5600,12181.5198,1.4004,95.8870,4.9233,27.4932,0.0000,9.9680,0.0000,0.0000,0.0000,52.8398,0.0000,0.0000,0.0000,5.6874,0.0000,0.0000,14.8913,0.0000,0.0000,42.7255,0.0000,21.8058,0.0000,68.9200,4.0000,0.0000,5.0000,1.0000,2.6912
OC(=O)c1c(Nc2cccc(C(F)(F)F)c2)nccc1,641.5085,14.7507,-2.5700,26005.5277,3.0550,111.4403,23.0723,17.4746,0.0000,4.9840,0.0000,6.1763,5.3168,53.7219,0.0000,0.0000,5.3168,24.6765,0.0000,0.0000,16.0598,6.1763,15.9214,42.5950,0.0000,0.0000,0.0000,62.2200,3.0000,2.0000,7.0000,4.0000,3.5422
[O-][N+](=O)Cc1ccc2ccccc2n1,482.2606,9.9663,-1.9700,1920.5965,1.6852,80.3506,4.9233,10.9029,0.0000,4.9840,0.0000,6.5448,0.0000,52.2064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9073,6.5448,5.6939,36.3982,0.0000,10.9029,0.0000,56.0300,3.0000,0.0000,4.0000,2.0000,2.0115
CCCCCCCCCCOC(=O)c1cccnc1,337.8620,13.7613,-1.3800,21383.9975,7.6000,115.9405,9.5314,5.9693,0.0000,4.9840,0.0000,58.2903,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,68.6483,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,11.0000,4.3791
OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,564.5500,12.9578,-2.6900,14327.4023,2.7043,103.1052,14.6956,17.5639,0.0000,4.9840,0.0000,0.0000,5.3168,59.9188,0.0000,0.0000,5.3168,5.6874,0.0000,0.0000,21.9670,0.0000,20.7160,48.7919,0.0000,0.0000,0.0000,79.2900,3.0000,2.0000,5.0000,4.0000,2.0321
CCCCOC(=O)c1cccnc1,258.8871,9.5187,-1.3800,1061.7323,3.2343,77.7508,9.5314,5.9693,0.0000,4.9840,0.0000,19.7654,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,30.1234,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,5.0000,2.0385
OC(=O)c1cccc2ncccc12,459.9363,9.2591,-1.9000,1269.2223,1.2418,74.6534,9.9011,16.8722,0.0000,4.9840,0.0000,0.0000,0.0000,42.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0598,0.0000,10.3580,36.5287,0.0000,10.9029,0.0000,50.1900,2.0000,1.0000,3.0000,1.0000,1.9330
Oc1cc2ccccc2nc1C1C(=O)c2ccccc2C1=O,910.9701,15.2672,-3.0100,185850.2099,1.6708,125.5961,14.6956,22.4694,0.0000,4.9840,0.0000,5.9179,0.0000,71.4181,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,21.6570,0.0000,32.3278,54.5973,0.0000,10.9029,0.0000,67.2600,4.0000,1.0000,4.0000,1.0000,3.1032
CCCOC(=O)c1cccnc1,245.9653,8.8116,-1.3800,646.3567,2.3417,71.3859,9.5314,5.9693,0.0000,4.9840,0.0000,13.3446,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,23.7025,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,4.0000,1.6484
c1cc2ccc(C3C(=O)c4ccccc4C3=O)nc2cc1,863.3687,14.3970,-2.8100,129182.1302,1.7080,120.8018,9.5891,22.4694,0.0000,4.9840,0.0000,5.9179,0.0000,77.4845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5505,0.0000,32.3278,60.6637,0.0000,10.9029,0.0000,47.0300,3.0000,0.0000,3.0000,1.0000,3.3976
OC(=O)c1ccc2ncccc2c1,465.1863,9.2591,-1.9000,1255.4143,1.3568,74.6534,9.9011,16.8722,0.0000,4.9840,0.0000,0.0000,0.0000,42.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0598,0.0000,10.3580,36.5287,0.0000,10.9029,0.0000,50.1900,2.0000,1.0000,3.0000,1.0000,1.9330
O=C(NC1CCCCC1)c1cccnc1,317.6538,10.5102,-1.3800,4035.3008,2.7818,89.9112,4.7945,5.9072,0.0000,10.3008,0.0000,38.1459,0.0000,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,16.9330,0.0000,42.4621,24.5264,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,3.0000,2.1441
O=C(Nc1ccccn1)c1cccnc1,441.9049,10.5102,-2.2300,4035.3008,2.3705,87.0041,4.7945,11.7250,0.0000,9.9680,0.0000,0.0000,5.3168,54.4858,0.0000,0.0000,5.3168,5.8179,0.0000,0.0000,15.8751,0.0000,10.3580,48.9224,0.0000,0.0000,0.0000,54.8800,3.0000,1.0000,4.0000,3.0000,1.7289
O=c1cc[nH]c2cccnc12,427.7901,7.6818,-1.6400,505.7637,0.9022,62.7139,0.0000,11.0334,0.0000,9.9680,0.0000,0.0000,0.0000,40.8161,0.0000,0.0000,5.4288,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,35.3873,0.0000,11.0334,0.0000,45.7500,2.0000,1.0000,3.0000,0.0000,0.4412
Oc1cncc2cccnc12,381.2538,7.6818,-1.6400,505.7637,0.9022,63.3466,5.1065,10.9029,0.0000,9.9680,0.0000,0.0000,0.0000,30.7233,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,15.0745,0.0000,0.0000,30.7233,0.0000,10.9029,0.0000,46.0100,3.0000,1.0000,3.0000,0.0000,1.3354
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccc2)cc1,697.4011,14.5876,-2.4100,28796.3716,3.5465,116.4601,13.2123,27.4357,0.0000,4.9840,0.0000,11.8192,10.0389,48.6614,0.0000,0.0000,10.0389,11.5052,0.0000,0.0000,19.3090,14.8178,6.9237,53.5569,0.0000,0.0000,0.0000,88.1600,4.0000,2.0000,7.0000,5.0000,1.8408
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,787.8889,14.6565,-2.9500,92981.1779,2.6674,121.1643,9.5314,22.4975,0.0000,9.9680,0.0000,0.0000,12.4266,60.5522,0.0000,5.7495,10.0537,5.6874,5.7495,0.0000,22.9849,0.0000,10.3580,54.9887,0.0000,10.9029,0.0000,64.1100,4.0000,1.0000,5.0000,4.0000,2.8907
CCCCCCOC(=O)c1cccnc1,284.9334,10.9329,-1.3800,2911.1758,4.5845,90.4807,9.5314,5.9693,0.0000,4.9840,0.0000,32.6070,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,42.9650,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,7.0000,2.8187
O=C(NC(=O)c1cnccc1)Nc1ccccc1,540.6775,12.7947,-2.6900,15656.0687,3.1485,103.8608,9.5891,17.6257,0.0000,10.3008,0.0000,0.0000,5.3168,60.4217,0.0000,0.0000,10.6336,10.4819,0.0000,0.0000,16.9223,0.0000,10.3580,54.8583,0.0000,0.0000,0.0000,71.0900,3.0000,2.0000,5.0000,5.0000,2.0435
Oc1ncnc2cccnc12,382.8474,7.6818,-1.7100,505.7637,0.8814,62.5662,5.1065,11.0334,0.0000,14.9519,0.0000,0.0000,0.0000,24.6569,0.0000,5.8800,0.0000,0.0000,5.8800,0.0000,20.0585,0.0000,0.0000,24.6569,0.0000,11.0334,0.0000,58.9000,4.0000,1.0000,4.0000,0.0000,0.7304
Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,551.6040,10.9996,-2.1700,2628.7760,1.4759,85.1449,10.0298,16.5903,0.0000,4.9840,0.0000,6.9237,0.0000,40.0737,0.0000,5.7495,0.0000,5.6874,5.7495,0.0000,15.0138,0.0000,5.6939,24.2655,0.0000,10.9029,0.0000,76.2600,4.0000,1.0000,5.0000,1.0000,2.1570
CCCCCOC(=O)c1cccnc1,271.8758,10.2258,-1.3800,1766.1616,3.5581,84.1158,9.5314,5.9693,0.0000,4.9840,0.0000,26.1862,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,36.5442,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,6.0000,2.4286
SC(=O)c1cccnc1,209.5577,6.6902,-0.8300,129.2253,1.5360,58.3326,4.7945,17.7441,0.0000,4.9840,0.0000,0.0000,0.0000,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,10.0993,0.0000,10.3580,24.5264,0.0000,0.0000,0.0000,29.9600,2.0000,1.0000,3.0000,1.0000,1.1516
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,369.4428,10.7152,-0.7100,1072.3269,2.9038,94.3600,14.6379,40.7721,0.0000,4.9840,0.0000,0.0000,6.6069,21.2647,0.0000,5.8800,4.7369,0.0000,5.8800,34.8028,22.6667,4.7945,0.0000,6.0664,15.1984,0.0000,0.0000,59.4200,3.0000,1.0000,7.0000,3.0000,2.5052
O=c1[nH]ccc2cccnc12,427.7901,7.6818,-1.6400,505.7637,0.9022,62.7139,0.0000,10.9029,0.0000,9.9680,0.0000,0.0000,0.0000,40.9466,0.0000,0.0000,5.5593,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,35.3873,0.0000,10.9029,0.0000,45.7500,2.0000,1.0000,3.0000,0.0000,0.4412
