#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
CC12C(=O)CCC1C1CC=C3CC(O)CCC3(C)C1CC2,9.9011,5.7832,0.0000,0.0000,28.5837,71.3180,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9937,4.7945,65.2140,11.6491,0.0000,0.0000,0.0000
CCN(CC)N=O,0.0000,0.0000,0.0000,5.0089,5.2859,13.8475,13.0895,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0984,0.0000,13.8475,5.2859,0.0000,0.0000,0.0000
[O-][N+](=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-],29.7726,0.0000,0.0000,0.0000,0.0000,6.1040,13.2138,30.3430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5776,14.5128,0.0000,0.0000,0.0000,0.0000,0.0000
Cc1[nH]c(=S)[nH]c(=O)c1,0.0000,12.2179,0.0000,9.9680,0.0000,6.9237,0.0000,26.8852,0.0000,0.0000,5.5593,0.0000,0.0000,12.2179,9.9680,0.0000,5.6939,10.8609,0.0000,0.0000,0.0000
NCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,5.7337,12.8416,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,12.8416,0.0000,0.0000,0.0000,0.0000
ClC(Cl)(Cl)Cl,0.0000,46.4038,0.0000,0.0000,0.0000,3.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4038,3.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC12C(=O)OC(=O)C1(C)C1CCC2O1,19.0628,11.9386,0.0000,0.0000,10.8300,38.8971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.1465,19.0628,26.6891,0.0000,0.0000,0.0000,0.0000
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,14.3836,17.8455,0.0000,10.2167,5.4150,32.6070,7.0477,11.6491,0.0000,0.0000,5.3168,4.7945,0.0000,0.0000,29.7931,9.5891,32.6070,11.6491,0.0000,0.0000,0.0000
[Cl-].CC[N+](CC)(CC)CC,16.8901,0.0000,0.0000,0.0000,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,12.4070,0.0000,0.0000,0.0000,30.6621,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
NCC(=O)O,9.9011,5.9693,0.0000,0.0000,5.7337,0.0000,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CC(N)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.7337,12.9656,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
NC(CO)C(=O)O,15.0076,5.9693,0.0000,0.0000,5.7337,6.0418,6.6069,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.8311,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
OCC(O)CO,15.3196,0.0000,0.0000,0.0000,0.0000,6.1040,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.6373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
NC(CC(=O)O)C(=O)O,19.8021,11.9386,0.0000,0.0000,5.7337,12.4627,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.1935,9.5891,6.4208,0.0000,0.0000,0.0000,0.0000
NC(CCC(=O)N)C(=O)O,14.6956,11.8765,0.0000,0.0000,11.4673,18.8835,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,23.0249,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000
NC(CCC(=O)O)C(=O)O,19.8021,11.9386,0.0000,0.0000,5.7337,18.8835,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.1935,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000
NCCCCC(N)C(=O)O,9.9011,5.9693,0.0000,0.0000,11.4673,25.3043,6.5448,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,23.6624,4.7945,19.2625,0.0000,0.0000,0.0000,0.0000
NC(CSSCC(N)C(=O)O)C(=O)O,19.8021,33.5264,0.0000,0.0000,11.4673,12.0837,11.5057,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,21.5878,45.7411,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000
C=CCN=C=S,0.0000,17.3791,0.0000,0.0000,4.9924,0.0000,6.5448,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,12.2179,11.7060,0.0000,0.0000,17.6474,0.0000,0.0000,0.0000
CCCCCCCCCCCCCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,96.8152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,96.8152,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCCCCCCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,109.6569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,109.6569,0.0000,0.0000,0.0000,0.0000
NC(=O)N,4.7945,6.0311,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,4.7945,0.0000,0.0000,6.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)(O)C(Cl)(Cl)Cl,5.1065,34.8028,0.0000,0.0000,0.0000,23.2411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,14.5001,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,11.3329,40.0337,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,40.0337,0.0000,0.0000,0.0000,0.0000
CCC1(CC)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,5.4150,26.6891,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,26.6891,0.0000,0.0000,0.0000,0.0000
OCC1(O)OCC(O)C(O)C1O,30.2695,0.0000,0.0000,0.0000,0.0000,24.0990,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.8454,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
CCCC(C)(COC(=O)N)COC(=O)N,19.0628,12.1865,0.0000,0.0000,16.8823,26.6891,13.2138,0.0000,0.0000,0.0000,11.4673,9.5891,0.0000,0.0000,25.4002,9.4737,26.6891,0.0000,0.0000,0.0000,0.0000
CC(O)CO,10.2131,0.0000,0.0000,0.0000,0.0000,13.0277,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9239,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
O=C1CCO1,9.5314,5.9693,0.0000,0.0000,0.0000,6.4208,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,6.4208,0.0000,0.0000,0.0000,0.0000
CC12C(O)CCC1C1CCC3=CC(=O)CCC3(C)C1CC2,9.9011,5.7832,0.0000,0.0000,28.5837,71.3180,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9937,4.7945,65.2140,11.6491,0.0000,0.0000,0.0000
OC(=O)CCCCC1SCC2NC(=O)NC12,14.6956,23.7623,0.0000,10.6336,0.0000,43.0169,5.7529,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,11.7619,40.1934,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000
Cl[C@@H]1[C@@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H]1Cl,0.0000,69.6056,0.0000,0.0000,0.0000,32.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,32.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CSCCC(N)C(=O)O,9.9011,17.7312,0.0000,0.0000,5.7337,12.4627,12.0086,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,11.7619,29.1263,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000
O=NN1CCOCC1,4.7369,0.0000,0.0000,5.0089,5.2859,0.0000,26.3033,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3122,4.7369,0.0000,5.2859,0.0000,0.0000,0.0000
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,39.6043,23.8772,0.0000,9.7998,0.0000,0.0000,39.2685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93.3717,19.1781,0.0000,0.0000,0.0000,0.0000,0.0000
CCOCC,4.7369,0.0000,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000
NCCCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,5.7337,25.6833,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000
CNN,0.0000,0.0000,0.0000,5.4258,5.8427,0.0000,7.0477,0.0000,0.0000,0.0000,11.2685,0.0000,0.0000,0.0000,7.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(=O)N,4.7945,5.9072,0.0000,0.0000,5.7337,6.9237,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,5.9072,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
CC(C)CC(N)C(=O)O,9.9011,5.9693,0.0000,0.0000,11.6516,26.3101,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,20.2683,0.0000,0.0000,0.0000,0.0000
CC(=S)N,0.0000,17.2064,0.0000,0.0000,5.7337,6.9237,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,12.2179,4.9885,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
NC(=S)N,0.0000,17.3303,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,12.2179,5.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)(N)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.7337,19.3864,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,16.6148,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000
[Na+].[O-]C(=O)CF,43.8488,5.9693,0.0000,0.0000,0.0000,0.0000,6.6746,0.0000,0.0000,0.0000,34.6638,4.3904,0.0000,0.0000,12.6439,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CN(C)N=O,0.0000,0.0000,0.0000,5.0089,5.2859,0.0000,14.0953,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1043,0.0000,0.0000,5.2859,0.0000,0.0000,0.0000
O=C1C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CC1,9.5891,11.5665,0.0000,0.0000,28.5837,65.2140,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5665,9.5891,65.2140,11.6491,0.0000,0.0000,0.0000
CSCCC(N)C(=O)O,9.9011,17.7312,0.0000,0.0000,5.7337,12.4627,12.0086,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,11.7619,29.1263,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000
COC(=O)C1=CCCN(C)C1,9.5314,5.9693,0.0000,4.8999,0.0000,6.4208,27.2470,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1162,9.5314,6.4208,11.6491,0.0000,0.0000,0.0000
CCO,5.1065,0.0000,0.0000,0.0000,0.0000,6.9237,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
OC=O,9.9011,6.4722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5787,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
Cc1c[nH]c(=O)[nH]c1=O,0.0000,0.0000,0.0000,9.9680,0.0000,6.9237,0.0000,32.5984,0.0000,0.0000,11.2490,0.0000,0.0000,0.0000,9.9680,0.0000,5.5635,15.7859,0.0000,0.0000,0.0000
CSCCC(NC(=O)C)C(=O)O,14.6956,23.6384,0.0000,5.3168,0.0000,19.3864,12.0086,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,11.7619,35.0335,9.5891,13.3446,0.0000,0.0000,0.0000,0.0000
O=c1[nH]ccc(=O)[nH]1,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,33.1013,0.0000,0.0000,11.2490,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,21.8523,0.0000,0.0000,0.0000
CCCCCC=O,4.7945,6.2862,0.0000,0.0000,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,32.6070,0.0000,0.0000,0.0000,0.0000
CO,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)O,5.1065,0.0000,0.0000,0.0000,0.0000,19.9514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC(=O)C,4.7945,5.7832,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000
ClC(Cl)Cl,0.0000,34.8028,0.0000,0.0000,0.0000,4.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,4.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0.0000,69.6056,0.0000,0.0000,0.0000,7.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,7.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
[I-].CC[N+](CC)(CC)CC,28.4597,0.0000,0.0000,0.0000,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,23.9766,0.0000,0.0000,0.0000,30.6621,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
OC(=O)CS,9.9011,18.5981,0.0000,0.0000,0.0000,0.0000,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,16.8287,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CN(C)C=O,4.7945,6.4101,0.0000,4.8999,0.0000,0.0000,14.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4053,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(O)C#C,9.9011,5.7832,0.0000,0.0000,29.0866,63.8914,0.0000,11.6491,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,16.4908,4.7945,58.2903,11.6491,0.0000,0.0000,0.0000
OCC(O)C(O)C(O)C(O)CO,30.6392,0.0000,0.0000,0.0000,0.0000,24.4159,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
O=C1NC2NC(=O)NC(=O)C2N1,14.3836,17.9694,0.0000,21.2672,0.0000,12.2076,0.0000,0.0000,0.0000,0.0000,21.2672,9.5891,0.0000,0.0000,30.1770,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
NC(CC(=O)N)C(=O)O,14.6956,11.8765,0.0000,0.0000,11.4673,12.4627,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,23.0249,9.5891,6.4208,0.0000,0.0000,0.0000,0.0000
CCCO,5.1065,0.0000,0.0000,0.0000,0.0000,13.3446,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
Nc1cc[nH]c(=O)n1,0.0000,5.8179,0.0000,9.9680,0.0000,0.0000,5.7337,22.7475,0.0000,0.0000,11.4234,5.8179,0.0000,0.0000,9.9680,0.0000,0.0000,17.0577,0.0000,0.0000,0.0000
CCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,19.7654,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
CCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,26.1862,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000
CC(Cl)(Cl)Cl,0.0000,34.8028,0.0000,0.0000,0.0000,10.7163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,3.7925,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
[Br-].CC[N+](CC)(CC)CC,21.4645,0.0000,0.0000,0.0000,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,16.9815,0.0000,0.0000,0.0000,30.6621,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)C(N)C(=O)O,9.9011,5.9693,0.0000,0.0000,11.6516,19.8893,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000
CC(O)C(N)C(=O)O,15.0076,5.9693,0.0000,0.0000,5.7337,19.0695,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.3282,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
Nc1[nH]cnc2ncnc12,0.0000,5.8179,0.0000,19.9359,0.0000,0.0000,5.7337,12.6546,0.0000,11.5183,5.7337,5.8179,0.0000,0.0000,19.9359,0.0000,0.0000,12.6546,0.0000,11.5183,0.0000
CCC(C)C(N)C(=O)O,9.9011,5.9693,0.0000,0.0000,11.6516,26.3101,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,20.2683,0.0000,0.0000,0.0000,0.0000
NC(CCCNC(=N)N)C(=O)O,9.9011,11.9289,5.4093,5.3168,11.4673,18.8835,6.5448,0.0000,0.0000,0.0000,16.7841,0.0000,0.0000,0.0000,29.6220,4.7945,12.8416,0.0000,0.0000,0.0000,0.0000
C,0.0000,0.0000,0.0000,0.0000,0.0000,7.4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4267,0.0000,0.0000,0.0000,0.0000
CBr,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,5.8330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.8330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
C=C,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1579,0.0000,0.0000,0.0000
C#C,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCl,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,6.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,6.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CI,0.0000,22.5909,0.0000,0.0000,0.0000,0.0000,4.9305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,4.9305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CN,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,7.0477,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,7.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C#N,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CS,0.0000,12.6288,0.0000,0.0000,0.0000,0.0000,6.2558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,6.2558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
BrCBr,0.0000,31.8599,0.0000,0.0000,0.0000,0.0000,4.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,4.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCBr,0.0000,15.9299,0.0000,0.0000,0.0000,6.9237,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
ClCBr,0.0000,27.5309,0.0000,0.0000,0.0000,0.0000,4.7893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5309,4.7893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCC,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000
CC#C,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CCCl,0.0000,11.6009,0.0000,0.0000,0.0000,6.9237,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
ClC=C,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,12.1141,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,0.0000,0.0000,0.0000,12.1141,0.0000,0.0000,0.0000
CCI,0.0000,22.5909,0.0000,0.0000,0.0000,6.9237,4.4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,4.4276,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CCN,0.0000,0.0000,0.0000,0.0000,5.7337,6.9237,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
