#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
Oc1ccc2ncccc2c1,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000
Oc1cnc2ccccc2c1,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000
Oc1ccc2cccnc2c1,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000
c1ccc(c2cccnc2)nc1,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,48.9224,0.0000,11.2574,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,48.9224,0.0000,11.2574,0.0000
Cc1ccncc1C,0.0000,0.0000,0.0000,4.9840,0.0000,13.8475,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.1269,18.4601,0.0000,0.0000,0.0000
OCc1ccncc1,5.1065,0.0000,0.0000,4.9840,0.0000,6.6069,0.0000,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0905,6.6069,5.5635,24.5264,0.0000,0.0000,0.0000
Cc1ccc(C)nc1,0.0000,0.0000,0.0000,4.9840,0.0000,13.8475,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.2574,18.3296,0.0000,0.0000,0.0000
Cc1cncc(C)c1,0.0000,0.0000,0.0000,4.9840,0.0000,13.8475,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.1269,18.4601,0.0000,0.0000,0.0000
Cc1nc2ccccc2c(O)c1,5.1065,10.9029,0.0000,4.9840,0.0000,6.9237,0.0000,36.0258,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,5.6939,30.3318,0.0000,10.9029,0.0000
CCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,6.9237,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,17.2817,24.5264,0.0000,0.0000,0.0000
Oc1ccnc(O)c1,10.2131,0.0000,0.0000,4.9840,0.0000,0.0000,0.0000,18.3296,0.0000,11.6295,0.0000,0.0000,11.6295,0.0000,15.1970,0.0000,0.0000,18.3296,0.0000,0.0000,0.0000
Oc1ccncc1,5.1065,0.0000,0.0000,4.9840,0.0000,0.0000,0.0000,24.5264,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,24.5264,0.0000,0.0000,0.0000
CC(=N/NC(=O)c1ccncc1)/C(=O)O,14.6956,17.5882,0.0000,10.4098,5.1014,6.9237,0.0000,30.0899,0.0000,0.0000,5.4258,0.0000,0.0000,0.0000,27.6787,4.7945,17.2817,29.6278,0.0000,0.0000,0.0000
Cc1cc(C)c(C)cn1,0.0000,0.0000,0.0000,4.9840,0.0000,20.7712,0.0000,29.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,16.8208,12.2632,0.0000,0.0000,0.0000
CN(C)c1ccncc1,0.0000,5.6874,0.0000,4.9840,0.0000,0.0000,18.9953,24.5264,0.0000,0.0000,4.8999,5.6874,0.0000,0.0000,19.0793,0.0000,0.0000,24.5264,0.0000,0.0000,0.0000
CCc1cccc(C)n1,0.0000,0.0000,0.0000,4.9840,0.0000,20.2683,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,6.4208,18.3116,18.1991,0.0000,0.0000,0.0000
Cc1nc2ccccc2c(C)c1,0.0000,10.9029,0.0000,4.9840,0.0000,13.8475,0.0000,41.5892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,11.2574,30.3318,0.0000,10.9029,0.0000
NC(=O)c1ncccc1,4.7945,5.9072,0.0000,4.9840,5.7337,0.0000,0.0000,30.0899,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,10.8912,0.0000,10.4885,24.3959,0.0000,0.0000,0.0000
Cc1nc(C)c(C)cc1,0.0000,0.0000,0.0000,4.9840,0.0000,20.7712,0.0000,29.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,0.0000,16.9513,12.1327,0.0000,0.0000,0.0000
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,0.0000,21.8058,0.0000,9.9680,0.0000,27.6949,0.0000,46.7802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,22.2538,24.5264,0.0000,21.8058,0.0000
OC(=O)c1nc(Cl)ccc1Cl,9.9011,29.1712,0.0000,4.9840,0.0000,0.0000,0.0000,28.0024,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,16.0598,0.0000,10.4885,12.1327,10.1757,0.0000,0.0000
O=C(Nc1ccccc1)c1cnccc1,4.7945,11.5946,0.0000,4.9840,0.0000,0.0000,5.3168,60.4217,0.0000,0.0000,5.3168,5.6874,0.0000,0.0000,10.8912,0.0000,10.3580,54.8583,0.0000,0.0000,0.0000
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,9.9011,46.4595,0.0000,4.9840,0.0000,0.0000,5.7337,20.8923,0.0000,0.0000,5.7337,5.6874,0.0000,34.8028,16.0598,0.0000,10.4885,0.0000,15.1984,0.0000,0.0000
Clc1cccc(C(Cl)(Cl)Cl)n1,0.0000,46.4038,0.0000,4.9840,0.0000,3.7925,0.0000,29.0461,0.0000,0.0000,0.0000,0.0000,0.0000,46.4038,4.9840,3.7925,5.6939,18.1991,5.1531,0.0000,0.0000
[K+].Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl,61.2856,46.4595,0.0000,4.9840,0.0000,0.0000,5.7337,20.8923,0.0000,0.0000,62.2247,5.6874,0.0000,34.8028,10.9533,0.0000,10.4885,0.0000,15.1984,0.0000,0.0000
Cc1nc(C)c(C(=O)O)cc1C(=O)O,19.8021,11.9386,0.0000,4.9840,0.0000,13.8475,0.0000,28.5811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,32.1038,6.0664,0.0000,0.0000,0.0000
Cc1nc(C)c(Cl)c(O)c1Cl,5.1065,23.2019,0.0000,4.9840,0.0000,13.8475,0.0000,21.4331,0.0000,5.7495,0.0000,0.0000,5.7495,23.2019,10.0905,0.0000,11.3879,0.0000,10.0453,0.0000,0.0000
Cc1ccnc2c1ccc1c(C)ccnc21,0.0000,21.8058,0.0000,9.9680,0.0000,13.8475,0.0000,47.7861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,11.1269,36.6592,0.0000,21.8058,0.0000
CCCCCCCCCCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,71.1320,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,81.4899,24.5264,0.0000,0.0000,0.0000
NCc1ncccc1,0.0000,0.0000,0.0000,4.9840,5.7337,6.5448,0.0000,30.0899,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,4.9840,6.5448,5.6939,24.3959,0.0000,0.0000,0.0000
NCc1ccncc1,0.0000,0.0000,0.0000,4.9840,5.7337,6.5448,0.0000,30.0899,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,4.9840,6.5448,5.5635,24.5264,0.0000,0.0000,0.0000
[O-][N+](=O)c1cc2cccnc2c2ncccc12,4.9233,27.4932,0.0000,9.9680,0.0000,0.0000,0.0000,52.8398,0.0000,0.0000,0.0000,5.6874,0.0000,0.0000,14.8913,0.0000,0.0000,42.7255,0.0000,21.8058,0.0000
OC(=O)c1c(Nc2cccc(C(F)(F)F)c2)nccc1,23.0723,17.4746,0.0000,4.9840,0.0000,6.1763,5.3168,53.7219,0.0000,0.0000,5.3168,24.6765,0.0000,0.0000,16.0598,6.1763,15.9214,42.5950,0.0000,0.0000,0.0000
[O-][N+](=O)Cc1ccc2ccccc2n1,4.9233,10.9029,0.0000,4.9840,0.0000,6.5448,0.0000,52.2064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9073,6.5448,5.6939,36.3982,0.0000,10.9029,0.0000
CCCCCCCCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,58.2903,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,68.6483,24.5264,0.0000,0.0000,0.0000
OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,14.6956,17.5639,0.0000,4.9840,0.0000,0.0000,5.3168,59.9188,0.0000,0.0000,5.3168,5.6874,0.0000,0.0000,21.9670,0.0000,20.7160,48.7919,0.0000,0.0000,0.0000
CCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,19.7654,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,30.1234,24.5264,0.0000,0.0000,0.0000
OC(=O)c1cccc2ncccc12,9.9011,16.8722,0.0000,4.9840,0.0000,0.0000,0.0000,42.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0598,0.0000,10.3580,36.5287,0.0000,10.9029,0.0000
Oc1cc2ccccc2nc1C1C(=O)c2ccccc2C1=O,14.6956,22.4694,0.0000,4.9840,0.0000,5.9179,0.0000,71.4181,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,21.6570,0.0000,32.3278,54.5973,0.0000,10.9029,0.0000
CCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,13.3446,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,23.7025,24.5264,0.0000,0.0000,0.0000
c1cc2ccc(C3C(=O)c4ccccc4C3=O)nc2cc1,9.5891,22.4694,0.0000,4.9840,0.0000,5.9179,0.0000,77.4845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5505,0.0000,32.3278,60.6637,0.0000,10.9029,0.0000
OC(=O)c1ccc2ncccc2c1,9.9011,16.8722,0.0000,4.9840,0.0000,0.0000,0.0000,42.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0598,0.0000,10.3580,36.5287,0.0000,10.9029,0.0000
O=C(NC1CCCCC1)c1cccnc1,4.7945,5.9072,0.0000,10.3008,0.0000,38.1459,0.0000,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,16.9330,0.0000,42.4621,24.5264,0.0000,0.0000,0.0000
O=C(Nc1ccccn1)c1cccnc1,4.7945,11.7250,0.0000,9.9680,0.0000,0.0000,5.3168,54.4858,0.0000,0.0000,5.3168,5.8179,0.0000,0.0000,15.8751,0.0000,10.3580,48.9224,0.0000,0.0000,0.0000
O=c1cc[nH]c2cccnc12,0.0000,11.0334,0.0000,9.9680,0.0000,0.0000,0.0000,40.8161,0.0000,0.0000,5.4288,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,35.3873,0.0000,11.0334,0.0000
Oc1cncc2cccnc12,5.1065,10.9029,0.0000,9.9680,0.0000,0.0000,0.0000,30.7233,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,15.0745,0.0000,0.0000,30.7233,0.0000,10.9029,0.0000
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccc2)cc1,13.2123,27.4357,0.0000,4.9840,0.0000,11.8192,10.0389,48.6614,0.0000,0.0000,10.0389,11.5052,0.0000,0.0000,19.3090,14.8178,6.9237,53.5569,0.0000,0.0000,0.0000
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,9.5314,22.4975,0.0000,9.9680,0.0000,0.0000,12.4266,60.5522,0.0000,5.7495,10.0537,5.6874,5.7495,0.0000,22.9849,0.0000,10.3580,54.9887,0.0000,10.9029,0.0000
CCCCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,32.6070,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,42.9650,24.5264,0.0000,0.0000,0.0000
O=C(NC(=O)c1cnccc1)Nc1ccccc1,9.5891,17.6257,0.0000,10.3008,0.0000,0.0000,5.3168,60.4217,0.0000,0.0000,10.6336,10.4819,0.0000,0.0000,16.9223,0.0000,10.3580,54.8583,0.0000,0.0000,0.0000
Oc1ncnc2cccnc12,5.1065,11.0334,0.0000,14.9519,0.0000,0.0000,0.0000,24.6569,0.0000,5.8800,0.0000,0.0000,5.8800,0.0000,20.0585,0.0000,0.0000,24.6569,0.0000,11.0334,0.0000
Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,10.0298,16.5903,0.0000,4.9840,0.0000,6.9237,0.0000,40.0737,0.0000,5.7495,0.0000,5.6874,5.7495,0.0000,15.0138,0.0000,5.6939,24.2655,0.0000,10.9029,0.0000
CCCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,26.1862,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,36.5442,24.5264,0.0000,0.0000,0.0000
SC(=O)c1cccnc1,4.7945,17.7441,0.0000,4.9840,0.0000,0.0000,0.0000,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,10.0993,0.0000,10.3580,24.5264,0.0000,0.0000,0.0000
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,14.6379,40.7721,0.0000,4.9840,0.0000,0.0000,6.6069,21.2647,0.0000,5.8800,4.7369,0.0000,5.8800,34.8028,22.6667,4.7945,0.0000,6.0664,15.1984,0.0000,0.0000
O=c1[nH]ccc2cccnc12,0.0000,10.9029,0.0000,9.9680,0.0000,0.0000,0.0000,40.9466,0.0000,0.0000,5.5593,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,35.3873,0.0000,10.9029,0.0000
Clc1nccc(NC(=O)Nc2ccccc2)c1,4.7945,29.0068,0.0000,4.9840,0.0000,0.0000,10.6336,53.8145,0.0000,0.0000,10.6336,16.1693,0.0000,11.6009,11.0151,0.0000,0.0000,48.6614,5.1531,0.0000,0.0000
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,19.0283,34.8586,0.0000,4.9840,0.0000,0.0000,12.3405,15.9930,0.0000,5.8800,10.4705,10.0778,5.8800,23.2019,22.6667,4.7945,0.0000,0.0000,10.0453,0.0000,0.0000
CCCCCCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,45.4487,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,55.8067,24.5264,0.0000,0.0000,0.0000
CCCCCCNC(=O)c1cccnc1,4.7945,5.9072,0.0000,10.3008,0.0000,32.6070,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,42.9650,24.5264,0.0000,0.0000,0.0000
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,14.6956,17.7121,0.0000,10.3008,10.9103,26.3101,0.0000,29.5870,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,33.3415,4.7945,36.8231,23.3220,0.0000,0.0000,0.0000
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,14.6956,17.7121,0.0000,10.3008,10.9103,39.6547,0.0000,29.0840,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,33.3415,11.2154,49.3103,17.2556,0.0000,0.0000,0.0000
CCCCCCCCNC(=O)c1cccnc1,4.7945,5.9072,0.0000,10.3008,0.0000,45.4487,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,55.8067,24.5264,0.0000,0.0000,0.0000
CCCCCCCCCNC(=O)c1cccnc1,4.7945,5.9072,0.0000,10.3008,0.0000,51.8695,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,62.2275,24.5264,0.0000,0.0000,0.0000
CCCCCCCCCCNC(=O)c1cccnc1,4.7945,5.9072,0.0000,10.3008,0.0000,58.2903,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,68.6483,24.5264,0.0000,0.0000,0.0000
CCCCCCCCCCCNC(=O)c1cccnc1,4.7945,5.9072,0.0000,10.3008,0.0000,64.7111,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,75.0691,24.5264,0.0000,0.0000,0.0000
CCCCCCCCCCCCNC(=O)c1cccnc1,4.7945,5.9072,0.0000,10.3008,0.0000,71.1320,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,81.4899,24.5264,0.0000,0.0000,0.0000
O/N=C\1C=CC(=N/O)/c2ncccc12,10.4145,11.4234,0.0000,4.9840,10.3114,0.0000,0.0000,41.7390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8219,0.0000,11.2574,40.7930,0.0000,0.0000,0.0000
[O-][N+](=O)c1ccc(C(=O)O)c2ncccc12,14.8244,22.5596,0.0000,4.9840,0.0000,0.0000,0.0000,46.1401,0.0000,0.0000,0.0000,5.6874,0.0000,0.0000,20.9831,0.0000,10.3580,30.4623,0.0000,10.9029,0.0000
OC(=O)c1c(Cl)ccc2cc(Cl)cnc12,9.9011,40.0741,0.0000,4.9840,0.0000,0.0000,0.0000,40.0047,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,16.0598,0.0000,10.3580,24.3959,10.0453,10.9029,0.0000
CO/N=C(Cc1cccnc1)/c1c(Cl)cc(Cl)cc1,4.8376,28.9136,0.0000,4.9840,5.1557,6.4208,7.1098,63.8977,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,17.8055,11.2584,11.1269,47.8812,10.0453,0.0000,0.0000
Cc1cnc2c(ccc(Cl)c2C(=O)O)c1,9.9011,28.4732,0.0000,4.9840,0.0000,6.9237,0.0000,40.5455,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,16.0598,0.0000,15.9214,24.3959,5.0226,10.9029,0.0000
CCCCCCCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,51.8695,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,62.2275,24.5264,0.0000,0.0000,0.0000
Oc1ncnc2n(COC(=O)c3cccnc3)ncc12,14.6379,17.0027,0.0000,24.7324,0.0000,6.7308,0.0000,42.6140,0.0000,5.8800,0.0000,0.0000,5.8800,0.0000,35.8083,11.4677,10.3580,37.0506,0.0000,11.0334,0.0000
CC(=N/NC(=O)c1ccncc1)/CCC(=O)O,14.6956,17.5882,0.0000,10.4098,5.1014,19.7654,0.0000,30.0899,0.0000,0.0000,5.4258,0.0000,0.0000,0.0000,27.6787,4.7945,30.1234,29.6278,0.0000,0.0000,0.0000
CCCCCCCOC(=O)c1cccnc1,9.5314,5.9693,0.0000,4.9840,0.0000,39.0278,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,49.3858,24.5264,0.0000,0.0000,0.0000
CCOc1c2ncccc2c(NC(=O)C)cc1,9.5314,22.4975,0.0000,4.9840,0.0000,13.8475,11.9237,30.4623,0.0000,5.7495,10.0537,5.6874,5.7495,0.0000,17.4980,4.7945,13.8475,30.4623,0.0000,10.9029,0.0000
CC(C)C1(C)N=C(c2ncc(C)cc2C(=O)O)NC1=O,14.6956,17.7121,0.0000,10.3008,10.9103,33.2339,0.0000,29.0840,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,33.3415,4.7945,42.3866,17.2556,0.0000,0.0000,0.0000
Cc1cc2cccc(O)c2nc1C,5.1065,10.9029,0.0000,4.9840,0.0000,13.8475,0.0000,35.5228,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,11.2574,24.2655,0.0000,10.9029,0.0000
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,4.9233,11.6009,0.0000,15.2007,0.0000,13.4685,13.5924,51.1814,0.0000,0.0000,5.3168,0.0000,0.0000,11.6009,28.3996,6.5448,12.4872,30.3505,5.1531,0.0000,0.0000
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,4.7945,17.9574,0.0000,15.4187,10.2028,6.9237,6.5448,30.0899,0.0000,0.0000,5.4258,4.7945,0.0000,0.0000,34.4950,0.0000,12.4872,34.7292,0.0000,0.0000,0.0000
CN(Cc1ccc(Cl)nc1)/C(=N/C#N)C,0.0000,17.4366,5.2619,9.8839,4.9924,13.4685,7.0477,29.0461,0.0000,6.1932,0.0000,0.0000,0.0000,11.6009,22.7672,6.5448,12.4872,23.3220,5.1531,0.0000,0.0000
[O-][N+](=O)/N=C/1NCCN1Cc1ccc(Cl)nc1,5.0323,17.5605,0.0000,15.2007,5.1014,6.5448,13.0895,39.1605,0.0000,0.0000,5.3168,0.0000,0.0000,11.6009,33.9653,6.5448,5.5635,23.4310,5.1531,0.0000,0.0000
