#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CC12C(=O)OC(=O)C1(C)C1CCC2O1,318.0312,10.1378,-0.9000,2615.1823,0.5567,81.5564,19.0628,11.9386,0.0000,0.0000,10.8300,38.8971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.1465,19.0628,26.6891,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,0.0000,0.6436
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,427.4667,12.6294,-1.6500,6970.5786,1.6564,99.8466,14.3836,17.8455,0.0000,10.2167,5.4150,32.6070,7.0477,11.6491,0.0000,0.0000,5.3168,4.7945,0.0000,0.0000,29.7931,9.5891,32.6070,11.6491,0.0000,0.0000,0.0000,66.4800,3.0000,1.0000,5.0000,1.0000,1.2013
[Cl-].CC[N+](CC)(CC)CC,52.1481,7.3284,0.2500,93.4099,2.8897,71.4167,16.8901,0.0000,0.0000,0.0000,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,12.4070,0.0000,0.0000,0.0000,30.6621,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,4.0000,-1.1132
NCC(=O)O,42.9126,4.2845,-0.5700,9.6515,3.4300,29.3998,9.9011,5.9693,0.0000,0.0000,5.7337,0.0000,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,1.0000,-0.9703
CC(N)C(=O)O,59.8135,5.1547,-0.5700,13.6096,1.7215,35.7648,9.9011,5.9693,0.0000,0.0000,5.7337,12.9656,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,1.0000,-0.5818
NC(CO)C(=O)O,72.5803,5.8618,-0.6100,27.9771,2.1321,40.5590,15.0076,5.9693,0.0000,0.0000,5.7337,6.0418,6.6069,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.8311,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,83.5500,3.0000,3.0000,4.0000,2.0000,-1.6094
OCC(O)CO,25.2193,4.9916,-0.1200,19.8003,2.1377,35.8518,15.3196,0.0000,0.0000,0.0000,0.0000,6.1040,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.6373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.6900,3.0000,3.0000,3.0000,2.0000,-1.6681
NC(CC(=O)O)C(=O)O,132.5293,7.4392,-1.1000,60.4718,3.4797,51.0855,19.8021,11.9386,0.0000,0.0000,5.7337,12.4627,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.1935,9.5891,6.4208,0.0000,0.0000,0.0000,0.0000,100.6200,3.0000,3.0000,5.0000,3.0000,-1.1270
NC(CCC(=O)N)C(=O)O,145.8285,8.1463,-1.1000,111.0418,3.8486,57.9961,14.6956,11.8765,0.0000,0.0000,11.4673,18.8835,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,23.0249,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000,106.4100,3.0000,3.0000,5.0000,4.0000,-1.3362
NC(CCC(=O)O)C(=O)O,144.5834,8.1463,-1.1000,111.0418,3.8486,57.4504,19.8021,11.9386,0.0000,0.0000,5.7337,18.8835,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.1935,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000,100.6200,3.0000,3.0000,5.0000,4.0000,-0.7369
NCCCCC(N)C(=O)O,105.9209,7.9831,-0.6100,133.5093,4.2867,60.1995,9.9011,5.9693,0.0000,0.0000,11.4673,25.3043,6.5448,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,23.6624,4.7945,19.2625,0.0000,0.0000,0.0000,0.0000,89.3400,3.0000,3.0000,4.0000,5.0000,-0.4727
NC(CSSCC(N)C(=O)O)C(=O)O,192.0082,11.1378,-0.4400,819.1140,6.0808,88.8014,19.8021,33.5264,0.0000,0.0000,11.4673,12.0837,11.5057,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,21.5878,45.7411,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000,126.6400,6.0000,4.0000,8.0000,7.0000,-0.8084
C=CCN=C=S,81.5489,4.8284,-0.4600,20.9863,3.5400,42.3986,0.0000,17.3791,0.0000,0.0000,4.9924,0.0000,6.5448,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,12.2179,11.7060,0.0000,0.0000,17.6474,0.0000,0.0000,0.0000,12.3600,2.0000,0.0000,2.0000,2.0000,1.2752
CCCCCCCCCCCCCCCC(=O)O,177.9358,13.4768,-0.5300,8372.6030,15.4700,113.1691,9.9011,5.9693,0.0000,0.0000,0.0000,96.8152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,96.8152,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,14.0000,5.5523
CCCCCCCCCCCCCCCCCC(=O)O,201.5949,14.8911,-0.5300,22676.4638,17.4700,125.8990,9.9011,5.9693,0.0000,0.0000,0.0000,109.6569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,109.6569,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,16.0000,6.3325
NC(=O)N,29.0196,3.5774,-0.7300,3.2451,0.1737,23.5806,4.7945,6.0311,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,4.7945,0.0000,0.0000,6.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.1100,1.0000,2.0000,3.0000,0.0000,-0.9762
CC(C)(O)C(Cl)(Cl)Cl,66.2647,7.0000,0.8300,21.3061,2.4024,63.5381,5.1065,34.8028,0.0000,0.0000,0.0000,23.2411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,14.5001,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,4.0000,1.0000,2.1275
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,303.1914,12.3449,-1.3900,2611.7553,2.2297,94.9671,14.3836,17.8455,0.0000,10.6336,11.3329,40.0337,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,40.0337,0.0000,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,4.0000,1.1850
CCC1(CC)C(=O)NC(=O)NC1=O,246.5627,10.0605,-1.3900,688.5085,1.2987,75.8723,14.3836,17.8455,0.0000,10.6336,5.4150,26.6891,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,26.6891,0.0000,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,2.0000,0.1588
OCC1(O)OCC(O)C(O)C1O,162.1173,9.3534,-0.2400,431.7699,1.4458,68.6428,30.2695,0.0000,0.0000,0.0000,0.0000,24.0990,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.8454,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,110.3800,6.0000,5.0000,6.0000,1.0000,-3.2198
CCCC(C)(COC(=O)N)COC(=O)N,212.1522,11.8973,-1.4600,1190.4457,6.5895,88.8887,19.0628,12.1865,0.0000,0.0000,16.8823,26.6891,13.2138,0.0000,0.0000,0.0000,11.4673,9.5891,0.0000,0.0000,25.4002,9.4737,26.6891,0.0000,0.0000,0.0000,0.0000,104.6400,4.0000,2.0000,6.0000,8.0000,0.9834
CC(O)CO,18.8548,4.2845,-0.0800,9.6515,3.9200,31.0576,10.2131,0.0000,0.0000,0.0000,0.0000,13.0277,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9239,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,1.0000,-0.6405
O=C1CCO1,51.9134,3.6987,-0.5300,10.3904,0.2506,29.7384,9.5314,5.9693,0.0000,0.0000,0.0000,6.4208,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,6.4208,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,0.0000,-0.0667
CC12C(O)CCC1C1CCC3=CC(=O)CCC3(C)C1CC2,507.6957,14.8281,-0.6300,85969.5218,1.7757,127.5510,9.9011,5.7832,0.0000,0.0000,28.5837,71.3180,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9937,4.7945,65.2140,11.6491,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.8792
OC(=O)CCCCC1SCC2NC(=O)NC12,297.7887,11.5436,-0.9100,5794.1786,2.6072,98.3522,14.6956,23.7623,0.0000,10.6336,0.0000,43.0169,5.7529,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,11.7619,40.1934,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000,78.4300,3.0000,3.0000,6.0000,5.0000,0.7968
Cl[C@@H]1[C@@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H]1Cl,103.5880,9.4641,1.7400,416.3144,2.0439,101.3777,0.0000,69.6056,0.0000,0.0000,0.0000,32.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,32.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,0.0000,3.6444
CSCCC(N)C(=O)O,96.9588,7.2760,-0.2200,80.2014,4.2941,58.6178,9.9011,17.7312,0.0000,0.0000,5.7337,12.4627,12.0086,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,11.7619,29.1263,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,4.0000,0.1514
O=NN1CCOCC1,80.1075,5.8200,-0.6400,91.3676,1.1630,47.3665,4.7369,0.0000,0.0000,5.0089,5.2859,0.0000,26.3033,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3122,4.7369,0.0000,5.2859,0.0000,0.0000,0.0000,41.9000,3.0000,0.0000,4.0000,1.0000,0.0000
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,315.4539,15.7067,-2.2000,10500.5490,9.7919,113.3664,39.6043,23.8772,0.0000,9.7998,0.0000,0.0000,39.2685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93.3717,19.1781,0.0000,0.0000,0.0000,0.0000,0.0000,155.6800,6.0000,4.0000,10.0000,11.0000,-2.0712
CCOCC,11.1194,4.1213,-0.0400,11.2451,3.9600,32.9476,4.7369,0.0000,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,2.0000,1.0428
NCCCCCC(=O)O,83.1270,7.1129,-0.5700,84.6271,7.4300,54.8596,9.9011,5.9693,0.0000,0.0000,5.7337,25.6833,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,5.0000,0.5901
CNN,2.7549,2.7071,-0.0800,2.7549,1.9200,19.5991,0.0000,0.0000,0.0000,5.4258,5.8427,0.0000,7.0477,0.0000,0.0000,0.0000,11.2685,0.0000,0.0000,0.0000,7.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.0500,2.0000,2.0000,2.0000,0.0000,-0.9205
CC(=O)N,29.0196,3.5774,-0.5300,3.2451,1.1560,24.6056,4.7945,5.9072,0.0000,0.0000,5.7337,6.9237,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,5.9072,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,43.0900,1.0000,1.0000,2.0000,0.0000,-0.5084
CC(C)CC(N)C(=O)O,101.2310,7.4392,-0.5700,60.4718,3.9684,54.8596,9.9011,5.9693,0.0000,0.0000,11.6516,26.3101,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,20.2683,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,3.0000,0.4444
CC(=S)N,29.0196,3.5774,-0.1100,3.2451,123.7247,30.8029,0.0000,17.2064,0.0000,0.0000,5.7337,6.9237,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,12.2179,4.9885,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,2.0000,0.0000,0.2924
NC(=S)N,29.0196,3.5774,-0.3100,3.2451,8.3726,29.7778,0.0000,17.3303,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,12.2179,5.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0400,1.0000,2.0000,3.0000,0.0000,-0.8113
CC(C)(N)C(=O)O,82.1808,6.0774,-0.5700,17.0862,2.1666,42.1297,9.9011,5.9693,0.0000,0.0000,5.7337,19.3864,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,16.6148,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,1.0000,-0.1917
[Na+].[O-]C(=O)CF,46.8127,4.2845,0.4000,9.6515,8.8306,56.6389,43.8488,5.9693,0.0000,0.0000,0.0000,0.0000,6.6746,0.0000,0.0000,0.0000,34.6638,4.3904,0.0000,0.0000,12.6439,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,40.1300,2.0000,0.0000,4.0000,1.0000,-4.2902
CN(C)N=O,34.6292,4.2845,-0.6000,9.6515,3.4000,30.5289,0.0000,0.0000,0.0000,5.0089,5.2859,0.0000,14.0953,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1043,0.0000,0.0000,5.2859,0.0000,0.0000,0.0000,32.6700,2.0000,0.0000,3.0000,1.0000,0.2294
O=C1C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CC1,545.7696,14.8281,-0.9200,85969.5218,1.7084,126.9183,9.5891,11.5665,0.0000,0.0000,28.5837,65.2140,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5665,9.5891,65.2140,11.6491,0.0000,0.0000,0.0000,34.1400,2.0000,0.0000,2.0000,0.0000,4.0874
CSCCC(N)C(=O)O,96.9588,7.2760,-0.2200,80.2014,4.2941,58.6178,9.9011,17.7312,0.0000,0.0000,5.7337,12.4627,12.0086,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,11.7619,29.1263,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,4.0000,0.1514
COC(=O)C1=CCCN(C)C1,186.5311,8.2676,-0.8300,328.9915,2.0485,66.6333,9.5314,5.9693,0.0000,4.8999,0.0000,6.4208,27.2470,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1162,9.5314,6.4208,11.6491,0.0000,0.0000,0.0000,29.5400,3.0000,0.0000,3.0000,2.0000,0.4213
CCO,2.7549,2.7071,-0.0400,2.7549,1.9600,19.8984,5.1065,0.0000,0.0000,0.0000,0.0000,6.9237,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,-0.0014
OC=O,10.2647,2.7071,-0.5300,2.7549,1.4700,17.6950,9.9011,6.4722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5787,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,0.0000,-0.2992
CC(=O)O,27.0196,3.5774,-0.5300,3.2451,1.1560,24.0599,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,0.0000,0.0909
Cc1c[nH]c(=O)[nH]c1=O,309.2243,6.8534,-1.3200,104.2009,1.0725,50.5587,0.0000,0.0000,0.0000,9.9680,0.0000,6.9237,0.0000,32.5984,0.0000,0.0000,11.2490,0.0000,0.0000,0.0000,9.9680,0.0000,5.5635,15.7859,0.0000,0.0000,0.0000,65.7200,2.0000,2.0000,4.0000,0.0000,-1.5922
CSCCC(NC(=O)C)C(=O)O,172.0344,9.5605,-0.7100,316.0668,5.0088,75.7192,14.6956,23.6384,0.0000,5.3168,0.0000,19.3864,12.0086,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,11.7619,35.0335,9.5891,13.3446,0.0000,0.0000,0.0000,0.0000,66.4000,3.0000,2.0000,5.0000,6.0000,0.3288
O=c1[nH]ccc(=O)[nH]1,246.3620,5.9831,-1.3200,64.0525,0.8412,44.1937,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,33.1013,0.0000,0.0000,11.2490,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,21.8523,0.0000,0.0000,0.0000,65.7200,2.0000,2.0000,4.0000,0.0000,-1.9006
CCCCCC=O,41.4447,5.5355,-0.3300,35.5096,5.6700,44.7255,4.7945,6.2862,0.0000,0.0000,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,32.6070,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,1.7656
CO,2.0000,2.0000,-0.0400,2.0000,-27.0400,13.5335,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,-0.3915
CC(C)O,8.0000,3.5774,-0.0400,3.2451,1128.9600,26.2634,5.1065,0.0000,0.0000,0.0000,0.0000,19.9514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,0.3871
