#Smiles1	Smile2	nArom	aromList
CCOC(=O)C1=CN=C2N=C(N)C=CC2=C1O	CCOC(=O)c1cnc2nc(N)ccc2c1O	10	[5, 6, 7, 8, 9, 10, 12, 13, 14, 15]
CC1=CC(=NC=C1)N=CC2=CC=CC=C2	Cc1ccnc(N=Cc2ccccc2)c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
C[N+](C)(C)CC1=CC=CC=C1	C[N+](C)(C)Cc1ccccc1	6	[5, 6, 7, 8, 9, 10]
C[N+](C)(C)C(=O)C1=CC=CC=C1	C[N+](C)(C)C(=O)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
ICCC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	ICCC(c1ccccc1)(c1ccccc1)c1ccccc1	18	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CC1=CC(=C(C[N+](C)(C)C)C(=C1)C)C	Cc1cc(C)c(C[N+](C)(C)C)c(C)c1	6	[1, 2, 3, 4, 10, 11]
C[C](O)(CC(O)=O)C1=CC=C(C=C1)[N+]([O-])=O	CC(O)(CC(=O)O)c1ccc([N+](=O)[O-])cc1	6	[7, 8, 9, 10, 11, 12]
CC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2	Cc1ccc(C(=O)c2ccc(Cl)cc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 14, 15]
ON=CC1=CC=C(O)C=C1	ON=Cc1ccc(O)cc1	6	[3, 4, 5, 6, 8, 9]
CC1=CC(=C(N)C(=C1)C)C	Cc1cc(C)c(N)c(C)c1	6	[1, 2, 3, 4, 6, 7]
CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)[N+]([O-])=O	Cc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
CC(O)(C1=CC=CC=C1)C2=CC=CC=C2	CC(O)(c1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
ON=CC1=CC(=CC=C1)[N+]([O-])=O	[O-][N+](=O)c1cccc(C=NO)c1	6	[3, 4, 5, 6, 7, 8]
OC1=C2C=CC(=CC2=NC=C1[N+]([O-])=O)Cl	[O-][N+](=O)c1cnc2cc(Cl)ccc2c1O	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC1=CC=CC2=NC=C(C)C(=C12)Cl	Cc1cccc2ncc(C)c(Cl)c12	10	[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]
CCC(CC)([CH](OC(N)=O)C1=CC=CC=C1)C2=CC=CC=C2	CCC(CC)(C(OC(=O)N)c1ccccc1)c1ccccc1	12	[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
ON=C(CC1=CC=CC=C1)[CH](C#N)C2=CC=CC=C2	ON=C(Cc1ccccc1)C(C#N)c1ccccc1	12	[4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19]
O[CH](CC1=CC=CC=C1)C2=CC=CC=C2	OC(Cc1ccccc1)c1ccccc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
COC1=CC=C(CC2=CC=C(OC)C=C2)C=C1	COc1ccc(Cc2ccc(OC)cc2)cc1	12	[2, 3, 4, 5, 7, 8, 9, 10, 13, 14, 15, 16]
CN(C)[CH](C1=CC=CC=C1)C2=C(C)C=CC=C2	CN(C)C(c1ccccc1)c1c(C)cccc1	12	[5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17]
COC1=CC(=C(N)C(=C1)[N+]([O-])=O)[N+]([O-])=O	COc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1	6	[2, 3, 4, 5, 7, 8]
NN=C(C1=CC=CC=C1)C2=CC=CC=C2	NN=C(c1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
COC1=CC=C(C=C1)C=NO	COc1ccc(C=NO)cc1	6	[2, 3, 4, 5, 6, 7]
C1=CC=C(C=C1)C(N=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4	c1ccc(C(N=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1	24	[0, 1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]
C1=CC=C(C=C1)N=C(C2=CC=CC=C2)C3=CC=CC=C3	c1ccc(N=C(c2ccccc2)c2ccccc2)cc1	18	[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)O	Cc1nc2ccccc2c(O)c1c1ccccc1	16	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
CCC1=[O+][Cu]2([O+]=C(CC)C1)[O+]=C(CC)CC(=[O+]2)CC	CCC1=[O+][Cu]2([O+]=C(CC)C1)[O+]=C(CC)CC(CC)=[O+]2	0	[]
OC(=O)[CH](CC1=CC=CC=C1)C2=CC=CC=C2	OC(=O)C(Cc1ccccc1)c1ccccc1	12	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
CCC1=C(N)C=C(C)N=C1	CCc1cnc(C)cc1N	6	[2, 3, 5, 6, 8, 9]
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)OC4=CC=CC=C4	Cc1nc2c(c(Oc3ccccc3)c1c1ccccc1)cccc2	22	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23]
N#C[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3	N#CC(C(c1ccccc1)c1ccccc1)c1ccccc1	18	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
C[CH](C#N)N(C)C	CN(C)C(C)C#N	0	[]
CC(=O)[CH]1CC2=C(C=CC=C2)C1=O	CC(=O)C1Cc2ccccc2C1=O	6	[6, 7, 8, 9, 10, 11]
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2	O=S(Cc1ccccc1)Cc1ccccc1	12	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
C[CH](C1=CC=CC=C1)[C](C)(C#N)C2=CC=CC=C2	CC(c1ccccc1)C(C)(C#N)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18]
CC1=C2CCCCC2=NC(=N1)O	Cc1nc(O)nc2CCCCc12	6	[1, 2, 7, 8, 9, 10]
N(C(C1=CC=CC=C1)C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4	N(C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1	24	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]
OC1=C2C=CC=CC2=C(N=N1)C3=CC=CC=C3	Oc1nnc(c2ccccc2)c2ccccc12	16	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
CC(C)(C(N)=O)C1=CC=CC=C1	CC(C)(C(=O)N)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
OC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1	18	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CCC[N+](CCC)(CCC)CC1=CC=CC=C1	CCC[N+](CCC)(CCC)Cc1ccccc1	6	[11, 12, 13, 14, 15, 16]
CC1=CC(=C(CC(=O)C2=CC=CC=C2)C(=C1)C)C	Cc1cc(C)c(CC(=O)c2ccccc2)c(C)c1	12	[1, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14, 15]
COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	COC(c1ccccc1)(c1ccccc1)c1ccccc1	18	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
CCC(CC)(CC)[CH](OC(=O)C1=C(C=CC=C1)C(O)=O)C2=CC=CC=C2	CCC(CC)(CC)C(OC(=O)c1ccccc1C(=O)O)c1ccccc1	12	[12, 13, 14, 15, 16, 17, 21, 22, 23, 24, 25, 26]
CC(=O)C(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	CC(=O)C(Cc1ccccc1)(c1ccccc1)c1ccccc1	18	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2	O=S(=O)(Cc1ccccc1)Cc1ccccc1	12	[4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
CC(C)(C)OC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2	CC(C)(C)OC(=O)C(c1ccccc1)c1ccccc1	12	[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
N#CC(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	N#CC(Cc1ccccc1)(c1ccccc1)c1ccccc1	18	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CC(=CC1=CC=CC=C1)C2=CC=CC=C2	CC(=Cc1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
N#C[CH](CC1=CC=CC=C1)C2=CC=CC=C2	N#CC(Cc1ccccc1)c1ccccc1	12	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
C[C](O)([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2	CC(O)(C(C(=O)O)c1ccccc1)c1ccccc1	12	[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
C[CH]([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2	CC(c1ccccc1)C(C(=O)O)c1ccccc1	12	[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
ON=CC1=CC=C(Cl)C=C1	ON=Cc1ccc(Cl)cc1	6	[3, 4, 5, 6, 8, 9]
COC(C1=CC=CC=C1)C2=CC=CC=C2	COC(c1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
O=C(NC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3	O=C(NC(c1ccccc1)c1ccccc1)c1ccccc1	18	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
C[N+](C)(CC1=CC=CC=C1)CC2=CC=CC=C2	C[N+](C)(Cc1ccccc1)Cc1ccccc1	12	[4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
C1C(=[O+][Cu]2([O+]=C(CC(=[O+]2)C3=CC=CC=C3)C=CC4=CC=CC=C4)[O+]=C1C5=CC=CC=C5)C=CC6=CC=CC=C6	c1ccc(C=CC2=[O+][Cu]3([O+]=C(C=Cc4ccccc4)CC(c4ccccc4)=[O+]3)[O+]=C(c3ccccc3)C2)cc1	24	[9, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 25, 26, 27, 28, 29, 30, 33, 34, 35, 36, 37, 38]
ON=CC1=CC2=C(OCO2)C=C1	ON=Cc1ccc2OCOc2c1	6	[3, 4, 5, 6, 10, 11]
CCOC(=O)C(NC(=O)C1=CC=CC=C1)C(=O)OCC	CCOC(=O)C(NC(=O)c1ccccc1)C(=O)OCC	6	[9, 10, 11, 12, 13, 14]
NC1=CC=C(Cl)N=C1	Nc1ccc(Cl)nc1	6	[1, 2, 3, 4, 6, 7]
C1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3	C1CCN(C(c2ccccc2)c2ccccc2)CC1	12	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
CCOC(=O)C1=C(O)C2=CC=C(Cl)C(=C2N=C1)C	CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1O	10	[5, 6, 8, 9, 10, 11, 13, 14, 15, 16]
CCN(CC)C(=O)C=CC1=CC=CC=C1	CCN(CC)C(=O)C=Cc1ccccc1	6	[9, 10, 11, 12, 13, 14]
C[N+](C)(C)CC1=CC=C(C=C1)[N+]([O-])=O	C[N+](C)(C)Cc1ccc([N+](=O)[O-])cc1	6	[5, 6, 7, 8, 9, 10]
C[N+](C)(C)CC1=CC=CC(=C1)[N+]([O-])=O	C[N+](C)(C)Cc1cccc([N+](=O)[O-])c1	6	[5, 6, 7, 8, 9, 10]
O=C(C[CH](N1CCCCC1)C2=CC=CC=C2)C3=CC=CC=C3	O=C(CC(N1CCCCC1)c1ccccc1)c1ccccc1	12	[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
COC(N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2	COC(N(C)C)(c1ccccc1)c1ccccc1	12	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
CN(C)CCC(=O)C1=CC=CC=C1	CN(C)CCC(=O)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
CCCCN(CCCC)C(C)=O	CCCCN(C(=O)C)CCCC	0	[]
CC1=C(CO)C=CC=C1	Cc1ccccc1CO	6	[1, 2, 5, 6, 7, 8]
CCN(CC)CCC(=O)OC	CCN(CC)CCC(=O)OC	0	[]
Cl[CH](CC1=CC=CC=C1)C2=CC=CC=C2	ClC(Cc1ccccc1)c1ccccc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
CC(C)CC(=O)CC(C)=O	CC(C)CC(=O)CC(=O)C	0	[]
CCN(CC)CCC#N	CCN(CC)CCC#N	0	[]
COC1=CC=C(CC#N)C=C1	COc1ccc(CC#N)cc1	6	[2, 3, 4, 5, 9, 10]
CN(CC1=CC=CC=C1)C2=CC=CC=C2	CN(Cc1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
COC1=CC=C(C=C1)C(C)(C)C#N	COc1ccc(C(C)(C)C#N)cc1	6	[2, 3, 4, 5, 6, 7]
CCC(CC)([CH](O)C1=CC=CC=C1)C2=CC=CC=C2	CCC(CC)(c1ccccc1)C(O)c1ccccc1	12	[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
CC(OC(=O)C1=CC=CC=C1)=CC2=CC=CC=C2	CC(=Cc1ccccc1)OC(=O)c1ccccc1	12	[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]
CCN(CC)C(C)=O	CCN(CC)C(=O)C	0	[]
CCCCO[CH](N1CCCCC1)C2=CC=CC=C2	CCCCOC(N1CCCCC1)c1ccccc1	6	[13, 14, 15, 16, 17, 18]
CCCCCCCCN(CC)CC	CCCCCCCCN(CC)CC	0	[]
CCO[CH](C)C1=CC=CC=C1	CCOC(C)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
CCN(CC)C(=O)CC	CCN(CC)C(=O)CC	0	[]
CCCCOC(OCCCC)C1=CC=CC=C1	CCCCOC(OCCCC)c1ccccc1	6	[11, 12, 13, 14, 15, 16]
C[Si](C)(C)CC1=CC=CC=C1	C[Si](C)(C)Cc1ccccc1	6	[5, 6, 7, 8, 9, 10]
CCN(CC)CCCCCCNC1=C2C=CC(=CC2=NC=C1)Cl	CCN(CC)CCCCCCNc1c2c(ncc1)cc(Cl)cc2	10	[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CC(=O)C1=CC(=C(O)C(=C1)C)C	CC(=O)c1cc(C)c(O)c(C)c1	6	[3, 4, 5, 6, 8, 9]
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N(CC)CC	CCOC(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1	6	[5, 6, 7, 8, 9, 10]
CC(=O)C1=CC=NC=C1	CC(=O)c1ccncc1	6	[3, 4, 5, 6, 7, 8]
CC1=C(C)C(=C(C[N+](C)(C)C)C(=C1)C)C	Cc1cc(C)c(C[N+](C)(C)C)c(C)c1C	6	[1, 2, 4, 5, 11, 12]
OCC(F)(F)C(F)F	OCC(F)(F)C(F)F	0	[]
OCC(F)(F)C(F)(F)C(F)(F)C(F)F	OCC(F)(F)C(C(F)(F)C(F)F)(F)F	0	[]
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F	OCC(F)(F)C(F)(F)C(C(C(F)(F)C(F)F)(F)F)(F)F	0	[]
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F	FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F	0	[]
CC(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F	CC(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F	0	[]
CC(C)(C)O[Si](OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OC(C)(C)C	CC(C)(C)O[Si](OC(C)(C)C)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F	0	[]
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C1=C(C=CC=C1)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F	FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F	6	[16, 17, 18, 19, 20, 21]
CN1C2=C(SC3=C1C=CC=C3)C=CC=C2	CN1c2ccccc2Sc2ccccc12	12	[2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CCN1C2=C(SC3=C1C=CC=C3)C=CC=C2	CCN1c2ccccc2Sc2ccccc12	12	[3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
CCN1C2=C(C=CC=C2)[S](=O)C3=C1C=CC(=C3)[N+]([O-])=O	CCN1c2ccccc2S(=O)c2cc([N+](=O)[O-])ccc12	12	[3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16]
CN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3	CN1c2ccccc2S(=O)c2ccccc12	12	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15]
ClCC(=O)C1=CC2=C(SC3=CC=CC=C3N2)C=C1	ClCC(=O)c1cc2Nc3ccccc3Sc2cc1	12	[4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17]
CC[N+]([O-])(CC)CCCN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3	CC[N+]([O-])(CC)CCCN1c2ccccc2S(=O)c2ccccc12	12	[10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23]
COC(=O)C1=C2NC3=CC=CC=C3SC2=CC=C1	COC(=O)c1c2Nc3ccccc3Sc2ccc1	12	[4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17]
CC(=O)N1C2=C(SC3=C1C=C(C=C3)C(=O)CCl)C=CC=C2	CC(=O)N1c2ccccc2Sc2ccc(C(=O)CCl)cc12	12	[4, 5, 7, 8, 9, 10, 11, 12, 17, 18, 19, 20]
CC(=O)N1C2=C(SC3=C1C=CC4=C3C=CC=C4)C=CC=C2	CC(=O)N1c2c(Sc3c4c(cccc4)ccc13)cccc2	16	[4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
S1C2=CC3=CC=CC=C3C=C2N=C1C4=CC=CC=C4	s1c2cc3ccccc3cc2nc1c1ccccc1	19	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
O=C1CSC2=C(N1)C=CC=C2	O=C1CSc2ccccc2N1	6	[4, 5, 7, 8, 9, 10]
#C1CN(CCO1)[Se][Se]N2CCOCC2	O1CCN([Se][Se]N2CCOCC2)CC1	0	[]
CCN(CC)N=O	CCN(CC)N=O	0	[]
CCCN(CCC)N=O	CCCN(CCC)N=O	0	[]
CC(C)CN(CC(C)C)N=O	CC(C)CN(N=O)CC(C)C	0	[]
CCCCN(CC)N=O	CCCCN(CC)N=O	0	[]
CCCC[CH](CC)CN(C[CH](CC)CCCC)N=O	CCCCC(CC)CN(N=O)CC(CC)CCCC	0	[]
CN(N=O)C1=CC=CC=C1	CN(N=O)c1ccccc1	6	[4, 5, 6, 7, 8, 9]
O=NN1CCCCC1	O=NN1CCCCC1	0	[]
O=NN1CCOCC1	O=NN1CCOCC1	0	[]
CCCCOC(=O)C=CC(=O)OCCCC	CCCCOC(=O)C=CC(=O)OCCCC	0	[]
OC(=O)CBr	OC(=O)CBr	0	[]
OC(=O)CCl	OC(=O)CCl	0	[]
OC(=O)C=CC(=O)C1=CC=CC=C1	OC(=O)C=CC(=O)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
NC1=C(C=CC=C1)C(O)=O	Nc1ccccc1C(=O)O	6	[1, 2, 3, 4, 5, 6]
OP(O)(=O)C1=CC=CC=C1	OP(=O)(O)c1ccccc1	6	[4, 5, 6, 7, 8, 9]
OS(=O)(=O)C1=CC=CC=C1	OS(=O)(=O)c1ccccc1	6	[4, 5, 6, 7, 8, 9]
NC1=C(C=CC=C1)S(O)(=O)=O	Nc1ccccc1S(=O)(=O)O	6	[1, 2, 3, 4, 5, 6]
OS(=O)(=O)C1=CC(=C(Cl)C(=C1)[N+]([O-])=O)[N+]([O-])=O	[O-][N+](=O)c1c(Cl)c([N+](=O)[O-])cc(S(=O)(=O)O)c1	6	[4, 5, 6, 7, 9, 10]
OC(=O)C1=CC=CC=C1	OC(=O)c1ccccc1	6	[3, 4, 5, 6, 7, 8]
OC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O	[O-][N+](=O)c1ccc(C(=O)O)c(Cl)c1	6	[3, 4, 6, 7, 8, 9]
CCCCC(=CC1=CC(=C(O)C(=C1)Cl)Cl)C(O)=O	CCCCC(=Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O	6	[6, 7, 8, 9, 11, 12]
OC(=O)C(CC1=CC=CC=C1)=CC2=CC(=C(O)C(=C2)I)I	OC(=O)C(=Cc1cc(I)c(O)c(I)c1)Cc1ccccc1	12	[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18]
CCCCC(=CC1=CC(=C(O)C(=C1)I)I)C(O)=O	CCCCC(=Cc1cc(I)c(O)c(I)c1)C(=O)O	6	[6, 7, 8, 9, 11, 12]
CCCCCCC(=CC1=CC=C(O)C=C1)C(O)=O	CCCCCCC(=Cc1ccc(O)cc1)C(=O)O	6	[8, 9, 10, 11, 13, 14]
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=C(I)C=C2	OC(=O)C(=Cc1cc(Br)c(O)c(Br)c1)c1ccc(I)cc1	12	[5, 6, 7, 8, 10, 11, 14, 15, 16, 17, 19, 20]
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=C(I)C=C2	OC(=O)C(=Cc1cc(Cl)c(O)c(Cl)c1)c1ccc(I)cc1	12	[5, 6, 7, 8, 10, 11, 14, 15, 16, 17, 19, 20]
