SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)[N+]([O-])=O,3,0,4,3
CC(O)(C1=CC=CC=C1)C2=CC=CC=C2,1,1,1,2
ON=CC1=CC(=CC=C1)[N+]([O-])=O,4,1,5,2
OC1=C2C=CC(=CC2=NC=C1[N+]([O-])=O)Cl,4,1,6,1
CC1=CC=CC2=NC=C(C)C(=C12)Cl,1,0,2,0
CCC(CC)([CH](OC(N)=O)C1=CC=CC=C1)C2=CC=CC=C2,2,1,4,7
ON=C(CC1=CC=CC=C1)[CH](C#N)C2=CC=CC=C2,3,1,4,4
O[CH](CC1=CC=CC=C1)C2=CC=CC=C2,1,1,2,3
COC1=CC=C(CC2=CC=C(OC)C=C2)C=C1,2,0,2,4
CN(C)[CH](C1=CC=CC=C1)C2=C(C)C=CC=C2,1,0,2,3
COC1=CC(=C(N)C(=C1)[N+]([O-])=O)[N+]([O-])=O,6,1,8,3
NN=C(C1=CC=CC=C1)C2=CC=CC=C2,2,1,2,2
COC1=CC=C(C=C1)C=NO,3,1,3,2
C1=CC=C(C=C1)C(N=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,1,0,1,5
C1=CC=C(C=C1)N=C(C2=CC=CC=C2)C3=CC=CC=C3,1,0,1,3
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)O,2,1,2,1
CCC1=[O+][Cu]2([O+]=C(CC)C1)[O+]=C(CC)CC(=[O+]2)CC,0,0,5,4
OC(=O)[CH](CC1=CC=CC=C1)C2=CC=CC=C2,1,1,3,4
CCC1=C(N)C=C(C)N=C1,2,1,2,1
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)OC4=CC=CC=C4,2,0,2,3
N#C[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,1,0,2,4
C[CH](C#N)N(C)C,2,0,3,1
CC(=O)[CH]1CC2=C(C=CC=C2)C1=O,2,0,3,1
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,1,0,2,4
C[CH](C1=CC=CC=C1)[C](C)(C#N)C2=CC=CC=C2,1,0,2,3
CC1=C2CCCCC2=NC(=N1)O,3,1,3,0
N(C(C1=CC=CC=C1)C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,1,1,6
OC1=C2C=CC=CC2=C(N=N1)C3=CC=CC=C3,3,1,3,1
CC(C)(C(N)=O)C1=CC=CC=C1,1,1,2,2
OC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1,1,2,4
CCC[N+](CCC)(CCC)CC1=CC=CC=C1,0,0,1,8
CC1=CC(=C(CC(=O)C2=CC=CC=C2)C(=C1)C)C,1,0,1,3
COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1,0,1,4
CCC(CC)(CC)[CH](OC(=O)C1=C(C=CC=C1)C(O)=O)C2=CC=CC=C2,3,1,5,9
CC(=O)C(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1,0,1,5
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,2,0,3,4
CC(C)(C)OC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,2,0,2,5
N#CC(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1,0,1,4
CC(=CC1=CC=CC=C1)C2=CC=CC=C2,0,0,0,2
N#C[CH](CC1=CC=CC=C1)C2=CC=CC=C2,1,0,2,3
C[C](O)([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2,2,2,4,4
C[CH]([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2,1,1,4,4
ON=CC1=CC=C(Cl)C=C1,2,1,3,1
COC(C1=CC=CC=C1)C2=CC=CC=C2,1,0,1,3
O=C(NC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,2,1,2,5
C[N+](C)(CC1=CC=CC=C1)CC2=CC=CC=C2,0,0,1,4
C1C(=[O+][Cu]2([O+]=C(CC(=[O+]2)C3=CC=CC=C3)C=CC4=CC=CC=C4)[O+]=C1C5=CC=CC=C5)C=CC6=CC=CC=C6,0,0,5,6
ON=CC1=CC2=C(OCO2)C=C1,4,1,4,1
CCOC(=O)C(NC(=O)C1=CC=CC=C1)C(=O)OCC,6,1,6,9
NC1=CC=C(Cl)N=C1,2,1,3,0
C1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,1,0,1,3
CCOC(=O)C1=C(O)C2=CC=C(Cl)C(=C2N=C1)C,4,1,5,3
CCN(CC)C(=O)C=CC1=CC=CC=C1,2,0,2,5
C[N+](C)(C)CC1=CC=C(C=C1)[N+]([O-])=O,2,0,4,3
C[N+](C)(C)CC1=CC=CC(=C1)[N+]([O-])=O,2,0,4,3
O=C(C[CH](N1CCCCC1)C2=CC=CC=C2)C3=CC=CC=C3,2,0,3,5
COC(N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,2,0,2,4
CN(C)CCC(=O)C1=CC=CC=C1,2,0,2,4
CCCCN(CCCC)C(C)=O,2,0,2,7
CC1=C(CO)C=CC=C1,1,1,1,1
CCN(CC)CCC(=O)OC,3,0,3,6
Cl[CH](CC1=CC=CC=C1)C2=CC=CC=C2,0,0,2,3
CC(C)CC(=O)CC(C)=O,2,0,2,4
CCN(CC)CCC#N,2,0,2,4
COC1=CC=C(CC#N)C=C1,2,0,2,2
CN(CC1=CC=CC=C1)C2=CC=CC=C2,1,0,1,3
COC1=CC=C(C=C1)C(C)(C)C#N,2,0,2,2
CCC(CC)([CH](O)C1=CC=CC=C1)C2=CC=CC=C2,1,1,2,5
CC(OC(=O)C1=CC=CC=C1)=CC2=CC=CC=C2,2,0,2,4
CCN(CC)C(C)=O,2,0,2,3
CCCCO[CH](N1CCCCC1)C2=CC=CC=C2,2,0,3,6
CCCCCCCCN(CC)CC,1,0,1,9
CCO[CH](C)C1=CC=CC=C1,1,0,2,3
CCN(CC)C(=O)CC,2,0,2,4
CCCCOC(OCCCC)C1=CC=CC=C1,2,0,2,9
C[Si](C)(C)CC1=CC=CC=C1,0,0,1,2
CCN(CC)CCCCCCNC1=C2C=CC(=CC2=NC=C1)Cl,3,1,4,10
CC(=O)C1=CC(=C(O)C(=C1)C)C,2,1,2,1
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N(CC)CC,5,0,6,7
CC(=O)C1=CC=NC=C1,2,0,2,1
CC1=C(C)C(=C(C[N+](C)(C)C)C(=C1)C)C,0,0,1,2
OCC(F)(F)C(F)F,5,1,5,2
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,9,1,9,4
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,13,1,13,6
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,20,0,20,16
CC(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,20,0,20,16
CC(C)(C)O[Si](OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OC(C)(C)C,28,0,29,20
FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C1=C(C=CC=C1)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,20,0,20,14
CN1C2=C(SC3=C1C=CC=C3)C=CC=C2,2,0,2,0
CCN1C2=C(SC3=C1C=CC=C3)C=CC=C2,2,0,2,1
CCN1C2=C(C=CC=C2)[S](=O)C3=C1C=CC(=C3)[N+]([O-])=O,4,0,6,2
CN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3,2,0,3,0
ClCC(=O)C1=CC2=C(SC3=CC=CC=C3N2)C=C1,3,1,4,2
CC[N+]([O-])(CC)CCCN1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3,3,0,5,6
COC(=O)C1=C2NC3=CC=CC=C3SC2=CC=C1,4,1,4,2
CC(=O)N1C2=C(SC3=C1C=C(C=C3)C(=O)CCl)C=CC=C2,4,0,5,3
CC(=O)N1C2=C(SC3=C1C=CC4=C3C=CC=C4)C=CC=C2,3,0,3,1
S1C2=CC3=CC=CC=C3C=C2N=C1C4=CC=CC=C4,2,0,2,1
O=C1CSC2=C(N1)C=CC=C2,3,1,3,0
C1CN(CCO1)[Se][Se]N2CCOCC2,4,0,6,3
CCN(CC)N=O,3,0,3,3
CCCN(CCC)N=O,3,0,3,5
CC(C)CN(CC(C)C)N=O,3,0,3,5
CCCCN(CC)N=O,3,0,3,5
CCCC[CH](CC)CN(C[CH](CC)CCCC)N=O,3,0,5,13
CN(N=O)C1=CC=CC=C1,3,0,3,2
O=NN1CCCCC1,3,0,3,1
O=NN1CCOCC1,4,0,4,1
CCCCOC(=O)C=CC(=O)OCCCC,4,0,4,10
OC(=O)CBr,1,1,3,1
OC(=O)CCl,1,1,3,1
OC(=O)C=CC(=O)C1=CC=CC=C1,2,1,3,3
NC1=C(C=CC=C1)C(O)=O,2,2,3,1
OP(O)(=O)C1=CC=CC=C1,1,2,4,1
OS(=O)(=O)C1=CC=CC=C1,2,1,4,1
NC1=C(C=CC=C1)S(O)(=O)=O,3,2,5,1
OS(=O)(=O)C1=CC(=C(Cl)C(=C1)[N+]([O-])=O)[N+]([O-])=O,6,1,11,3
OC(=O)C1=CC=CC=C1,1,1,2,1
OC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O,3,1,6,2
CCCCC(=CC1=CC(=C(O)C(=C1)Cl)Cl)C(O)=O,2,2,5,5
OC(=O)C(CC1=CC=CC=C1)=CC2=CC(=C(O)C(=C2)I)I,2,2,5,4
CCCCC(=CC1=CC(=C(O)C(=C1)I)I)C(O)=O,2,2,5,5
CCCCCCC(=CC1=CC=C(O)C=C1)C(O)=O,2,2,3,7
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=C(I)C=C2,2,2,6,3
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=C(I)C=C2,2,2,6,3
OC(=O)C(=CC1=CC(=C(O)C(=C1)I)I)C2=CC=C(I)C=C2,2,2,6,3
CC(=CC1=CC=C(O)C=C1)C(O)=O,2,2,3,2
OC(=O)C(=CC1=C(O)C(=CC(=C1)Br)Br)C2=CC=CC=C2,2,2,5,3
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=CC=C2,2,2,5,3
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=CC=C2,2,2,5,3
OC(=O)C(=CC1=CC=CC(=C1)O)C2=CC=CC=C2,2,2,3,3
NC1=CC(=C(C=C1)C=CC2=C(C=C(N)C=C2)S(O)(=O)=O)S(O)(=O)=O,6,4,10,4
OS(=O)(=O)CCS(O)(=O)=O,4,2,8,3
O[CH]1O[CH]([CH](O)[CH](O)[CH]1O)C(O)=O,6,5,12,1
OCC(O)=O,2,2,3,1
CC(C)[CH](Br)C(O)=O,1,1,4,2
NC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,3,2,5,1
CCOC(=O)N(C1=CC=CC=C1)C2=CC3=C(C=C2)C(=CC(=C3)S(O)(=O)=O)O,6,2,8,6
CCOP(=O)(NC1=CC(=CC=C1)Cl)OCC,4,1,6,6
OC(=O)C1=CC=CC=N1,2,1,3,1
C[CH](Br)C(O)=O,1,1,4,1
C[CH](Cl)C(O)=O,1,1,4,1
OC(=O)CCCl,1,1,3,2
OC(=O)[CH](Br)CBr,1,1,5,2
OC(=O)C1=NC(=CC=C1)C(O)=O,3,2,5,2
OC(=O)C1=CC=C(N=C1)C(O)=O,3,2,5,2
OC(=O)C1=C(C=NC=C1)C(O)=O,3,2,5,2
CC(=O)C(O)=O,2,1,3,1
OC(=O)C1=C(O)C=CC=C1,2,2,3,1
OC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,6,2,9,3
OC(=O)C1=C(O)C(=CC=C1)[N+]([O-])=O,4,2,6,2
OC(=O)C1=CC(=CC=C1O)[N+]([O-])=O,4,2,6,2
CCC[CH](Br)C(O)=O,1,1,4,3
C[CH]1C[CH](C)C(=O)[CH](C1)[CH](O)CC2CC(=O)NC(=O)C2,4,2,9,3
C[CH]1OC=C2C(=C(C(O)=O)C(=O)C(=C2[CH]1C)C)O,4,2,7,1
CCCCOC(N)=O,2,1,3,4
CC1=C(NC(=O)OCCCl)C=CC=C1,3,1,4,5
ClCCOC(=O)NC1=CC=CC=C1,3,1,4,5
CCOC(=O)NCC=C,3,1,3,5
CC1=CC=C(S)C=C1,1,1,1,0
[O-][N+](=O)C1=CC(=C(SSC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1)[N+]([O-])=O,10,0,14,7
OC1(CCCC1)C#CC2(O)CCCC2,2,2,2,0
O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1,0,1,5
CNCC(N)=O,2,2,3,2
O=C(C=CC1=CN=CC=C1)C2=CC=CC=C2,2,0,2,3
O=C(C=CC1=NC=CC=C1)C2=CC=CC=C2,2,0,2,3
C[CH]([CH](O)C1=CC=CC=N1)C(=O)C2=CC=CC=C2,3,1,5,4
CC[C](C)(O)C#C[C]1(O)CCCC[CH]1C,2,2,3,1
CC(=O)NC1=CC(=CC(=C1)C)C,2,1,2,2
OS(=O)(=O)C1=C2C(=O)C3=CC=CC(=C3C(=O)C2=CC=C1)S(O)(=O)=O,6,2,10,2
OS(=O)(=O)C1=C2C(=O)C3=C(C=CC=C3C(=O)C2=CC=C1)S(O)(=O)=O,6,2,10,2
[O-][N+](=O)C1=C(SSC2=C(C=CC=C2)[N+]([O-])=O)C=CC=C1,6,0,8,5
ClC1=CC=C(C=N1)N=CC2=CC=CC=C2,2,0,3,2
OC(=O)C1=C(NC(=O)NC2=C(C=CC=C2)C(O)=O)C=CC=C1,5,4,7,6
CC(C)(O)C1=CC=CC2=C(C=CC=C12)C(C)(C)O,2,2,2,2
COC(=N)CCOC(=O)C1=CC=CC=C1,3,1,4,6
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,2,0,3,2
O=C(SSC(=O)C1=CC=CC=C1)C2=CC=CC=C2,4,0,4,5
CC(C)(CCC(O)=O)CCC(O)=O,2,2,4,6
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,4,2,6,7
ClS(=O)(=O)C1=CC=C(OC2=CC=C(C=C2)S(Cl)(=O)=O)C=C1,5,0,9,4
OC(=O)C1=C(SSC2=C(C=CC=C2)C(O)=O)C=CC=C1,4,2,6,5
CC(=O)C1=CC=C(OC2=CC=C(C=C2)C(C)=O)C=C1,3,0,3,4
CCCC(=O)OC1=C(C=CC=C1)C(O)=O,3,1,4,5
CC(C)C1=CC=C(C=CC(O)=O)C=C1,1,1,2,3
CC(=O)NC1=CC=C(C=C1)S(N)(=O)=O,4,2,6,3
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,3,1,6,1
C[CH](O)C1=CC=C(OC2=CC=C(C=C2)[CH](C)O)C=C1,3,2,5,4
CCCCCCCCCCCC(=O)NC1=CC=C(SSC2=CC=C(NC(=O)CCCCCCCCCCC)C=C2)C=C1,6,2,6,27
CCSC(=N)CCCl,1,1,3,4
BrC1=CC=C(C=C1)C(=O)CCC(=O)C2=CC=C(Br)C=C2,2,0,4,5
CCCCCC(=O)OC1=C(C=CC=C1)C(O)=O,3,1,4,7
CC(=S)N1CCCCC1,2,0,2,1
CC(=O)C1=CC=CC2=C(C=CC=C12)C(C)=O,2,0,2,2
CCOC(=O)CCCCCN,3,1,3,7
CC1=CC=C(C=C1)S(=O)(=O)CC2=CC=CC=C2,2,0,3,3
N[CH](CCCCCC[CH](N)C(O)=O)C(O)=O,4,4,8,9
SC1=C2C=CC=C(S)C2=CC=C1,2,2,2,0
CC(=C)C[C](C)(O)C1=C2C=CC=CC2=CC=C1,1,1,1,3
NC1=CC=C(C=C1)C(=O)C=CC2=NC=CC=C2,3,1,3,3
CN(C)CCC#N,2,0,2,2
CCOC(=O)C[CH](C(C)=O)C(=O)OCC,5,0,6,8
CCCC=C(C)C#CC1=CCCCC1,0,0,0,2
CC(=O)OCCC#N,3,0,3,3
CCOC(=O)N1CCCCC1,3,0,3,3
O=C(OCCC#N)C1=CC=CC=C1,3,0,3,4
C[C]12CCCC[CH]1C3=C(CCCC3)CC2,0,0,1,0
CC(=O)N1CCCCC1,2,0,2,1
C1CCC2=C(C1)C=CC3=C2CCCC3,0,0,0,0
CCCCOCOCCCC,2,0,2,8
COC(=O)CCCCCCCCCCS,3,1,3,11
CC(=O)C[CH](SCCSCCS[CH](CC(C)=O)C1=CC=CC=C1)C2=CC=CC=C2,5,0,7,14
CO[CH]([CH]([Hg]Br)C(=O)O[CH]1C[CH]2CC[C]1(C)C2(C)C)C3=CC=CC=C3,3,0,9,7
O=C(CC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,1,0,1,6
CC(C)CSC(C)=S,2,0,2,3
NC1=CC(=C(Cl)C=C1)Cl,1,1,3,0
OP(O)(F)=O,2,2,5,0
CC(=NNP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=C(Cl)C=C3,5,1,7,7
NP(N)(=O)C1=CC=CC=C1,1,2,4,1
NC1=NC(=NC=N1)N,5,2,5,0
NS(N)(=O)=O,2,2,5,0
NN.OB1OB(O1)OB2OB(O)O2,9,4,13,2
O=P(NC1CCCCC1)(OC2=CC=CC=C2)OC3=CC=CC=C3,4,1,5,6
CCCCOP(=O)(N1CCOCC1)N2CCOCC2,6,0,7,6
CCO[P](N)(=O)C1=CC=CC=C1,2,1,4,3
CC1=NC(=NC(=N1)N)N,5,2,5,0
NNP(=S)(NN)C1=CC=CC=C1,5,4,6,3
NNC(=S)NNC1=CC=CC=C1,5,4,5,4
CCNS(=O)(=O)NCC,4,2,5,4
CC(=O)CC(C)(C)NNC(N)=S,4,3,5,5
O=P(NC1=CC=CC=C1)(NC2=CC=CC=C2)NC3=CC=CC=C3,4,3,5,6
OS(=O)(=O)N(S(O)(=O)=O)S(O)(=O)=O,7,3,13,3
NNC(=O)C(=O)NN,6,4,6,3
OC1=C(C=CC=C1)C=NNC(=O)NC2=NN=NN2,9,4,9,5
NC(=O)NNC(=O)NNC(N)=O,7,6,9,6
NC(=S)NN=CC1=CC=CC=C1,3,2,4,3
CC(=NNC(=S)NN=C(C)C1=CC=CC=C1)C2=CC=CC=C2,5,2,5,6
CC(=NN=C(C)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,2,0,4,3
CCOC(=O)NC1=NN=NN1,7,2,7,4
CS(N)(=O)=O,2,1,4,0
CCOC(=O)NC(N)=O,3,2,5,4
N#CC1=C2C=CC=CC2=NC3=CC=CC=C13,2,0,2,0
ClC1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(Cl)C=C2,2,0,4,3
O=C(NCCCCCCNC(=O)C1=CC=CC=C1)C2=CC=CC=C2,4,2,4,11
O=C(C[CH](N1CCN(CC1)CC2=CC=CC=C2)C(=O)C3=CC=CC=C3)C4=CC=CC=C4,4,0,5,8
OC(=O)C1=CC=C(Cl)N=C1,2,1,4,1
OC1=C(C2CCCCC2)C(=O)C3=C(C=CC=C3)C1=O,3,1,3,1
O=C([CH](CC1=CC=CC=C1)N2CCCCC2)C3=CC=CC=C3,2,0,3,5
CCCCN(CCCC)CCCNC1=C2CCCCC2=NC3=C1C=CC=C3.OP(O)(O)=O,4,4,8,11
ClC1=CC(=C2NC(=CC2=C1)C3=CC=CC=C3)Cl,1,1,3,1
NNC1=C(C=CC=C1)C(O)=O,3,3,4,2
NC1=CC(=CC(=C1)N)[N+]([O-])=O,4,2,5,1
NC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,5,1,7,2
CC1(C)[CH]2CC[C]1(C)C(=O)C2=O,2,0,3,0
CC1=CC=CC(=C1N)[N+]([O-])=O,3,1,4,1
CCOC(OCC)C1=CC=CC=C1,2,0,2,5
NNC1=C(C=C(I)C=C1)C(O)=O,3,3,5,2
CC1=CC(=C(Br)C=C1)[N+]([O-])=O,2,0,4,1
BrC1=CC(=C2NC(=CC2=C1)C3=CC=CC=C3)Br,1,1,3,1
O=C1OC(=NC1=CC2=CC=CC=C2)C3=CC=CC=C3,3,0,3,2
C[CH]1CCOCO1,2,0,3,0
CC1=CC(=CC=C1I)[N+]([O-])=O,2,0,4,1
CC1=CC(=C(I)C=C1)[N+]([O-])=O,2,0,4,1
OC(=O)CCCC1=CC=CC=C1,1,1,2,4
CC1=CC(=C(O)C=C1)C(=O)C2=CC=CC=C2,2,1,2,2
CC1=C(O)C=CC(=C1)C(=O)C2=CC=CC=C2,2,1,2,2
OC(=O)C(=CC1=CC=CC=C1)C#N,2,1,3,2
CC(=O)NC1=C(C=C(I)C=C1)C(O)=O,3,2,5,3
NC1=C(Br)C=C(C=C1Cl)S(O)(=O)=O,3,2,7,1
OC(=O)CC1=CC2=C(C=CC=C2)C=C1,1,1,2,2
NC1=C(C=C(I)C=C1)C(O)=O,2,2,4,1
ClC1=CC=CC2=C1NNC2=O,3,2,4,0
CN1N=C(C)CC1=O,3,0,3,0
NC1=C(Br)C=CC=C1Br,1,1,3,0
CC(=O)NC1=CC(=CC(=C1)C)Br,2,1,3,2
CCOC(=O)CC1(O)CCCCC1,3,1,3,4
BrC1=CC(=CC(=C1)NNC2=CC(=CC(=C2)Br)Br)Br,2,2,6,3
CC1=C(NNC2=C(C)C=CC=C2)C=CC=C1,2,2,2,3
C1=CC=C(C=C1)C2=CC=C(C=C2)N=NC3=CC=C(C=C3)C4=CC=CC=C4,2,0,2,4
ClCC(=O)NC1=CC=CC=C1,2,1,3,3
O=C([CH]([CH](N1CCOCC1)C2=CC=CC=C2)N3CCOCC3)C4=CC=CC=C4,5,0,7,6
CN(N=O)S(=O)(=O)C1=CC=C(C)C=C1,5,0,6,3
O=C(NCC1=CC=CC=C1)C(=O)NCC2=CC=CC=C2,4,2,4,7
CC(=O)N([CH](C1=CC=CC=C1)C(=O)C2=CC=CC=C2)C3=CC=CC=C3,3,0,4,6
C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2,0,0,0,3
O=C(NC1CCCCC1)C(=O)NC2CCCCC2,4,2,4,5
O[CH]1CCN(CC2=CC=CC=C2)C1=O,3,1,4,2
O[CH]1CCN(C2CCCCC2)C1=O,3,1,4,1
CC(=O)N(CC(=O)N(CC(O)=O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,5,1,8,8
CCOC(=O)C(=O)N(CCC(O)=O)C1=CC=CC=C1,5,1,6,8
OC1=C(C=CC=C1)C2=NCCN2,3,2,3,1
BrCC(=O)[CH](Br)[CH](Br)C1=CC=CC=C1,1,0,6,4
OCCNCCNC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,9,4,11,9
COC(=O)[CH]1CN(CC2=CC=CC=C2)C(=O)C1=O,5,0,6,4
CCOC(=O)[CH]1CN(C)C(=O)C1=O,5,0,6,3
CCOC(=O)[CH]1CN(CC)C(=O)C1=O,5,0,6,4
CCCN1C[CH](C(=O)OCC)C(=O)C1=O,5,0,6,5
CCOC(=O)[CH]1CN(C(C)C)C(=O)C1=O,5,0,6,4
CCCCN1C[CH](C(=O)OCC)C(=O)C1=O,5,0,6,6
CCOC(=O)[CH]1CN(CC(C)C)C(=O)C1=O,5,0,6,5
CCOC(=O)[CH]1CN(C(=O)C1=O)C(C)(C)C,5,0,6,4
CCOC(=O)[CH]1CN(C(=O)C1=O)C2=CC=CC=C2,5,0,6,4
CCOC(=O)[CH]1CN(CC2=CC=CC=C2)C(=O)C1=O,5,0,6,5
CCOC(=O)[CH]1CN(CCC2=CC=CC=C2)C(=O)C1=O,5,0,6,6
CC(C)N(N=O)C(C)C,3,0,3,3
O=NN(C1CCCCC1)C2CCCCC2,3,0,3,3
O=NN(CC1=CC=CC=C1)CC2=CC=CC=C2,3,0,3,5
O=NN1CCN(CC1)N=O,6,0,6,2
CC1=C(C)C(=C(Br)C(=C1C)C)C,0,0,1,0
COCC1=C(C)C=C(C)C=C1C,1,0,1,2
CC1=CC(=CC(=C1O)C)C(=O)C2=CC=CC=C2,2,1,2,2
CCC(CC)(C#N)C1=CC=CC=C1,1,0,1,3
CN(C)CCC1=C(C)C=C(C)C=C1C,1,0,1,3
CCOC(=O)C(C(C)=O)C(C)=O,4,0,4,5
[O-][N+](=O)C1=C2N=CC=CC2=CC=C1,3,0,4,1
CCCC[CH](CC)C(=O)CC(C)=O,2,0,3,7
CC(=O)CCC1=CC=C(Cl)C=C1,1,0,2,3
COC1=CC=C(C)C(=C1)CN(C)C,2,0,2,3
CC(C)(C1=CC=CC=C1)[N+](C)(C)C,0,0,1,2
CN(C)CCC1=C(C)C(=C(C)C=C1C)C,1,0,1,3
