TR000	ClC(Cl)Cl
TR030	Clc1cc(ccc1N=NC(C(C)=O)C(=O)Nc2ccccc2)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3
TR031	O=C(NCCCC)NS(=O)(=O)c1ccc(C)cc1
TR032	C(CCl)N1CCCOP1(O)NCCCl
TR033	OP(OC)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
TR034	c1(cc(cc(c1N(CCC)CCC)N(=O)O)C(F)(F)F)N(=O)O
TR035	C(c1ccc(OC)cc1)(c2ccc(OC)cc2)C(Cl)(Cl)Cl
TR036	c1cccc(N)c1C(O)=O
TR039	C(OC(=O)C(O)(C(C)OC)C(C)(C)O)C1=CCN2CCC(OC(=O)C(C)=CC)C12
TR040	C(c1c(Cl)c(Cl)cc(Cl)c1O)c2c(Cl)c(Cl)cc(Cl)c2O
TR041	c1(Cl)c(Cl)c(Cl)c(C#N)c(Cl)c1C#N
TR042	C1(O)C(CO)OC(C1O)N2C=NC(N)=NC2=O
TR043	c1c(OC)c(OC)cc2c1CCN3CC(CC)C(CC4NCCc5cc(OC)c(OC)cc45)CC23
TR045	S(=O)(=O)(NC(=O)NCCC)c1ccc(Cl)cc1
TR046	C(N)(=S)c1ccnc(CC)c1
TR047	S(c1ccc(N)cc1)c2ccc(N)cc2
TR048	C(N)(=O)c1nccnc1
TR049	N1(C)c2ccccc2C(=O)c3c1c4C=CC(C)(C)Oc4cc3OC
TR050	c1cc(ccc1C(C)=O)S(=O)(=O)NC(=O)NC2CCCCC2
TR051	S(=O)(=O)(NC(=O)NN1CCCCCC1)c2ccc(C)cc2
TR052	C(CN(=O)O)C(=O)O
TR053	N(O)(=O)C1=CN=C(N)S1
TR054	N(O)(=O)c1cc(ccc1C)N(=O)O
TR055	ClCCCl
TR056	N(C(=S)NC1CCCCC1)C2CCCCC2
TR057	n1c(N)nc2c(c1S)N=CN2C3CC(O)C(CO)O3
TR058	P(S)(N1CC1)(N2CC2)N3CC3
TR059	C(=O)(Cc1ccc(cc1)N(CCCl)CCCl)OC2CCC3C4CCc5cc(ccc5C4CCC23C)OC(=O)Cc6ccc(cc6)N(CCCl)CCCl
TR060	CC12CCC(OC(=O)Cc3ccc(cc3)N(CCCl)CCCl)CC2=CCC4C1CCC5(C)C(CCC45)C(C)CCCC(C)C
TR061	N(O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
TR062	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2COS(=O)OC3
TR063	Nc1cc(Cl)ccc1N
TR064	N(O)(=O)c1cccc2ccccc12
TR065	N(=O)(O)C(Cl)(Cl)Cl
TR066	C(C)(Cl)Cl
TR067	c1cccc(OC(=O)C)c1C(O)=O.CCOc2ccc(cc2)NC(=O)C.CN3C=NC4=C3C(=O)N(C)C(=O)N4C
TR068	C(Cl)(Cl)(Cl)C(Cl)(Cl)Cl
TR069	SP(OC)(OC)SCN1N=Nc2ccccc2C1=O
TR070	SP(OCC)(OCC)Oc1ccc(cc1)N(O)=O
TR071	O=C(O)C(N)CC1=CNc2ccccc12
TR072	C(c1ccccc1)N(CCCl)C(C)COc2ccccc2.Cl
TR073	C(=C)CCl
TR074	ClC(Cl)CCl
TR075	C(=O)(OCC)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2
TR076	P(O)(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
TR077	C(C)c1nc(N)nc(N)c1c2ccc(Cl)cc2
TR078	C(C(C)N1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
TR080	C1COCCO1
TR081	P(O)(OC)(OC)OC
TR082	N(c1ccccc1)c2ccc(N)cc2
TR083	CN(C)NC(=O)CCC(O)=O
TR084	c1cc(OC)c(N)cc1N.OS(O)(=O)=O
TR085	c1cc(Cl)c(N)cc1N
TR086	C(Br)CBr
TR088	c1ccc2N=NNc2c1
TR089	c1cccc(c1N)OC.Cl
TR090	C(O)(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
TR091	Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(O)=O
TR092	N(Nc1ccccc1)c2ccccc2
TR093	C(C)N1c2ccccc2c3cc(N)ccc13.Cl
TR094	c1cc(N)cc(c1O)N(=O)O
TR095	Cl.ClCc1cccnc1
TR096	C1(C)=C(Cl)C(=O)Oc2c1ccc(c2)OP(S)(OCC)OCC
TR098	C(C)(C)C1CCC(C)CC1O
TR099	N(=Nc1ccccc1)c2ccc(N)nc2N.Cl
TR100	c1cccc(c1)N(O)N=O.N
TR101	c1cc(ccc1N(C)C)N=NS(=O)(=O)O.[Na]
TR102	O=S1(=O)CC=CC1
TR103	SP(OC)(OC)Oc1ccc(SC)c(C)c1
TR104	N(c1nc(Cl)nc(Cl)n1)c2ccccc2Cl
TR105	O(C)c1ccc(N)c(C)c1
TR106	FC(Cl)(Cl)Cl
TR107	N(O)(=O)c1ccc(C)c(N)c1
TR109	N(O)(=O)c1ccc(C(=O)O)c(N)c1
TR110	C(I)(I)I
TR111	O=C1c2ccccc2C(=O)c3ccc(C)c(N)c13
TR112	c1(N)cc(ccc1OCC)NC(C)=O
TR113	c1cc(N)cc(Cl)c1N.OS(O)(=O)=O
TR114	N(O)(=O)c1c(Cl)c(Cl)c(OC)c(Cl)c1Cl
TR115	N(CC)(CC)C(=S)SCC(=C)Cl
TR116	c1cc(OC)ccc1N.Cl
TR117	N(O)(=O)C1=CC2=C(C=C1)N=CN2
TR118	N(O)(=O)c1ccc2CCc3cccc1c23
TR120	C(OCCOCCOCCCC)c1cc2OCOc2cc1CCC
TR121	c1cc(ccc1C(=O)OC)C(=O)OC
TR122	c12ccccc1Oc3ccccc3O2
TR123	c12cc(Cl)ccc1Oc3cc(Cl)ccc3O2
TR124	C(C(C)S(=O)CCCCCCCC)c1ccc2OCOc2c1
TR125	C1COC(SP(S)(OCC)OCC)C(O1)SP(S)(OCC)OCC
TR126	c1cc(N)cc(C)c1N.OS(O)(=O)=O
TR127	c1c(N)c(OC)ccc1N(=O)O
TR128	c1(ccc(N=C=O)c(c1)OC)c2ccc(N=C=O)c(OC)c2
TR129	C(=S)(NC)N(C)C
TR130	c1ccccc1N.Cl
TR131	C(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl.ClC(Cl)C(c3ccc(Cl)cc3)c4ccc(Cl)cc4.ClC(Cl)=C(c5ccc(Cl)cc5)c6ccc(Cl)cc6
TR132	N(NC(N)=S)C(N)=S
TR133	c1c(ccc(OCC)c1N(=O)O)NC(=O)C
TR134	O=C1c2ccccc2c3ccc4C(=O)c5ccccc5c6ccc1c3c46
TR135	C(CC(=O)OCC)(SP(O)(OC)OC)C(=O)OCC
TR136	C(C)(C)(SC)C=NOC(=O)NC
TR137	O(c1cc(C)nc(n1)C(C)C)P(S)(OCC)OCC
TR138	S(=O)(=O)(NC1=C(C)C(C)=NO1)c2ccc(N)cc2
TR139	[Sn](O)(c1ccccc1)(c2ccccc2)c3ccccc3
TR140	O1CC(C)(C)C1=O
TR141	O=C1CC(C)=NN1c2ccccc2
TR142	O(C)c1ccc(C)cc1N
TR143	Nc1cccc2c(N)cccc12
TR144	O=C1c2ccccc2C(=O)c3ccc(N)cc13
TR145	c1cc(C)c(Cl)cc1N
TR146	C1=C(SC(=N1)NC(=O)NCC)N(O)=O
TR147	O=C(NC)Oc1cc(C)c(N(C)C)c(C)c1
TR148	N(C(N)=S)c1ccccc1
TR149	C(=S)(NCC)NCC
TR150	C(C)(C)(C)c1cc(C)cc(c1O)C(C)(C)C
TR151	N(C)(C)C(S)=S.[Pb].SC(=S)N(C)C
TR152	C(=S)(S)N(CC)CC.[Te].CCN(CC)C(S)=S.CCN(CC)C(S)=S.CCN(CC)C(S)=S
TR153	c1cccc(C)c1N.Cl
TR154	N(=Nc1ccccc1)c2ccccc2
TR155	c1c(Cl)cc(Cl)c(O)c1Cl
TR156	C(Cl)(Cl)C(c1ccc(CC)cc1)c2ccc(CC)cc2
TR157	SP(OC)(OC)Oc1ccc(cc1)N(O)=O
TR158	C(CCl)N(C)(C)C.Cl
TR159	c1ccc2C(=O)OC(=O)c2c1
TR160	c1c(N)c(C)cc(C)c1C
TR161	C(N)(=O)c1ccccc1C(N)=O
TR162	c1cc(C)c(N)cc1N
TR163	N=C=N=[Ca]
TR164	N(N=O)(c1ccccc1)c2ccccc2
TR165	Cc1cc(Cl)ccc1N.Cl
TR166	N(CC)(CC)C(=S)SSC(=S)N(CC)CC
TR168	c12ccccc1cccc2NCCN.Cl.Cl
TR169	c1cc(N)c(cc1N)N(=O)O
TR170	c1cccc(c1)C=CN(O)=O.C=Cc2ccccc2
TR171	c1cc(OC)cc(c1N)OC.Cl
TR172	N(CC)(CC)C(S)=S.O.O.O.[Na]
TR173	C(Br)(CC)(CC)C(=O)NC(N)=O
TR174	c1cc(N)ccc1N.Cl.Cl
TR175	C1CC2(C)C(CC1O)CCC3C2CCC4(C)C(CCC34)C(C)CCC(O)=O
TR177	N(C(C)=O)c1ccc(cc1)C(=O)CCl
TR178	C(Cl)c1ccccn1.Cl
TR179	N(O)=C1C=CC(=NO)C=C1
TR180	N(O)(=O)c1ccc(N)c(N)c1
TR181	C(=O)(c1ccc(cc1)N(C)C)c2ccc(cc2)N(C)C
TR183	[Sn](CCCC)(CCCC)(OC(C)=O)OC(C)=O
TR184	c1cc(Cl)cc(Cl)c1Oc2ccc(cc2)N(=O)O
TR185	c1ccccc1C=C
TR186	C(c1ccc(cc1)N(C)C)c2ccc(cc2)N(C)C
TR187	Nc1cc(Cl)ccc1C
TR189	Clc1ccc(N)cc1
TR190	N(c1ccccc1)c2ccc(N=O)cc2
TR191	O(C(C)CCl)C(C)CCl
TR192	C(CC(=O)OCC)(SP(S)(OC)OC)C(=O)OCC
TR193	c12cc(OC)ccc1C3=C(N2)C4CC5C(CN4CC3)CC(OC(=O)c6cc(OC)c(OC)c(OC)c6)C(OC)C5C(=O)OC
TR195	O=C(Nc1cccc(c1)C(F)(F)F)N(C)C
TR196	c1cccc(c1)C=CCOC(=O)c2ccccc2N
TR198	c12cc(Cl)c(Cl)c(Cl)c1Oc3cc(Cl)c(Cl)c(Cl)c3O2.Clc4cc5Oc6cc(Cl)c(Cl)c(Cl)c6Oc5c(Cl)c4Cl
TR200	c1(N)cccc(N)c1C.Cl.Cl
TR201	c12cc(Cl)c(Cl)cc1Oc3cc(Cl)c(Cl)cc3O2
TR202	c12cc(Cl)c(Cl)c(Cl)c1Oc3cc(Cl)c(Cl)c(Cl)c3O2.Clc4cc5Oc6cc(Cl)c(Cl)c(Cl)c6Oc5c(Cl)c4Cl
TR203	c1cccc(c1)O
TR204	c1cccc(c1)C(O)C(=O)c2ccccc2
TR205	O(c1ccc(N)cc1)c2ccc(N)cc2
TR206	C(Br)(CBr)CCl
TR207	O=C(O)C=C(Br)C(=O)c1ccc(OC)cc1.[Na]
TR208	N(=Nc1c(O)ccc2cc(ccc12)S(O)(=O)=O)c3ccc(cc3)S(O)(=O)=O.[Na].[Na]
TR209	c12cc(Cl)c(Cl)cc1Oc3cc(Cl)c(Cl)cc3O2
TR210	C(Br)CBr
TR211	c1cccc(c1)N=Nc2c(O)ccc3cc(cc(c23)S(O)(=O)=O)S(O)(=O)=O.[Na].[Na]
TR212	O(CC(CC)CCCC)C(=O)CCCCC(=O)OCC(CC)CCCC
TR213	c1ccc(C(=O)OCCCC)c(c1)C(=O)OCc2ccccc2
TR214	O=C1CCCCCN1
TR215	c1(ccc(O)cc1)C(C)(C)c2ccc(O)cc2
TR216	C(CCCCCCCN)CCC(=O)O
TR217	c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC
TR219	Nc1c(Cl)cc(N)cc1Cl
TR220	c1(ccc(N=Nc2cc(c3ccccc3c2O)S(O)(=O)=O)c4c1cccc4)S(O)(=O)=O.[Na].[Na]
TR222	c1cc(ccc1NC(C)=O)N=Nc2cc(C)ccc2O
TR223	c1cc(CC=C)cc(c1O)OC
TR225	c1cc2ccccc2c(c1O)N=Nc3cc(C)c(Cl)cc3S(=O)(=O)O.[Ba].Cc4cc(N=Nc5c(O)ccc6ccccc56)c(cc4Cl)S(=O)(=O)O
TR226	N(=Nc1ccccc1)c2c(O)ccc3ccccc23
TR228	C(=C)(Cl)Cl
TR232	C(Cl)(Cl)(Cl)C(Cl)Cl
TR233	c1(ccccc1)c2ccccc2N.Cl
TR234	C=CCN=C=S
TR235	c1c(O)cc2C=CCCCC(=O)CCCC(C)OC(=O)c2c1O
TR236	C(O)(C(O)CO)C(O)C(O)CO
TR237	C(Cl)C(Cl)(Cl)Cl
TR238	N(C)(C)C(=S)S.[Zn].S=C(S)N(C)C
TR239	O(C(C)CCl)C(C)CCl.ClCC(C)OCC(C)Cl
TR240	c1(O)cc(cc(O)c1O)C(=O)OCCC
TR242	C(=O)(OCC=C)c1ccccc1C(=O)OCC=C
TR243	C(Cl)=C(Cl)Cl
TR245	Nc1nc(N)nc(N)n1
TR246	[Si](O)(O)(O)O.[Mg].[Mg].[Mg].O.O[Si](O)(O)O
TR247	C1(O)=C(O)C(=O)OC1C(O)CO
TR248	C(c1ccc(N)cc1)c2ccc(N)cc2.Cl.Cl
TR250	CC(=O)OCc1ccccc1
TR251	c1cc(N=C=O)cc(c1C)N=C=O.O=C=Nc2cccc(N=C=O)c2C
TR252	CC(C)=CCCC(C)=CCOC(C)=O.CC(C)=CCCC(C)CCOC(C)=O
TR253	CC(C)CC(=O)OCC=C
TR254	C(Cl)Cl
TR255	c1cccc(Cl)c1Cl
TR257	O(CC1CO1)c2cccc(c2)OCC3CO3
TR259	C(=O)(C=C)OCC
TR261	c1ccccc1Cl
TR263	C(C)(Cl)CCl
TR265	c12cc(O)ccc1C3(OC(=O)c4ccccc34)c5ccc(O)cc5O2.[Na].[Na]
TR266	N(C(=O)N(C)C)c1ccc(Cl)cc1
TR267	CC1CO1
TR268	CCCCCCCCCCCCOS(O)(=O)=O.[Na]
TR269	C(CCl)=CCl
TR271	c1(cc(ccc1NC)N(CCO)CCO)N(O)=O
TR272	C=CC
TR273	C(Cl)=C(Cl)Cl
TR274	P(O)(OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC
TR275	C(Cl)CO
TR276	c1cc(O)c2ncccc2c1
TR278	Nc1c(C)cccc1C
TR281	c1cc(NCCO)c(cc1N)N(O)=O
TR282	ClC(Br)Br
TR283	c1cnccc1
TR284	C(=O)(OCC=C)c1ccccc1C(=O)OCC=C
TR285	C(=C1C=CC(=N)C=C1)(c2ccc(N)cc2)c3ccc(N)cc3.Cl
TR287	OP(OC)OC
TR288	C=CC=C
TR289	c1ccccc1
TR291	CC1(C)CC(C)=CC(=O)C1
TR292	C(O)(C(Cl)(Cl)Cl)P(O)(OC)OC
TR293	c1cc(NCCO)c(cc1N(CCO)CCO)N(O)=O
TR295	[Si](O)(O)(O)O.[Mg].[Mg].[Mg].O.O[Si](O)(O)O
TR296	S(=O)(=O)(O)O.Cl.OCP(CO)(CO)CO.OCP(CO)(CO)CO.OCP(CO)(CO)CO
TR297	c1cccc(c1)CCl
TR298	P(O)(OC)(OC)N1CCOCC1
TR299	O=C1c2c(N)ccc(N)c2C(=O)c3c(N)ccc(N)c13
TR300	C(C)(=C)CCl
TR301	c1(ccccc1O)c2ccccc2.Cc3c4ccccc4c(C)c5c3ccc6ccccc56
TR302	C1OC1CCCCCCCCCCCCCC
TR303	C(=C)C1CCC=CC1
TR304	ClC12C(Cl)=C(Cl)C(Cl)(C(C(=O)O)C1C(=O)O)C2(Cl)Cl
TR305	CC(Cl)C(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCCCl
TR306	C(Cl)Cl
TR307	c1ccccc1C(O)C(C)NC.CNC(C)C(O)c2ccccc2.OS(O)(=O)=O
TR308	C(Cl)CC(Cl)CC(Cl)CCC(Cl)CC(Cl)CC
TR309	O(c1c(Br)c(Br)c(Br)c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br
TR311	C(Cl)(Cl)=C(Cl)Cl
TR312	ClCCCC
TR313	C12(Cl)C3(Cl)C(Cl)(Cl)C4(Cl)C2(Cl)C5(Cl)C(Cl)(Cl)C1(Cl)C3(Cl)C45Cl
TR314	C=C(C)C(=O)OC
TR315	OC12C(=O)C(C(N)=O)=C(O)C(N(C)C)C1C(O)C3C(C(=O)c4c(O)cccc4C3(C)O)=C2O.Cl
TR316	C(Cl)=C(C)C
TR317	c1cccc(n1)C(CCN(C)C)c2ccc(Cl)cc2.O=C(O)C=CC(=O)O
TR318	c1cccc(c1)C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(O)=O.O.O.O
TR319	c1cc(Cl)ccc1Cl
TR320	O=C1c2ccc3OC(Cc3c2OC4COc5cc(OC)c(OC)cc5C14)C(C)=C
TR321	C(Br)(Cl)Cl
TR322	c1(O)cccc(c1)C(O)CNC.Cl
TR323	P(C)(O)(OC)OC
TR324	OB(O)O
TR325	N(O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
TR326	C1CO1
TR327	c1cc(C)ccc1C.CCc2ccccc2.Cc3cccc(C)c3.Cc4ccccc4C
TR328	C(N)(=O)OC
TR329	C(C)C1CO1
TR330	C(CCCCC)c1ccc(O)cc1O
TR331	C(O)=CC=O.[Na]
TR332	SC1=Nc2ccccc2S1
TR333	N(c1ccccc1)c2ccc3ccccc3c2
TR334	N(O)(=O)c1ccc(N)c(O)c1
TR335	C1=CC=CC(=C1)NC2=CC=C(NC3=C(C=C(C=C3)N(=O)O)N(=O)O)C=C2S(=O)(=O)O.[Na]
TR336	O(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(O)=O)c3ccccc3.[K]
TR337	N(O)(=O)C1=CC=C(O1)C=NNC(N)=O
TR338	C1(=O)C(C)CC(O)(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC3OC(C)C(O)C(C)(OC)C3)C(C)C(=O)OC(CC)C(O)(C)C(O)C1C.CCCCCCCCCCCCCCCCCC(=O)O
TR339	N(O)(=O)c1ccc(O)c(N)c1
TR340	C1OC(OC1CO)C(C)I.ICCC2OCC(CO)O2.OCC(O)CI
TR341	N(=CC1=CC=C(O1)N(=O)O)N2CC(=O)NC2=O
TR342	P(O)(OC)(OC)OC=C(Cl)Cl
TR343	c1ccccc1CO
TR344	c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C4CC3C(C)(O)c2c1.Cl
TR345	N(O)(=O)c1cc(ccc1O)[As](=O)(O)O
TR346	C(Cl)C
TR347	C1(C)=CCC(CC1)C(=C)C
TR348	C(O)(=O)C(C)(N)Cc1ccc(O)c(O)c1.O.O.O.OC(=O)C(C)(N)Cc2ccc(O)c(O)c2
TR349	c1(Cl)c(O)c(Cl)c(Cl)c(Cl)c1Cl
TR350	C(Br)(Br)Br
TR351	c1cc(Cl)ccc1N.Cl
TR352	C(=O)(C=C)NCO
TR353	c1(Cl)cc(Cl)ccc1O
TR354	C1(C)OC(C)OC(C1)OC(C)=O
TR355	O(CCN(C)C)C(c1ccccc1)c2ccccc2.Cl
TR356	C(=O)(O)c1cc(c(Cl)cc1NCC2=CC=CO2)S(N)(=O)=O
TR357	O=S1(=O)NCNc2cc(Cl)c(cc12)S(N)(=O)=O
TR358	Clc1cc(C(=O)NC(Cc2ccccc2)C(=O)O)c(O)c3C(=O)OC(C)Cc13
TR359	O(C)c1c2OC=Cc2cc3C=CC(=O)Oc13
TR360	c1ccccc1N(C)C
TR361	C(Cl)(Cl)(Cl)C(Cl)(Cl)Cl
TR362	C12OC1CCC(C2)C3CO3
TR363	CCBr
TR364	c12cc(NCC)c(C)cc1C(=C3C=C(C)C(=NCC)C=C3O2)c4ccccc4C(=O)OCC.Cl
TR365	C(ON(O)=O)C(CON(O)=O)(CON(O)=O)CON(O)=O
TR366	c1cc(O)ccc1O
TR367	O=C1C(CCCC)C(=O)N(c2ccccc2)N1c3ccccc3
TR368	C(C)N1C=C(C(=O)O)C(=O)c2ccc(C)nc12
TR369	C(C)(O)c1ccccc1
TR370	c1ccc2C=COc2c1
TR371	c1ccccc1C
TR372	c1(ccc(N)c(c1)OC)c2ccc(N)c(OC)c2.Cl.Cl
TR373	C1CC(=O)OC1=O
TR374	C(O)C1CO1
TR375	c1cc(C)ccc1C=C.C=Cc2cccc(C)c2
TR376	C(OCC=C)C1CO1
TR377	C(=C(C#N)C#N)c1ccccc1Cl
TR378	c1ccccc1C=O
TR379	c1cccc(c1)C(=O)CCl
TR380	c1(O)cc(ccc1O)C(O)CNC.Cl
TR381	C1C(=O)C(C)=CCC1C(=C)C
TR382	C1=CC=C(O1)C=O
TR383	O=C1c2ccccc2C(=O)c3c(Br)cc(Br)c(N)c13
TR384	C(Cl)(CCl)CCl
TR385	BrC
TR386	C(N(=O)O)(N(=O)O)(N(=O)O)N(=O)O
TR387	S(=O)(=O)(O)O.CC(N)Cc1ccccc1.CC(N)Cc2ccccc2
TR388	C1CNC(N1)=S
TR389	[Na].N=N=N
TR390	c1(ccc(N)c(c1)C)c2ccc(N)c(C)c2.Cl.Cl
TR391	P(O)(OCCCl)(OCCCl)OCCCl
TR394	c1cc(O)ccc1NC(=O)C
TR395	S(=O)(=O)(N(CCC)CCC)c1ccc(cc1)C(=O)O
TR396	C(Cl)C(O)=O
TR397	Oc1c(N=Nc2ccc(cc2OC)c3ccc(N=Nc4c(O)c5c(N)cc(cc5cc4S(O)(=O)=O)S(O)(=O)=O)c(OC)c3)c(cc6cc(cc(N)c16)S(O)(=O)=O)S(O)(=O)=O.[Na].[Na].[Na].[Na]
TR398	c1(cc(Br)cc(Br)c1Br)c2cc(Br)cc(Br)c2Br
TR399	C1CCCC1.Cl[Ti]Cl.C2CCCC2
TR400	C(Br)(CBr)CO
TR401	c1cc(N)cc(N)c1O.Cl.Cl
TR402	C1=CC=CO1
TR403	c1ccc(O)cc1O
TR404	C1(NC(=O)NC1=O)(c2ccccc2)c3ccccc3
TR405	Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)N=Nc3ccc(cc3C)c4ccc(N=Nc5c(O)ccc6cc(cc(c56)S(O)(=O)=O)S(O)(=O)=O)c(C)c4.[Na].[Na]
TR406	O=C1CCCO1
TR407	N(=NC1=C(C=C(C)C=C1)N(=O)O)c2c(O)ccc3ccccc23
TR409	c12c(O)cc(O)cc1OC(=C(O)C2=O)c3ccc(O)c(O)c3
TR410	c12ccccc1cccc2
TR411	c1c2ccccc2c(N=NC3=C(OC)C=CC(=C3)N(=O)O)c(O)c1C(=O)Nc4cccc(c4)N(=O)O
TR412	C(=Cc1ccc(N)cc1S(O)(=O)=O)c2ccc(N)cc2S(O)(=O)=O.[Na].[Na]
TR413	OCCO
TR414	c1(Cl)c(Cl)c(Cl)c(Cl)c(Cl)c1OC
TR416	O(C)c1ccccc1N(=O)O
TR417	c1cc(O)ccc1N(=O)O
TR418	c1cc(N)ccc1N(=O)O
TR419	c1(ccc(c(c1)O)N(CCO)CCO)N(O)=O
TR420	Nc1nc(N)nc2nc(N)c(nc12)c3ccccc3
TR422	c1ccc2C=CC(=O)Oc2c1
TR423	O=C1CCc2ccccc2O1
TR424	c1cc(O)c(cc1Cl)Cc2ccccc2
TR425	C(C(C)N(C)C)N1c2ccccc2Sc3ccccc13.Cl
TR426	C(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)OC(=O)CCCCCCC
TR427	C(C(=O)C=Cc1ccc(O)c(OC)c1)C(=O)C=Cc2ccc(O)c(OC)c2
TR429	c1ccc(C(=O)OCC)c(c1)C(=O)OCC.COC(=O)c2ccccc2C(=O)OC
TR430	c12c(N)cc(cc1cc(c(c2O)N=Nc3ccc(cc3O)c4ccc(N=Nc5c(O)c6c(N)cc(cc6cc5S(=O)(=O)O)S(=O)(=O)O)c(O)c4)S(=O)(=O)O)S(=O)(=O)O.[Cu].[Cu].[Na].[Na].[Na].[Na]
TR431	CC(=O)OCc1ccccc1
TR433	OP(Oc1ccccc1C)(Oc2ccccc2C)Oc3ccccc3C
TR434	C=CC=C
TR435	C(C)(C)(C)c1cc(Sc2cc(c(O)cc2C)C(C)(C)C)c(C)cc1O
TR436	OC(C)(C)C
TR437	ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
TR438	C(C)(C)(CC(C)(C)C)c1ccc(OCCOCCN(C)(C)Cc2ccccc2)cc1.Cl
TR439	C(C(=O)OC)(c1ccccc1)C2CCCCN2.Cl
TR440	O=OO.O=NN(C)CCCC(=O)c1cccnc1
TR442	c1cc(ccc1C(O)=O)N(O)=O
TR443	Clc1ccc2NC(=O)C(O)N=C(c3ccccc3)c2c1
TR444	c1cc(O)c(cc1Cl)Cc2ccccc2
TR445	CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C4OC24.Br.O.O.O
TR446	CC1=CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1
TR447	C(C)#N
TR448	C(C)(C)CON=O
TR449	N(CCO)(CCO)CCO
TR450	C(F)(F)=C(F)F
